ID	templatenum	prem	hyp	label
305	6	A kid fetches a heat by a tree in the yard.	a kid gets a shade	disjoint
305	7	A green frog buys a shade from a stand.	There is a green frog buying a heat	disjoint
305	7	A green frog buys a heat from a stand.	There is a green frog buying a shade	disjoint
305	8	A shade	A heat	disjoint
305	8	A heat	A shade	disjoint
306	0	The alcohol is photographed with a camera	There is a compress present	disjoint
306	0	The compress is photographed with a camera	There is a alcohol present	disjoint
306	1	The alcohol is in the water	The compress is wet	disjoint
306	1	The compress is in the water	The alcohol is wet	disjoint
306	2	A alcohol is outside near a campfire at night	There is a compress outside	disjoint
306	2	A compress is outside near a campfire at night	There is a alcohol outside	disjoint
306	3	A young woman is looking at a alcohol with a binocular	A compress is looked at by a woman	disjoint
306	3	A young woman is looking at a compress with a binocular	A alcohol is looked at by a woman	disjoint
306	4	Several people are moving towards the alcohol	There is a group of people near the compress	disjoint
306	4	Several people are moving towards the compress	There is a group of people near the alcohol	disjoint
306	5	A bald man standing to the side of a alcohol	The man stands near a compress.	disjoint
306	5	A bald man standing to the side of a compress	The man stands near a alcohol.	disjoint
306	6	A kid fetches a alcohol by a tree in the yard.	a kid gets a compress	disjoint
306	6	A kid fetches a compress by a tree in the yard.	a kid gets a alcohol	disjoint
306	7	A green frog buys a alcohol from a stand.	There is a green frog buying a compress	disjoint
306	7	A green frog buys a compress from a stand.	There is a green frog buying a alcohol	disjoint
306	8	A alcohol	A compress	disjoint
306	8	A compress	A alcohol	disjoint
307	0	The bee is photographed with a camera	There is a beetle present	disjoint
307	0	The beetle is photographed with a camera	There is a bee present	disjoint
307	1	The bee is in the water	The beetle is wet	disjoint
307	1	The beetle is in the water	The bee is wet	disjoint
307	2	A bee is outside near a campfire at night	There is a beetle outside	disjoint
307	2	A beetle is outside near a campfire at night	There is a bee outside	disjoint
307	3	A young woman is looking at a bee with a binocular	A beetle is looked at by a woman	disjoint
307	3	A young woman is looking at a beetle with a binocular	A bee is looked at by a woman	disjoint
307	4	Several people are moving towards the bee	There is a group of people near the beetle	disjoint
307	4	Several people are moving towards the beetle	There is a group of people near the bee	disjoint
307	5	A bald man standing to the side of a bee	The man stands near a beetle.	disjoint
307	5	A bald man standing to the side of a beetle	The man stands near a bee.	disjoint
307	6	A kid fetches a bee by a tree in the yard.	a kid gets a beetle	disjoint
307	6	A kid fetches a beetle by a tree in the yard.	a kid gets a bee	disjoint
307	7	A green frog buys a bee from a stand.	There is a green frog buying a beetle	disjoint
307	7	A green frog buys a beetle from a stand.	There is a green frog buying a bee	disjoint
307	8	A bee	A beetle	disjoint
307	8	A beetle	A bee	disjoint
308	0	The animal is photographed with a camera	There is a seal present	reverseentailment
308	0	The seal is photographed with a camera	There is a animal present	reverseentailment
308	1	The animal is in the water	The seal is wet	reverseentailment
308	1	The seal is in the water	The animal is wet	reverseentailment
308	2	A animal is outside near a campfire at night	There is a seal outside	reverseentailment
308	2	A seal is outside near a campfire at night	There is a animal outside	reverseentailment
308	3	A young woman is looking at a animal with a binocular	A seal is looked at by a woman	reverseentailment
308	3	A young woman is looking at a seal with a binocular	A animal is looked at by a woman	reverseentailment
308	4	Several people are moving towards the animal	There is a group of people near the seal	reverseentailment
308	4	Several people are moving towards the seal	There is a group of people near the animal	reverseentailment
308	5	A bald man standing to the side of a animal	The man stands near a seal.	reverseentailment
308	5	A bald man standing to the side of a seal	The man stands near a animal.	reverseentailment
308	6	A kid fetches a animal by a tree in the yard.	a kid gets a seal	reverseentailment
308	6	A kid fetches a seal by a tree in the yard.	a kid gets a animal	reverseentailment
308	7	A green frog buys a animal from a stand.	There is a green frog buying a seal	reverseentailment
308	7	A green frog buys a seal from a stand.	There is a green frog buying a animal	reverseentailment
308	8	A animal	A seal	reverseentailment
308	8	A seal	A animal	reverseentailment
309	0	The grab is photographed with a camera	There is a tuna present	independent
309	0	The tuna is photographed with a camera	There is a grab present	independent
309	1	The grab is in the water	The tuna is wet	independent
309	1	The tuna is in the water	The grab is wet	independent
309	2	A grab is outside near a campfire at night	There is a tuna outside	independent
309	2	A tuna is outside near a campfire at night	There is a grab outside	independent
309	3	A young woman is looking at a grab with a binocular	A tuna is looked at by a woman	independent
309	3	A young woman is looking at a tuna with a binocular	A grab is looked at by a woman	independent
309	4	Several people are moving towards the grab	There is a group of people near the tuna	independent
309	4	Several people are moving towards the tuna	There is a group of people near the grab	independent
309	5	A bald man standing to the side of a grab	The man stands near a tuna.	independent
309	5	A bald man standing to the side of a tuna	The man stands near a grab.	independent
309	6	A kid fetches a grab by a tree in the yard.	a kid gets a tuna	independent
309	6	A kid fetches a tuna by a tree in the yard.	a kid gets a grab	independent
309	7	A green frog buys a grab from a stand.	There is a green frog buying a tuna	independent
309	7	A green frog buys a tuna from a stand.	There is a green frog buying a grab	independent
309	8	A grab	A tuna	independent
309	8	A tuna	A grab	independent
310	0	The action is photographed with a camera	There is a act present	synonym
310	0	The act is photographed with a camera	There is a action present	synonym
310	1	The action is in the water	The act is wet	synonym
310	1	The act is in the water	The action is wet	synonym
310	2	A action is outside near a campfire at night	There is a act outside	synonym
310	2	A act is outside near a campfire at night	There is a action outside	synonym
310	3	A young woman is looking at a action with a binocular	A act is looked at by a woman	synonym
310	3	A young woman is looking at a act with a binocular	A action is looked at by a woman	synonym
310	4	Several people are moving towards the action	There is a group of people near the act	synonym
310	4	Several people are moving towards the act	There is a group of people near the action	synonym
310	5	A bald man standing to the side of a action	The man stands near a act.	synonym
310	5	A bald man standing to the side of a act	The man stands near a action.	synonym
310	6	A kid fetches a action by a tree in the yard.	a kid gets a act	synonym
310	6	A kid fetches a act by a tree in the yard.	a kid gets a action	synonym
310	7	A green frog buys a action from a stand.	There is a green frog buying a act	synonym
310	7	A green frog buys a act from a stand.	There is a green frog buying a action	synonym
310	8	A action	A act	synonym
310	8	A act	A action	synonym
311	0	The phoronid is photographed with a camera	There is a rotifer present	disjoint
311	0	The rotifer is photographed with a camera	There is a phoronid present	disjoint
311	1	The phoronid is in the water	The rotifer is wet	disjoint
311	1	The rotifer is in the water	The phoronid is wet	disjoint
311	2	A phoronid is outside near a campfire at night	There is a rotifer outside	disjoint
