CombID	SenID	merge_tag	W1_tag	W2_tag	W1	W2	pred
34165	6229	VP	VBG	VBG	watching	looking	synonym
34166	6230	NP	NN	NNS	grass	dogs	disjoint
34167	6230	NP	NN	n	grass	Two dogs	disjoint
34168	6230	NP	NNS	NN	dogs	grass	disjoint
34169	6230	NP	NNS	n	dogs	Two dogs	synonym
34170	6230	NP	n	NN	Two dogs	grass	disjoint
34171	6230	NP	n	NNS	Two dogs	dogs	synonym
34172	6235	NP	NN	NN	grass	dog	independent
34173	6235	NP	NN	NN	grass	other	disjoint
34174	6235	NP	NN	n	grass	big dog	disjoint
34175	6235	NP	NN	n	grass	small white dog	independent
34176	6235	NP	NNS	NN	dogs	dog	reverseentailment
34177	6235	NP	NNS	NN	dogs	other	independent
34178	6235	NP	NNS	n	dogs	big dog	reverseentailment
34179	6235	NP	NNS	n	dogs	small white dog	reverseentailment
34180	6235	NP	n	NN	Two dogs	dog	reverseentailment
34181	6235	NP	n	NN	Two dogs	other	independent
34182	6235	NP	n	n	Two dogs	big dog	reverseentailment
34183	6235	NP	n	n	Two dogs	small white dog	reverseentailment
34184	6235	VP	VBG	VBG	playing	walking	disjoint
34185	6235	phrasal	(s:ng\np)\(s:ng\np)	JJ	on the grass	big	disjoint
34186	6235	phrasal	(s:ng\np)\(s:ng\np)	JJ	on the grass	past	disjoint
34187	6235	phrasal	(s:ng\np)\(s:ng\np)	JJ	on the grass	small	independent
34188	6235	phrasal	(s:ng\np)\(s:ng\np)	JJ	on the grass	white	independent
34189	6237	NP	NN	NN	dog	grass	independent
34190	6237	NP	NN	NNS	dog	dogs	forwardentailment
34191	6237	NP	NN	n	dog	Two dogs	forwardentailment
34192	6237	NP	n	NN	big dog	grass	independent
34193	6237	NP	n	NNS	big dog	dogs	forwardentailment
34194	6237	NP	n	n	big dog	Two dogs	forwardentailment
34195	6237	NP	n	NN	small white dog	grass	independent
34196	6237	NP	n	NNS	small white dog	dogs	forwardentailment
34197	6237	NP	n	n	small white dog	Two dogs	forwardentailment
34198	6237	VP	VBG	VBG	playing	resting	disjoint
34199	6237	phrasal	JJ	(s:ng\np)\(s:ng\np)	big	in the grass	disjoint
34200	6237	phrasal	JJ	(s:ng\np)\(s:ng\np)	small	in the grass	independent
34201	6237	phrasal	JJ	(s:ng\np)\(s:ng\np)	white	in the grass	independent
34202	6238	NP	NN	NN	dog	grass	independent
34203	6238	NP	NN	NNS	dog	dogs	forwardentailment
34204	6238	NP	NN	n	dog	Two dogs	forwardentailment
34205	6238	NP	n	NN	big dog	grass	independent
34206	6238	NP	n	NNS	big dog	dogs	forwardentailment
34207	6238	NP	n	n	big dog	Two dogs	forwardentailment
34208	6238	NP	n	NN	small white dog	grass	independent
34209	6238	NP	n	NNS	small white dog	dogs	forwardentailment
34210	6238	NP	n	n	small white dog	Two dogs	forwardentailment
34211	6238	phrasal	JJ	(s:ng\np)\(s:ng\np)	big	on the grass	disjoint
34212	6238	phrasal	JJ	(s:ng\np)\(s:ng\np)	small	on the grass	independent
34213	6238	phrasal	JJ	(s:ng\np)\(s:ng\np)	white	on the grass	independent
34214	6240	NP	NN	NN	air	dog	disjoint
34215	6240	NP	NN	n	air	brown dog	disjoint
34216	6240	NP	NN	n	dog	brown dog	reverseentailment
34217	6240	NP	n	NN	brown dog	dog	forwardentailment
34218	6240	VP	VBG	VBG	jumping	sitting	disjoint
34219	6240	phrasal	pp	JJ	in the air	brown	independent
34220	6244	NP	NN	NN	air	dog	disjoint
34221	6244	NP	NN	NN	air	ground	disjoint
34222	6244	NP	NN	n	air	healthy looking dog	independent
34223	6244	NP	NN	NN	dog	ground	independent
34224	6244	NP	NN	n	dog	healthy looking dog	independent
34225	6244	NP	n	NN	brown dog	dog	forwardentailment
34226	6244	NP	n	NN	brown dog	ground	independent
34227	6244	NP	n	n	brown dog	healthy looking dog	forwardentailment
34228	6244	VP	VBG	VBG	jumping	looking	disjoint
34229	6244	VP	VBG	VBG	jumping	lying	disjoint
34230	6244	phrasal	JJ	JJ	brown	healthy	disjoint
34231	6244	phrasal	JJ	pp	brown	on the ground	independent
34232	6244	phrasal	pp	JJ	in the air	healthy	independent
34233	6244	phrasal	pp	pp	in the air	on the ground	disjoint
34234	6245	NP	NN	NN	air	dog	disjoint
34235	6245	NP	NN	NN	air	hind	disjoint
34236	6245	NP	NN	NNS	air	legs	independent
34237	6245	NP	NN	n	air	malnourished looking dog	disjoint
34238	6245	NP	NN	NN	dog	hind	independent
34239	6245	NP	NN	NNS	dog	legs	independent
34240	6245	NP	NN	n	dog	malnourished looking dog	forwardentailment
34241	6245	VP	VBG	VB	jumping	jump	synonym
34242	6245	VP	VBG	VBG	jumping	looking	disjoint
34243	6245	VP	VBG	VBG	jumping	preparing	disjoint
34244	6245	VP	VBG	VBG	jumping	standing	disjoint
34245	6245	phrasal	JJ	JJ	brown	malnourished	reverseentailment
34246	6245	phrasal	JJ	pp	brown	on its hind legs	independent
34247	6245	phrasal	pp	JJ	in the air	malnourished	reverseentailment
34248	6245	phrasal	pp	pp	in the air	on its hind legs	independent
34249	6247	NP	NN	NN	air	dog	disjoint
34250	6247	NP	NN	NN	air	hind	disjoint
34251	6247	NP	NN	NNS	air	legs	independent
34252	6247	NP	NN	n	air	malnourished looking dog	disjoint
34253	6247	NP	NN	NN	dog	hind	independent
34254	6247	NP	NN	NNS	dog	legs	independent
34255	6247	NP	NN	n	dog	malnourished looking dog	forwardentailment
34256	6247	NP	n	NN	brown dog	dog	forwardentailment
34257	6247	NP	n	NN	brown dog	hind	independent
34258	6247	NP	n	NNS	brown dog	legs	independent
34259	6247	NP	n	n	brown dog	malnourished looking dog	forwardentailment
34260	6247	VP	VBG	VB	jumping	jump	synonym
34261	6247	VP	VBG	VBG	jumping	looking	disjoint
34262	6247	VP	VBG	VBG	jumping	preparing	disjoint
34263	6247	VP	VBG	VBG	jumping	standing	disjoint
34264	6247	phrasal	JJ	JJ	brown	malnourished	reverseentailment
34265	6247	phrasal	JJ	pp	brown	on its hind legs	independent
34266	6247	phrasal	pp	JJ	in the air	malnourished	reverseentailment
34267	6247	phrasal	pp	pp	in the air	on its hind legs	independent
34268	6251	NP	NN	NN	motorcycle	policeman	disjoint
34269	6251	NP	NN	NN	policeman	motorcycle	disjoint
34270	6251	VP	VBG	VBG	sitting	getting	disjoint
34271	6251	phrasal	pp	pp	on a motorcycle	of a motorcycle	disjoint
34272	6251	phrasal	pp	s:adj\np	on a motorcycle	off of a motorcycle	disjoint
34273	6252	NP	NN	NN	motorcycle	man	independent
34274	6252	NP	NN	NN	motorcycle	motorcyclist	disjoint
34275	6252	NP	NN	NN	motorcycle	police	independent
34276	6252	NP	NN	n	motorcycle	police man	independent
34277	6252	NP	NN	NN	policeman	man	forwardentailment
34278	6252	NP	NN	NN	policeman	motorcyclist	disjoint
34279	6252	NP	NN	NN	policeman	police	forwardentailment
34280	6252	NP	NN	n	policeman	police man	forwardentailment
34281	6252	phrasal	pp	pp	on a motorcycle	by a police man	independent
34282	6254	NP	NN	NN	motorcycle	bike	disjoint
34283	6254	NP	NN	NN	motorcycle	cop	independent
34284	6254	NP	NN	NN	motorcycle	police	independent
34285	6254	NP	NN	n	motorcycle	police bike	disjoint
34286	6254	NP	NN	NN	policeman	bike	disjoint
34287	6254	NP	NN	NN	policeman	cop	synonym
34288	6254	NP	NN	NN	policeman	police	forwardentailment
34289	6254	NP	NN	n	policeman	police bike	disjoint
34290	6254	VP	VBG	VBG	getting	sitting	disjoint
34291	6254	phrasal	pp	pp	of a motorcycle	on a police bike	disjoint
34292	6254	phrasal	s:adj\np	pp	off of a motorcycle	on a police bike	disjoint
34293	6255	NP	NN	NN	bike	man	disjoint
34294	6255	NP	NN	NN	bike	motorcyclist	disjoint
34295	6255	NP	NN	NN	bike	police	disjoint
34296	6255	NP	NN	n	bike	police man	disjoint
34297	6255	NP	NN	NN	cop	man	forwardentailment
34298	6255	NP	NN	NN	cop	motorcyclist	disjoint
34299	6255	NP	NN	NN	cop	police	forwardentailment
34300	6255	NP	NN	n	cop	police man	forwardentailment
34301	6255	NP	NN	NN	police	man	independent
34302	6255	NP	NN	NN	police	motorcyclist	disjoint
34303	6255	NP	NN	n	police	police man	synonym
34304	6255	NP	n	NN	police bike	man	disjoint
34305	6255	NP	n	NN	police bike	motorcyclist	disjoint
34306	6255	NP	n	NN	police bike	police	independent
34307	6255	NP	n	n	police bike	police man	disjoint
34308	6255	phrasal	pp	pp	on a police bike	by a police man	disjoint
34309	6256	NP	NN	NN	bicycle	motorcycle	disjoint
34310	6256	NP	NN	NN	bicycle	policeman	disjoint
34311	6256	NP	NN	NN	cop	motorcycle	disjoint
34312	6256	NP	NN	NN	cop	policeman	synonym
34313	6256	NP	NN	NN	police	motorcycle	disjoint
34314	6256	NP	NN	NN	police	policeman	synonym
34315	6256	NP	n	NN	police bicycle	motorcycle	disjoint
34316	6256	NP	n	NN	police bicycle	policeman	independent
34317	6256	phrasal	pp	pp	on a police bicycle	on a motorcycle	disjoint
34318	6257	NP	NN	NN	motorcycle	bike	disjoint
34319	6257	NP	NN	NN	motorcycle	cop	independent
34320	6257	NP	NN	NN	motorcycle	police	independent
34321	6257	NP	NN	n	motorcycle	police bike	disjoint
34322	6257	NP	NN	NN	policeman	bike	disjoint
34323	6257	NP	NN	NN	policeman	cop	synonym
34324	6257	NP	NN	NN	policeman	police	forwardentailment
34325	6257	NP	NN	n	policeman	police bike	disjoint
34326	6257	phrasal	pp	pp	on a motorcycle	on a police bike	disjoint
34327	6260	NP	NN	NN	beach	sandy	independent
34328	6260	NP	NN	NNS	beach	bikinis	disjoint
34329	6260	NP	NN	NNS	beach	women	independent
34330	6260	NP	NN	n	beach	sandy beach	synonym
34331	6260	NP	NN	NN	sandy	beach	independent
34332	6260	NP	NN	NNS	sandy	bikinis	disjoint
34333	6260	NP	NN	NNS	sandy	women	disjoint
34334	6260	NP	NN	n	sandy	sandy beach	synonym
34335	6260	NP	NNS	NN	bikinis	beach	disjoint
34336	6260	NP	NNS	NN	bikinis	sandy	disjoint
34337	6260	NP	NNS	NNS	bikinis	women	disjoint
34338	6260	NP	NNS	n	bikinis	sandy beach	disjoint
34339	6260	NP	NNS	NN	women	beach	disjoint
34340	6260	NP	NNS	NN	women	sandy	disjoint
34341	6260	NP	NNS	NNS	women	bikinis	disjoint
34342	6260	NP	NNS	n	women	sandy beach	independent
34343	6260	NP	n	NN	Two women	beach	disjoint
34344	6260	NP	n	NN	Two women	sandy	disjoint
34345	6260	NP	n	NNS	Two women	bikinis	disjoint
34346	6260	NP	n	NNS	Two women	women	synonym
34347	6260	NP	n	n	Two women	sandy beach	disjoint
34348	6260	NP	n	NN	sandy beach	beach	synonym
34349	6260	NP	n	NN	sandy beach	sandy	synonym
34350	6260	NP	n	NNS	sandy beach	bikinis	disjoint
34351	6260	NP	n	NNS	sandy beach	women	independent
34352	6261	NP	NN	NNS	sand	bikinis	disjoint
34353	6261	NP	NN	NNS	sand	women	disjoint
34354	6261	NP	NN	n	sand	Two women	disjoint
34355	6261	NP	NNS	NN	bikinis	sand	disjoint
34356	6261	NP	NNS	NNS	bikinis	women	disjoint
34357	6261	NP	NNS	n	bikinis	Two women	disjoint
34358	6261	NP	NNS	NN	women	sand	disjoint
34359	6261	NP	NNS	NNS	women	bikinis	disjoint
34360	6261	NP	NNS	n	women	Two women	independent
34361	6261	NP	n	NN	Two women	sand	disjoint
34362	6261	NP	n	NNS	Two women	bikinis	disjoint
34363	6261	NP	n	NNS	Two women	women	synonym
34364	6261	VP	VBG	VBG	walking	wearing	forwardentailment
34365	6261	VP	VBG	VBG	wearing	walking	reverseentailment
34366	6262	NP	NN	NNS	sand	bikinis	disjoint
34367	6262	NP	NN	NNS	sand	women	disjoint
34368	6262	NP	NN	n	sand	Two women	disjoint
34369	6262	NP	NNS	NN	women	sand	disjoint
34370	6262	NP	NNS	NNS	women	bikinis	disjoint
34371	6262	NP	NNS	n	women	Two women	independent
34372	6262	NP	n	NN	Two women	sand	disjoint
34373	6262	NP	n	NNS	Two women	bikinis	disjoint
34374	6262	NP	n	NNS	Two women	women	synonym
34375	6262	VP	VBG	VBG	standing	walking	disjoint
34376	6262	VP	VBG	VBG	standing	wearing	disjoint
34377	6262	phrasal	JJ	pp	naked	on the sand	disjoint
34378	6264	NP	NN	NN	beach	sand	independent
34379	6264	NP	NN	NNS	beach	women	independent
34380	6264	NP	NN	n	beach	Two women	disjoint
34381	6264	NP	NN	NN	sandy	sand	synonym
34382	6264	NP	NN	NNS	sandy	women	disjoint
34383	6264	NP	NN	n	sandy	Two women	disjoint
34384	6264	NP	NNS	NN	bikinis	sand	disjoint
34385	6264	NP	NNS	NNS	bikinis	women	disjoint
34386	6264	NP	NNS	n	bikinis	Two women	disjoint
34387	6264	NP	NNS	NN	women	sand	disjoint
34388	6264	NP	NNS	n	women	Two women	independent
34389	6264	NP	n	NN	Two women	sand	disjoint
34390	6264	NP	n	NNS	Two women	women	synonym
34391	6264	NP	n	NN	sandy beach	sand	independent
34392	6264	NP	n	NNS	sandy beach	women	independent
34393	6264	NP	n	n	sandy beach	Two women	independent
34394	6264	VP	VBG	VBG	wearing	standing	disjoint
34395	6264	phrasal	pp	JJ	on the sandy beach	naked	disjoint
34396	6264	phrasal	pp	pp	on the sandy beach	on the sand	synonym
34397	6265	NP	NN	NN	sand	beach	synonym
34398	6265	NP	NN	NNS	sand	bikinis	disjoint
34399	6265	NP	NN	NNS	sand	women	disjoint
34400	6265	NP	NN	n	sand	Two women	disjoint
34401	6265	NP	NN	n	sand	beach which is sandy	synonym
34402	6265	NP	NNS	NN	bikinis	beach	disjoint
34403	6265	NP	NNS	NNS	bikinis	women	disjoint
34404	6265	NP	NNS	n	bikinis	Two women	disjoint
34405	6265	NP	NNS	n	bikinis	beach which is sandy	disjoint
34406	6265	NP	NNS	NN	women	beach	disjoint
34407	6265	NP	NNS	NNS	women	bikinis	disjoint
34408	6265	NP	NNS	n	women	Two women	independent
34409	6265	NP	NNS	n	women	beach which is sandy	independent
34410	6265	NP	n	NN	Two women	beach	disjoint
34411	6265	NP	n	NNS	Two women	bikinis	disjoint
34412	6265	NP	n	NNS	Two women	women	synonym
34413	6265	NP	n	n	Two women	beach which is sandy	disjoint
34414	6265	VP	VBG	VBG	walking	wearing	forwardentailment
34415	6265	phrasal	pp	JJ	on the sand	sandy	independent
34416	6268	NP	NN	NN	dog	lake	disjoint
34417	6268	NP	NN	NN	dog	sun	disjoint
34418	6268	NP	NN	NN	lake	dog	disjoint
34419	6268	NP	NN	NN	lake	sun	disjoint
34420	6268	NP	NN	NN	sun	dog	disjoint
34421	6268	NP	NN	NN	sun	lake	disjoint
34422	6268	VP	VBG	VBG	shining	swimming	disjoint
34423	6268	VP	VBG	VBG	swimming	shining	disjoint
34424	6268	phrasal	pp	pp	in a lake	on him	disjoint
34425	6268	phrasal	pp	pp	on him	in a lake	disjoint
34426	6269	NP	NN	NN	dog	lake	disjoint
34427	6269	NP	NN	NN	dog	sunshine	disjoint
34428	6269	NP	NN	NN	dog	swimming	independent
34429	6269	NP	NN	n	dog	dog swimming	independent
34430	6269	NP	NN	NN	lake	dog	disjoint
34431	6269	NP	NN	NN	lake	sunshine	disjoint
34432	6269	NP	NN	NN	lake	swimming	independent
34433	6269	NP	NN	n	lake	dog swimming	independent
34434	6269	NP	NN	NN	sun	dog	disjoint
34435	6269	NP	NN	NN	sun	lake	disjoint
34436	6269	NP	NN	NN	sun	sunshine	synonym
34437	6269	NP	NN	NN	sun	swimming	disjoint
34438	6269	NP	NN	n	sun	dog swimming	disjoint
34439	6269	VP	VBG	VBG	swimming	shining	disjoint
34440	6269	phrasal	pp	((s:dcl\np)\(s:dcl\np))/(s:ng\np)	in a lake	with sunshine	disjoint
34441	6269	phrasal	pp	pp	in a lake	on him	disjoint
34442	6269	phrasal	pp	((s:dcl\np)\(s:dcl\np))/(s:ng\np)	on him	with sunshine	disjoint
34443	6269	phrasal	pp	(s:dcl\np)\(s:dcl\np)	on him	in a lake	disjoint
34444	6270	NP	NN	NN	coat	dog	independent
34445	6270	NP	NN	NN	coat	water	independent
34446	6270	NP	NN	n	coat	golden coat	reverseentailment
34447	6270	NP	NN	NN	dog	coat	independent
34448	6270	NP	NN	NN	dog	water	independent
34449	6270	NP	NN	n	dog	golden coat	independent
34450	6270	NP	NN	NN	water	coat	independent
34451	6270	NP	NN	NN	water	dog	independent
34452	6270	NP	NN	n	water	golden coat	independent
34453	6270	NP	n	NN	golden coat	coat	disjoint
34454	6270	NP	n	NN	golden coat	dog	independent
34455	6270	NP	n	NN	golden coat	water	independent
34456	6270	phrasal	(s:ng\np)\(s:ng\np)	JJ	through the water	golden	independent
34457	6270	phrasal	JJ	pp	golden	through the water	disjoint
34458	6271	NP	NN	NN	coat	dog	independent
34459	6271	NP	NN	NN	coat	water	independent
34460	6271	NP	NN	n	coat	golden coat	reverseentailment
34461	6271	NP	NN	NN	dog	coat	independent
34462	6271	NP	NN	NN	dog	water	independent
34463	6271	NP	NN	n	dog	golden coat	independent
34464	6271	NP	NN	NN	water	coat	independent
34465	6271	NP	NN	NN	water	dog	independent
34466	6271	NP	NN	n	water	golden coat	independent
34467	6271	NP	n	NN	golden coat	coat	disjoint
34468	6271	NP	n	NN	golden coat	dog	independent
34469	6271	NP	n	NN	golden coat	water	independent
34470	6271	VP	VBG	VBG	walking	swimming	disjoint
34471	6271	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	out of the water	golden	disjoint
34472	6271	phrasal	(s:dcl\np)\(s:dcl\np)	pp	out of the water	through the water	disjoint
34473	6271	phrasal	JJ	pp	golden	through the water	disjoint
34474	6271	phrasal	pp	JJ	of the water	golden	independent
34475	6271	phrasal	pp	pp	of the water	through the water	independent
34476	6273	NP	NN	NN	dog	coat	independent
34477	6273	NP	NN	NN	dog	water	independent
34478	6273	NP	NN	n	dog	golden coat	independent
34479	6273	NP	NN	NN	lake	coat	independent
34480	6273	NP	NN	NN	lake	dog	disjoint
34481	6273	NP	NN	NN	lake	water	independent
34482	6273	NP	NN	n	lake	golden coat	disjoint
34483	6273	NP	NN	NN	sun	coat	disjoint
34484	6273	NP	NN	NN	sun	dog	disjoint
34485	6273	NP	NN	NN	sun	water	disjoint
34486	6273	NP	NN	n	sun	golden coat	disjoint
34487	6273	VP	VBG	VBG	shining	walking	disjoint
34488	6273	VP	VBG	VBG	swimming	walking	disjoint
34489	6273	phrasal	pp	(s:dcl\np)\(s:dcl\np)	in a lake	out of the water	independent
34490	6273	phrasal	pp	JJ	in a lake	golden	independent
34491	6273	phrasal	pp	pp	in a lake	of the water	independent
34492	6273	phrasal	pp	(s:dcl\np)\(s:dcl\np)	on him	out of the water	disjoint
34493	6273	phrasal	pp	JJ	on him	golden	disjoint
34494	6273	phrasal	pp	pp	on him	of the water	disjoint
34495	6274	NP	NN	NN	dog	coat	independent
34496	6274	NP	NN	NN	dog	water	independent
34497	6274	NP	NN	n	dog	golden coat	independent
34498	6274	NP	NN	NN	lake	coat	independent
34499	6274	NP	NN	NN	lake	dog	disjoint
34500	6274	NP	NN	NN	lake	water	independent
34501	6274	NP	NN	n	lake	golden coat	disjoint
34502	6274	NP	NN	NN	sun	coat	disjoint
34503	6274	NP	NN	NN	sun	dog	disjoint
34504	6274	NP	NN	NN	sun	water	disjoint
34505	6274	NP	NN	n	sun	golden coat	disjoint
34506	6274	VP	VBG	VBG	shining	swimming	disjoint
34507	6274	phrasal	pp	JJ	in a lake	golden	independent
34508	6274	phrasal	pp	pp	in a lake	through the water	independent
34509	6274	phrasal	pp	JJ	on him	golden	disjoint
34510	6274	phrasal	pp	pp	on him	through the water	disjoint
34511	6275	NP	NN	NN	coat	dog	independent
34512	6275	NP	NN	NN	coat	lake	independent
34513	6275	NP	NN	NN	coat	sunshine	disjoint
34514	6275	NP	NN	NN	coat	swimming	independent
34515	6275	NP	NN	n	coat	dog swimming	independent
34516	6275	NP	NN	NN	dog	lake	disjoint
34517	6275	NP	NN	NN	dog	sunshine	disjoint
34518	6275	NP	NN	NN	dog	swimming	independent
34519	6275	NP	NN	n	dog	dog swimming	independent
34520	6275	NP	NN	NN	water	dog	independent
34521	6275	NP	NN	NN	water	lake	independent
34522	6275	NP	NN	NN	water	sunshine	disjoint
34523	6275	NP	NN	NN	water	swimming	independent
34524	6275	NP	NN	n	water	dog swimming	independent
34525	6275	NP	n	NN	golden coat	dog	independent
34526	6275	NP	n	NN	golden coat	lake	disjoint
34527	6275	NP	n	NN	golden coat	sunshine	disjoint
34528	6275	NP	n	NN	golden coat	swimming	independent
34529	6275	NP	n	n	golden coat	dog swimming	independent
34530	6275	VP	VBG	VBG	swimming	shining	disjoint
34531	6275	phrasal	JJ	((s:dcl\np)\(s:dcl\np))/(s:ng\np)	golden	with sunshine	independent
34532	6275	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	golden	in a lake	independent
34533	6275	phrasal	JJ	pp	golden	on him	independent
34534	6275	phrasal	pp	((s:dcl\np)\(s:dcl\np))/(s:ng\np)	through the water	with sunshine	disjoint
34535	6275	phrasal	pp	(s:dcl\np)\(s:dcl\np)	through the water	in a lake	independent
34536	6275	phrasal	pp	pp	through the water	on him	disjoint
34537	6276	NP	NN	NN	coat	dog	independent
34538	6276	NP	NN	NN	coat	lake	independent
34539	6276	NP	NN	NN	coat	sun	disjoint
34540	6276	NP	NN	NN	dog	lake	disjoint
34541	6276	NP	NN	NN	dog	sun	disjoint
34542	6276	NP	NN	NN	water	dog	independent
34543	6276	NP	NN	NN	water	lake	independent
34544	6276	NP	NN	NN	water	sun	disjoint
34545	6276	NP	n	NN	golden coat	dog	independent
34546	6276	NP	n	NN	golden coat	lake	disjoint
34547	6276	NP	n	NN	golden coat	sun	disjoint
34548	6276	VP	VBG	VBG	swimming	shining	disjoint
34549	6276	phrasal	JJ	pp	golden	in a lake	independent
34550	6276	phrasal	JJ	pp	golden	on him	independent
34551	6276	phrasal	pp	pp	through the water	in a lake	independent
34552	6276	phrasal	pp	pp	through the water	on him	disjoint
34553	6277	NP	NN	NN	coat	dog	independent
34554	6277	NP	NN	NN	coat	grass	disjoint
34555	6277	NP	NN	NN	coat	tongue	independent
34556	6277	NP	NN	n	coat	black dog	independent
34557	6277	NP	NN	NN	dog	grass	independent
34558	6277	NP	NN	NN	dog	tongue	independent
34559	6277	NP	NN	n	dog	black dog	reverseentailment
34560	6277	NP	NN	NN	grass	dog	independent
34561	6277	NP	NN	NN	grass	tongue	disjoint
34562	6277	NP	NN	n	grass	black dog	disjoint
34563	6277	NP	NN	NN	tongue	dog	independent
34564	6277	NP	NN	NN	tongue	grass	disjoint
34565	6277	NP	NN	n	tongue	black dog	independent
34566	6277	NP	n	NN	black coat	dog	independent
34567	6277	NP	n	NN	black coat	grass	disjoint
34568	6277	NP	n	NN	black coat	tongue	independent
34569	6277	NP	n	n	black coat	black dog	independent
34570	6277	VP	VBG	VBG	hanging	running	disjoint
34571	6277	VP	VBG	VBG	running	hanging	disjoint
34572	6277	VP	VBZ	VBG	has	hanging	independent
34573	6277	VP	VBZ	VBG	has	running	reverseentailment
34574	6277	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	in the grass	black	independent
34575	6277	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	black	in the grass	independent
34576	6279	NP	NN	NN	dog	grass	independent
34577	6279	NP	NN	NN	dog	tongue	independent
34578	6279	NP	NN	n	dog	black dog	reverseentailment
