CombID	SenID	merge_tag	W1_tag	W2_tag	W1	W2
30790	353	NP	NNS	NNS	prostitutes	qualifications
30791	353	NP	NNS	NNS	prostitutes	women
30792	353	NP	NNS	n	prostitutes	nearly 300 aspirants
30793	353	NP	NNS	NNS	things	aspirants
30794	353	NP	NNS	NNS	things	qualifications
30795	353	NP	NNS	NNS	things	women
30796	353	NP	NNS	n	things	nearly 300 aspirants
30797	353	NP	n	NNS	3 a.m.	aspirants
30798	353	NP	n	NNS	3 a.m.	qualifications
30799	353	NP	n	NNS	3 a.m.	women
30800	353	NP	n	n	3 a.m.	nearly 300 aspirants
30801	353	NP	n	NNS	high school	aspirants
30802	353	NP	n	NNS	high school	qualifications
30803	353	NP	n	NNS	high school	women
30804	353	NP	n	n	high school	nearly 300 aspirants
30805	353	NP	n	NNS	junkies or prostitutes	aspirants
30806	353	NP	n	NNS	junkies or prostitutes	qualifications
30807	353	NP	n	NNS	junkies or prostitutes	women
30808	353	NP	n	n	junkies or prostitutes	nearly 300 aspirants
30809	353	NP	n	NNS	teenage mother	aspirants
30810	353	NP	n	NNS	teenage mother	qualifications
30811	353	NP	n	NNS	teenage mother	women
30812	353	NP	n	n	teenage mother	nearly 300 aspirants
30813	353	NP	n	NNS	worse things	aspirants
30814	353	NP	n	NNS	worse things	qualifications
30815	353	NP	n	NNS	worse things	women
30816	353	NP	n	n	worse things	nearly 300 aspirants
30817	353	VP	VB	VBD	explain	gathered
30818	353	VP	VB	VBG	explain	including
30819	353	VP	VB	VBN	explain	aged
30820	353	VP	VB	VBD	feel	gathered
30821	353	VP	VB	VBG	feel	including
30822	353	VP	VB	VBN	feel	aged
30823	353	VP	VB	VBD	raise	gathered
30824	353	VP	VB	VBG	raise	including
30825	353	VP	VB	VBN	raise	aged
30826	353	VP	VBD	VBD	dropped	gathered
30827	353	VP	VBD	VBG	dropped	including
30828	353	VP	VBD	VBN	dropped	aged
30829	353	VP	VBD	VBD	said	gathered
30830	353	VP	VBD	VBG	said	including
30831	353	VP	VBD	VBN	said	aged
30832	353	VP	VBG	VBD	being	gathered
30833	353	VP	VBG	VBG	being	including
30834	353	VP	VBG	VBN	being	aged
30835	353	VP	VBG	VBD	screaming	gathered
30836	353	VP	VBG	VBG	screaming	including
30837	353	VP	VBG	VBN	screaming	aged
30838	353	VP	VBN	VBD	fed	gathered
30839	353	VP	VBN	VBG	fed	including
30840	353	VP	VBN	VBN	fed	aged
30841	353	VP	VBN	VBD	loved	gathered
30842	353	VP	VBN	VBG	loved	including
30843	353	VP	VBN	VBN	loved	aged
30844	353	VP	VBP	VBD	try	gathered
30845	353	VP	VBP	VBG	try	including
30846	353	VP	VBP	VBN	try	aged
30847	353	VP	VBZ	VBD	\'s	gathered
30848	353	VP	VBZ	VBG	\'s	including
30849	353	VP	VBZ	VBN	\'s	aged
30850	354	NP	NN	NNP	accident	Automobile
30851	354	NP	NN	NNS	accident	supplies
30852	354	NP	NN	NNS	accident	tonnes
30853	354	NP	NN	NNS	accident	years
30854	354	NP	NN	n	accident	250,000 tonnes
30855	354	NP	NN	n	accident	last ten years
30856	354	NP	NN	NNP	car	Automobile
30857	354	NP	NN	NNS	car	supplies
30858	354	NP	NN	NNS	car	tonnes
30859	354	NP	NN	NNS	car	years
30860	354	NP	NN	n	car	250,000 tonnes
30861	354	NP	NN	n	car	last ten years
30862	354	NP	n	NNP	car accident	Automobile
30863	354	NP	n	NNS	car accident	supplies
30864	354	NP	n	NNS	car accident	tonnes
30865	354	NP	n	NNS	car accident	years
30866	354	NP	n	n	car accident	250,000 tonnes
30867	354	NP	n	n	car accident	last ten years
30868	354	VP	VBD	VBN	became	reduced
30869	354	VP	VBD	VBZ	became	reports
30870	354	phrasal	JJ	(s:pss\np)\(s:pss\np)	unstable	by 250,000 tonnes
30871	354	phrasal	JJ	JJ	unstable	last
30872	354	phrasal	JJ	JJ	unstable	ten
30873	354	phrasal	s:dcl/s:dcl	(s:pss\np)\(s:pss\np)	After a car accident	by 250,000 tonnes
30874	354	phrasal	s:dcl/s:dcl	JJ	After a car accident	last
30875	354	phrasal	s:dcl/s:dcl	JJ	After a car accident	ten
30876	355	NP	NN	NNP	appointee	Census
30877	355	NP	NN	NNS	appointee	people
30878	355	NP	NN	NNS	appointee	years
30879	355	NP	NN	n	appointee	previous years
30880	355	NP	NN	NNP	friend	Census
30881	355	NP	NN	NNS	friend	people
30882	355	NP	NN	NNS	friend	years
30883	355	NP	NN	n	friend	previous years
30884	355	NP	NN	NNP	seat	Census
30885	355	NP	NN	NNS	seat	people
30886	355	NP	NN	NNS	seat	years
30887	355	NP	NN	n	seat	previous years
30888	355	NP	NN	NNP	winner	Census
30889	355	NP	NN	NNS	winner	people
30890	355	NP	NN	NNS	winner	years
30891	355	NP	NN	n	winner	previous years
30892	355	NP	n	NNP	interim appointee	Census
30893	355	NP	n	NNS	interim appointee	people
30894	355	NP	n	NNS	interim appointee	years
30895	355	NP	n	n	interim appointee	previous years
30896	355	NP	n	NNP	longtime friend	Census
30897	355	NP	n	NNS	longtime friend	people
30898	355	NP	n	NNS	longtime friend	years
30899	355	NP	n	n	longtime friend	previous years
30900	355	VP	VB	VB	replace	evade
30901	355	VP	VB	VBN	replace	tried
30902	355	VP	VBG	VB	holding	evade
30903	355	VP	VBG	VBN	holding	tried
30904	355	phrasal	(s:ng\np)\(s:ng\np)	JJ	as a interim appointee	previous
30905	355	phrasal	(s:ng\np)\(s:ng\np)	pp	as a interim appointee	in previous years
30906	355	phrasal	(s:ng\np)\(s:ng\np)	s:dcl/s:dcl	as a interim appointee	As in previous years
30907	355	phrasal	JJ	JJ	interim	previous
30908	355	phrasal	JJ	pp	interim	in previous years
30909	355	phrasal	JJ	s:dcl/s:dcl	interim	As in previous years
30910	355	phrasal	JJ	JJ	longtime	previous
30911	355	phrasal	JJ	pp	longtime	in previous years
30912	355	phrasal	JJ	s:dcl/s:dcl	longtime	As in previous years
30913	356	NP	NN	NN	entity	front
30914	356	NP	NN	NN	entity	string
30915	356	NP	NN	NN	entity	window
30916	356	NP	NN	NNS	entity	lights
30917	356	NP	NN	NNS	entity	men
30918	356	NP	NN	NNS	entity	visitors
30919	356	NP	NN	n	entity	front window
30920	356	NP	NN	n	entity	lavender-colored lights
30921	356	NP	NN	n	entity	odd string
30922	356	NP	NN	NN	rally	front
30923	356	NP	NN	NN	rally	string
30924	356	NP	NN	NN	rally	window
30925	356	NP	NN	NNS	rally	lights
30926	356	NP	NN	NNS	rally	men
30927	356	NP	NN	NNS	rally	visitors
30928	356	NP	NN	n	rally	front window
30929	356	NP	NN	n	rally	lavender-colored lights
30930	356	NP	NN	n	rally	odd string
30931	356	NP	NNP	NN	Action	front
30932	356	NP	NNP	NN	Action	string
30933	356	NP	NNP	NN	Action	window
30934	356	NP	NNP	NNS	Action	lights
30935	356	NP	NNP	NNS	Action	men
30936	356	NP	NNP	NNS	Action	visitors
30937	356	NP	NNP	n	Action	front window
30938	356	NP	NNP	n	Action	lavender-colored lights
30939	356	NP	NNP	n	Action	odd string
30940	356	NP	NNP	NN	Day	front
30941	356	NP	NNP	NN	Day	string
30942	356	NP	NNP	NN	Day	window
30943	356	NP	NNP	NNS	Day	lights
30944	356	NP	NNP	NNS	Day	men
30945	356	NP	NNP	NNS	Day	visitors
30946	356	NP	NNP	n	Day	front window
30947	356	NP	NNP	n	Day	lavender-colored lights
30948	356	NP	NNP	n	Day	odd string
30949	356	NP	NNS	NN	Australians	front
30950	356	NP	NNS	NN	Australians	string
30951	356	NP	NNS	NN	Australians	window
30952	356	NP	NNS	NNS	Australians	lights
30953	356	NP	NNS	NNS	Australians	men
30954	356	NP	NNS	NNS	Australians	visitors
30955	356	NP	NNS	n	Australians	front window
30956	356	NP	NNS	n	Australians	lavender-colored lights
30957	356	NP	NNS	n	Australians	odd string
30958	356	NP	n	NN	unknown entity	front
30959	356	NP	n	NN	unknown entity	string
30960	356	NP	n	NN	unknown entity	window
30961	356	NP	n	NNS	unknown entity	lights
30962	356	NP	n	NNS	unknown entity	men
30963	356	NP	n	NNS	unknown entity	visitors
30964	356	NP	n	n	unknown entity	front window
30965	356	NP	n	n	unknown entity	lavender-colored lights
30966	356	NP	n	n	unknown entity	odd string
30967	356	VP	VB	VBN	become	hung
30968	356	VP	VBG	VBN	calling	hung
30969	356	VP	VBG	VBN	posting	hung
30970	356	VP	VBN	VBN	signed	hung
30971	356	phrasal	JJ	(s:pss\np)\(s:pss\np)	True	on the front window
30972	356	phrasal	JJ	JJ	True	lavender-colored
30973	356	phrasal	JJ	JJ	True	middle-aged
30974	356	phrasal	JJ	JJ	True	odd
30975	356	phrasal	JJ	np\np	True	of lavender-colored lights
30976	356	phrasal	JJ	(s:pss\np)\(s:pss\np)	unknown	on the front window
30977	356	phrasal	JJ	JJ	unknown	lavender-colored
30978	356	phrasal	JJ	JJ	unknown	middle-aged
30979	356	phrasal	JJ	JJ	unknown	odd
30980	356	phrasal	JJ	np\np	unknown	of lavender-colored lights
30981	356	phrasal	np\np	(s:pss\np)\(s:pss\np)	in 2006	on the front window
30982	356	phrasal	np\np	JJ	in 2006	lavender-colored
30983	356	phrasal	np\np	JJ	in 2006	middle-aged
30984	356	phrasal	np\np	JJ	in 2006	odd
30985	356	phrasal	np\np	np\np	in 2006	of lavender-colored lights
30986	356	phrasal	pp	(s:pss\np)\(s:pss\np)	on Australians	on the front window
30987	356	phrasal	pp	JJ	on Australians	lavender-colored
30988	356	phrasal	pp	JJ	on Australians	middle-aged
30989	356	phrasal	pp	JJ	on Australians	odd
30990	356	phrasal	pp	np\np	on Australians	of lavender-colored lights
30991	358	NP	NN	NN	arrest	clothing
30992	358	NP	NN	NN	arrest	food
30993	358	NP	NN	NN	arrest	minister
30994	358	NP	NN	NN	arrest	neglect
30995	358	NP	NN	NNS	arrest	children
30996	358	NP	NN	NNS	arrest	families
30997	358	NP	NN	NNS	arrest	parents
30998	358	NP	NN	n	arrest	food and clothing
30999	358	NP	NN	NN	d	clothing
31000	358	NP	NN	NN	d	food
31001	358	NP	NN	NN	d	minister
31002	358	NP	NN	NN	d	neglect
31003	358	NP	NN	NNS	d	children
31004	358	NP	NN	NNS	d	families
31005	358	NP	NN	NNS	d	parents
31006	358	NP	NN	n	d	food and clothing
31007	358	NP	NN	NN	disgrace	clothing
31008	358	NP	NN	NN	disgrace	food
31009	358	NP	NN	NN	disgrace	minister
31010	358	NP	NN	NN	disgrace	neglect
31011	358	NP	NN	NNS	disgrace	children
31012	358	NP	NN	NNS	disgrace	families
31013	358	NP	NN	NNS	disgrace	parents
31014	358	NP	NN	n	disgrace	food and clothing
31015	358	NP	NN	NN	episode	clothing
31016	358	NP	NN	NN	episode	food
31017	358	NP	NN	NN	episode	minister
31018	358	NP	NN	NN	episode	neglect
31019	358	NP	NN	NNS	episode	children
31020	358	NP	NN	NNS	episode	families
31021	358	NP	NN	NNS	episode	parents
31022	358	NP	NN	n	episode	food and clothing
31023	358	NP	NN	NN	fucking	clothing
31024	358	NP	NN	NN	fucking	food
31025	358	NP	NN	NN	fucking	minister
31026	358	NP	NN	NN	fucking	neglect
31027	358	NP	NN	NNS	fucking	children
31028	358	NP	NN	NNS	fucking	families
31029	358	NP	NN	NNS	fucking	parents
31030	358	NP	NN	n	fucking	food and clothing
31031	358	NP	NN	NN	host	clothing
31032	358	NP	NN	NN	host	food
31033	358	NP	NN	NN	host	minister
31034	358	NP	NN	NN	host	neglect
31035	358	NP	NN	NNS	host	children
31036	358	NP	NN	NNS	host	families
31037	358	NP	NN	NNS	host	parents
31038	358	NP	NN	n	host	food and clothing
31039	358	NP	NN	NN	lifter	clothing
31040	358	NP	NN	NN	lifter	food
31041	358	NP	NN	NN	lifter	minister
31042	358	NP	NN	NN	lifter	neglect
31043	358	NP	NN	NNS	lifter	children
31044	358	NP	NN	NNS	lifter	families
31045	358	NP	NN	NNS	lifter	parents
31046	358	NP	NN	n	lifter	food and clothing
31047	358	NP	NN	NN	respect	clothing
31048	358	NP	NN	NN	respect	food
31049	358	NP	NN	NN	respect	minister
31050	358	NP	NN	NN	respect	neglect
31051	358	NP	NN	NNS	respect	children
31052	358	NP	NN	NNS	respect	families
31053	358	NP	NN	NNS	respect	parents
31054	358	NP	NN	n	respect	food and clothing
31055	358	NP	NN	NN	shirt	clothing
31056	358	NP	NN	NN	shirt	food
31057	358	NP	NN	NN	shirt	minister
31058	358	NP	NN	NN	shirt	neglect
31059	358	NP	NN	NNS	shirt	children
31060	358	NP	NN	NNS	shirt	families
31061	358	NP	NN	NNS	shirt	parents
31062	358	NP	NN	n	shirt	food and clothing
31063	358	NP	NN	NN	show	clothing
31064	358	NP	NN	NN	show	food
31065	358	NP	NN	NN	show	minister
31066	358	NP	NN	NN	show	neglect
31067	358	NP	NN	NNS	show	children
31068	358	NP	NN	NNS	show	families
31069	358	NP	NN	NNS	show	parents
31070	358	NP	NN	n	show	food and clothing
31071	358	NP	NNS	NN	housemates	clothing
31072	358	NP	NNS	NN	housemates	food
31073	358	NP	NNS	NN	housemates	minister
31074	358	NP	NNS	NN	housemates	neglect
31075	358	NP	NNS	NNS	housemates	children
31076	358	NP	NNS	NNS	housemates	families
31077	358	NP	NNS	NNS	housemates	parents
31078	358	NP	NNS	n	housemates	food and clothing
31079	358	NP	n	NN	\' fucking disgrace \'	clothing
31080	358	NP	n	NN	\' fucking disgrace \'	food
31081	358	NP	n	NN	\' fucking disgrace \'	minister
31082	358	NP	n	NN	\' fucking disgrace \'	neglect
31083	358	NP	n	NNS	\' fucking disgrace \'	children
31084	358	NP	n	NNS	\' fucking disgrace \'	families
31085	358	NP	n	NNS	\' fucking disgrace \'	parents
31086	358	NP	n	n	\' fucking disgrace \'	food and clothing
31087	358	NP	n	NN	\' shirt lifter \'	clothing
31088	358	NP	n	NN	\' shirt lifter \'	food
31089	358	NP	n	NN	\' shirt lifter \'	minister
31090	358	NP	n	NN	\' shirt lifter \'	neglect
31091	358	NP	n	NNS	\' shirt lifter \'	children
31092	358	NP	n	NNS	\' shirt lifter \'	families
31093	358	NP	n	NNS	\' shirt lifter \'	parents
31094	358	NP	n	n	\' shirt lifter \'	food and clothing
31095	358	NP	n	NN	housemates \'	clothing
31096	358	NP	n	NN	housemates \'	food
31097	358	NP	n	NN	housemates \'	minister
31098	358	NP	n	NN	housemates \'	neglect
31099	358	NP	n	NNS	housemates \'	children
31100	358	NP	n	NNS	housemates \'	families
31101	358	NP	n	NNS	housemates \'	parents
31102	358	NP	n	n	housemates \'	food and clothing
31103	358	NP	n	NN	openly gay	clothing
31104	358	NP	n	NN	openly gay	food
31105	358	NP	n	NN	openly gay	minister
31106	358	NP	n	NN	openly gay	neglect
31107	358	NP	n	NNS	openly gay	children
31108	358	NP	n	NNS	openly gay	families
31109	358	NP	n	NNS	openly gay	parents
31110	358	NP	n	n	openly gay	food and clothing
31111	358	NP	n	NN	same respect	clothing
31112	358	NP	n	NN	same respect	food
31113	358	NP	n	NN	same respect	minister
31114	358	NP	n	NN	same respect	neglect
31115	358	NP	n	NNS	same respect	children
31116	358	NP	n	NNS	same respect	families
31117	358	NP	n	NNS	same respect	parents
31118	358	NP	n	n	same respect	food and clothing
31119	358	VP	VB	VB	appear	provide
31120	358	VP	VB	VBG	appear	failing
31121	358	VP	VB	VBZ	appear	says
31122	358	VP	VB	VB	treat	provide
31123	358	VP	VB	VBG	treat	failing
31124	358	VP	VB	VBZ	treat	says
31125	358	VP	VBG	VB	Dowling	provide
31126	358	VP	VBG	VBG	Dowling	failing
31127	358	VP	VBG	VBZ	Dowling	says
31128	358	VP	VBG	VB	calling	provide
31129	358	VP	VBG	VBG	calling	failing
31130	358	VP	VBG	VBZ	calling	says
31131	358	VP	VBN	VB	stated	provide
31132	358	VP	VBN	VBG	stated	failing
31133	358	VP	VBN	VBZ	stated	says
31134	358	VP	VBP	VB	give	provide
31135	358	VP	VBP	VBG	give	failing
31136	358	VP	VBP	VBZ	give	says
31137	358	phrasal	(s:b\np)\(s:b\np)	pp	on the show	with food and clothing
31138	358	phrasal	JJ	pp	gay	with food and clothing
31139	358	phrasal	JJ	pp	same	with food and clothing
31140	358	phrasal	np\np	pp	of \'	with food and clothing
31141	358	phrasal	np\np	pp	of the housemates \'	with food and clothing
31142	358	phrasal	pp	pp	with \'	with food and clothing
31143	359	NP	NN	NN	category	a.m.
31144	359	NP	NN	NN	category	garden
31145	359	NP	NN	NN	category	hand
31146	359	NP	NN	NN	category	hour
31147	359	NP	NN	NN	category	hunt
31148	359	NP	NN	NN	category	monkey
31149	359	NP	NN	NN	category	morning
31150	359	NP	NN	NN	category	woman
31151	359	NP	NN	NNP	category	CDT
31152	359	NP	NN	NNP	category	UTC-5
31153	359	NP	NN	NNP	category	Wednesday
31154	359	NP	NN	NNS	category	police
31155	359	NP	NN	n	category	1:00 a.m. CDT
31156	359	NP	NN	n	category	Wednesday morning
31157	359	NP	NN	n	category	monkey hunt \'
31158	359	NP	NN	n	category	seven hour
31159	359	NP	NN	NN	number	a.m.
31160	359	NP	NN	NN	number	garden
31161	359	NP	NN	NN	number	hand
31162	359	NP	NN	NN	number	hour
31163	359	NP	NN	NN	number	hunt
31164	359	NP	NN	NN	number	monkey
31165	359	NP	NN	NN	number	morning
31166	359	NP	NN	NN	number	woman
31167	359	NP	NN	NNP	number	CDT
31168	359	NP	NN	NNP	number	UTC-5
31169	359	NP	NN	NNP	number	Wednesday
31170	359	NP	NN	NNS	number	police
31171	359	NP	NN	n	number	1:00 a.m. CDT
31172	359	NP	NN	n	number	Wednesday morning
31173	359	NP	NN	n	number	monkey hunt \'
31174	359	NP	NN	n	number	seven hour
31175	359	NP	NN	NN	tradition	a.m.
31176	359	NP	NN	NN	tradition	garden
31177	359	NP	NN	NN	tradition	hand
31178	359	NP	NN	NN	tradition	hour
31179	359	NP	NN	NN	tradition	hunt
31180	359	NP	NN	NN	tradition	monkey
31181	359	NP	NN	NN	tradition	morning
31182	359	NP	NN	NN	tradition	woman
31183	359	NP	NN	NNP	tradition	CDT
31184	359	NP	NN	NNP	tradition	UTC-5
31185	359	NP	NN	NNP	tradition	Wednesday
31186	359	NP	NN	NNS	tradition	police
31187	359	NP	NN	n	tradition	1:00 a.m. CDT
31188	359	NP	NN	n	tradition	Wednesday morning
31189	359	NP	NN	n	tradition	monkey hunt \'
31190	359	NP	NN	n	tradition	seven hour
31191	359	NP	NN	NN	video	a.m.
31192	359	NP	NN	NN	video	garden
31193	359	NP	NN	NN	video	hand
31194	359	NP	NN	NN	video	hour
31195	359	NP	NN	NN	video	hunt
31196	359	NP	NN	NN	video	monkey
31197	359	NP	NN	NN	video	morning
31198	359	NP	NN	NN	video	woman
31199	359	NP	NN	NNP	video	CDT
31200	359	NP	NN	NNP	video	UTC-5
31201	359	NP	NN	NNP	video	Wednesday
31202	359	NP	NN	NNS	video	police
31203	359	NP	NN	n	video	1:00 a.m. CDT
31204	359	NP	NN	n	video	Wednesday morning
31205	359	NP	NN	n	video	monkey hunt \'
31206	359	NP	NN	n	video	seven hour
31207	359	NP	NNS	NN	cats	a.m.
31208	359	NP	NNS	NN	cats	garden
31209	359	NP	NNS	NN	cats	hand
31210	359	NP	NNS	NN	cats	hour
31211	359	NP	NNS	NN	cats	hunt
31212	359	NP	NNS	NN	cats	monkey
31213	359	NP	NNS	NN	cats	morning
31214	359	NP	NNS	NN	cats	woman
31215	359	NP	NNS	NNP	cats	CDT
31216	359	NP	NNS	NNP	cats	UTC-5
31217	359	NP	NNS	NNP	cats	Wednesday
31218	359	NP	NNS	NNS	cats	police
31219	359	NP	NNS	n	cats	1:00 a.m. CDT
31220	359	NP	NNS	n	cats	Wednesday morning
31221	359	NP	NNS	n	cats	monkey hunt \'
31222	359	NP	NNS	n	cats	seven hour
31223	359	NP	NNS	NN	dogs	a.m.
31224	359	NP	NNS	NN	dogs	garden
31225	359	NP	NNS	NN	dogs	hand
31226	359	NP	NNS	NN	dogs	hour
31227	359	NP	NNS	NN	dogs	hunt
31228	359	NP	NNS	NN	dogs	monkey
31229	359	NP	NNS	NN	dogs	morning
31230	359	NP	NNS	NN	dogs	woman
31231	359	NP	NNS	NNP	dogs	CDT
31232	359	NP	NNS	NNP	dogs	UTC-5
31233	359	NP	NNS	NNP	dogs	Wednesday
31234	359	NP	NNS	NNS	dogs	police
31235	359	NP	NNS	n	dogs	1:00 a.m. CDT
31236	359	NP	NNS	n	dogs	Wednesday morning
31237	359	NP	NNS	n	dogs	monkey hunt \'
31238	359	NP	NNS	n	dogs	seven hour
31239	359	NP	NNS	NN	videos	a.m.
31240	359	NP	NNS	NN	videos	garden
31241	359	NP	NNS	NN	videos	hand
31242	359	NP	NNS	NN	videos	hour
31243	359	NP	NNS	NN	videos	hunt
31244	359	NP	NNS	NN	videos	monkey
31245	359	NP	NNS	NN	videos	morning
31246	359	NP	NNS	NN	videos	woman
31247	359	NP	NNS	NNP	videos	CDT
31248	359	NP	NNS	NNP	videos	UTC-5
31249	359	NP	NNS	NNP	videos	Wednesday
31250	359	NP	NNS	NNS	videos	police
31251	359	NP	NNS	n	videos	1:00 a.m. CDT
31252	359	NP	NNS	n	videos	Wednesday morning
31253	359	NP	NNS	n	videos	monkey hunt \'
31254	359	NP	NNS	n	videos	seven hour
31255	359	NP	n	NN	last category	a.m.
31256	359	NP	n	NN	last category	garden
31257	359	NP	n	NN	last category	hand
31258	359	NP	n	NN	last category	hour
31259	359	NP	n	NN	last category	hunt
31260	359	NP	n	NN	last category	monkey
31261	359	NP	n	NN	last category	morning
31262	359	NP	n	NN	last category	woman
31263	359	NP	n	NNP	last category	CDT
31264	359	NP	n	NNP	last category	UTC-5
31265	359	NP	n	NNP	last category	Wednesday
31266	359	NP	n	NNS	last category	police
31267	359	NP	n	n	last category	1:00 a.m. CDT
31268	359	NP	n	n	last category	Wednesday morning
31269	359	NP	n	n	last category	monkey hunt \'
31270	359	NP	n	n	last category	seven hour
31271	359	NP	n	NN	most adorable video ever	a.m.
31272	359	NP	n	NN	most adorable video ever	garden
31273	359	NP	n	NN	most adorable video ever	hand
31274	359	NP	n	NN	most adorable video ever	hour
31275	359	NP	n	NN	most adorable video ever	hunt
31276	359	NP	n	NN	most adorable video ever	monkey
31277	359	NP	n	NN	most adorable video ever	morning
31278	359	NP	n	NN	most adorable video ever	woman
31279	359	NP	n	NNP	most adorable video ever	CDT
31280	359	NP	n	NNP	most adorable video ever	UTC-5
31281	359	NP	n	NNP	most adorable video ever	Wednesday
31282	359	NP	n	NNS	most adorable video ever	police
31283	359	NP	n	n	most adorable video ever	1:00 a.m. CDT
31284	359	NP	n	n	most adorable video ever	Wednesday morning
31285	359	NP	n	n	most adorable video ever	monkey hunt \'
31286	359	NP	n	n	most adorable video ever	seven hour
31287	359	NP	n	NN	number seven	a.m.
31288	359	NP	n	NN	number seven	garden
31289	359	NP	n	NN	number seven	hand
31290	359	NP	n	NN	number seven	hour
31291	359	NP	n	NN	number seven	hunt
31292	359	NP	n	NN	number seven	monkey
31293	359	NP	n	NN	number seven	morning
31294	359	NP	n	NN	number seven	woman
31295	359	NP	n	NNP	number seven	CDT
31296	359	NP	n	NNP	number seven	UTC-5
31297	359	NP	n	NNP	number seven	Wednesday
31298	359	NP	n	NNS	number seven	police
31299	359	NP	n	n	number seven	1:00 a.m. CDT
31300	359	NP	n	n	number seven	Wednesday morning
31301	359	NP	n	n	number seven	monkey hunt \'
31302	359	NP	n	n	number seven	seven hour
31303	359	VP	VB	VBD	continue	approached
31304	359	VP	VB	VBD	continue	escaped
31305	359	VP	VB	VBD	continue	led
31306	359	VP	VB	VBD	continue	put
31307	359	VP	VB	VBN	continue	caught
31308	359	VP	VBG	VBD	starring	approached
31309	359	VP	VBG	VBD	starring	escaped
31310	359	VP	VBG	VBD	starring	led
31311	359	VP	VBG	VBD	starring	put
31312	359	VP	VBG	VBN	starring	caught
31313	359	VP	VBN	VBD	called	approached
31314	359	VP	VBN	VBD	called	escaped
31315	359	VP	VBN	VBD	called	led
31316	359	VP	VBN	VBD	called	put
31317	359	VP	VBN	VBN	called	caught
31318	359	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	adorable	before it was caught
31319	359	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	adorable	on Wednesday morning
31320	359	phrasal	JJ	JJ	adorable	pet
31321	359	phrasal	JJ	pp/np	adorable	out to
31322	359	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	asleep	before it was caught
31323	359	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	asleep	on Wednesday morning
31324	359	phrasal	JJ	JJ	asleep	pet
