	W1	W2	pred
22091	toy car	Two children	independent
22092	in the street	with a toy car	independent
22093	in the street	small	independent
22094	with a toy car	in the street	independent
22095	with a toy car	small	independent
22096	small	in the street	independent
22097	small	with a toy car	independent
22098	car	Two small children	disjoint
22099	street	Two small children	independent
22100	toy	Two small children	independent
22101	children	Two small children	independent
22102	toy car	Two small children	independent
22103	daughter	girl	independent
22104	daughter	go-kart	disjoint
22105	father	girl	disjoint
22106	father	go-kart	disjoint
22107	girl	daughter	independent
22108	girl	father	independent
22109	girl	go-kart	disjoint
22110	go-kart	daughter	independent
22111	go-kart	father	independent
22112	go-kart	girl	independent
22113	looking	pushing	disjoint
22114	pulling	watching	independent
22115	daughter	car	independent
22116	daughter	street	independent
22117	daughter	toy	independent
22118	daughter	children	forwardentailment
22119	daughter	Two small children	independent
22120	daughter	toy car	independent
22121	father	car	disjoint
22122	father	street	independent
22123	father	toy	independent
22124	father	children	disjoint
22125	father	Two small children	independent
22126	father	toy car	disjoint
22127	girl	street	independent
22128	girl	toy	independent
22129	girl	Two small children	independent
22130	girl	toy car	independent
22131	go-kart	car	disjoint
22132	go-kart	street	independent
22133	go-kart	toy	independent
22134	go-kart	children	independent
22135	go-kart	Two small children	independent
22136	go-kart	toy car	independent
22137	pushed	playing	independent
22138	by her father	in the street	independent
22139	by her father	with a toy car	independent
22140	by her father	small	independent
22141	on a go-kart	in the street	independent
22142	on a go-kart	with a toy car	independent
22143	on a go-kart	small	independent
22144	car	daughter	independent
22145	car	father	disjoint
22146	car	go-kart	disjoint
22147	street	daughter	independent
22148	street	father	independent
22149	street	girl	independent
22150	street	go-kart	independent
22151	toy	daughter	independent
22152	toy	father	disjoint
22153	toy	girl	independent
22154	toy	go-kart	independent
22155	children	daughter	reverseentailment
22156	children	father	disjoint
22157	children	go-kart	independent
22158	Two small children	daughter	independent
22159	Two small children	father	independent
22160	Two small children	girl	independent
22161	Two small children	go-kart	disjoint
22162	toy car	daughter	independent
22163	toy car	father	independent
22164	toy car	girl	independent
22165	toy car	go-kart	independent
22166	idling	pushing	disjoint
22167	idling	watching	independent
22168	in the street	on a go-kart	independent
22169	small	on a go-kart	independent
22170	uphill	dog	independent
22171	downhill	dog	independent
22172	dog	grassy	independent
22173	dog	hill	independent
22174	dog	grassy hill	independent
22175	grass	grassy	forwardentailment
22176	grass	hill	disjoint
22177	grass	grassy hill	independent
22178	hill	dog	independent
22179	hill	grassy	independent
22180	hill	grassy hill	reverseentailment
22181	hill full of grass	dog	independent
22182	hill full of grass	grassy	independent
22183	hill full of grass	hill	independent
22184	hill full of grass	grassy hill	synonym
22185	dog	uphill	independent
22186	grassy	dog	independent
22187	grassy	uphill	independent
22188	hill	uphill	independent
22189	grassy hill	dog	independent
22190	grassy hill	uphill	independent
22191	downhill	grassy	independent
22192	downhill	hill	disjoint
22193	downhill	grassy hill	disjoint
22194	dog	field of tall grass	independent
22195	dog	golden dog	reverseentailment
22196	field	field of tall grass	independent
22197	field	golden dog	independent
22198	grass	field of tall grass	independent
22199	grass	golden dog	independent
22200	field of tall grass	dog	independent
22201	field of tall grass	field	independent
22202	field of tall grass	grass	independent
22203	field of tall grass	golden dog	independent
22204	field of tall grass	tall grass	forwardentailment
22205	golden dog	dog	forwardentailment
22206	golden dog	field	independent
22207	golden dog	grass	independent
22208	golden dog	field of tall grass	independent
22209	golden dog	tall grass	independent
22210	tall grass	dog	independent
22211	tall grass	field	independent
22212	tall grass	grass	forwardentailment
22213	tall grass	field of tall grass	reverseentailment
22214	tall grass	golden dog	independent
22215	golden	tall	independent
22216	tall	golden	independent
22217	dog	tall green grass	independent
22218	grass	tall green grass	reverseentailment
22219	brown dog	tall green grass	independent
22220	tall green grass	dog	independent
22221	tall green grass	grass	forwardentailment
22222	tall green grass	brown dog	independent
22223	through tall green grass	brown	disjoint
22224	through tall green grass	green	independent
22225	through tall green grass	tall	independent
22226	brown	through tall green grass	independent
22227	green	through tall green grass	independent
22228	tall	through tall green grass	independent
22229	tall	green	independent
22230	field	brown dog	independent
22231	field	tall green grass	independent
22232	field of tall grass	brown dog	independent
22233	field of tall grass	tall green grass	independent
22234	golden dog	brown dog	disjoint
22235	golden dog	tall green grass	independent
22236	tall grass	brown dog	independent
22237	tall grass	tall green grass	reverseentailment
22238	golden	through tall green grass	independent
22239	golden	green	disjoint
22240	beach	Two dogs	independent
22241	Two dogs	beach	independent
22242	beach	Two white dogs	independent
22243	couple	beach	independent
22244	couple	dogs	disjoint
22245	couple	Two white dogs	independent
22246	dogs	Two white dogs	independent
22247	couple of white dogs	beach	independent
22248	couple of white dogs	dogs	independent
22249	couple of white dogs	Two white dogs	reverseentailment
22250	white dogs	beach	independent
22251	white dogs	dogs	forwardentailment
22252	white dogs	Two white dogs	independent
22253	white	along a beach	independent
22254	along a beach	white	independent
22255	couple	Two dogs	independent
22256	couple of white dogs	Two dogs	independent
22257	white dogs	Two dogs	independent
22258	white	on the beach	independent
22259	along a beach	on the beach	reverseentailment
22260	Two white dogs	beach	independent
22261	Two white dogs	dogs	independent
22262	Two white dogs	Two dogs	forwardentailment
22263	dirt	fence	disjoint
22264	dirt	track	independent
22265	dirt	track full of dirt	independent
22266	dog	fence	disjoint
22267	dog	track	independent
22268	dog	track full of dirt	independent
22269	fence	dirt	independent
22270	fence	dog	disjoint
22271	fence	track	disjoint
22272	fence	track full of dirt	independent
22273	track	dirt	independent
22274	track	dog	independent
22275	track	fence	disjoint
22276	track	track full of dirt	independent
22277	dirt track	dirt	forwardentailment
22278	dirt track	dog	independent
22279	dirt track	fence	independent
22280	dirt track	track	forwardentailment
22281	dirt track	track full of dirt	independent
22282	on a dirt track	of dirt	independent
22283	on a dirt track	full	independent
22284	on a dirt track	alongside a fence	independent
22285	alongside a fence	of dirt	independent
22286	alongside a fence	full	independent
22287	dirt	dirt track	reverseentailment
22288	dog	dirt track	independent
22289	fence	dirt track	independent
22290	track	dirt track	reverseentailment
22291	on a dirt track	by a fence	independent
22292	alongside a fence	on a dirt track	disjoint
22293	alongside a fence	by a fence	reverseentailment
22294	dirt	large brown dog	independent
22295	dog	large brown dog	independent
22296	fence	large brown dog	independent
22297	track	large brown dog	independent
22298	track full of dirt	dirt	independent
22299	track full of dirt	dog	independent
22300	track full of dirt	large brown dog	independent
22301	of dirt	in the dirt	independent
22302	of dirt	brown	independent
22303	of dirt	large	independent
22304	full	in the dirt	independent
22305	full	brown	independent
22306	full	large	independent
22307	alongside a fence	in the dirt	independent
22308	alongside a fence	brown	independent
22309	alongside a fence	large	independent
22310	large brown dog	dirt	independent
22311	large brown dog	dog	independent
22312	large brown dog	fence	disjoint
22313	large brown dog	track	independent
22314	large brown dog	dirt track	independent
22315	in the dirt	on a dirt track	reverseentailment
22316	in the dirt	alongside a fence	independent
22317	brown	on a dirt track	independent
22318	brown	alongside a fence	independent
22319	large	on a dirt track	independent
22320	large	alongside a fence	independent
22321	beach	boulder	disjoint
22322	beach	coat	independent
22323	beach	winter	disjoint
22324	beach	boulder into the sand	independent
22325	beach	winter coat	disjoint
22326	boulder	beach	disjoint
22327	boulder	coat	independent
22328	boulder	girl	independent
22329	boulder	sand	disjoint
22330	boulder	winter	independent
22331	boulder	boulder into the sand	independent
