CombID	SenID	merge_tag	W1_tag	W2_tag	W1	W2
7587	99	NP	NNP	n	General	800 firefighters
7588	99	NP	NNP	n	General	fixed-wing aircraft
7589	99	NP	NNP	n	General	modified helicopters
7590	99	NP	NNP	n	General	mostly water
7591	99	NP	NNP	n	General	red powdery fire retardant
7592	99	NP	NNP	NN	Major	aircraft
7593	99	NP	NNP	NN	Major	fertilizer
7594	99	NP	NNP	NN	Major	fire
7595	99	NP	NNP	NN	Major	ground
7596	99	NP	NNP	NN	Major	mixture
7597	99	NP	NNP	NN	Major	powdery
7598	99	NP	NNP	NN	Major	retardant
7599	99	NP	NNP	NN	Major	slurry
7600	99	NP	NNP	NN	Major	water
7601	99	NP	NNP	NNS	Major	firefighters
7602	99	NP	NNP	NNS	Major	helicopters
7603	99	NP	NNP	NNS	Major	skies
7604	99	NP	NNP	NNS	Major	water-drops
7605	99	NP	NNP	n	Major	800 firefighters
7606	99	NP	NNP	n	Major	fixed-wing aircraft
7607	99	NP	NNP	n	Major	modified helicopters
7608	99	NP	NNP	n	Major	mostly water
7609	99	NP	NNP	n	Major	red powdery fire retardant
7610	99	NP	NNP	NN	Malacañang	aircraft
7611	99	NP	NNP	NN	Malacañang	fertilizer
7612	99	NP	NNP	NN	Malacañang	fire
7613	99	NP	NNP	NN	Malacañang	ground
7614	99	NP	NNP	NN	Malacañang	mixture
7615	99	NP	NNP	NN	Malacañang	powdery
7616	99	NP	NNP	NN	Malacañang	retardant
7617	99	NP	NNP	NN	Malacañang	slurry
7618	99	NP	NNP	NN	Malacañang	water
7619	99	NP	NNP	NNS	Malacañang	firefighters
7620	99	NP	NNP	NNS	Malacañang	helicopters
7621	99	NP	NNP	NNS	Malacañang	skies
7622	99	NP	NNP	NNS	Malacañang	water-drops
7623	99	NP	NNP	n	Malacañang	800 firefighters
7624	99	NP	NNP	n	Malacañang	fixed-wing aircraft
7625	99	NP	NNP	n	Malacañang	modified helicopters
7626	99	NP	NNP	n	Malacañang	mostly water
7627	99	NP	NNP	n	Malacañang	red powdery fire retardant
7628	99	NP	NNS	NN	charges	aircraft
7629	99	NP	NNS	NN	charges	fertilizer
7630	99	NP	NNS	NN	charges	fire
7631	99	NP	NNS	NN	charges	ground
7632	99	NP	NNS	NN	charges	mixture
7633	99	NP	NNS	NN	charges	powdery
7634	99	NP	NNS	NN	charges	retardant
7635	99	NP	NNS	NN	charges	slurry
7636	99	NP	NNS	NN	charges	water
7637	99	NP	NNS	NNS	charges	firefighters
7638	99	NP	NNS	NNS	charges	helicopters
7639	99	NP	NNS	NNS	charges	skies
7640	99	NP	NNS	NNS	charges	water-drops
7641	99	NP	NNS	n	charges	800 firefighters
7642	99	NP	NNS	n	charges	fixed-wing aircraft
7643	99	NP	NNS	n	charges	modified helicopters
7644	99	NP	NNS	n	charges	mostly water
7645	99	NP	NNS	n	charges	red powdery fire retardant
7646	99	NP	NNS	NN	commanders	aircraft
7647	99	NP	NNS	NN	commanders	fertilizer
7648	99	NP	NNS	NN	commanders	fire
7649	99	NP	NNS	NN	commanders	ground
7650	99	NP	NNS	NN	commanders	mixture
7651	99	NP	NNS	NN	commanders	powdery
7652	99	NP	NNS	NN	commanders	retardant
7653	99	NP	NNS	NN	commanders	slurry
7654	99	NP	NNS	NN	commanders	water
7655	99	NP	NNS	NNS	commanders	firefighters
7656	99	NP	NNS	NNS	commanders	helicopters
7657	99	NP	NNS	NNS	commanders	skies
7658	99	NP	NNS	NNS	commanders	water-drops
7659	99	NP	NNS	n	commanders	800 firefighters
7660	99	NP	NNS	n	commanders	fixed-wing aircraft
7661	99	NP	NNS	n	commanders	modified helicopters
7662	99	NP	NNS	n	commanders	mostly water
7663	99	NP	NNS	n	commanders	red powdery fire retardant
7664	99	NP	NNS	NN	killings	aircraft
7665	99	NP	NNS	NN	killings	fertilizer
7666	99	NP	NNS	NN	killings	fire
7667	99	NP	NNS	NN	killings	ground
7668	99	NP	NNS	NN	killings	mixture
7669	99	NP	NNS	NN	killings	powdery
7670	99	NP	NNS	NN	killings	retardant
7671	99	NP	NNS	NN	killings	slurry
7672	99	NP	NNS	NN	killings	water
7673	99	NP	NNS	NNS	killings	firefighters
7674	99	NP	NNS	NNS	killings	helicopters
7675	99	NP	NNS	NNS	killings	skies
7676	99	NP	NNS	NNS	killings	water-drops
7677	99	NP	NNS	n	killings	800 firefighters
7678	99	NP	NNS	n	killings	fixed-wing aircraft
7679	99	NP	NNS	n	killings	modified helicopters
7680	99	NP	NNS	n	killings	mostly water
7681	99	NP	NNS	n	killings	red powdery fire retardant
7682	99	NP	n	NN	fact-finding commission	aircraft
7683	99	NP	n	NN	fact-finding commission	fertilizer
7684	99	NP	n	NN	fact-finding commission	fire
7685	99	NP	n	NN	fact-finding commission	ground
7686	99	NP	n	NN	fact-finding commission	mixture
7687	99	NP	n	NN	fact-finding commission	powdery
7688	99	NP	n	NN	fact-finding commission	retardant
7689	99	NP	n	NN	fact-finding commission	slurry
7690	99	NP	n	NN	fact-finding commission	water
7691	99	NP	n	NNS	fact-finding commission	firefighters
7692	99	NP	n	NNS	fact-finding commission	helicopters
7693	99	NP	n	NNS	fact-finding commission	skies
7694	99	NP	n	NNS	fact-finding commission	water-drops
7695	99	NP	n	n	fact-finding commission	800 firefighters
7696	99	NP	n	n	fact-finding commission	fixed-wing aircraft
7697	99	NP	n	n	fact-finding commission	modified helicopters
7698	99	NP	n	n	fact-finding commission	mostly water
7699	99	NP	n	n	fact-finding commission	red powdery fire retardant
7700	99	NP	n	NN	other military field commanders	aircraft
7701	99	NP	n	NN	other military field commanders	fertilizer
7702	99	NP	n	NN	other military field commanders	fire
7703	99	NP	n	NN	other military field commanders	ground
7704	99	NP	n	NN	other military field commanders	mixture
7705	99	NP	n	NN	other military field commanders	powdery
7706	99	NP	n	NN	other military field commanders	retardant
7707	99	NP	n	NN	other military field commanders	slurry
7708	99	NP	n	NN	other military field commanders	water
7709	99	NP	n	NNS	other military field commanders	firefighters
7710	99	NP	n	NNS	other military field commanders	helicopters
7711	99	NP	n	NNS	other military field commanders	skies
7712	99	NP	n	NNS	other military field commanders	water-drops
7713	99	NP	n	n	other military field commanders	800 firefighters
7714	99	NP	n	n	other military field commanders	fixed-wing aircraft
7715	99	NP	n	n	other military field commanders	modified helicopters
7716	99	NP	n	n	other military field commanders	mostly water
7717	99	NP	n	n	other military field commanders	red powdery fire retardant
7718	99	VP	VB	VB	abide	drop
7719	99	VP	VB	VB	abide	evaporate
7720	99	VP	VB	VBG	abide	making
7721	99	VP	VB	VBG	abide	tackling
7722	99	VP	VB	VBN	abide	known
7723	99	VP	VB	VBN	abide	modified
7724	99	VP	VB	VBN	abide	taken
7725	99	VP	VB	VBZ	abide	does
7726	99	VP	VB	VB	file	drop
7727	99	VP	VB	VB	file	evaporate
7728	99	VP	VB	VBG	file	making
7729	99	VP	VB	VBG	file	tackling
7730	99	VP	VB	VBN	file	known
7731	99	VP	VB	VBN	file	modified
7732	99	VP	VB	VBN	file	taken
7733	99	VP	VB	VBZ	file	does
7734	99	VP	VBD	VB	challenged	drop
7735	99	VP	VBD	VB	challenged	evaporate
7736	99	VP	VBD	VBG	challenged	making
7737	99	VP	VBD	VBG	challenged	tackling
7738	99	VP	VBD	VBN	challenged	known
7739	99	VP	VBD	VBN	challenged	modified
7740	99	VP	VBD	VBN	challenged	taken
7741	99	VP	VBD	VBZ	challenged	does
7742	99	phrasal	JJ	(s:ng\np)\(s:ng\np)	fact-finding	on the ground
7743	99	phrasal	JJ	JJ	fact-finding	fixed-wing
7744	99	phrasal	JJ	JJ	fact-finding	red
7745	99	phrasal	JJ	np\np	fact-finding	of mostly water
7746	99	phrasal	JJ	np\np	fact-finding	on the fire
7747	99	phrasal	JJ	(s:ng\np)\(s:ng\np)	military	on the ground
7748	99	phrasal	JJ	JJ	military	fixed-wing
7749	99	phrasal	JJ	JJ	military	red
7750	99	phrasal	JJ	np\np	military	of mostly water
7751	99	phrasal	JJ	np\np	military	on the fire
7752	99	phrasal	JJ	(s:ng\np)\(s:ng\np)	other	on the ground
7753	99	phrasal	JJ	JJ	other	fixed-wing
7754	99	phrasal	JJ	JJ	other	red
7755	99	phrasal	JJ	np\np	other	of mostly water
7756	99	phrasal	JJ	np\np	other	on the fire
7757	99	phrasal	JJ	(s:ng\np)\(s:ng\np)	retired	on the ground
7758	99	phrasal	JJ	JJ	retired	fixed-wing
7759	99	phrasal	JJ	JJ	retired	red
7760	99	phrasal	JJ	np\np	retired	of mostly water
7761	99	phrasal	JJ	np\np	retired	on the fire
7762	99	phrasal	np\np	(s:ng\np)\(s:ng\np)	in the killings	on the ground
7763	99	phrasal	np\np	JJ	in the killings	fixed-wing
7764	99	phrasal	np\np	JJ	in the killings	red
7765	99	phrasal	np\np	np\np	in the killings	of mostly water
7766	99	phrasal	np\np	np\np	in the killings	on the fire
7767	100	NP	NN	NN	production	analysis
7768	100	NP	NN	NN	production	centrepiece
7769	100	NP	NN	NN	production	coverage
7770	100	NP	NN	NN	production	example
7771	100	NP	NN	NNS	production	ancestors
7772	100	NP	NN	NNS	production	owners
7773	100	NP	NN	NNS	production	profiles
7774	100	NP	NN	n	production	Caucasian ancestors
7775	100	NP	NN	n	production	NYT coverage
7776	100	NP	NN	n	production	centrepiece example
7777	100	NP	NN	n	production	slave owners
7778	100	NP	NN	NN	role	analysis
7779	100	NP	NN	NN	role	centrepiece
7780	100	NP	NN	NN	role	coverage
7781	100	NP	NN	NN	role	example
7782	100	NP	NN	NNS	role	ancestors
7783	100	NP	NN	NNS	role	owners
7784	100	NP	NN	NNS	role	profiles
7785	100	NP	NN	n	role	Caucasian ancestors
7786	100	NP	NN	n	role	NYT coverage
7787	100	NP	NN	n	role	centrepiece example
7788	100	NP	NN	n	role	slave owners
7789	100	NP	NNS	NN	girls	analysis
7790	100	NP	NNS	NN	girls	centrepiece
7791	100	NP	NNS	NN	girls	coverage
7792	100	NP	NNS	NN	girls	example
7793	100	NP	NNS	NNS	girls	ancestors
7794	100	NP	NNS	NNS	girls	owners
7795	100	NP	NNS	NNS	girls	profiles
7796	100	NP	NNS	n	girls	Caucasian ancestors
7797	100	NP	NNS	n	girls	NYT coverage
7798	100	NP	NNS	n	girls	centrepiece example
7799	100	NP	NNS	n	girls	slave owners
7800	100	NP	n	NN	600 girls	analysis
7801	100	NP	n	NN	600 girls	centrepiece
7802	100	NP	n	NN	600 girls	coverage
7803	100	NP	n	NN	600 girls	example
7804	100	NP	n	NNS	600 girls	ancestors
7805	100	NP	n	NNS	600 girls	owners
7806	100	NP	n	NNS	600 girls	profiles
7807	100	NP	n	n	600 girls	Caucasian ancestors
7808	100	NP	n	n	600 girls	NYT coverage
7809	100	NP	n	n	600 girls	centrepiece example
7810	100	NP	n	n	600 girls	slave owners
7811	100	VP	VBD	VBD	auditioned	reported
7812	100	VP	VBD	VBG	auditioned	being
7813	100	VP	VBD	VBG	auditioned	overlooking
7814	100	VP	VBD	VBD	learned	reported
7815	100	VP	VBD	VBG	learned	being
7816	100	VP	VBD	VBG	learned	overlooking
7817	100	phrasal	s:dcl/s:dcl	JJ	for this role	Caucasian
7818	100	phrasal	s:dcl/s:dcl	JJ	for this role	NYT
7819	100	phrasal	s:dcl/s:dcl	JJ	for this role	prospective
7820	100	phrasal	s:dcl/s:dcl	JJ	for this role	slave
7821	101	NP	NN	NN	coat	accident
7822	101	NP	NN	NN	coat	area
7823	101	NP	NN	NN	coat	cover
7824	101	NP	NN	NN	coat	icy
7825	101	NP	NN	NN	coat	snow
7826	101	NP	NN	NN	coat	vicinity
7827	101	NP	NN	NNS	coat	officials
7828	101	NP	NN	NNS	coat	roads
7829	101	NP	NN	n	coat	accident area
7830	101	NP	NN	n	coat	thick snow cover
7831	101	NP	NN	NN	video	accident
7832	101	NP	NN	NN	video	area
7833	101	NP	NN	NN	video	cover
7834	101	NP	NN	NN	video	icy
7835	101	NP	NN	NN	video	snow
7836	101	NP	NN	NN	video	vicinity
7837	101	NP	NN	NNS	video	officials
7838	101	NP	NN	NNS	video	roads
7839	101	NP	NN	n	video	accident area
7840	101	NP	NN	n	video	thick snow cover
7841	101	NP	NNS	NN	jeans	accident
7842	101	NP	NNS	NN	jeans	area
7843	101	NP	NNS	NN	jeans	cover
7844	101	NP	NNS	NN	jeans	icy
7845	101	NP	NNS	NN	jeans	snow
7846	101	NP	NNS	NN	jeans	vicinity
7847	101	NP	NNS	NNS	jeans	officials
7848	101	NP	NNS	NNS	jeans	roads
7849	101	NP	NNS	n	jeans	accident area
7850	101	NP	NNS	n	jeans	thick snow cover
7851	101	NP	NNS	NN	pounds	accident
7852	101	NP	NNS	NN	pounds	area
7853	101	NP	NNS	NN	pounds	cover
7854	101	NP	NNS	NN	pounds	icy
7855	101	NP	NNS	NN	pounds	snow
7856	101	NP	NNS	NN	pounds	vicinity
7857	101	NP	NNS	NNS	pounds	officials
7858	101	NP	NNS	NNS	pounds	roads
7859	101	NP	NNS	n	pounds	accident area
7860	101	NP	NNS	n	pounds	thick snow cover
7861	101	NP	n	NN	125 pounds	accident
7862	101	NP	n	NN	125 pounds	area
7863	101	NP	n	NN	125 pounds	cover
7864	101	NP	n	NN	125 pounds	icy
7865	101	NP	n	NN	125 pounds	snow
7866	101	NP	n	NN	125 pounds	vicinity
7867	101	NP	n	NNS	125 pounds	officials
7868	101	NP	n	NNS	125 pounds	roads
7869	101	NP	n	n	125 pounds	accident area
7870	101	NP	n	n	125 pounds	thick snow cover
7871	101	NP	n	NN	about 120	accident
7872	101	NP	n	NN	about 120	area
7873	101	NP	n	NN	about 120	cover
7874	101	NP	n	NN	about 120	icy
7875	101	NP	n	NN	about 120	snow
7876	101	NP	n	NN	about 120	vicinity
7877	101	NP	n	NNS	about 120	officials
7878	101	NP	n	NNS	about 120	roads
7879	101	NP	n	n	about 120	accident area
7880	101	NP	n	n	about 120	thick snow cover
7881	101	NP	n	NN	black jeans	accident
7882	101	NP	n	NN	black jeans	area
7883	101	NP	n	NN	black jeans	cover
7884	101	NP	n	NN	black jeans	icy
7885	101	NP	n	NN	black jeans	snow
7886	101	NP	n	NN	black jeans	vicinity
7887	101	NP	n	NNS	black jeans	officials
7888	101	NP	n	NNS	black jeans	roads
7889	101	NP	n	n	black jeans	accident area
7890	101	NP	n	n	black jeans	thick snow cover
7891	101	NP	n	NN	white coat	accident
7892	101	NP	n	NN	white coat	area
7893	101	NP	n	NN	white coat	cover
7894	101	NP	n	NN	white coat	icy
7895	101	NP	n	NN	white coat	snow
7896	101	NP	n	NN	white coat	vicinity
7897	101	NP	n	NNS	white coat	officials
7898	101	NP	n	NNS	white coat	roads
7899	101	NP	n	n	white coat	accident area
7900	101	NP	n	n	white coat	thick snow cover
7901	101	VP	VBG	VBD	wearing	had
7902	101	VP	VBG	VBG	wearing	According
7903	101	VP	VBG	VBN	wearing	received
7904	101	VP	VBZ	VBD	weighs	had
7905	101	VP	VBZ	VBG	weighs	According
7906	101	VP	VBZ	VBN	weighs	received
7907	101	phrasal	(s:ng\np)\(s:ng\np)	JJ	in the video	thick
7908	101	phrasal	(s:ng\np)\(s:ng\np)	np\np	in the video	in the vicinity
7909	101	phrasal	JJ	JJ	black	thick
7910	101	phrasal	JJ	np\np	black	in the vicinity
7911	101	phrasal	JJ	JJ	white	thick
7912	101	phrasal	JJ	np\np	white	in the vicinity
7913	102	NP	NN	NN	bus	car
7914	102	NP	NN	NN	bus	cutting
7915	102	NP	NN	NN	bus	emergency
7916	102	NP	NN	NN	bus	equipment
7917	102	NP	NN	NN	bus	incident
7918	102	NP	NN	NN	bus	life
7919	102	NP	NN	NN	bus	passenger
7920	102	NP	NN	NN	bus	police
7921	102	NP	NN	NN	bus	rescue
7922	102	NP	NN	NN	bus	scene
7923	102	NP	NN	NN	bus	spokesperson
7924	102	NP	NN	NN	bus	team
7925	102	NP	NN	NNP	bus	Ambulance
7926	102	NP	NN	NNS	bus	casualties
7927	102	NP	NN	NNS	bus	efforts
7928	102	NP	NN	NNS	bus	officers
7929	102	NP	NN	NNS	bus	ones
7930	102	NP	NN	NNS	bus	personnel
7931	102	NP	NN	NNS	bus	responders
7932	102	NP	NN	NNS	bus	terms
7933	102	NP	NN	NNS	bus	thoughts
7934	102	NP	NN	n	bus	The thoughts
7935	102	NP	NN	n	bus	\' Ambulance personnel
7936	102	NP	NN	n	bus	emergency responders
7937	102	NP	NN	n	bus	hydraulic cutting equipment
7938	102	NP	NN	n	bus	life \'
7939	102	NP	NN	n	bus	loved ones
7940	102	NP	NN	n	bus	police officers
7941	102	NP	NN	n	bus	rescue efforts
7942	102	NP	NN	n	bus	sadly one passenger
7943	102	NP	NN	NN	driver	car
7944	102	NP	NN	NN	driver	cutting
7945	102	NP	NN	NN	driver	emergency
7946	102	NP	NN	NN	driver	equipment
7947	102	NP	NN	NN	driver	incident
7948	102	NP	NN	NN	driver	life
7949	102	NP	NN	NN	driver	passenger
7950	102	NP	NN	NN	driver	police
7951	102	NP	NN	NN	driver	rescue
7952	102	NP	NN	NN	driver	scene
7953	102	NP	NN	NN	driver	spokesperson
7954	102	NP	NN	NN	driver	team
7955	102	NP	NN	NNP	driver	Ambulance
7956	102	NP	NN	NNS	driver	casualties
7957	102	NP	NN	NNS	driver	efforts
7958	102	NP	NN	NNS	driver	officers
7959	102	NP	NN	NNS	driver	ones
7960	102	NP	NN	NNS	driver	personnel
7961	102	NP	NN	NNS	driver	responders
7962	102	NP	NN	NNS	driver	terms
7963	102	NP	NN	NNS	driver	thoughts
7964	102	NP	NN	n	driver	The thoughts
7965	102	NP	NN	n	driver	\' Ambulance personnel
7966	102	NP	NN	n	driver	emergency responders
7967	102	NP	NN	n	driver	hydraulic cutting equipment
7968	102	NP	NN	n	driver	life \'
7969	102	NP	NN	n	driver	loved ones
7970	102	NP	NN	n	driver	police officers
7971	102	NP	NN	n	driver	rescue efforts
7972	102	NP	NN	n	driver	sadly one passenger
7973	102	NP	NN	NN	fire	car
7974	102	NP	NN	NN	fire	cutting
7975	102	NP	NN	NN	fire	emergency
7976	102	NP	NN	NN	fire	equipment
7977	102	NP	NN	NN	fire	incident
7978	102	NP	NN	NN	fire	life
7979	102	NP	NN	NN	fire	passenger
7980	102	NP	NN	NN	fire	police
7981	102	NP	NN	NN	fire	rescue
7982	102	NP	NN	NN	fire	scene
7983	102	NP	NN	NN	fire	spokesperson
7984	102	NP	NN	NN	fire	team
7985	102	NP	NN	NNP	fire	Ambulance
7986	102	NP	NN	NNS	fire	casualties
7987	102	NP	NN	NNS	fire	efforts
7988	102	NP	NN	NNS	fire	officers
7989	102	NP	NN	NNS	fire	ones
7990	102	NP	NN	NNS	fire	personnel
7991	102	NP	NN	NNS	fire	responders
7992	102	NP	NN	NNS	fire	terms
7993	102	NP	NN	NNS	fire	thoughts
7994	102	NP	NN	n	fire	The thoughts
7995	102	NP	NN	n	fire	\' Ambulance personnel
7996	102	NP	NN	n	fire	emergency responders
7997	102	NP	NN	n	fire	hydraulic cutting equipment
7998	102	NP	NN	n	fire	life \'
7999	102	NP	NN	n	fire	loved ones
8000	102	NP	NN	n	fire	police officers
8001	102	NP	NN	n	fire	rescue efforts
8002	102	NP	NN	n	fire	sadly one passenger
8003	102	NP	NNS	NN	men	car
8004	102	NP	NNS	NN	men	cutting
8005	102	NP	NNS	NN	men	emergency
8006	102	NP	NNS	NN	men	equipment
8007	102	NP	NNS	NN	men	incident
8008	102	NP	NNS	NN	men	life
8009	102	NP	NNS	NN	men	passenger
8010	102	NP	NNS	NN	men	police
8011	102	NP	NNS	NN	men	rescue
8012	102	NP	NNS	NN	men	scene
8013	102	NP	NNS	NN	men	spokesperson
8014	102	NP	NNS	NN	men	team
8015	102	NP	NNS	NNP	men	Ambulance
8016	102	NP	NNS	NNS	men	casualties
8017	102	NP	NNS	NNS	men	efforts
8018	102	NP	NNS	NNS	men	officers
8019	102	NP	NNS	NNS	men	ones
8020	102	NP	NNS	NNS	men	personnel
8021	102	NP	NNS	NNS	men	responders
8022	102	NP	NNS	NNS	men	terms
8023	102	NP	NNS	NNS	men	thoughts
8024	102	NP	NNS	n	men	The thoughts
8025	102	NP	NNS	n	men	\' Ambulance personnel
8026	102	NP	NNS	n	men	emergency responders
8027	102	NP	NNS	n	men	hydraulic cutting equipment
8028	102	NP	NNS	n	men	life \'
8029	102	NP	NNS	n	men	loved ones
8030	102	NP	NNS	n	men	police officers
8031	102	NP	NNS	n	men	rescue efforts
8032	102	NP	NNS	n	men	sadly one passenger
8033	102	NP	NNS	NN	passengers	car
8034	102	NP	NNS	NN	passengers	cutting
8035	102	NP	NNS	NN	passengers	emergency
8036	102	NP	NNS	NN	passengers	equipment
8037	102	NP	NNS	NN	passengers	incident
8038	102	NP	NNS	NN	passengers	life
8039	102	NP	NNS	NN	passengers	passenger
8040	102	NP	NNS	NN	passengers	police
8041	102	NP	NNS	NN	passengers	rescue
8042	102	NP	NNS	NN	passengers	scene
8043	102	NP	NNS	NN	passengers	spokesperson
8044	102	NP	NNS	NN	passengers	team
8045	102	NP	NNS	NNP	passengers	Ambulance
8046	102	NP	NNS	NNS	passengers	casualties
8047	102	NP	NNS	NNS	passengers	efforts
8048	102	NP	NNS	NNS	passengers	officers
8049	102	NP	NNS	NNS	passengers	ones
8050	102	NP	NNS	NNS	passengers	personnel
8051	102	NP	NNS	NNS	passengers	responders
8052	102	NP	NNS	NNS	passengers	terms
8053	102	NP	NNS	NNS	passengers	thoughts
8054	102	NP	NNS	n	passengers	The thoughts
8055	102	NP	NNS	n	passengers	\' Ambulance personnel
8056	102	NP	NNS	n	passengers	emergency responders
8057	102	NP	NNS	n	passengers	hydraulic cutting equipment
8058	102	NP	NNS	n	passengers	life \'
8059	102	NP	NNS	n	passengers	loved ones
8060	102	NP	NNS	n	passengers	police officers
8061	102	NP	NNS	n	passengers	rescue efforts
8062	102	NP	NNS	n	passengers	sadly one passenger
8063	102	NP	n	NN	armed masked men	car
8064	102	NP	n	NN	armed masked men	cutting
8065	102	NP	n	NN	armed masked men	emergency
8066	102	NP	n	NN	armed masked men	equipment
8067	102	NP	n	NN	armed masked men	incident
8068	102	NP	n	NN	armed masked men	life
8069	102	NP	n	NN	armed masked men	passenger
8070	102	NP	n	NN	armed masked men	police
8071	102	NP	n	NN	armed masked men	rescue
8072	102	NP	n	NN	armed masked men	scene
8073	102	NP	n	NN	armed masked men	spokesperson
8074	102	NP	n	NN	armed masked men	team
8075	102	NP	n	NNP	armed masked men	Ambulance
8076	102	NP	n	NNS	armed masked men	casualties
8077	102	NP	n	NNS	armed masked men	efforts
8078	102	NP	n	NNS	armed masked men	officers
8079	102	NP	n	NNS	armed masked men	ones
8080	102	NP	n	NNS	armed masked men	personnel
8081	102	NP	n	NNS	armed masked men	responders
8082	102	NP	n	NNS	armed masked men	terms
8083	102	NP	n	NNS	armed masked men	thoughts
8084	102	NP	n	n	armed masked men	The thoughts
8085	102	NP	n	n	armed masked men	\' Ambulance personnel
8086	102	NP	n	n	armed masked men	emergency responders
8087	102	NP	n	n	armed masked men	hydraulic cutting equipment
8088	102	NP	n	n	armed masked men	life \'
8089	102	NP	n	n	armed masked men	loved ones
8090	102	NP	n	n	armed masked men	police officers
8091	102	NP	n	n	armed masked men	rescue efforts
8092	102	NP	n	n	armed masked men	sadly one passenger
8093	102	NP	n	NN	bus driver	car
8094	102	NP	n	NN	bus driver	cutting
8095	102	NP	n	NN	bus driver	emergency
8096	102	NP	n	NN	bus driver	equipment
8097	102	NP	n	NN	bus driver	incident
8098	102	NP	n	NN	bus driver	life
8099	102	NP	n	NN	bus driver	passenger
8100	102	NP	n	NN	bus driver	police
8101	102	NP	n	NN	bus driver	rescue
8102	102	NP	n	NN	bus driver	scene
8103	102	NP	n	NN	bus driver	spokesperson
8104	102	NP	n	NN	bus driver	team
8105	102	NP	n	NNP	bus driver	Ambulance
8106	102	NP	n	NNS	bus driver	casualties
8107	102	NP	n	NNS	bus driver	efforts
8108	102	NP	n	NNS	bus driver	officers
8109	102	NP	n	NNS	bus driver	ones
8110	102	NP	n	NNS	bus driver	personnel
8111	102	NP	n	NNS	bus driver	responders
8112	102	NP	n	NNS	bus driver	terms
8113	102	NP	n	NNS	bus driver	thoughts
8114	102	NP	n	n	bus driver	The thoughts
8115	102	NP	n	n	bus driver	\' Ambulance personnel
8116	102	NP	n	n	bus driver	emergency responders
8117	102	NP	n	n	bus driver	hydraulic cutting equipment
8118	102	NP	n	n	bus driver	life \'
8119	102	NP	n	n	bus driver	loved ones
8120	102	NP	n	n	bus driver	police officers
8121	102	NP	n	n	bus driver	rescue efforts
8122	102	NP	n	n	bus driver	sadly one passenger
8123	102	VP	VB	VB	Agence	come
8124	102	VP	VB	VBD	Agence	continued
8125	102	VP	VB	VBD	Agence	lost
8126	102	VP	VB	VBD	Agence	said
8127	102	VP	VB	VBD	Agence	worked
8128	102	VP	VB	VBN	Agence	happened
8129	102	VP	VB	VBN	Agence	loved
8130	102	VP	VB	VBN	Agence	used
8131	102	VP	VB	VBP	Agence	attempt
8132	102	VP	VB	VBZ	Agence	has
8133	102	VP	VB	VB	get	come
8134	102	VP	VB	VBD	get	continued
8135	102	VP	VB	VBD	get	lost
8136	102	VP	VB	VBD	get	said
8137	102	VP	VB	VBD	get	worked
8138	102	VP	VB	VBN	get	happened
8139	102	VP	VB	VBN	get	loved
8140	102	VP	VB	VBN	get	used
8141	102	VP	VB	VBP	get	attempt
8142	102	VP	VB	VBZ	get	has
8143	102	VP	VB	VB	leave	come
