CombID	SenID	merge_tag	W1_tag	W2_tag	W1	W2
31227	5953	NP	NN	NN	dog	ball
31228	5953	NP	NN	n	dog	dog catching a ball
31229	5954	NP	NN	NN	ball	dirt
31230	5954	NP	NN	NN	ball	dog
31231	5954	NP	NN	NN	dirt	ball
31232	5954	NP	NN	NN	dirt	dog
31233	5954	NP	NN	NN	dog	ball
31234	5954	NP	NN	NN	dog	dirt
31235	5957	NP	NN	NN	ball	dirt
31236	5957	NP	NN	NN	ball	dog
31237	5957	NP	NN	NN	dog	ball
31238	5957	NP	NN	NN	dog	dirt
31239	5957	VP	VBG	VBG	catching	leaving
31240	5958	NP	NN	NN	ball	dog
31241	5958	NP	NN	NN	dirt	ball
31242	5958	NP	NN	NN	dirt	dog
31243	5958	NP	NN	NN	dog	ball
31244	5958	VP	VBG	VBG	chasing	catching
31245	5959	NP	NN	NN	ball	dog
31246	5959	NP	NN	n	ball	dog catching a ball
31247	5959	NP	NN	NN	dirt	ball
31248	5959	NP	NN	NN	dirt	dog
31249	5959	NP	NN	n	dirt	dog catching a ball
31250	5959	NP	NN	NN	dog	ball
31251	5959	NP	NN	n	dog	dog catching a ball
31252	5959	VP	VBG	VBG	chasing	catching
31253	5961	NP	NN	NN	boy	face
31254	5961	NP	NN	NN	boy	shirt
31255	5961	NP	NN	n	boy	blue dyed shirt
31256	5961	NP	NN	NN	face	boy
31257	5961	NP	NN	NN	face	shirt
31258	5961	NP	NN	n	face	blue dyed shirt
31259	5961	NP	NN	NN	shirt	boy
31260	5961	NP	NN	NN	shirt	face
31261	5961	NP	NN	n	shirt	blue dyed shirt
31262	5961	NP	n	NN	blue shirt	boy
31263	5961	NP	n	NN	blue shirt	face
31264	5961	NP	n	NN	blue shirt	shirt
31265	5961	NP	n	n	blue shirt	blue dyed shirt
31266	5961	VP	VBN	VBZ	dirt	has
31267	5961	VP	VBZ	VBN	has	dirt
31268	5961	phrasal	(s:pt\np)\(s:pt\np)	JJ	on his face	blue
31269	5961	phrasal	(s:pt\np)\(s:pt\np)	JJ	on his face	dyed
31270	5961	phrasal	JJ	(s:pt\np)\(s:pt\np)	blue	on his face
31271	5961	phrasal	JJ	JJ	blue	dyed
31272	5962	NP	NN	NN	boy	face
31273	5962	NP	NN	NN	boy	shirt
31274	5962	NP	NN	n	boy	blue shirt
31275	5962	NP	NN	NN	face	boy
31276	5962	NP	NN	NN	face	shirt
31277	5962	NP	NN	n	face	blue shirt
31278	5962	NP	n	NN	clean face	boy
31279	5962	NP	n	NN	clean face	face
31280	5962	NP	n	NN	clean face	shirt
31281	5962	NP	n	n	clean face	blue shirt
31282	5962	NP	n	NN	topless boy	boy
31283	5962	NP	n	NN	topless boy	face
31284	5962	NP	n	NN	topless boy	shirt
31285	5962	NP	n	n	topless boy	blue shirt
31286	5962	VP	VBZ	VBN	has	dirt
31287	5962	phrasal	JJ	(s:pt\np)\(s:pt\np)	clean	on his face
31288	5962	phrasal	JJ	JJ	clean	blue
31289	5962	phrasal	JJ	(s:pt\np)\(s:pt\np)	topless	on his face
31290	5962	phrasal	JJ	JJ	topless	blue
31291	5963	NP	NN	NN	boy	face
31292	5963	NP	NN	NN	boy	shirt
31293	5963	NP	NN	n	boy	blue shirt
31294	5963	NP	NN	NN	dirt	boy
31295	5963	NP	NN	NN	dirt	face
31296	5963	NP	NN	NN	dirt	shirt
31297	5963	NP	NN	n	dirt	blue shirt
31298	5963	NP	NN	NN	face	boy
31299	5963	NP	NN	NN	face	shirt
31300	5963	NP	NN	n	face	blue shirt
31301	5963	NP	NN	NN	shirt	boy
31302	5963	NP	NN	NN	shirt	face
31303	5963	NP	NN	n	shirt	blue shirt
31304	5963	VP	VBZ	VBN	has	dirt
31305	5963	phrasal	JJ	(s:pt\np)\(s:pt\np)	blue	on his face
31306	5967	NP	NN	NN	boy	bottle
31307	5967	NP	NN	NN	boy	child
31308	5967	NP	NN	n	boy	blond child
31309	5967	NP	NN	n	boy	yellow bottle
31310	5967	NP	NN	NN	face	bottle
31311	5967	NP	NN	NN	face	child
31312	5967	NP	NN	n	face	blond child
31313	5967	NP	NN	n	face	yellow bottle
31314	5967	NP	NN	NN	shirt	bottle
31315	5967	NP	NN	NN	shirt	child
31316	5967	NP	NN	n	shirt	blond child
31317	5967	NP	NN	n	shirt	yellow bottle
31318	5967	NP	n	NN	blue shirt	bottle
31319	5967	NP	n	NN	blue shirt	child
31320	5967	NP	n	n	blue shirt	blond child
31321	5967	NP	n	n	blue shirt	yellow bottle
31322	5967	VP	VBN	VBG	dirt	holding
31323	5967	VP	VBZ	VBG	has	holding
31324	5967	phrasal	(s:pt\np)\(s:pt\np)	JJ	on his face	blond
31325	5967	phrasal	(s:pt\np)\(s:pt\np)	JJ	on his face	yellow
31326	5967	phrasal	JJ	JJ	blue	blond
31327	5967	phrasal	JJ	JJ	blue	yellow
31328	5969	NP	NN	NN	boy	bottle
31329	5969	NP	NN	NN	boy	child
31330	5969	NP	NN	n	boy	blond child
31331	5969	NP	NN	n	boy	yellow bottle
31332	5969	NP	NN	NN	face	bottle
31333	5969	NP	NN	NN	face	child
31334	5969	NP	NN	n	face	blond child
31335	5969	NP	NN	n	face	yellow bottle
31336	5969	NP	n	NN	clean face	bottle
31337	5969	NP	n	NN	clean face	child
31338	5969	NP	n	n	clean face	blond child
31339	5969	NP	n	n	clean face	yellow bottle
31340	5969	NP	n	NN	topless boy	bottle
31341	5969	NP	n	NN	topless boy	child
31342	5969	NP	n	n	topless boy	blond child
31343	5969	NP	n	n	topless boy	yellow bottle
31344	5969	VP	VBZ	VBG	has	holding
31345	5969	phrasal	JJ	JJ	clean	blond
31346	5969	phrasal	JJ	JJ	clean	yellow
31347	5969	phrasal	JJ	JJ	topless	blond
31348	5969	phrasal	JJ	JJ	topless	yellow
31349	5971	NP	NN	NN	boy	bottle
31350	5971	NP	NN	NN	boy	child
31351	5971	NP	NN	n	boy	blond child
31352	5971	NP	NN	n	boy	yellow bottle
31353	5971	NP	NN	NN	face	bottle
31354	5971	NP	NN	NN	face	child
31355	5971	NP	NN	n	face	blond child
31356	5971	NP	NN	n	face	yellow bottle
31357	5971	NP	NN	NN	shirt	bottle
31358	5971	NP	NN	NN	shirt	child
31359	5971	NP	NN	n	shirt	blond child
31360	5971	NP	NN	n	shirt	yellow bottle
31361	5971	NP	n	NN	blue shirt	bottle
31362	5971	NP	n	NN	blue shirt	child
31363	5971	NP	n	n	blue shirt	blond child
31364	5971	NP	n	n	blue shirt	yellow bottle
31365	5971	VP	VBN	VBG	dirt	holding
31366	5971	VP	VBZ	VBG	has	holding
31367	5971	phrasal	(s:pt\np)\(s:pt\np)	JJ	on his face	blond
31368	5971	phrasal	(s:pt\np)\(s:pt\np)	JJ	on his face	yellow
31369	5971	phrasal	JJ	JJ	blue	blond
31370	5971	phrasal	JJ	JJ	blue	yellow
31371	5972	NP	NN	NN	hat	man
31372	5972	NP	NN	NN	hat	store
31373	5972	NP	NN	n	hat	man in a hat
31374	5972	NP	NN	NN	man	hat
31375	5972	NP	NN	NN	man	store
31376	5972	NP	NN	n	man	man in a hat
31377	5972	NP	NN	NN	store	hat
31378	5972	NP	NN	NN	store	man
31379	5972	NP	NN	n	store	man in a hat
31380	5972	NP	n	NN	man in a hat	hat
31381	5972	NP	n	NN	man in a hat	man
31382	5972	NP	n	NN	man in a hat	store
31383	5972	VP	VBG	VBG	pacing	walking
31384	5973	NP	NN	NN	hat	man
31385	5973	NP	NN	NN	hat	store
31386	5973	NP	NN	n	hat	man in a hat
31387	5973	NP	NN	NN	man	hat
31388	5973	NP	NN	NN	man	store
31389	5973	NP	NN	n	man	man in a hat
31390	5973	NP	NN	NN	store	hat
31391	5973	NP	NN	NN	store	man
31392	5973	NP	NN	n	store	man in a hat
31393	5973	NP	n	NN	man in a hat	hat
31394	5973	NP	n	NN	man in a hat	man
31395	5973	NP	n	NN	man in a hat	store
31396	5973	phrasal	(s:dcl\np)\(s:dcl\np)	pp	through a store	past a store
31397	5974	NP	NN	NN	hat	man
31398	5974	NP	NN	NN	hat	store
31399	5974	NP	NN	n	hat	man in a hat
31400	5974	NP	NN	NN	store	hat
31401	5974	NP	NN	NN	store	man
31402	5974	NP	NN	n	store	man in a hat
31403	5974	NP	NN	NN	walker	hat
31404	5974	NP	NN	NN	walker	man
31405	5974	NP	NN	NN	walker	store
31406	5974	NP	NN	n	walker	man in a hat
31407	5974	NP	NNS	NN	men	hat
31408	5974	NP	NNS	NN	men	man
31409	5974	NP	NNS	NN	men	store
31410	5974	NP	NNS	n	men	man in a hat
31411	5974	NP	n	NN	hat store	hat
31412	5974	NP	n	NN	hat store	man
31413	5974	NP	n	NN	hat store	store
31414	5974	NP	n	n	hat store	man in a hat
31415	5974	phrasal	(s:dcl\np)\(s:dcl\np)	(s:dcl\np)\(s:dcl\np)	for men	through a store
31416	5974	phrasal	pp	(s:dcl\np)\(s:dcl\np)	in a hat store	through a store
31417	5980	NP	NN	NN	cowboy	hat
31418	5980	NP	NN	NN	cowboy	man
31419	5980	NP	NN	NN	cowboy	store
31420	5980	NP	NN	n	cowboy	man in a hat
31421	5980	NP	NN	NN	hand	hat
31422	5980	NP	NN	NN	hand	man
31423	5980	NP	NN	NN	hand	store
31424	5980	NP	NN	n	hand	man in a hat
31425	5980	NP	NN	NN	hat	man
31426	5980	NP	NN	NN	hat	store
31427	5980	NP	NN	n	hat	man in a hat
31428	5980	NP	NN	NN	man	hat
31429	5980	NP	NN	NN	man	store
31430	5980	NP	NN	n	man	man in a hat
31431	5980	NP	NN	NN	market	hat
31432	5980	NP	NN	NN	market	man
31433	5980	NP	NN	NN	market	store
31434	5980	NP	NN	n	market	man in a hat
31435	5980	NP	NN	NN	pocket	hat
31436	5980	NP	NN	NN	pocket	man
31437	5980	NP	NN	NN	pocket	store
31438	5980	NP	NN	n	pocket	man in a hat
31439	5980	NP	n	NN	cowboy hat	hat
31440	5980	NP	n	NN	cowboy hat	man
31441	5980	NP	n	NN	cowboy hat	store
31442	5980	NP	n	n	cowboy hat	man in a hat
31443	5980	VP	VBG	VBG	putting	walking
31444	5980	phrasal	(s:dcl\np)\(s:dcl\np)	pp	through a market	past a store
31445	5980	phrasal	pp	pp	in his pocket	past a store
31446	5981	NP	NN	NN	cowboy	hat
31447	5981	NP	NN	NN	cowboy	store
31448	5981	NP	NN	NN	cowboy	walker
31449	5981	NP	NN	NNS	cowboy	men
31450	5981	NP	NN	n	cowboy	hat store
31451	5981	NP	NN	NN	hand	hat
31452	5981	NP	NN	NN	hand	store
31453	5981	NP	NN	NN	hand	walker
31454	5981	NP	NN	NNS	hand	men
31455	5981	NP	NN	n	hand	hat store
31456	5981	NP	NN	NN	hat	store
31457	5981	NP	NN	NN	hat	walker
31458	5981	NP	NN	NNS	hat	men
31459	5981	NP	NN	n	hat	hat store
31460	5981	NP	NN	NN	man	hat
31461	5981	NP	NN	NN	man	store
31462	5981	NP	NN	NN	man	walker
31463	5981	NP	NN	NNS	man	men
31464	5981	NP	NN	n	man	hat store
31465	5981	NP	NN	NN	market	hat
31466	5981	NP	NN	NN	market	store
31467	5981	NP	NN	NN	market	walker
31468	5981	NP	NN	NNS	market	men
31469	5981	NP	NN	n	market	hat store
31470	5981	NP	NN	NN	pocket	hat
31471	5981	NP	NN	NN	pocket	store
31472	5981	NP	NN	NN	pocket	walker
31473	5981	NP	NN	NNS	pocket	men
31474	5981	NP	NN	n	pocket	hat store
31475	5981	NP	n	NN	cowboy hat	hat
31476	5981	NP	n	NN	cowboy hat	store
31477	5981	NP	n	NN	cowboy hat	walker
31478	5981	NP	n	NNS	cowboy hat	men
31479	5981	NP	n	n	cowboy hat	hat store
31480	5981	phrasal	(s:dcl\np)\(s:dcl\np)	(s:dcl\np)\(s:dcl\np)	through a market	for men
31481	5981	phrasal	(s:dcl\np)\(s:dcl\np)	pp	through a market	in a hat store
31482	5981	phrasal	pp	(s:dcl\np)\(s:dcl\np)	in his pocket	for men
31483	5981	phrasal	pp	pp	in his pocket	in a hat store
31484	5984	NP	NN	NN	crane	water
31485	5984	NP	NN	n	crane	large white crane
31486	5984	NP	NN	NN	water	crane
31487	5984	NP	NN	n	water	large white crane
31488	5984	NP	n	NN	large white crane	crane
31489	5984	NP	n	NN	large white crane	water
31490	5984	phrasal	(s:dcl\np)\(s:dcl\np)	(s:dcl\np)\(s:dcl\np)	above the water	near the water
31491	5984	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	above the water	large
31492	5984	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	above the water	white
31493	5984	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	large	near the water
31494	5984	phrasal	JJ	JJ	large	white
31495	5984	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	white	near the water
31496	5984	phrasal	JJ	JJ	white	large
31497	5985	NP	NN	NN	bird	water
31498	5985	NP	NN	n	bird	white bird
31499	5985	NP	NN	NN	water	bird
31500	5985	NP	NN	n	water	white bird
31501	5985	NP	n	NN	white bird	bird
31502	5985	NP	n	NN	white bird	water
31503	5985	phrasal	JJ	pp	white	in the water
31504	5985	phrasal	pp	JJ	in the water	white
31505	5993	NP	NN	NN	bird	crane
31506	5993	NP	NN	NN	bird	water
31507	5993	NP	NN	n	bird	large white crane
31508	5993	NP	NN	NN	water	crane
31509	5993	NP	NN	n	water	large white crane
31510	5993	NP	n	NN	white bird	crane
31511	5993	NP	n	NN	white bird	water
31512	5993	NP	n	n	white bird	large white crane
31513	5993	VP	VBG	VBG	landing	flying
31514	5993	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	white	near the water
31515	5993	phrasal	JJ	JJ	white	large
31516	5993	phrasal	pp	(s:dcl\np)\(s:dcl\np)	in the water	near the water
31517	5993	phrasal	pp	JJ	in the water	large
31518	5993	phrasal	pp	JJ	in the water	white
31519	5994	NP	NN	NN	dog	water
31520	5994	NP	NN	n	dog	brown dog
31521	5994	NP	NN	NN	water	dog
31522	5994	NP	NN	n	water	brown dog
31523	5994	NP	n	NN	brown dog	dog
31524	5994	NP	n	NN	brown dog	water
31525	5994	phrasal	JJ	pp	brown	in the water
31526	5994	phrasal	pp	JJ	in the water	brown
31527	5995	NP	NN	NN	dog	water
31528	5995	NP	NN	n	dog	brown dog
31529	5995	NP	NN	NN	standing	dog
31530	5995	NP	NN	NN	standing	water
31531	5995	NP	NN	n	standing	brown dog
31532	5995	NP	NN	NN	water	dog
31533	5995	NP	NN	n	water	brown dog
31534	5995	NP	n	NN	standing in the water	dog
31535	5995	NP	n	NN	standing in the water	water
31536	5995	NP	n	n	standing in the water	brown dog
31537	5995	phrasal	JJ	pp	brown	in the water
31538	5997	NP	NN	NN	dog	fur
31539	5997	NP	NN	NN	dog	water
31540	5997	NP	NN	n	dog	dog with golden fur
31541	5997	NP	NN	n	dog	golden fur
31542	5997	NP	NN	NN	fur	dog
31543	5997	NP	NN	NN	fur	water
31544	5997	NP	NN	n	fur	dog with golden fur
31545	5997	NP	NN	n	fur	golden fur
31546	5997	NP	NN	NN	water	dog
31547	5997	NP	NN	NN	water	fur
31548	5997	NP	NN	n	water	dog with golden fur
31549	5997	NP	NN	n	water	golden fur
31550	5997	NP	n	NN	dog with golden fur	dog
31551	5997	NP	n	NN	dog with golden fur	fur
31552	5997	NP	n	NN	dog with golden fur	water
31553	5997	NP	n	n	dog with golden fur	golden fur
31554	5997	NP	n	NN	golden fur	dog
31555	5997	NP	n	NN	golden fur	fur
31556	5997	NP	n	NN	golden fur	water
31557	5997	NP	n	n	golden fur	dog with golden fur
31558	5997	phrasal	JJ	pp	golden	of the water
31559	5997	phrasal	JJ	pp	golden	out of the water
31560	5997	phrasal	pp	JJ	in the water	golden
31561	5997	phrasal	pp	pp	in the water	of the water
31562	5997	phrasal	pp	pp	in the water	out of the water
31563	5998	NP	NN	NN	coat	dog
31564	5998	NP	NN	NN	coat	water
31565	5998	NP	NN	n	coat	brown dog
31566	5998	NP	NN	NN	dog	water
31567	5998	NP	NN	n	dog	brown dog
31568	5998	NP	NN	NN	water	dog
31569	5998	NP	NN	n	water	brown dog
31570	5998	NP	n	NN	golden coat	dog
31571	5998	NP	n	NN	golden coat	water
31572	5998	NP	n	n	golden coat	brown dog
31573	5998	phrasal	JJ	JJ	golden	brown
31574	5998	phrasal	JJ	pp	golden	in the water
31575	5998	phrasal	pp	JJ	in the water	brown
31576	5999	NP	NN	NN	dog	water
31577	5999	NP	NN	n	dog	brown dog
31578	5999	NP	NN	NN	fur	dog
31579	5999	NP	NN	NN	fur	water
31580	5999	NP	NN	n	fur	brown dog
31581	5999	NP	NN	NN	water	dog
31582	5999	NP	NN	n	water	brown dog
31583	5999	NP	n	NN	dog with golden fur	dog
31584	5999	NP	n	NN	dog with golden fur	water
31585	5999	NP	n	n	dog with golden fur	brown dog
31586	5999	NP	n	NN	golden fur	dog
31587	5999	NP	n	NN	golden fur	water
31588	5999	NP	n	n	golden fur	brown dog
31589	5999	phrasal	JJ	JJ	golden	brown
31590	5999	phrasal	JJ	pp	golden	in the water
31591	5999	phrasal	pp	JJ	of the water	brown
31592	5999	phrasal	pp	pp	of the water	in the water
31593	5999	phrasal	pp	JJ	out of the water	brown
31594	5999	phrasal	pp	pp	out of the water	in the water
31595	6002	NP	NN	NN	dog	water
31596	6002	NP	NN	n	dog	brown dog
31597	6002	NP	NN	NN	fur	dog
31598	6002	NP	NN	NN	fur	water
31599	6002	NP	NN	n	fur	brown dog
31600	6002	NP	NN	NN	water	dog
31601	6002	NP	NN	n	water	brown dog
31602	6002	NP	n	NN	dog with golden fur	dog
31603	6002	NP	n	NN	dog with golden fur	water
31604	6002	NP	n	n	dog with golden fur	brown dog
31605	6002	NP	n	NN	golden fur	dog
31606	6002	NP	n	NN	golden fur	water
31607	6002	NP	n	n	golden fur	brown dog
31608	6002	phrasal	JJ	JJ	golden	brown
31609	6002	phrasal	JJ	pp	golden	in the water
31610	6002	phrasal	pp	JJ	in the water	brown
31611	6003	NP	NN	NN	girl	shirt
31612	6003	NP	NN	NN	girl	sidewalk
31613	6003	NP	NN	NN	girl	sign
31614	6003	NP	NN	n	girl	blue shirt
31615	6003	NP	NN	n	girl	pink sign
31616	6003	NP	NN	NN	shirt	girl
31617	6003	NP	NN	NN	shirt	sidewalk
31618	6003	NP	NN	NN	shirt	sign
31619	6003	NP	NN	n	shirt	blue shirt
31620	6003	NP	NN	n	shirt	pink sign
31621	6003	NP	NN	NN	sidewalk	girl
31622	6003	NP	NN	NN	sidewalk	shirt
31623	6003	NP	NN	NN	sidewalk	sign
31624	6003	NP	NN	n	sidewalk	blue shirt
31625	6003	NP	NN	n	sidewalk	pink sign
31626	6003	NP	NN	NN	sign	girl
31627	6003	NP	NN	NN	sign	shirt
31628	6003	NP	NN	NN	sign	sidewalk
31629	6003	NP	NN	n	sign	blue shirt
31630	6003	NP	NN	n	sign	pink sign
31631	6003	NP	n	NN	blue shirt	girl
31632	6003	NP	n	NN	blue shirt	shirt
31633	6003	NP	n	NN	blue shirt	sidewalk
31634	6003	NP	n	NN	blue shirt	sign
31635	6003	NP	n	n	blue shirt	pink sign
31636	6003	NP	n	NN	pink sign	girl
31637	6003	NP	n	NN	pink sign	shirt
31638	6003	NP	n	NN	pink sign	sidewalk
31639	6003	NP	n	NN	pink sign	sign
31640	6003	NP	n	n	pink sign	blue shirt
31641	6003	VP	VBG	VBG	holding	walking
31642	6003	VP	VBG	VBG	walking	holding
31643	6003	VP	VBZ	VBG	looks	holding
31644	6003	VP	VBZ	VBG	looks	walking
31645	6003	phrasal	JJ	JJ	blue	pink
31646	6003	phrasal	JJ	JJ	blue	young
31647	6003	phrasal	JJ	pp	blue	on the sidewalk
31648	6003	phrasal	JJ	JJ	pink	blue
31649	6003	phrasal	JJ	JJ	pink	young
31650	6003	phrasal	JJ	pp	pink	on the sidewalk
31651	6003	phrasal	JJ	JJ	young	blue
31652	6003	phrasal	JJ	JJ	young	pink
31653	6003	phrasal	JJ	pp	young	on the sidewalk
31654	6003	phrasal	pp	JJ	on the sidewalk	blue
31655	6003	phrasal	pp	JJ	on the sidewalk	pink
31656	6003	phrasal	pp	JJ	on the sidewalk	young
31657	6004	NP	NN	NN	girl	shirt
31658	6004	NP	NN	NN	girl	sidewalk
31659	6004	NP	NN	NN	girl	sign
31660	6004	NP	NN	NN	girl	walking
31661	6004	NP	NN	n	girl	pink sign
31662	6004	NP	NN	n	girl	walking on the sidewalk
31663	6004	NP	NN	NN	shirt	girl
31664	6004	NP	NN	NN	shirt	sidewalk
31665	6004	NP	NN	NN	shirt	sign
31666	6004	NP	NN	NN	shirt	walking
31667	6004	NP	NN	n	shirt	pink sign
31668	6004	NP	NN	n	shirt	walking on the sidewalk
31669	6004	NP	NN	NN	sidewalk	girl
31670	6004	NP	NN	NN	sidewalk	shirt
31671	6004	NP	NN	NN	sidewalk	sign
31672	6004	NP	NN	NN	sidewalk	walking
31673	6004	NP	NN	n	sidewalk	pink sign
31674	6004	NP	NN	n	sidewalk	walking on the sidewalk
31675	6004	NP	NN	NN	sign	girl
31676	6004	NP	NN	NN	sign	shirt
31677	6004	NP	NN	NN	sign	sidewalk
31678	6004	NP	NN	NN	sign	walking
31679	6004	NP	NN	n	sign	pink sign
31680	6004	NP	NN	n	sign	walking on the sidewalk
31681	6004	NP	n	NN	blue shirt	girl
31682	6004	NP	n	NN	blue shirt	shirt
31683	6004	NP	n	NN	blue shirt	sidewalk
31684	6004	NP	n	NN	blue shirt	sign
31685	6004	NP	n	NN	blue shirt	walking
31686	6004	NP	n	n	blue shirt	pink sign
31687	6004	NP	n	n	blue shirt	walking on the sidewalk
31688	6004	NP	n	NN	pink sign	girl
31689	6004	NP	n	NN	pink sign	shirt
31690	6004	NP	n	NN	pink sign	sidewalk
31691	6004	NP	n	NN	pink sign	sign
31692	6004	NP	n	NN	pink sign	walking
31693	6004	NP	n	n	pink sign	walking on the sidewalk
31694	6004	VP	VBG	VBG	walking	holding
31695	6004	phrasal	JJ	JJ	blue	pink
31696	6004	phrasal	JJ	JJ	blue	young
31697	6004	phrasal	JJ	JJ	pink	blue
31698	6004	phrasal	JJ	JJ	pink	young
31699	6004	phrasal	JJ	JJ	young	blue
31700	6004	phrasal	JJ	JJ	young	pink
31701	6004	phrasal	pp	JJ	on the sidewalk	blue
31702	6004	phrasal	pp	JJ	on the sidewalk	pink
31703	6004	phrasal	pp	JJ	on the sidewalk	young
31704	6008	NP	NN	NN	girl	group
31705	6008	NP	NN	NN	girl	sign
31706	6008	NP	NN	NNS	girl	people
31707	6008	NP	NN	n	girl	group of people
31708	6008	NP	NN	NN	shirt	girl
31709	6008	NP	NN	NN	shirt	group
31710	6008	NP	NN	NN	shirt	sign
31711	6008	NP	NN	NNS	shirt	people
31712	6008	NP	NN	n	shirt	group of people
31713	6008	NP	NN	NN	sidewalk	girl
31714	6008	NP	NN	NN	sidewalk	group
31715	6008	NP	NN	NN	sidewalk	sign
31716	6008	NP	NN	NNS	sidewalk	people
31717	6008	NP	NN	n	sidewalk	group of people
31718	6008	NP	NN	NN	sign	girl
31719	6008	NP	NN	NN	sign	group
31720	6008	NP	NN	NNS	sign	people
31721	6008	NP	NN	n	sign	group of people
31722	6008	NP	n	NN	blue shirt	girl
31723	6008	NP	n	NN	blue shirt	group
31724	6008	NP	n	NN	blue shirt	sign
31725	6008	NP	n	NNS	blue shirt	people
31726	6008	NP	n	n	blue shirt	group of people
31727	6008	NP	n	NN	pink sign	girl
31728	6008	NP	n	NN	pink sign	group
31729	6008	NP	n	NN	pink sign	sign
31730	6008	NP	n	NNS	pink sign	people
31731	6008	NP	n	n	pink sign	group of people
31732	6008	VP	VBG	VBG	holding	being
31733	6008	VP	VBG	VBG	holding	carrying
31734	6008	VP	VBG	VBN	holding	followed
31735	6008	VP	VBG	VBG	walking	being
31736	6008	VP	VBG	VBG	walking	carrying
31737	6008	VP	VBG	VBN	walking	followed
31738	6009	NP	NN	NN	girl	shirt
31739	6009	NP	NN	NN	girl	sidewalk
31740	6009	NP	NN	NN	girl	sign
31741	6009	NP	NN	n	girl	blue shirt
31742	6009	NP	NN	n	girl	pink sign
31743	6009	NP	NN	NN	group	girl
31744	6009	NP	NN	NN	group	shirt
31745	6009	NP	NN	NN	group	sidewalk
31746	6009	NP	NN	NN	group	sign
31747	6009	NP	NN	n	group	blue shirt
31748	6009	NP	NN	n	group	pink sign
31749	6009	NP	NN	NN	sign	girl
31750	6009	NP	NN	NN	sign	shirt
31751	6009	NP	NN	NN	sign	sidewalk
31752	6009	NP	NN	n	sign	blue shirt
31753	6009	NP	NN	n	sign	pink sign
31754	6009	NP	NNS	NN	people	girl
31755	6009	NP	NNS	NN	people	shirt
31756	6009	NP	NNS	NN	people	sidewalk
31757	6009	NP	NNS	NN	people	sign
31758	6009	NP	NNS	n	people	blue shirt
31759	6009	NP	NNS	n	people	pink sign
31760	6009	NP	n	NN	group of people	girl
31761	6009	NP	n	NN	group of people	shirt
31762	6009	NP	n	NN	group of people	sidewalk
31763	6009	NP	n	NN	group of people	sign
31764	6009	NP	n	n	group of people	blue shirt
31765	6009	NP	n	n	group of people	pink sign
31766	6009	VP	VBG	VBG	carrying	holding
31767	6009	VP	VBG	VBG	carrying	walking
31768	6009	VP	VBG	VBG	following	holding
31769	6009	VP	VBG	VBG	following	walking
31770	6010	NP	NN	NN	girl	shirt
31771	6010	NP	NN	NN	girl	sidewalk
31772	6010	NP	NN	NN	girl	sign
31773	6010	NP	NN	n	girl	blue shirt
31774	6010	NP	NN	n	girl	pink sign
31775	6010	NP	NN	NN	group	girl
31776	6010	NP	NN	NN	group	shirt
31777	6010	NP	NN	NN	group	sidewalk
31778	6010	NP	NN	NN	group	sign
31779	6010	NP	NN	n	group	blue shirt
31780	6010	NP	NN	n	group	pink sign
31781	6010	NP	NN	NN	sign	girl
31782	6010	NP	NN	NN	sign	shirt
31783	6010	NP	NN	NN	sign	sidewalk
31784	6010	NP	NN	n	sign	blue shirt
31785	6010	NP	NN	n	sign	pink sign
31786	6010	NP	NNS	NN	people	girl
31787	6010	NP	NNS	NN	people	shirt
31788	6010	NP	NNS	NN	people	sidewalk
31789	6010	NP	NNS	NN	people	sign
31790	6010	NP	NNS	n	people	blue shirt
31791	6010	NP	NNS	n	people	pink sign
31792	6010	NP	n	NN	group of people	girl
31793	6010	NP	n	NN	group of people	shirt
31794	6010	NP	n	NN	group of people	sidewalk
31795	6010	NP	n	NN	group of people	sign
31796	6010	NP	n	n	group of people	blue shirt
31797	6010	NP	n	n	group of people	pink sign
31798	6010	VP	VBG	VBG	carrying	holding
31799	6010	VP	VBG	VBG	carrying	walking
31800	6010	VP	VBG	VBZ	carrying	looks
31801	6010	VP	VBG	VBG	following	holding
31802	6010	VP	VBG	VBG	following	walking
31803	6010	VP	VBG	VBZ	following	looks
31804	6011	NP	NN	NN	girl	shirt
31805	6011	NP	NN	NN	girl	sidewalk
31806	6011	NP	NN	NN	girl	sign
31807	6011	NP	NN	NN	girl	walking
31808	6011	NP	NN	n	girl	pink sign
31809	6011	NP	NN	n	girl	walking on the sidewalk
31810	6011	NP	NN	NN	group	girl
31811	6011	NP	NN	NN	group	shirt
31812	6011	NP	NN	NN	group	sidewalk
31813	6011	NP	NN	NN	group	sign
31814	6011	NP	NN	NN	group	walking
31815	6011	NP	NN	n	group	pink sign
31816	6011	NP	NN	n	group	walking on the sidewalk
31817	6011	NP	NN	NN	sign	girl
31818	6011	NP	NN	NN	sign	shirt
31819	6011	NP	NN	NN	sign	sidewalk
31820	6011	NP	NN	NN	sign	walking
31821	6011	NP	NN	n	sign	pink sign
31822	6011	NP	NN	n	sign	walking on the sidewalk
31823	6011	NP	NNS	NN	people	girl
31824	6011	NP	NNS	NN	people	shirt
