CombID	SenID	merge_tag	W1_tag	W2_tag	W1	W2
4981	7448	NP	n	NN	small child	woman
4982	7448	VP	VBG	VBG	showing	standing
4983	7448	VP	VBG	VBG	showing	swinging
4984	7448	VP	VBN	VBG	set	standing
4985	7448	VP	VBN	VBG	set	swinging
4986	7464	NP	NN	NN	surfer	man
4987	7464	NP	NN	NN	surfer	surfboard
4988	7464	NP	NN	NN	surfer	water
4989	7464	NP	NN	NN	wave	man
4990	7464	NP	NN	NN	wave	surfboard
4991	7464	NP	NN	NN	wave	water
4992	7464	VP	VBG	VBG	riding	falling
4993	7466	NP	NN	NN	dim	group
4994	7466	NP	NN	NN	dim	room
4995	7466	NP	NN	NNS	dim	people
4996	7466	NP	NN	n	dim	group of people
4997	7466	NP	NN	n	dim	room which is dim
4998	7466	NP	NN	NN	group	dim
4999	7466	NP	NN	NN	group	room
5000	7466	NP	NN	NNS	group	people
5001	7466	NP	NN	n	group	group of people
5002	7466	NP	NN	n	group	room which is dim
5003	7466	NP	NN	NN	room	dim
5004	7466	NP	NN	NN	room	group
5005	7466	NP	NN	NNS	room	people
5006	7466	NP	NN	n	room	group of people
5007	7466	NP	NN	n	room	room which is dim
5008	7466	NP	NNS	NN	people	dim
5009	7466	NP	NNS	NN	people	group
5010	7466	NP	NNS	NN	people	room
5011	7466	NP	NNS	n	people	group of people
5012	7466	NP	NNS	n	people	room which is dim
5013	7466	NP	n	NN	dim room	dim
5014	7466	NP	n	NN	dim room	group
5015	7466	NP	n	NN	dim room	room
5016	7466	NP	n	NNS	dim room	people
5017	7466	NP	n	n	dim room	group of people
5018	7466	NP	n	n	dim room	room which is dim
5019	7466	NP	n	NN	group of people	dim
5020	7466	NP	n	NN	group of people	group
5021	7466	NP	n	NN	group of people	room
5022	7466	NP	n	NNS	group of people	people
5023	7466	NP	n	n	group of people	room which is dim
5024	7471	NP	NN	NN	man	dim
5025	7471	NP	NN	NN	man	group
5026	7471	NP	NN	NN	man	room
5027	7471	NP	NN	NNS	man	people
5028	7471	NP	NN	n	man	dim room
5029	7471	NP	NN	n	man	group of people
5030	7471	NP	NN	NN	room	dim
5031	7471	NP	NN	NN	room	group
5032	7471	NP	NN	NNS	room	people
5033	7471	NP	NN	n	room	dim room
5034	7471	NP	NN	n	room	group of people
5035	7471	NP	NN	NN	table	dim
5036	7471	NP	NN	NN	table	group
5037	7471	NP	NN	NN	table	room
5038	7471	NP	NN	NNS	table	people
5039	7471	NP	NN	n	table	dim room
5040	7471	NP	NN	n	table	group of people
5041	7471	NP	NNS	NN	candles	dim
5042	7471	NP	NNS	NN	candles	group
5043	7471	NP	NNS	NN	candles	room
5044	7471	NP	NNS	NNS	candles	people
5045	7471	NP	NNS	n	candles	dim room
5046	7471	NP	NNS	n	candles	group of people
5047	7471	NP	NNS	NN	women	dim
5048	7471	NP	NNS	NN	women	group
5049	7471	NP	NNS	NN	women	room
5050	7471	NP	NNS	NNS	women	people
5051	7471	NP	NNS	n	women	dim room
5052	7471	NP	NNS	n	women	group of people
5053	7471	NP	n	NN	dark room	dim
5054	7471	NP	n	NN	dark room	group
5055	7471	NP	n	NN	dark room	room
5056	7471	NP	n	NNS	dark room	people
5057	7471	NP	n	n	dark room	dim room
5058	7471	NP	n	n	dark room	group of people
5059	7471	phrasal	(s:dcl\np)\(s:dcl\np)	(s:dcl\np)\(s:dcl\np)	at a table	in a dim room
5060	7471	phrasal	(s:dcl\np)\(s:dcl\np)	(s:dcl\np)\(s:dcl\np)	with candles	in a dim room
5061	7471	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	dark	in a dim room
5062	7475	NP	NN	NN	man	dim
5063	7475	NP	NN	NN	man	group
5064	7475	NP	NN	NN	man	room
5065	7475	NP	NN	NNS	man	people
5066	7475	NP	NN	n	man	dim people
5067	7475	NP	NN	n	man	group of dim people
5068	7475	NP	NN	NN	room	dim
5069	7475	NP	NN	NN	room	group
5070	7475	NP	NN	NNS	room	people
5071	7475	NP	NN	n	room	dim people
5072	7475	NP	NN	n	room	group of dim people
5073	7475	NP	NN	NN	table	dim
5074	7475	NP	NN	NN	table	group
5075	7475	NP	NN	NN	table	room
5076	7475	NP	NN	NNS	table	people
5077	7475	NP	NN	n	table	dim people
5078	7475	NP	NN	n	table	group of dim people
5079	7475	NP	NNS	NN	candles	dim
5080	7475	NP	NNS	NN	candles	group
5081	7475	NP	NNS	NN	candles	room
5082	7475	NP	NNS	NNS	candles	people
5083	7475	NP	NNS	n	candles	dim people
5084	7475	NP	NNS	n	candles	group of dim people
5085	7475	NP	NNS	NN	women	dim
5086	7475	NP	NNS	NN	women	group
5087	7475	NP	NNS	NN	women	room
5088	7475	NP	NNS	NNS	women	people
5089	7475	NP	NNS	n	women	dim people
5090	7475	NP	NNS	n	women	group of dim people
5091	7475	NP	n	NN	darkened room	dim
5092	7475	NP	n	NN	darkened room	group
5093	7475	NP	n	NN	darkened room	room
5094	7475	NP	n	NNS	darkened room	people
5095	7475	NP	n	n	darkened room	dim people
5096	7475	NP	n	n	darkened room	group of dim people
5097	7475	phrasal	(s:dcl\np)\(s:dcl\np)	(s:dcl\np)\(s:dcl\np)	at a table	in a room
5098	7475	phrasal	(s:dcl\np)\(s:dcl\np)	(s:dcl\np)\(s:dcl\np)	with candles	in a room
5099	7475	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	darkened	in a room
5100	7477	NP	NN	NN	beer	man
5101	7477	NP	NN	NN	beer	shirt
5102	7477	NP	NN	NN	beer	table
5103	7477	NP	NN	NNS	beer	bottles
5104	7477	NP	NN	NNS	beer	sunglasses
5105	7477	NP	NN	n	beer	black shirt
5106	7477	NP	NN	n	beer	four beer bottles
5107	7477	NP	NN	n	beer	white shirt
5108	7477	NP	NN	NN	man	beer
5109	7477	NP	NN	NN	man	shirt
5110	7477	NP	NN	NN	man	table
5111	7477	NP	NN	NNS	man	bottles
5112	7477	NP	NN	NNS	man	sunglasses
5113	7477	NP	NN	n	man	black shirt
5114	7477	NP	NN	n	man	four beer bottles
5115	7477	NP	NN	n	man	white shirt
5116	7477	NP	NN	NN	shirt	beer
5117	7477	NP	NN	NN	shirt	man
5118	7477	NP	NN	NN	shirt	table
5119	7477	NP	NN	NNS	shirt	bottles
5120	7477	NP	NN	NNS	shirt	sunglasses
5121	7477	NP	NN	n	shirt	black shirt
5122	7477	NP	NN	n	shirt	four beer bottles
5123	7477	NP	NN	n	shirt	white shirt
5124	7477	NP	NN	NN	table	beer
5125	7477	NP	NN	NN	table	man
5126	7477	NP	NN	NN	table	shirt
5127	7477	NP	NN	NNS	table	bottles
5128	7477	NP	NN	NNS	table	sunglasses
5129	7477	NP	NN	n	table	black shirt
5130	7477	NP	NN	n	table	four beer bottles
5131	7477	NP	NN	n	table	white shirt
5132	7477	NP	NNS	NN	bottles	beer
5133	7477	NP	NNS	NN	bottles	man
5134	7477	NP	NNS	NN	bottles	shirt
5135	7477	NP	NNS	NN	bottles	table
5136	7477	NP	NNS	NNS	bottles	sunglasses
5137	7477	NP	NNS	n	bottles	black shirt
5138	7477	NP	NNS	n	bottles	four beer bottles
5139	7477	NP	NNS	n	bottles	white shirt
5140	7477	NP	NNS	NN	sunglasses	beer
5141	7477	NP	NNS	NN	sunglasses	man
5142	7477	NP	NNS	NN	sunglasses	shirt
5143	7477	NP	NNS	NN	sunglasses	table
5144	7477	NP	NNS	NNS	sunglasses	bottles
5145	7477	NP	NNS	n	sunglasses	black shirt
5146	7477	NP	NNS	n	sunglasses	four beer bottles
5147	7477	NP	NNS	n	sunglasses	white shirt
5148	7477	NP	n	NN	black shirt	beer
5149	7477	NP	n	NN	black shirt	man
5150	7477	NP	n	NN	black shirt	shirt
5151	7477	NP	n	NN	black shirt	table
5152	7477	NP	n	NNS	black shirt	bottles
5153	7477	NP	n	NNS	black shirt	sunglasses
5154	7477	NP	n	n	black shirt	four beer bottles
5155	7477	NP	n	n	black shirt	white shirt
5156	7477	NP	n	NN	bottles of beer	beer
5157	7477	NP	n	NN	bottles of beer	man
5158	7477	NP	n	NN	bottles of beer	shirt
5159	7477	NP	n	NN	bottles of beer	table
5160	7477	NP	n	NNS	bottles of beer	bottles
5161	7477	NP	n	NNS	bottles of beer	sunglasses
5162	7477	NP	n	n	bottles of beer	black shirt
5163	7477	NP	n	n	bottles of beer	four beer bottles
5164	7477	NP	n	n	bottles of beer	white shirt
5165	7477	NP	n	NN	four bottles of beer	beer
5166	7477	NP	n	NN	four bottles of beer	man
5167	7477	NP	n	NN	four bottles of beer	shirt
5168	7477	NP	n	NN	four bottles of beer	table
5169	7477	NP	n	NNS	four bottles of beer	bottles
5170	7477	NP	n	NNS	four bottles of beer	sunglasses
5171	7477	NP	n	n	four bottles of beer	black shirt
5172	7477	NP	n	n	four bottles of beer	four beer bottles
5173	7477	NP	n	n	four bottles of beer	white shirt
5174	7477	NP	n	NN	white shirt	beer
5175	7477	NP	n	NN	white shirt	man
5176	7477	NP	n	NN	white shirt	shirt
5177	7477	NP	n	NN	white shirt	table
5178	7477	NP	n	NNS	white shirt	bottles
5179	7477	NP	n	NNS	white shirt	sunglasses
5180	7477	NP	n	n	white shirt	black shirt
5181	7477	NP	n	n	white shirt	four beer bottles
5182	7477	phrasal	(s:dcl\np)\(s:dcl\np)	(s:dcl\np)\(s:dcl\np)	at a table	with four beer bottles
5183	7477	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	at a table	black
5184	7477	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	at a table	white
5185	7477	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	black	at a table
5186	7477	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	black	with four beer bottles
5187	7477	phrasal	JJ	JJ	black	white
5188	7477	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	white	at a table
5189	7477	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	white	with four beer bottles
5190	7477	phrasal	JJ	JJ	white	black
5191	7501	NP	NN	NN	front	beer
5192	7501	NP	NN	NN	front	jacket
5193	7501	NP	NN	NN	front	person
5194	7501	NP	NN	n	front	red jacket
5195	7501	NP	NN	NN	glass	beer
5196	7501	NP	NN	NN	glass	jacket
5197	7501	NP	NN	NN	glass	person
5198	7501	NP	NN	n	glass	red jacket
5199	7501	NP	NN	NN	jacket	beer
5200	7501	NP	NN	NN	jacket	person
5201	7501	NP	NN	n	jacket	red jacket
5202	7501	NP	NN	NN	man	beer
5203	7501	NP	NN	NN	man	jacket
5204	7501	NP	NN	NN	man	person
5205	7501	NP	NN	n	man	red jacket
5206	7501	NP	NN	NN	t-shirt	beer
5207	7501	NP	NN	NN	t-shirt	jacket
5208	7501	NP	NN	NN	t-shirt	person
5209	7501	NP	NN	n	t-shirt	red jacket
5210	7501	NP	NN	NN	woman	beer
5211	7501	NP	NN	NN	woman	jacket
5212	7501	NP	NN	NN	woman	person
5213	7501	NP	NN	n	woman	red jacket
5214	7501	NP	n	NN	front of the man	beer
5215	7501	NP	n	NN	front of the man	jacket
5216	7501	NP	n	NN	front of the man	person
5217	7501	NP	n	n	front of the man	red jacket
5218	7501	NP	n	NN	red jacket	beer
5219	7501	NP	n	NN	red jacket	jacket
5220	7501	NP	n	NN	red jacket	person
5221	7501	NP	n	NN	white t-shirt	beer
5222	7501	NP	n	NN	white t-shirt	jacket
5223	7501	NP	n	NN	white t-shirt	person
5224	7501	NP	n	n	white t-shirt	red jacket
5225	7501	VP	VBG	VBG	holding	wearing
5226	7501	VP	VBG	VBG	wearing	holding
5227	7501	phrasal	(s:ng\np)\(s:ng\np)	JJ	in a white t-shirt	red
5228	7501	phrasal	JJ	JJ	white	red
5229	7533	NP	NN	NN	child	boy
5230	7533	NP	NN	NN	child	hose
5231	7533	NP	NN	NN	child	man
5232	7533	NP	NN	NN	family	boy
5233	7533	NP	NN	NN	family	hose
5234	7533	NP	NN	NN	family	man
5235	7533	NP	NN	NN	rest	boy
5236	7533	NP	NN	NN	rest	hose
5237	7533	NP	NN	NN	rest	man
5238	7533	NP	NN	NN	water	boy
5239	7533	NP	NN	NN	water	hose
5240	7533	NP	NN	NN	water	man
5241	7533	NP	NNS	NN	outdoors	boy
5242	7533	NP	NNS	NN	outdoors	hose
5243	7533	NP	NNS	NN	outdoors	man
5244	7533	NP	n	NN	rest of his family	boy
5245	7533	NP	n	NN	rest of his family	hose
5246	7533	NP	n	NN	rest of his family	man
5247	7533	VP	VBG	VBG	playing	holding
5248	7533	VP	VBG	VBG	playing	watching
5249	7533	VP	VBG	VBG	spouting	holding
5250	7533	VP	VBG	VBG	spouting	watching
5251	7533	VP	VBG	VBG	watching	holding
5252	7541	NP	NN	NN	ball	football
5253	7541	NP	NN	NN	ball	official
5254	7541	NP	NN	NN	ball	player
5255	7541	NP	NN	n	ball	football player
5256	7541	NP	NN	n	ball	official carrying a football
5257	7541	NP	NN	NN	football	official
5258	7541	NP	NN	NN	football	player
5259	7541	NP	NN	n	football	football player
5260	7541	NP	NN	n	football	official carrying a football
5261	7541	NP	NN	NN	jersey	football
5262	7541	NP	NN	NN	jersey	official
5263	7541	NP	NN	NN	jersey	player
5264	7541	NP	NN	n	jersey	football player
5265	7541	NP	NN	n	jersey	official carrying a football
5266	7541	NP	NN	NN	player	football
5267	7541	NP	NN	NN	player	official
5268	7541	NP	NN	n	player	football player
5269	7541	NP	NN	n	player	official carrying a football
5270	7541	NP	NN	NN	touchdown	football
5271	7541	NP	NN	NN	touchdown	official
5272	7541	NP	NN	NN	touchdown	player
5273	7541	NP	NN	n	touchdown	football player
5274	7541	NP	NN	n	touchdown	official carrying a football
5275	7541	NP	n	NN	ball for a touchdown	football
5276	7541	NP	n	NN	ball for a touchdown	official
5277	7541	NP	n	NN	ball for a touchdown	player
5278	7541	NP	n	n	ball for a touchdown	football player
5279	7541	NP	n	n	ball for a touchdown	official carrying a football
5280	7541	VP	VBG	VBG	running	carrying
5281	7544	NP	NN	NN	football	ball
5282	7544	NP	NN	NN	football	jersey
5283	7544	NP	NN	NN	football	player
5284	7544	NP	NN	NN	football	touchdown
5285	7544	NP	NN	n	football	ball for a touchdown
5286	7544	NP	NN	n	football	purple jersey
5287	7544	NP	NN	NN	past	ball
5288	7544	NP	NN	NN	past	football
5289	7544	NP	NN	NN	past	jersey
5290	7544	NP	NN	NN	past	player
5291	7544	NP	NN	NN	past	touchdown
5292	7544	NP	NN	n	past	ball for a touchdown
5293	7544	NP	NN	n	past	purple jersey
5294	7544	NP	NN	NN	player	ball
5295	7544	NP	NN	NN	player	football
5296	7544	NP	NN	NN	player	jersey
5297	7544	NP	NN	NN	player	touchdown
5298	7544	NP	NN	n	player	ball for a touchdown
5299	7544	NP	NN	n	player	purple jersey
5300	7544	NP	NN	NN	rolling	ball
5301	7544	NP	NN	NN	rolling	football
5302	7544	NP	NN	NN	rolling	jersey
5303	7544	NP	NN	NN	rolling	player
5304	7544	NP	NN	NN	rolling	touchdown
5305	7544	NP	NN	n	rolling	ball for a touchdown
5306	7544	NP	NN	n	rolling	purple jersey
5307	7544	NP	n	NN	football player	ball
5308	7544	NP	n	NN	football player	football
5309	7544	NP	n	NN	football player	jersey
5310	7544	NP	n	NN	football player	player
5311	7544	NP	n	NN	football player	touchdown
5312	7544	NP	n	n	football player	ball for a touchdown
5313	7544	NP	n	n	football player	purple jersey
5314	7544	NP	n	NN	past a rolling football	ball
5315	7544	NP	n	NN	past a rolling football	football
5316	7544	NP	n	NN	past a rolling football	jersey
5317	7544	NP	n	NN	past a rolling football	player
5318	7544	NP	n	NN	past a rolling football	touchdown
5319	7544	NP	n	n	past a rolling football	ball for a touchdown
5320	7544	NP	n	n	past a rolling football	purple jersey
5321	7544	NP	n	NN	rolling football	ball
5322	7544	NP	n	NN	rolling football	football
5323	7544	NP	n	NN	rolling football	jersey
5324	7544	NP	n	NN	rolling football	player
5325	7544	NP	n	NN	rolling football	touchdown
5326	7544	NP	n	n	rolling football	ball for a touchdown
5327	7544	NP	n	n	rolling football	purple jersey
5328	7544	VP	VBG	VBG	carrying	running
5329	7544	phrasal	JJ	JJ	official	purple
5330	7546	NP	NN	NN	air	blue
5331	7546	NP	NN	NN	air	girl
5332	7546	NP	NN	NN	air	leotard
5333	7546	NP	NN	n	air	leotard colored in blue
5334	7546	NP	NN	NN	girl	air
5335	7546	NP	NN	NN	girl	blue
5336	7546	NP	NN	NN	girl	leotard
5337	7546	NP	NN	n	girl	leotard colored in blue
5338	7546	NP	NN	NN	leotard	air
5339	7546	NP	NN	NN	leotard	blue
5340	7546	NP	NN	NN	leotard	girl
5341	7546	NP	NN	n	leotard	leotard colored in blue
5342	7546	NP	n	NN	blue leotard	air
5343	7546	NP	n	NN	blue leotard	blue
5344	7546	NP	n	NN	blue leotard	girl
5345	7546	NP	n	NN	blue leotard	leotard
5346	7546	NP	n	n	blue leotard	leotard colored in blue
5347	7546	VP	VBG	VBN	jumping	colored
5348	7546	phrasal	JJ	(s:pss\np)\(s:pss\np)	blue	in blue
5349	7546	phrasal	JJ	JJ	blue	young
5350	7546	phrasal	JJ	pp	blue	in the air
5351	7546	phrasal	JJ	(s:pss\np)\(s:pss\np)	young	in blue
5352	7546	phrasal	JJ	pp	young	in the air
5353	7546	phrasal	pp	(s:pss\np)\(s:pss\np)	in the air	in blue
5354	7546	phrasal	pp	JJ	in the air	young
5355	7548	NP	NN	NN	air	blue
5356	7548	NP	NN	NN	air	girl
5357	7548	NP	NN	n	air	girl in blue
5358	7548	NP	NN	n	air	young girl in blue
5359	7548	NP	NN	NN	blue	air
5360	7548	NP	NN	NN	blue	girl
5361	7548	NP	NN	n	blue	girl in blue
5362	7548	NP	NN	n	blue	young girl in blue
5363	7548	NP	NN	NN	girl	air
5364	7548	NP	NN	NN	girl	blue
5365	7548	NP	NN	n	girl	girl in blue
5366	7548	NP	NN	n	girl	young girl in blue
5367	7548	NP	n	NN	girl in blue	air
5368	7548	NP	n	NN	girl in blue	blue
5369	7548	NP	n	NN	girl in blue	girl
5370	7548	NP	n	n	girl in blue	young girl in blue
5371	7548	NP	n	NN	young girl in blue	air
5372	7548	NP	n	NN	young girl in blue	blue
5373	7548	NP	n	NN	young girl in blue	girl
5374	7548	NP	n	n	young girl in blue	girl in blue
5375	7548	phrasal	JJ	pp	young	in the air
5376	7548	phrasal	pp	JJ	in the air	young
5377	7582	NP	NN	NN	bunch	rugby
5378	7582	NP	NN	NNS	bunch	men
5379	7582	NP	NN	NN	field	rugby
5380	7582	NP	NN	NNS	field	men
5381	7582	NP	NN	NN	mud	rugby
5382	7582	NP	NN	NNS	mud	men
5383	7582	NP	NN	NNS	rugby	men
5384	7582	NP	NNS	NN	men	rugby
5385	7582	NP	n	NN	bunch of men	rugby
5386	7582	NP	n	NNS	bunch of men	men
5387	7582	NP	n	NN	rugby on a field	rugby
5388	7582	NP	n	NNS	rugby on a field	men
5389	7590	NP	NN	NN	bike	accident
5390	7590	NP	NN	NN	bike	rider
5391	7590	NP	NN	n	bike	bike rider
5392	7590	NP	NN	NN	motocross	accident
5393	7590	NP	NN	NN	motocross	bike
5394	7590	NP	NN	NN	motocross	rider
5395	7590	NP	NN	n	motocross	bike rider
5396	7590	NP	NN	NN	person	accident
5397	7590	NP	NN	NN	person	bike
5398	7590	NP	NN	NN	person	rider
5399	7590	NP	NN	n	person	bike rider
5400	7590	NP	NN	NN	racing	accident
5401	7590	NP	NN	NN	racing	bike
5402	7590	NP	NN	NN	racing	rider
5403	7590	NP	NN	n	racing	bike rider
5404	7590	NP	NN	NN	side	accident
5405	7590	NP	NN	NN	side	bike
5406	7590	NP	NN	NN	side	rider
5407	7590	NP	NN	n	side	bike rider
5408	7590	VP	VBG	VBG	lying	looking
5409	7590	VP	VBN	VBG	designed	looking
5410	7649	NP	NN	NN	boy	grass
5411	7649	NP	NN	NN	boy	soccer
5412	7649	NP	NN	NN	boy	strip
5413	7649	NP	NN	n	boy	green soccer strip
5414	7649	NP	NN	n	boy	little boy
5415	7649	NP	NN	NN	grass	boy
5416	7649	NP	NN	NN	grass	soccer
5417	7649	NP	NN	NN	grass	strip
5418	7649	NP	NN	n	grass	green soccer strip
5419	7649	NP	NN	n	grass	little boy
5420	7649	NP	NN	NN	soccer	boy
5421	7649	NP	NN	NN	soccer	grass
5422	7649	NP	NN	NN	soccer	strip
5423	7649	NP	NN	n	soccer	green soccer strip
5424	7649	NP	NN	n	soccer	little boy
5425	7649	NP	NN	NN	strip	boy
5426	7649	NP	NN	NN	strip	grass
5427	7649	NP	NN	NN	strip	soccer
5428	7649	NP	NN	n	strip	green soccer strip
5429	7649	NP	NN	n	strip	little boy
5430	7649	NP	n	NN	green soccer strip	boy
5431	7649	NP	n	NN	green soccer strip	grass
5432	7649	NP	n	NN	green soccer strip	soccer
5433	7649	NP	n	NN	green soccer strip	strip
5434	7649	NP	n	n	green soccer strip	little boy
5435	7649	VP	VBG	VBG	running	wearing
5436	7649	VP	VBG	VBG	wearing	running
5437	7649	phrasal	(s:ng\np)\(s:ng\np)	JJ	on the grass	green
5438	7649	phrasal	(s:ng\np)\(s:ng\np)	JJ	on the grass	little
5439	7649	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	green	on the grass
5440	7649	phrasal	JJ	JJ	green	little
5441	7649	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	little	on the grass
5442	7649	phrasal	JJ	JJ	little	green
5443	7667	NP	NN	NN	beach	edge
5444	7667	NP	NN	NN	beach	handstand
5445	7667	NP	NN	NN	beach	man
5446	7667	NP	NN	NN	beach	sand
5447	7667	NP	NN	NN	beach	water
5448	7667	NP	NN	n	beach	edge of the water
5449	7667	NP	NN	n	beach	wet sand
5450	7667	NP	NN	NN	edge	beach
5451	7667	NP	NN	NN	edge	handstand
5452	7667	NP	NN	NN	edge	man
5453	7667	NP	NN	NN	edge	sand
5454	7667	NP	NN	NN	edge	water
5455	7667	NP	NN	n	edge	edge of the water
5456	7667	NP	NN	n	edge	wet sand
5457	7667	NP	NN	NN	handstand	beach
5458	7667	NP	NN	NN	handstand	edge
5459	7667	NP	NN	NN	handstand	man
5460	7667	NP	NN	NN	handstand	sand
5461	7667	NP	NN	NN	handstand	water
5462	7667	NP	NN	n	handstand	edge of the water
5463	7667	NP	NN	n	handstand	wet sand
5464	7667	NP	NN	NN	man	beach
5465	7667	NP	NN	NN	man	edge
5466	7667	NP	NN	NN	man	handstand
5467	7667	NP	NN	NN	man	sand
5468	7667	NP	NN	NN	man	water
5469	7667	NP	NN	n	man	edge of the water
5470	7667	NP	NN	n	man	wet sand
5471	7667	NP	NN	NN	sand	beach
5472	7667	NP	NN	NN	sand	edge
5473	7667	NP	NN	NN	sand	handstand
5474	7667	NP	NN	NN	sand	man
5475	7667	NP	NN	NN	sand	water
5476	7667	NP	NN	n	sand	edge of the water
5477	7667	NP	NN	n	sand	wet sand
5478	7667	NP	NN	NN	water	beach
5479	7667	NP	NN	NN	water	edge
5480	7667	NP	NN	NN	water	handstand
5481	7667	NP	NN	NN	water	man
5482	7667	NP	NN	NN	water	sand
5483	7667	NP	NN	n	water	edge of the water
5484	7667	NP	NN	n	water	wet sand
5485	7667	NP	n	NN	edge of the water	beach
5486	7667	NP	n	NN	edge of the water	edge
5487	7667	NP	n	NN	edge of the water	handstand
5488	7667	NP	n	NN	edge of the water	man
5489	7667	NP	n	NN	edge of the water	sand
5490	7667	NP	n	NN	edge of the water	water
5491	7667	NP	n	n	edge of the water	wet sand
5492	7667	NP	n	NN	man at the beach	beach
5493	7667	NP	n	NN	man at the beach	edge
5494	7667	NP	n	NN	man at the beach	handstand
5495	7667	NP	n	NN	man at the beach	man
5496	7667	NP	n	NN	man at the beach	sand
5497	7667	NP	n	NN	man at the beach	water
5498	7667	NP	n	n	man at the beach	edge of the water
5499	7667	NP	n	n	man at the beach	wet sand
5500	7667	NP	n	NN	wet sand	beach
5501	7667	NP	n	NN	wet sand	edge
5502	7667	NP	n	NN	wet sand	handstand
5503	7667	NP	n	NN	wet sand	man
5504	7667	NP	n	NN	wet sand	sand
5505	7667	NP	n	NN	wet sand	water
5506	7667	NP	n	n	wet sand	edge of the water
5507	7667	phrasal	JJ	(s:ng\np)\(s:ng\np)	wet	at the beach
5508	7677	NP	NN	NN	boy	mother
5509	7677	NP	NN	NN	boy	park
5510	7677	NP	NN	n	boy	young boy
5511	7677	NP	NN	NN	mother	boy
5512	7677	NP	NN	NN	mother	park
5513	7677	NP	NN	n	mother	young boy
5514	7677	NP	NN	NN	park	boy
5515	7677	NP	NN	NN	park	mother
5516	7677	NP	NN	n	park	young boy
5517	7677	NP	n	NN	young mother	boy
5518	7677	NP	n	NN	young mother	mother
5519	7677	NP	n	NN	young mother	park
5520	7677	NP	n	n	young mother	young boy
5521	7677	phrasal	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	in the park	with his mother
5522	7677	phrasal	(s:ng\np)\(s:ng\np)	JJ	in the park	young
5523	7677	phrasal	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	with her boy	in the park
5524	7677	phrasal	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	with her boy	with his mother
5525	7677	phrasal	(s:ng\np)\(s:ng\np)	JJ	with her boy	young
5526	7677	phrasal	JJ	(s:ng\np)\(s:ng\np)	young	in the park
5527	7677	phrasal	JJ	(s:ng\np)\(s:ng\np)	young	with his mother
5528	7718	NP	NN	NN	dog	man
5529	7718	NP	NN	NN	dog	mouth
5530	7718	NP	NN	NN	dog	soaker
5531	7718	NP	NN	NN	dog	super
5532	7718	NP	NN	n	dog	mouth of a dog
5533	7718	NP	NN	n	dog	super soaker
5534	7718	NP	NN	NN	man	dog
5535	7718	NP	NN	NN	man	mouth
5536	7718	NP	NN	NN	man	soaker
5537	7718	NP	NN	NN	man	super
5538	7718	NP	NN	n	man	mouth of a dog
5539	7718	NP	NN	n	man	super soaker
5540	7718	NP	NN	NN	mouth	dog
5541	7718	NP	NN	NN	mouth	man
5542	7718	NP	NN	NN	mouth	soaker
5543	7718	NP	NN	NN	mouth	super
5544	7718	NP	NN	n	mouth	mouth of a dog
5545	7718	NP	NN	n	mouth	super soaker
5546	7718	NP	NN	NN	soaker	dog
5547	7718	NP	NN	NN	soaker	man
5548	7718	NP	NN	NN	soaker	mouth
5549	7718	NP	NN	NN	soaker	super
5550	7718	NP	NN	n	soaker	mouth of a dog
5551	7718	NP	NN	n	soaker	super soaker
5552	7718	NP	NN	NN	super	dog
5553	7718	NP	NN	NN	super	man
5554	7718	NP	NN	NN	super	mouth
5555	7718	NP	NN	NN	super	soaker
5556	7718	NP	NN	n	super	mouth of a dog
5557	7718	NP	NN	n	super	super soaker
5558	7718	NP	n	NN	mouth of a dog	dog
5559	7718	NP	n	NN	mouth of a dog	man
5560	7718	NP	n	NN	mouth of a dog	mouth
5561	7718	NP	n	NN	mouth of a dog	soaker
5562	7718	NP	n	NN	mouth of a dog	super
5563	7718	NP	n	n	mouth of a dog	super soaker
5564	7718	NP	n	NN	super soaker	dog
5565	7718	NP	n	NN	super soaker	man
5566	7718	NP	n	NN	super soaker	mouth
5567	7718	NP	n	NN	super soaker	soaker
5568	7718	NP	n	NN	super soaker	super
5569	7718	NP	n	n	super soaker	mouth of a dog
5570	7720	NP	NN	NN	dog	gun
5571	7720	NP	NN	NN	dog	man
5572	7720	NP	NN	NN	dog	mouth
5573	7720	NP	NN	NN	dog	squirt
5574	7720	NP	NN	NN	dog	water
5575	7720	NP	NN	n	dog	squirt gun
