CombID	SenID	merge_tag	W1_tag	W2_tag	W1	W2
32099	6185	NP	n	n	ledge which is rocky	rocky ledge
32100	6185	NP	n	n	ledge which is rocky	scenic view
32101	6185	NP	n	NN	scenic view	group
32102	6185	NP	n	NN	scenic view	ledge
32103	6185	NP	n	NN	scenic view	view
32104	6185	NP	n	NNS	scenic view	people
32105	6185	NP	n	n	scenic view	group of people
32106	6185	NP	n	n	scenic view	rocky ledge
32107	6185	phrasal	JJ	JJ	rocky	scenic
32108	6185	phrasal	JJ	pp	rocky	behind them
32109	6185	phrasal	JJ	pp	rocky	on a rocky ledge
32110	6185	phrasal	JJ	JJ	scenic	rocky
32111	6185	phrasal	JJ	pp	scenic	behind them
32112	6185	phrasal	JJ	pp	scenic	on a rocky ledge
32113	6185	phrasal	pp	JJ	behind them	rocky
32114	6185	phrasal	pp	JJ	behind them	scenic
32115	6185	phrasal	pp	pp	behind them	on a rocky ledge
32116	6186	NP	NN	NN	group	ledge
32117	6186	NP	NN	NN	group	view
32118	6186	NP	NN	NNS	group	people
32119	6186	NP	NN	n	group	group of people
32120	6186	NP	NN	n	group	rocky ledge
32121	6186	NP	NN	n	group	scenic view behind them
32122	6186	NP	NN	n	group	view behind them
32123	6186	NP	NN	NN	ledge	group
32124	6186	NP	NN	NN	ledge	view
32125	6186	NP	NN	NNS	ledge	people
32126	6186	NP	NN	n	ledge	group of people
32127	6186	NP	NN	n	ledge	rocky ledge
32128	6186	NP	NN	n	ledge	scenic view behind them
32129	6186	NP	NN	n	ledge	view behind them
32130	6186	NP	NN	NN	view	group
32131	6186	NP	NN	NN	view	ledge
32132	6186	NP	NN	NNS	view	people
32133	6186	NP	NN	n	view	group of people
32134	6186	NP	NN	n	view	rocky ledge
32135	6186	NP	NN	n	view	scenic view behind them
32136	6186	NP	NN	n	view	view behind them
32137	6186	NP	NNS	NN	people	group
32138	6186	NP	NNS	NN	people	ledge
32139	6186	NP	NNS	NN	people	view
32140	6186	NP	NNS	n	people	group of people
32141	6186	NP	NNS	n	people	rocky ledge
32142	6186	NP	NNS	n	people	scenic view behind them
32143	6186	NP	NNS	n	people	view behind them
32144	6186	NP	n	NN	group of people	group
32145	6186	NP	n	NN	group of people	ledge
32146	6186	NP	n	NN	group of people	view
32147	6186	NP	n	NNS	group of people	people
32148	6186	NP	n	n	group of people	rocky ledge
32149	6186	NP	n	n	group of people	scenic view behind them
32150	6186	NP	n	n	group of people	view behind them
32151	6186	NP	n	NN	rocky ledge	group
32152	6186	NP	n	NN	rocky ledge	ledge
32153	6186	NP	n	NN	rocky ledge	view
32154	6186	NP	n	NNS	rocky ledge	people
32155	6186	NP	n	n	rocky ledge	group of people
32156	6186	NP	n	n	rocky ledge	scenic view behind them
32157	6186	NP	n	n	rocky ledge	view behind them
32158	6186	NP	n	NN	scenic view	group
32159	6186	NP	n	NN	scenic view	ledge
32160	6186	NP	n	NN	scenic view	view
32161	6186	NP	n	NNS	scenic view	people
32162	6186	NP	n	n	scenic view	group of people
32163	6186	NP	n	n	scenic view	rocky ledge
32164	6186	NP	n	n	scenic view	scenic view behind them
32165	6186	NP	n	n	scenic view	view behind them
32166	6186	phrasal	JJ	JJ	rocky	scenic
32167	6186	phrasal	JJ	pp	rocky	on a rocky ledge
32168	6186	phrasal	JJ	JJ	scenic	rocky
32169	6186	phrasal	JJ	pp	scenic	on a rocky ledge
32170	6186	phrasal	pp	JJ	behind them	rocky
32171	6186	phrasal	pp	JJ	behind them	scenic
32172	6186	phrasal	pp	pp	behind them	on a rocky ledge
32173	6186	phrasal	pp	JJ	on a rocky ledge	rocky
32174	6186	phrasal	pp	JJ	on a rocky ledge	scenic
32175	6187	NP	NN	NN	group	cement
32176	6187	NP	NN	NN	group	ledge
32177	6187	NP	NN	NNS	group	people
32178	6187	NP	NN	n	group	Four people
32179	6187	NP	NN	n	group	low cement ledge
32180	6187	NP	NN	NN	ledge	cement
32181	6187	NP	NN	NNS	ledge	people
32182	6187	NP	NN	n	ledge	Four people
32183	6187	NP	NN	n	ledge	low cement ledge
32184	6187	NP	NN	NN	view	cement
32185	6187	NP	NN	NN	view	ledge
32186	6187	NP	NN	NNS	view	people
32187	6187	NP	NN	n	view	Four people
32188	6187	NP	NN	n	view	low cement ledge
32189	6187	NP	NNS	NN	people	cement
32190	6187	NP	NNS	NN	people	ledge
32191	6187	NP	NNS	n	people	Four people
32192	6187	NP	NNS	n	people	low cement ledge
32193	6187	NP	n	NN	group of people	cement
32194	6187	NP	n	NN	group of people	ledge
32195	6187	NP	n	NNS	group of people	people
32196	6187	NP	n	n	group of people	Four people
32197	6187	NP	n	n	group of people	low cement ledge
32198	6187	NP	n	NN	ledge which is rocky	cement
32199	6187	NP	n	NN	ledge which is rocky	ledge
32200	6187	NP	n	NNS	ledge which is rocky	people
32201	6187	NP	n	n	ledge which is rocky	Four people
32202	6187	NP	n	n	ledge which is rocky	low cement ledge
32203	6187	NP	n	NN	scenic view	cement
32204	6187	NP	n	NN	scenic view	ledge
32205	6187	NP	n	NNS	scenic view	people
32206	6187	NP	n	n	scenic view	Four people
32207	6187	NP	n	n	scenic view	low cement ledge
32208	6187	phrasal	JJ	JJ	rocky	low
32209	6187	phrasal	JJ	JJ	scenic	low
32210	6187	phrasal	pp	JJ	behind them	low
32211	6188	NP	NN	NN	group	cement
32212	6188	NP	NN	NN	group	ledge
32213	6188	NP	NN	NNS	group	people
32214	6188	NP	NN	n	group	Four people
32215	6188	NP	NN	n	group	low cement ledge
32216	6188	NP	NN	NN	ledge	cement
32217	6188	NP	NN	NNS	ledge	people
32218	6188	NP	NN	n	ledge	Four people
32219	6188	NP	NN	n	ledge	low cement ledge
32220	6188	NP	NN	NN	view	cement
32221	6188	NP	NN	NN	view	ledge
32222	6188	NP	NN	NNS	view	people
32223	6188	NP	NN	n	view	Four people
32224	6188	NP	NN	n	view	low cement ledge
32225	6188	NP	NNS	NN	people	cement
32226	6188	NP	NNS	NN	people	ledge
32227	6188	NP	NNS	n	people	Four people
32228	6188	NP	NNS	n	people	low cement ledge
32229	6188	NP	n	NN	group of people	cement
32230	6188	NP	n	NN	group of people	ledge
32231	6188	NP	n	NNS	group of people	people
32232	6188	NP	n	n	group of people	Four people
32233	6188	NP	n	n	group of people	low cement ledge
32234	6188	NP	n	NN	rocky ledge	cement
32235	6188	NP	n	NN	rocky ledge	ledge
32236	6188	NP	n	NNS	rocky ledge	people
32237	6188	NP	n	n	rocky ledge	Four people
32238	6188	NP	n	n	rocky ledge	low cement ledge
32239	6188	NP	n	NN	scenic view behind them	cement
32240	6188	NP	n	NN	scenic view behind them	ledge
32241	6188	NP	n	NNS	scenic view behind them	people
32242	6188	NP	n	n	scenic view behind them	Four people
32243	6188	NP	n	n	scenic view behind them	low cement ledge
32244	6188	NP	n	NN	view behind them	cement
32245	6188	NP	n	NN	view behind them	ledge
32246	6188	NP	n	NNS	view behind them	people
32247	6188	NP	n	n	view behind them	Four people
32248	6188	NP	n	n	view behind them	low cement ledge
32249	6188	phrasal	JJ	JJ	rocky	low
32250	6188	phrasal	JJ	JJ	scenic	low
32251	6188	phrasal	pp	JJ	on a rocky ledge	low
32252	6191	NP	NN	NN	group	cement
32253	6191	NP	NN	NN	group	ledge
32254	6191	NP	NN	NNS	group	people
32255	6191	NP	NN	n	group	Four people
32256	6191	NP	NN	n	group	low cement ledge
32257	6191	NP	NN	NN	ledge	cement
32258	6191	NP	NN	NNS	ledge	people
32259	6191	NP	NN	n	ledge	Four people
32260	6191	NP	NN	n	ledge	low cement ledge
32261	6191	NP	NN	NN	view	cement
32262	6191	NP	NN	NN	view	ledge
32263	6191	NP	NN	NNS	view	people
32264	6191	NP	NN	n	view	Four people
32265	6191	NP	NN	n	view	low cement ledge
32266	6191	NP	NNS	NN	people	cement
32267	6191	NP	NNS	NN	people	ledge
32268	6191	NP	NNS	n	people	Four people
32269	6191	NP	NNS	n	people	low cement ledge
32270	6191	NP	n	NN	group of people	cement
32271	6191	NP	n	NN	group of people	ledge
32272	6191	NP	n	NNS	group of people	people
32273	6191	NP	n	n	group of people	Four people
32274	6191	NP	n	n	group of people	low cement ledge
32275	6191	NP	n	NN	rocky ledge	cement
32276	6191	NP	n	NN	rocky ledge	ledge
32277	6191	NP	n	NNS	rocky ledge	people
32278	6191	NP	n	n	rocky ledge	Four people
32279	6191	NP	n	n	rocky ledge	low cement ledge
32280	6191	NP	n	NN	scenic view	cement
32281	6191	NP	n	NN	scenic view	ledge
32282	6191	NP	n	NNS	scenic view	people
32283	6191	NP	n	n	scenic view	Four people
32284	6191	NP	n	n	scenic view	low cement ledge
32285	6191	phrasal	JJ	JJ	rocky	low
32286	6191	phrasal	JJ	JJ	scenic	low
32287	6191	phrasal	pp	JJ	behind them	low
32288	6191	phrasal	pp	JJ	on a rocky ledge	low
32289	6193	NP	NNS	NN	girls	girl
32290	6193	NP	NNS	n	girls	girl laughing
32291	6193	NP	NNS	n	girls	other girl watching
32292	6193	NP	n	NN	Two girls	girl
32293	6193	NP	n	n	Two girls	girl laughing
32294	6193	NP	n	n	Two girls	other girl watching
32295	6193	NP	n	NN	other girls	girl
32296	6193	NP	n	n	other girls	girl laughing
32297	6193	NP	n	n	other girls	other girl watching
32298	6193	VP	VBG	VBG	laughing	watching
32299	6193	VP	VBG	VBG	watching	laughing
32300	6194	NP	NN	NNS	group	girls
32301	6194	NP	NN	n	group	Asian girls
32302	6194	NP	NN	n	group	group of Asian girls
32303	6194	NP	NNS	NN	girls	group
32304	6194	NP	NNS	n	girls	Asian girls
32305	6194	NP	NNS	n	girls	group of Asian girls
32306	6194	NP	n	NN	Asian girls	group
32307	6194	NP	n	NNS	Asian girls	girls
32308	6194	NP	n	n	Asian girls	group of Asian girls
32309	6194	NP	n	NN	group of Asian girls	group
32310	6194	NP	n	NNS	group of Asian girls	girls
32311	6194	NP	n	n	group of Asian girls	Asian girls
32312	6195	NP	NN	NNS	group	girls
32313	6195	NP	NN	n	group	Asian girls
32314	6195	NP	NN	n	group	group of Asian girls
32315	6195	NP	NNS	NN	girls	group
32316	6195	NP	NNS	n	girls	Asian girls
32317	6195	NP	NNS	n	girls	group of Asian girls
32318	6195	NP	n	NN	Asian girls	group
32319	6195	NP	n	NNS	Asian girls	girls
32320	6195	NP	n	n	Asian girls	group of Asian girls
32321	6195	NP	n	NN	group of Asian girls	group
32322	6195	NP	n	NNS	group of Asian girls	girls
32323	6195	NP	n	n	group of Asian girls	Asian girls
32324	6195	phrasal	pp	JJ	by themselves	Asian
32325	6197	NP	NN	NNS	group	girls
32326	6197	NP	NN	n	group	Two girls
32327	6197	NP	NN	n	group	other girls
32328	6197	NP	NNS	n	girls	Two girls
32329	6197	NP	NNS	n	girls	other girls
32330	6197	NP	n	NNS	Asian girls	girls
32331	6197	NP	n	n	Asian girls	Two girls
32332	6197	NP	n	n	Asian girls	other girls
32333	6197	NP	n	NNS	group of Asian girls	girls
32334	6197	NP	n	n	group of Asian girls	Two girls
32335	6197	NP	n	n	group of Asian girls	other girls
32336	6197	VP	VBG	VBG	standing	laughing
32337	6197	VP	VBG	VBG	standing	watching
32338	6197	phrasal	JJ	JJ	Asian	other
32339	6197	phrasal	pp	JJ	by themselves	other
32340	6198	NP	NN	NNS	group	girls
32341	6198	NP	NN	n	group	Two girls
32342	6198	NP	NN	n	group	other girls
32343	6198	NP	NNS	n	girls	Two girls
32344	6198	NP	NNS	n	girls	other girls
32345	6198	NP	n	NNS	Asian girls	girls
32346	6198	NP	n	n	Asian girls	Two girls
32347	6198	NP	n	n	Asian girls	other girls
32348	6198	NP	n	NNS	group of Asian girls	girls
32349	6198	NP	n	n	group of Asian girls	Two girls
32350	6198	NP	n	n	group of Asian girls	other girls
32351	6198	VP	VBG	VBG	standing	laughing
32352	6198	VP	VBG	VBG	standing	watching
32353	6198	phrasal	JJ	JJ	Asian	other
32354	6199	NP	NN	NN	girl	group
32355	6199	NP	NN	NNS	girl	girls
32356	6199	NP	NN	n	girl	Asian girls
32357	6199	NP	NN	n	girl	group of Asian girls
32358	6199	NP	n	NN	girl laughing	group
32359	6199	NP	n	NNS	girl laughing	girls
32360	6199	NP	n	n	girl laughing	Asian girls
32361	6199	NP	n	n	girl laughing	group of Asian girls
32362	6199	NP	n	NN	other girl watching	group
32363	6199	NP	n	NNS	other girl watching	girls
32364	6199	NP	n	n	other girl watching	Asian girls
32365	6199	NP	n	n	other girl watching	group of Asian girls
32366	6199	VP	VBG	VBG	laughing	standing
32367	6199	VP	VBG	VBG	watching	standing
32368	6199	phrasal	JJ	JJ	other	Asian
32369	6200	NP	NN	NNS	group	girls
32370	6200	NP	NN	n	group	Two girls
32371	6200	NP	NN	n	group	other girls
32372	6200	NP	NNS	n	girls	Two girls
32373	6200	NP	NNS	n	girls	other girls
32374	6200	NP	n	NNS	Asian girls	girls
32375	6200	NP	n	n	Asian girls	Two girls
32376	6200	NP	n	n	Asian girls	other girls
32377	6200	NP	n	NNS	group of Asian girls	girls
32378	6200	NP	n	n	group of Asian girls	Two girls
32379	6200	NP	n	n	group of Asian girls	other girls
32380	6200	VP	VBG	VBG	standing	laughing
32381	6200	VP	VBG	VBG	standing	watching
32382	6200	phrasal	JJ	JJ	Asian	other
32383	6202	NP	NN	NN	bicyclist	bike
32384	6202	NP	NN	n	bicyclist	lone bicyclist
32385	6202	NP	NN	NN	bike	bicyclist
32386	6202	NP	NN	n	bike	lone bicyclist
32387	6202	NP	NN	NN	group	bicyclist
32388	6202	NP	NN	NN	group	bike
32389	6202	NP	NN	n	group	lone bicyclist
32390	6202	NP	NN	NN	head	bicyclist
32391	6202	NP	NN	NN	head	bike
32392	6202	NP	NN	n	head	lone bicyclist
32393	6202	NP	NNS	NN	people	bicyclist
32394	6202	NP	NNS	NN	people	bike
32395	6202	NP	NNS	n	people	lone bicyclist
32396	6202	NP	n	NN	group of people	bicyclist
32397	6202	NP	n	NN	group of people	bike
32398	6202	NP	n	n	group of people	lone bicyclist
32399	6202	VP	VBG	VBG	holding	putting
32400	6202	phrasal	(s:ng\np)\(s:ng\np)	JJ	over his head	lone
32401	6205	NP	NN	n	cyclist	cold cyclist celebrating
32402	6205	NP	n	NN	cold cyclist	cyclist
32403	6205	NP	n	n	cold cyclist	cold cyclist celebrating
32404	6206	NP	NN	NN	cyclist	bicyclist
32405	6206	NP	NN	NN	cyclist	bike
32406	6206	NP	NN	NN	cyclist	group
32407	6206	NP	NN	NN	cyclist	head
32408	6206	NP	NN	NNS	cyclist	people
32409	6206	NP	NN	n	cyclist	group of people
32410	6206	NP	n	NN	cold cyclist	bicyclist
32411	6206	NP	n	NN	cold cyclist	bike
32412	6206	NP	n	NN	cold cyclist	group
32413	6206	NP	n	NN	cold cyclist	head
32414	6206	NP	n	NNS	cold cyclist	people
32415	6206	NP	n	n	cold cyclist	group of people
32416	6206	VP	VBG	VBG	being	holding
32417	6206	VP	VBN	VBG	celebrated	holding
32418	6206	phrasal	(s:pss\np)\(s:pss\np)	(s:ng\np)\(s:ng\np)	by a cold cyclist	over his head
32419	6206	phrasal	JJ	(s:ng\np)\(s:ng\np)	cold	over his head
32420	6208	NP	NN	NN	cyclist	bicyclist
32421	6208	NP	NN	NN	cyclist	bike
32422	6208	NP	NN	NN	cyclist	group
32423	6208	NP	NN	NN	cyclist	head
32424	6208	NP	NN	NNS	cyclist	people
32425	6208	NP	NN	n	cyclist	group of people
32426	6208	NP	n	NN	cold cyclist	bicyclist
32427	6208	NP	n	NN	cold cyclist	bike
32428	6208	NP	n	NN	cold cyclist	group
32429	6208	NP	n	NN	cold cyclist	head
32430	6208	NP	n	NNS	cold cyclist	people
32431	6208	NP	n	n	cold cyclist	group of people
32432	6208	VP	VBG	VBG	celebrating	being
32433	6208	VP	VBG	VBN	celebrating	held
32434	6208	phrasal	JJ	(s:pss\np)\(s:pss\np)	cold	over his head
32435	6209	NP	NN	NN	bicyclist	cyclist
32436	6209	NP	NN	n	bicyclist	cold cyclist
32437	6209	NP	NN	NN	bike	cyclist
32438	6209	NP	NN	n	bike	cold cyclist
32439	6209	NP	n	NN	lone bicyclist	cyclist
32440	6209	NP	n	n	lone bicyclist	cold cyclist
32441	6209	VP	VBG	VBG	putting	celebrating
32442	6209	phrasal	JJ	JJ	lone	cold
32443	6211	NP	NN	NN	cyclist	bicyclist
32444	6211	NP	NN	NN	cyclist	bike
32445	6211	NP	NN	NN	cyclist	group
32446	6211	NP	NN	NN	cyclist	head
32447	6211	NP	NN	NNS	cyclist	people
32448	6211	NP	NN	n	cyclist	group of people
32449	6211	NP	n	NN	cold cyclist	bicyclist
32450	6211	NP	n	NN	cold cyclist	bike
32451	6211	NP	n	NN	cold cyclist	group
32452	6211	NP	n	NN	cold cyclist	head
32453	6211	NP	n	NNS	cold cyclist	people
32454	6211	NP	n	n	cold cyclist	group of people
32455	6211	VP	VBG	VBG	celebrating	holding
32456	6211	phrasal	JJ	(s:ng\np)\(s:ng\np)	cold	over his head
32457	6212	NP	NN	NN	boat	flag
32458	6212	NP	NN	NN	boat	font
32459	6212	NP	NN	NN	boat	man
32460	6212	NP	NN	NN	boat	sunset
32461	6212	NP	NN	n	boat	font of the sunset
32462	6212	NP	NN	NN	flag	boat
32463	6212	NP	NN	NN	flag	font
32464	6212	NP	NN	NN	flag	man
32465	6212	NP	NN	NN	flag	sunset
32466	6212	NP	NN	n	flag	font of the sunset
32467	6212	NP	NN	NN	front	boat
32468	6212	NP	NN	NN	front	flag
32469	6212	NP	NN	NN	front	font
32470	6212	NP	NN	NN	front	man
32471	6212	NP	NN	NN	front	sunset
32472	6212	NP	NN	n	front	font of the sunset
32473	6212	NP	NN	NN	man	boat
32474	6212	NP	NN	NN	man	flag
32475	6212	NP	NN	NN	man	font
32476	6212	NP	NN	NN	man	sunset
32477	6212	NP	NN	n	man	font of the sunset
32478	6212	NP	NN	NN	sunset	boat
32479	6212	NP	NN	NN	sunset	flag
32480	6212	NP	NN	NN	sunset	font
32481	6212	NP	NN	NN	sunset	man
32482	6212	NP	NN	n	sunset	font of the sunset
32483	6212	NP	n	NN	sunset near a flag	boat
32484	6212	NP	n	NN	sunset near a flag	flag
32485	6212	NP	n	NN	sunset near a flag	font
32486	6212	NP	n	NN	sunset near a flag	man
32487	6212	NP	n	NN	sunset near a flag	sunset
32488	6212	NP	n	n	sunset near a flag	font of the sunset
32489	6214	NP	NN	NN	front	boat
32490	6214	NP	NN	NN	front	man
32491	6214	NP	NN	NN	front	sunset
32492	6214	NP	NN	n	front	front of the sunset
32493	6214	NP	NN	NN	man	boat
32494	6214	NP	NN	NN	man	front
32495	6214	NP	NN	NN	man	sunset
32496	6214	NP	NN	n	man	front of the sunset
32497	6214	NP	NN	NN	ship	boat
32498	6214	NP	NN	NN	ship	front
32499	6214	NP	NN	NN	ship	man
32500	6214	NP	NN	NN	ship	sunset
32501	6214	NP	NN	n	ship	front of the sunset
32502	6214	NP	NN	NN	sunset	boat
32503	6214	NP	NN	NN	sunset	front
32504	6214	NP	NN	NN	sunset	man
32505	6214	NP	NN	n	sunset	front of the sunset
32506	6214	NP	n	NN	front of the sunset	boat
32507	6214	NP	n	NN	front of the sunset	front
32508	6214	NP	n	NN	front of the sunset	man
32509	6214	NP	n	NN	front of the sunset	sunset
32510	6215	NP	NN	NN	boat	front
32511	6215	NP	NN	NN	boat	man
32512	6215	NP	NN	NN	boat	sunset
32513	6215	NP	NN	n	boat	front of the sunset
32514	6215	NP	NN	NN	front	boat
32515	6215	NP	NN	NN	front	man
32516	6215	NP	NN	NN	front	sunset
32517	6215	NP	NN	n	front	front of the sunset
32518	6215	NP	NN	NN	man	boat
32519	6215	NP	NN	NN	man	front
32520	6215	NP	NN	NN	man	sunset
32521	6215	NP	NN	n	man	front of the sunset
32522	6215	NP	NN	NN	sunset	boat
32523	6215	NP	NN	NN	sunset	front
32524	6215	NP	NN	NN	sunset	man
32525	6215	NP	NN	n	sunset	front of the sunset
32526	6215	NP	n	NN	front of the sunset	boat
32527	6215	NP	n	NN	front of the sunset	front
32528	6215	NP	n	NN	front of the sunset	man
32529	6215	NP	n	NN	front of the sunset	sunset
32530	6218	NP	NN	NN	boat	front
32531	6218	NP	NN	NN	boat	man
32532	6218	NP	NN	NN	boat	sunset
32533	6218	NP	NN	n	boat	front of the sunset
32534	6218	NP	NN	NN	flag	boat
32535	6218	NP	NN	NN	flag	front
32536	6218	NP	NN	NN	flag	man
32537	6218	NP	NN	NN	flag	sunset
32538	6218	NP	NN	n	flag	front of the sunset
32539	6218	NP	NN	NN	front	boat
32540	6218	NP	NN	NN	front	man
32541	6218	NP	NN	NN	front	sunset
32542	6218	NP	NN	n	front	front of the sunset
32543	6218	NP	NN	NN	man	boat
32544	6218	NP	NN	NN	man	front
32545	6218	NP	NN	NN	man	sunset
32546	6218	NP	NN	n	man	front of the sunset
32547	6218	NP	NN	NN	sunset	boat
32548	6218	NP	NN	NN	sunset	front
32549	6218	NP	NN	NN	sunset	man
32550	6218	NP	NN	n	sunset	front of the sunset
32551	6218	NP	n	NN	sunset near a flag	boat
32552	6218	NP	n	NN	sunset near a flag	front
32553	6218	NP	n	NN	sunset near a flag	man
32554	6218	NP	n	NN	sunset near a flag	sunset
32555	6218	NP	n	n	sunset near a flag	front of the sunset
32556	6224	NP	NN	NN	crowd	line
32557	6224	NP	NN	NN	crowd	racing
32558	6224	NP	NN	NNS	crowd	cars
32559	6224	NP	NN	n	crowd	starting line
32560	6224	NP	NN	NN	line	crowd
32561	6224	NP	NN	NN	line	racing
32562	6224	NP	NN	NNS	line	cars
32563	6224	NP	NN	n	line	starting line
32564	6224	NP	NN	NN	racing	crowd
32565	6224	NP	NN	NN	racing	line
32566	6224	NP	NN	NNS	racing	cars
32567	6224	NP	NN	n	racing	starting line
32568	6224	NP	NNS	NN	cars	crowd
32569	6224	NP	NNS	NN	cars	line
32570	6224	NP	NNS	NN	cars	racing
32571	6224	NP	NNS	n	cars	starting line
32572	6224	NP	n	NN	starting line	crowd
32573	6224	NP	n	NN	starting line	line
32574	6224	NP	n	NN	starting line	racing
32575	6224	NP	n	NNS	starting line	cars
32576	6224	VP	VBG	VBG	leaving	starting
32577	6224	VP	VBG	VBG	leaving	watching
32578	6224	VP	VBG	VBG	starting	leaving
32579	6224	VP	VBG	VBG	starting	watching
32580	6224	VP	VBG	VBG	watching	leaving
32581	6224	VP	VBG	VBG	watching	starting
32582	6225	NP	NN	NN	crowd	drag
32583	6225	NP	NN	NN	crowd	race
32584	6225	NP	NN	NNS	crowd	People
32585	6225	NP	NN	NNS	crowd	cars
32586	6225	NP	NN	NNS	crowd	flames
32587	6225	NP	NN	n	crowd	drag race
32588	6225	NP	NN	NN	line	drag
32589	6225	NP	NN	NN	line	race
32590	6225	NP	NN	NNS	line	People
32591	6225	NP	NN	NNS	line	cars
32592	6225	NP	NN	NNS	line	flames
32593	6225	NP	NN	n	line	drag race
32594	6225	NP	NN	NN	racing	drag
32595	6225	NP	NN	NN	racing	race
32596	6225	NP	NN	NNS	racing	People
32597	6225	NP	NN	NNS	racing	cars
32598	6225	NP	NN	NNS	racing	flames
32599	6225	NP	NN	n	racing	drag race
32600	6225	NP	NNS	NN	cars	drag
32601	6225	NP	NNS	NN	cars	race
32602	6225	NP	NNS	NNS	cars	People
32603	6225	NP	NNS	NNS	cars	flames
32604	6225	NP	NNS	n	cars	drag race
32605	6225	NP	n	NN	cars designed for racing	drag
32606	6225	NP	n	NN	cars designed for racing	race
32607	6225	NP	n	NNS	cars designed for racing	People
32608	6225	NP	n	NNS	cars designed for racing	cars
32609	6225	NP	n	NNS	cars designed for racing	flames
32610	6225	NP	n	n	cars designed for racing	drag race
32611	6225	NP	n	NN	starting line	drag
32612	6225	NP	n	NN	starting line	race
32613	6225	NP	n	NNS	starting line	People
32614	6225	NP	n	NNS	starting line	cars
32615	6225	NP	n	NNS	starting line	flames
32616	6225	NP	n	n	starting line	drag race
32617	6225	VP	VBG	VBG	leaving	coming
32618	6225	VP	VBG	VBG	leaving	looking
32619	6225	VP	VBG	VBG	starting	coming
32620	6225	VP	VBG	VBG	starting	looking
32621	6225	VP	VBG	VBG	watching	coming
32622	6225	VP	VBG	VBG	watching	looking
32623	6225	VP	VBN	VBG	designed	coming
32624	6225	VP	VBN	VBG	designed	looking
32625	6225	phrasal	pp	(s:ng\np)\(s:ng\np)	for racing	out of the cars
32626	6225	phrasal	pp	pp	for racing	of the cars
32627	6232	NP	NN	NN	dog	coat
32628	6232	NP	NN	n	dog	big dog
32629	6232	NP	NN	n	dog	small dog
32630	6232	NP	NN	n	dog	white coat
32631	6232	NP	n	NN	big dog	coat
32632	6232	NP	n	NN	big dog	dog
32633	6232	NP	n	n	big dog	small dog
32634	6232	NP	n	n	big dog	white coat
32635	6232	NP	n	NN	small white dog	coat
32636	6232	NP	n	NN	small white dog	dog
32637	6232	NP	n	n	small white dog	big dog
32638	6232	NP	n	n	small white dog	small dog
32639	6232	NP	n	n	small white dog	white coat
32640	6232	phrasal	JJ	JJ	big	small
32641	6232	phrasal	JJ	JJ	big	white
32642	6232	phrasal	JJ	JJ	small	big
32643	6232	phrasal	JJ	JJ	small	white
32644	6232	phrasal	JJ	JJ	white	big
32645	6232	phrasal	JJ	JJ	white	small
32646	6233	NP	NN	n	dog	big dog
32647	6233	NP	NN	n	dog	small white dog
32648	6233	NP	NN	NN	other	dog
32649	6233	NP	NN	n	other	big dog
32650	6233	NP	NN	n	other	small white dog
32651	6233	NP	n	NN	big dog	dog
32652	6233	NP	n	n	big dog	small white dog
32653	6233	NP	n	NN	small white dog	dog
32654	6233	NP	n	n	small white dog	big dog
32655	6233	VP	VBG	VBG	walking	playing
32656	6233	phrasal	JJ	JJ	big	small
32657	6233	phrasal	JJ	JJ	big	white
32658	6233	phrasal	JJ	JJ	past	big
32659	6233	phrasal	JJ	JJ	past	small
32660	6233	phrasal	JJ	JJ	past	white
32661	6233	phrasal	JJ	JJ	small	big
32662	6233	phrasal	JJ	JJ	small	white
32663	6233	phrasal	JJ	JJ	white	big
32664	6233	phrasal	JJ	JJ	white	small
32665	6234	NP	NN	NN	grass	coat
32666	6234	NP	NN	NN	grass	dog
32667	6234	NP	NN	n	grass	big dog
32668	6234	NP	NN	n	grass	small dog
32669	6234	NP	NN	n	grass	white coat
