CombID	label	meta	preds	pred
199	forwardentailment	org	[-0.9148843288421631, -1.4597609043121338, 2.3505361080169678, -1.6701416969299316, 2.725966215133667, -0.6817665696144104, 0.6916888952255249, 0.020099297165870667, -1.0891975164413452, 1.6471784114837646, -0.05969744920730591, -2.0438101291656494, -2.148306131362915, 1.4684572219848633, 1.0710062980651855, -1.1778371334075928, 1.4352121353149414, 0.038001157343387604, -2.225360155105591, -1.0679399967193604, 3.083962917327881, -1.1025687456130981, 3.1912553310394287, -1.7538585662841797, -0.2864808440208435, 0.9627888798713684, -0.6469411253929138, 0.20002959668636322, 3.15993070602417, -3.1878750324249268, -2.4806602001190186, -1.4073476791381836, 3.666330575942993, -1.9189529418945312, -0.5345407724380493, 2.24501633644104, -0.3616951107978821, 1.1505708694458008, -0.781738817691803, -2.0809075832366943, -0.20458871126174927, 2.2833287715911865, -2.254697561264038, -0.8369781374931335, 2.8356165885925293, -0.9582443833351135, 3.7023847103118896, -2.3569839000701904, -2.423006296157837, -0.5097461342811584, 2.842057228088379, -2.0347847938537598, 3.0838868618011475, -0.532358705997467]	independent
200	independent	org	[-0.13479991257190704, -0.2686884105205536, 0.49615907669067383, -2.5479373931884766, 3.280592441558838, -0.1324588805437088, -0.08042249083518982, 2.002596616744995, -1.964382290840149, -0.3516496419906616, 1.5765910148620605, -1.2921606302261353, -2.9063332080841064, -0.09347875416278839, 2.9025490283966064, -1.556650996208191, 2.5176470279693604, -0.5984840989112854, -1.9245144128799438, -1.228672742843628, 2.936980724334717, -2.455183267593384, -0.3462997376918793, 2.6389987468719482, 0.23552559316158295, 1.9486522674560547, -2.2454798221588135, 0.7841731309890747, -0.1728350967168808, -0.7919780611991882, -1.5631846189498901, 2.781970739364624, -0.8477618098258972, -2.3442537784576416, 4.648215293884277, -1.5398190021514893, -2.1599762439727783, -1.4632837772369385, 3.3739078044891357, -2.920558214187622, -1.4318180084228516, 4.1749186515808105, -2.726608991622925, -1.427645206451416, 3.98285174369812, -3.1111321449279785, -1.4890632629394531, 4.476541519165039, -2.515446424484253, -1.956538438796997, 4.357980728149414, -1.9076298475265503, -1.7209112644195557, 3.556504726409912]	independent
201	forwardentailment	org	[3.5535476207733154, -1.2443674802780151, -2.716630697250366, -2.460853338241577, -2.8791286945343018, 5.289673805236816, 3.323355197906494, -0.9259751439094543, -2.7892396450042725, -1.2352110147476196, -1.5341638326644897, 2.5737531185150146, 2.8014750480651855, -1.0173672437667847, -2.3265507221221924, -2.632354497909546, -0.7457088828086853, 3.1804239749908447, 2.2043161392211914, -1.1550776958465576, -1.6383451223373413, -3.527735710144043, -1.7335233688354492, 5.225684642791748, 2.2139220237731934, -1.4783213138580322, -1.226029634475708, -1.889389157295227, -1.9235682487487793, 3.552438974380493, 4.27431058883667, -0.8290465474128723, -3.6172358989715576, -3.588374137878418, -1.748182773590088, 5.278493881225586, -0.5176767110824585, -1.941933512687683, 2.2396223545074463, -3.4104955196380615, -1.7246644496917725, 5.049609661102295, -1.005963921546936, -1.819345474243164, 2.5479676723480225, -4.010029315948486, -1.4517796039581299, 5.435138702392578, 1.1934175491333008, -1.9036951065063477, 0.4022228717803955, -2.970489740371704, -2.7133781909942627, 5.605454444885254]	disjoint
202	disjoint	add	[2.368961811065674, -1.0141239166259766, -1.930065393447876, -1.3687810897827148, -0.8245577216148376, 2.155745267868042, 3.0777342319488525, -0.0221899151802063, -3.390031576156616, -0.12431465089321136, 0.6125633716583252, -0.5588310360908508, 2.2303898334503174, -0.4331863820552826, -2.302731990814209, -2.228686571121216, -0.4240739941596985, 2.5337297916412354, 2.909041166305542, -0.3025142550468445, -3.055579900741577, -2.435896635055542, -0.9072447419166565, 3.1474649906158447, 3.2242648601531982, -0.505355179309845, -3.0706937313079834, -1.4721320867538452, -0.7259491086006165, 2.071604013442993, 2.988898992538452, -0.6565443873405457, -2.8294999599456787, -2.1443049907684326, -0.11941184848546982, 2.2615034580230713, 0.3968871235847473, -0.7315099835395813, 0.22201770544052124, -1.771319031715393, 2.212476968765259, -0.03217674791812897, 0.8070171475410461, -0.23436644673347473, -0.8421052098274231, -2.84855318069458, -0.001461078180000186, 2.7434020042419434, 0.9918562173843384, -0.31372764706611633, -1.0728906393051147, -3.2801849842071533, -0.8038561344146729, 3.948798894882202]	independent
203	independent	org	[4.7495198249816895, -1.2056927680969238, -3.5740644931793213, -1.8700872659683228, 2.7198331356048584, -0.39649325609207153, 3.5728025436401367, -0.13906866312026978, -3.678835868835449, -0.312549889087677, 0.83987957239151, -0.44045698642730713, 4.929643630981445, -1.153381109237671, -3.708249807357788, -2.395489454269409, -0.1338348388671875, 2.488419532775879, 4.695838451385498, -0.4752087891101837, -4.2125468254089355, -1.4917346239089966, 4.385361671447754, -2.2704830169677734, 4.233615398406982, -0.22438547015190125, -4.083870887756348, 2.7799270153045654, 0.880341112613678, -3.816673517227173, 4.808332920074463, -0.6531204581260681, -4.128718376159668, -1.266217589378357, 3.9103612899780273, -2.1260595321655273, 3.9650917053222656, -0.5811101794242859, -3.594621181488037, -2.244331121444702, 3.630646228790283, -0.7428093552589417, 2.3861143589019775, -0.6453660130500793, -2.267090082168579, -1.7856369018554688, 3.4021828174591064, -1.1274323463439941, 3.669311761856079, 0.06429997086524963, -3.8850510120391846, -1.090744972229004, 2.4908335208892822, -1.264997124671936]	forwardentailment
204	reverseentailment	org	[2.1586616039276123, -0.25341081619262695, -2.436835527420044, 2.6806583404541016, -0.18615448474884033, -2.966049909591675, 4.687657356262207, -0.4401605427265167, -4.179250240325928, 4.399667739868164, -0.23066772520542145, -4.141260147094727, 2.818175792694092, -0.9385355710983276, -2.3501663208007812, 1.4866763353347778, -1.3018192052841187, -0.5369215607643127, 3.6716043949127197, -0.25127968192100525, -3.6428449153900146, 3.8227882385253906, 0.22449392080307007, -4.176642894744873, 4.194261074066162, 0.03434540703892708, -4.274102210998535, 4.512144565582275, -0.1578555554151535, -4.358309745788574, 0.6524813175201416, -0.4484444260597229, -0.3767126798629761, 3.7469770908355713, -0.32338428497314453, -3.7250192165374756, 3.417816638946533, -0.9694145321846008, -2.7814831733703613, -1.2612086534500122, -1.5158765316009521, 2.5270285606384277, 2.8416149616241455, -0.7930753827095032, -2.4248740673065186, 2.567103147506714, -0.48018860816955566, -2.5697872638702393, 1.5641252994537354, -0.25931316614151, -1.8286947011947632, 2.7591142654418945, -0.002168942941352725, -3.1544041633605957]	reverseentailment
205	forwardentailment	org	[4.173994064331055, -1.0707910060882568, -3.2654590606689453, -1.1249734163284302, 2.2136785984039307, -0.8535566926002502, 3.166057825088501, -0.2973172962665558, -3.2138924598693848, 1.916230320930481, -0.43843573331832886, -2.011056661605835, 3.5137112140655518, -0.5309054255485535, -3.2318668365478516, -2.3206357955932617, 3.043148994445801, -0.1860610842704773, 3.1378962993621826, -0.25263431668281555, -3.1843345165252686, -2.011195421218872, 3.0181143283843994, -0.5427865982055664, 4.321422100067139, -0.3147900700569153, -4.056304931640625, 1.632490634918213, 1.9015944004058838, -3.7072269916534424, 3.652462959289551, -0.9402450919151306, -3.0424888134002686, -0.22575651109218597, -0.19052335619926453, 0.48210564255714417, 3.6407837867736816, -0.8714892268180847, -3.0549755096435547, -2.7147231101989746, 3.2154908180236816, 0.12291736155748367, 3.0100600719451904, -0.5927610993385315, -2.755747079849243, -2.636519193649292, 3.3696506023406982, -0.1273461878299713, 1.2713626623153687, 0.07694114744663239, -1.7723511457443237, -1.616329312324524, 2.993360996246338, -0.984493613243103]	forwardentailment
206	forwardentailment	add	[4.765777111053467, -1.5551104545593262, -3.315505027770996, -2.195643424987793, 2.6004607677459717, 0.09091305732727051, 3.8445041179656982, -0.2095237672328949, -3.8121907711029053, -0.2305378019809723, 3.647780179977417, -3.060478448867798, 3.9447686672210693, -0.6317529082298279, -3.4399242401123047, -2.91862416267395, 3.7314231395721436, -0.09041928499937057, 3.7162716388702393, -0.37790223956108093, -3.6199944019317627, -1.7236919403076172, 5.003979682922363, -2.574767589569092, 4.131908893585205, -0.47856923937797546, -3.9082281589508057, -1.2893060445785522, 4.480199337005615, -2.6592495441436768, 3.740522623062134, -1.0123229026794434, -3.1037814617156982, -3.0441935062408447, 3.6401915550231934, 0.08888666331768036, 3.865893840789795, -0.7028425335884094, -3.3549869060516357, -3.7241928577423096, 4.237068176269531, 0.3355376422405243, 3.291224241256714, -0.544948399066925, -3.001708984375, -3.5446388721466064, 3.9096689224243164, 0.4438783526420593, 2.438911199569702, -0.6789253354072571, -2.2659804821014404, -1.7554328441619873, 3.0499587059020996, -0.914516031742096]	forwardentailment
207	forwardentailment	add	[5.170604228973389, -1.8611435890197754, -3.417975902557373, -2.9401700496673584, 3.7609381675720215, -0.09390206634998322, 3.9955456256866455, -0.11099705845117569, -3.9800994396209717, -0.9988018870353699, 4.3483805656433105, -2.856346368789673, 4.2425360679626465, -0.688053548336029, -3.620074510574341, -2.666196584701538, 4.148935317993164, -0.7737591862678528, 4.249404430389404, -0.44748201966285706, -3.9524898529052734, -1.5687633752822876, 5.497219085693359, -3.1684670448303223, 4.431403636932373, -0.5360400080680847, -4.0325608253479, -1.5937601327896118, 4.761623382568359, -2.5524771213531494, 4.2730393409729, -1.0118012428283691, -3.4643290042877197, -3.053856134414673, 5.234587669372559, -1.4025506973266602, 4.185935020446777, -0.6202203035354614, -3.6634654998779297, -4.142080783843994, 4.848761558532715, 0.1987537145614624, 3.605306625366211, -0.5466400980949402, -3.228986978530884, -4.044400691986084, 4.360815048217773, 0.571925699710846, 3.0079245567321777, -0.5438387989997864, -2.8587143421173096, -1.6768020391464233, 2.9123618602752686, -0.8758836388587952]	forwardentailment
208	disjoint	org	[4.960238933563232, -1.3744852542877197, -3.635154962539673, -1.3995767831802368, 3.162041425704956, -1.3416529893875122, 4.383363723754883, 0.11118312180042267, -4.447086811065674, 0.5507073998451233, 3.7199270725250244, -3.943533420562744, 4.578471660614014, -0.3929753601551056, -4.163116931915283, -1.1383811235427856, 3.7162184715270996, -2.094785451889038, 4.300910472869873, 0.12860146164894104, -4.444514274597168, -0.3531554341316223, 5.012702941894531, -4.08888053894043, 4.547189712524414, -0.36649537086486816, -4.21352481842041, 0.2971196472644806, 3.919311285018921, -3.880889654159546, 4.958451747894287, -0.5095520615577698, -4.382625102996826, -1.1883885860443115, 5.486814498901367, -3.6775460243225098, 4.541592121124268, -0.26837214827537537, -4.252795219421387, -2.4578588008880615, 4.972856521606445, -1.7701579332351685, 3.776123523712158, -0.16876783967018127, -3.7273566722869873, -1.3698203563690186, 5.506162166595459, -3.4728734493255615, 3.148467779159546, 0.7591009736061096, -4.082501411437988, -0.9950933456420898, 4.1169891357421875, -2.638362169265747]	forwardentailment
209	reverseentailment	org	[0.2832554876804352, 2.4554576873779297, -2.6733875274658203, 5.092409610748291, -1.418949007987976, -3.694603681564331, 3.508816719055176, 1.4046250581741333, -4.848500728607178, 4.448826313018799, 0.026171453297138214, -4.384885787963867, 0.41085949540138245, 3.0477466583251953, -3.227160930633545, 4.64960241317749, -0.3270454704761505, -4.221031188964844, 0.6086076498031616, 3.8931221961975098, -4.116732597351074, 4.488365173339844, 0.04277405887842178, -4.5006184577941895, 3.825655221939087, 1.2948765754699707, -5.0754170417785645, 4.76278829574585, -0.48212531208992004, -4.2339091300964355, 0.8201892375946045, 3.9200165271759033, -4.402288436889648, 5.166960716247559, -0.6725830435752869, -4.381422519683838, 0.06964245438575745, 3.9004321098327637, -3.614474296569824, 4.523322582244873, -0.2767903804779053, -4.220325946807861, 0.1889769285917282, 4.262421607971191, -4.026697635650635, 4.056016445159912, -0.005523671396076679, -4.063411712646484, 0.18568871915340424, 2.987114191055298, -3.022573709487915, 4.143459320068359, -0.011392493732273579, -4.106447219848633]	reverseentailment
210	reverseentailment	add	[-4.015500068664551, 4.8286333084106445, 0.04914270341396332, 3.5054774284362793, -1.1302859783172607, -2.775754690170288, -2.302807092666626, 5.585798263549805, -2.6322176456451416, 4.194843769073486, -0.08838054537773132, -4.175196647644043, -3.710273265838623, 5.034658908843994, -0.45876169204711914, 3.504805326461792, -0.10432928800582886, -3.6413767337799072, -3.465437173843384, 5.360076904296875, -1.1175333261489868, 4.119647979736328, -0.22367006540298462, -4.0653276443481445, -3.2114949226379395, 4.876095771789551, -0.9625573754310608, 3.9343011379241943, -0.5893784165382385, -3.6396729946136475, -3.744807481765747, 5.273021697998047, -0.7914662957191467, 4.288076400756836, -0.615034282207489, -3.803311347961426, -4.391010761260986, 5.745639801025391, -0.45192718505859375, 3.7473597526550293, -0.36866894364356995, -3.699470043182373, -3.6006553173065186, 6.063302040100098, -1.6415308713912964, 3.2514376640319824, -0.09606202691793442, -3.457573652267456, -2.887052536010742, 3.63454008102417, -0.1545698344707489, 2.56209397315979, -0.21432286500930786, -2.8214590549468994]	reverseentailment
211	disjoint	add	[-0.5617661476135254, -0.2026262879371643, 0.9510512948036194, -2.3460679054260254, -0.8172513842582703, 3.003516912460327, 0.6571769714355469, 0.013396169058978558, -0.8543362021446228, -1.3182275295257568, 0.1967945396900177, 1.2311114072799683, -1.1650372743606567, -1.3161518573760986, 2.2794017791748047, -2.8156983852386475, -0.8179501891136169, 3.4601688385009766, -0.9180588722229004, -0.3023481070995331, 1.224324345588684, -2.0913190841674805, -0.5104466676712036, 2.4135138988494873, -1.3704391717910767, -1.392288327217102, 2.494428873062134, -2.3263423442840576, -0.5560162663459778, 2.6259002685546875, -1.3747798204421997, 2.6393721103668213, -0.9517226815223694, -2.8801043033599854, -0.07220789790153503, 2.8246190547943115, -1.5710030794143677, -1.0497978925704956, 2.3567867279052734, -2.930138349533081, -0.5135909914970398, 3.2554521560668945, -2.378946542739868, -0.4033650755882263, 2.5856192111968994, -2.2688825130462646, -0.035956595093011856, 2.2476720809936523, -2.722522497177124, -2.1425960063934326, 4.795019149780273, -2.7798240184783936, -1.575718641281128, 4.309250831604004]	disjoint
212	disjoint	org	[-1.5354148149490356, 3.3743555545806885, -1.3396004438400269, -1.6733348369598389, 2.056334972381592, -0.09353110194206238, -1.919970154762268, -1.7031588554382324, 3.4767472743988037, 0.36216971278190613, -0.06719979643821716, -0.5282778739929199, -2.3582420349121094, -1.965021014213562, 4.138383865356445, -0.0007904721423983574, -0.06402763724327087, 0.09275566041469574, -1.5774463415145874, -1.7024599313735962, 3.1052777767181396, -1.214975357055664, -0.5550057291984558, 1.7070932388305664, -0.657006025314331, -1.413818597793579, 1.9557206630706787, -0.8333507180213928, -0.9963650107383728, 1.7311559915542603, -2.5520694255828857, -1.3638484477996826, 3.7510950565338135, -2.784442901611328, -0.468659371137619, 3.069937229156494, -2.8685648441314697, -1.3705989122390747, 4.040926933288574, -1.1571213006973267, -1.444225549697876, 2.3687798976898193, -3.7059497833251953, -1.7426764965057373, 5.40300178527832, -3.5536179542541504, -1.4243698120117188, 4.92994499206543, -3.3233835697174072, -3.0835607051849365, 6.381053924560547, -3.0266895294189453, -2.8857617378234863, 5.9029693603515625]	disjoint
