	W1	W2	pred
4837	football	touchdown	independent
4838	football	player in a purple jersey	independent
4839	football	purple jersey	independent
4840	football	ball for a touchdown	independent
4841	player	jersey	independent
4842	player	ball	independent
4843	player	touchdown	independent
4844	player	player in a purple jersey	independent
4845	player	purple jersey	independent
4846	player	ball for a touchdown	independent
4847	carrying	running	independent
4848	official	purple	independent
4849	past	football	independent
4850	past	player	independent
4851	past	jersey	independent
4852	past	ball	independent
4853	past	touchdown	independent
4854	past	player in a purple jersey	independent
4855	past	purple jersey	independent
4856	past	ball for a touchdown	independent
4857	rolling	football	independent
4858	rolling	player	independent
4859	rolling	jersey	independent
4860	rolling	ball	independent
4861	rolling	touchdown	disjoint
4862	rolling	player in a purple jersey	independent
4863	rolling	purple jersey	independent
4864	rolling	ball for a touchdown	independent
4865	football player	football	independent
4866	football player	player	forwardentailment
4867	football player	jersey	independent
4868	football player	ball	disjoint
4869	football player	touchdown	independent
4870	football player	player in a purple jersey	independent
4871	football player	purple jersey	independent
4872	football player	ball for a touchdown	independent
4873	official past a rolling football	football	independent
4874	official past a rolling football	player	disjoint
4875	official past a rolling football	jersey	independent
4876	official past a rolling football	ball	independent
4877	official past a rolling football	touchdown	independent
4878	official past a rolling football	player in a purple jersey	independent
4879	official past a rolling football	purple jersey	independent
4880	official past a rolling football	ball for a touchdown	independent
4881	rolling football	football	forwardentailment
4882	rolling football	player	independent
4883	rolling football	jersey	independent
4884	rolling football	ball	forwardentailment
4885	rolling football	touchdown	independent
4886	rolling football	player in a purple jersey	independent
4887	rolling football	purple jersey	independent
4888	rolling football	ball for a touchdown	independent
4889	girl	leotard	independent
4890	girl	blue	independent
4891	girl	air	independent
4892	girl	leotard colored in blue	independent
4893	leotard	girl	independent
4894	leotard	blue	independent
4895	leotard	air	independent
4896	leotard	leotard colored in blue	independent
4897	jumping	colored	independent
4898	air	girl	independent
4899	air	leotard	independent
4900	air	blue	independent
4901	air	leotard colored in blue	independent
4902	girl in a blue leotard	girl	independent
4903	girl in a blue leotard	leotard	independent
4904	girl in a blue leotard	blue	independent
4905	girl in a blue leotard	air	independent
4906	girl in a blue leotard	leotard colored in blue	forwardentailment
4907	blue leotard	girl	independent
4908	blue leotard	leotard	forwardentailment
4909	blue leotard	blue	forwardentailment
4910	blue leotard	air	independent
4911	blue leotard	leotard colored in blue	forwardentailment
4912	in the air	in blue	independent
4913	girl	young girl in blue	independent
4914	girl	girl in blue	independent
4915	blue	girl	independent
4916	blue	air	independent
4917	blue	young girl in blue	independent
4918	blue	girl in blue	independent
4919	air	young girl in blue	independent
4920	air	girl in blue	independent
4921	young girl in blue	girl	independent
4922	young girl in blue	blue	independent
4923	young girl in blue	air	independent
4924	young girl in blue	girl in blue	forwardentailment
4925	girl in blue	girl	independent
4926	girl in blue	blue	independent
4927	girl in blue	air	independent
4928	girl in blue	young girl in blue	reverseentailment
4929	bunch	men	independent
4930	bunch	rugby	independent
4931	men	rugby	independent
4932	rugby	men	independent
4933	field	men	independent
4934	field	rugby	independent
4935	mud	men	independent
4936	mud	rugby	disjoint
4937	bunch of men	men	independent
4938	bunch of men	rugby	independent
4939	rugby on a field	men	independent
4940	rugby on a field	rugby	independent
4941	person	bike	disjoint
4942	person	rider	reverseentailment
4943	person	accident	independent
4944	person	bike rider	reverseentailment
4945	person	accident of another bike rider	independent
4946	bike	rider	independent
4947	bike	accident	independent
4948	bike	bike rider	independent
4949	bike	accident of another bike rider	independent
4950	designed	looking	independent
4951	motocross	bike	forwardentailment
4952	motocross	rider	independent
4953	motocross	accident	independent
4954	motocross	bike rider	independent
4955	motocross	accident of another bike rider	independent
4956	lying	looking	disjoint
4957	side	bike	independent
4958	side	rider	independent
4959	side	accident	independent
4960	side	bike rider	independent
4961	side	accident of another bike rider	independent
4962	racing	bike	independent
4963	racing	rider	independent
4964	racing	accident	independent
4965	racing	bike rider	independent
4966	racing	accident of another bike rider	disjoint
4967	little	green	independent
4968	boy	soccer	independent
4969	boy	strip	independent
4970	boy	green soccer strip	independent
4971	green	little	independent
4972	soccer	boy	independent
4973	soccer	strip	disjoint
4974	soccer	grass	disjoint
4975	soccer	little boy	independent
4976	soccer	green soccer strip	independent
4977	strip	boy	independent
4978	strip	soccer	disjoint
4979	strip	grass	independent
4980	strip	little boy	independent
4981	strip	green soccer strip	reverseentailment
4982	running	wearing	independent
4983	grass	boy	independent
4984	grass	soccer	disjoint
4985	grass	strip	independent
4986	grass	little boy	independent
4987	grass	green soccer strip	independent
4988	green soccer strip	boy	independent
4989	green soccer strip	soccer	independent
4990	green soccer strip	strip	forwardentailment
4991	green soccer strip	grass	independent
4992	green soccer strip	little boy	independent
4993	man	handstand	independent
4994	man	sand	independent
4995	man	edge	independent
4996	man	water	independent
4997	man	beach	independent
4998	man	handstand on the wet sand	independent
4999	man	wet sand	independent
5000	man	edge of the water	independent
5001	beach	handstand	independent
5002	beach	sand	independent
5003	beach	edge	independent
5004	beach	water	independent
5005	beach	handstand on the wet sand	independent
5006	beach	wet sand	independent
5007	beach	edge of the water	independent
5008	handstand	man	independent
5009	handstand	sand	independent
5010	handstand	edge	disjoint
5011	handstand	water	disjoint
5012	handstand	beach	disjoint
5013	handstand	handstand on the wet sand	reverseentailment
5014	handstand	wet sand	independent
5015	handstand	edge of the water	disjoint
5016	sand	man	independent
5017	sand	handstand	disjoint
5018	sand	edge	independent
5019	sand	water	disjoint
5020	sand	beach	independent
5021	sand	handstand on the wet sand	independent
5022	sand	wet sand	independent
5023	sand	edge of the water	independent
5024	edge	man	independent
5025	edge	handstand	independent
5026	edge	sand	independent
5027	edge	water	independent
5028	edge	beach	independent
5029	edge	handstand on the wet sand	independent
5030	edge	wet sand	independent
5031	edge	edge of the water	reverseentailment
5032	water	handstand	disjoint
5033	water	sand	disjoint
5034	water	edge	independent
5035	water	beach	independent
5036	water	handstand on the wet sand	independent
5037	water	wet sand	independent
5038	water	edge of the water	independent
5039	man at the beach	man	independent
5040	man at the beach	handstand	independent
5041	man at the beach	sand	independent
5042	man at the beach	edge	independent
5043	man at the beach	water	independent
5044	man at the beach	beach	independent
5045	man at the beach	handstand on the wet sand	independent
5046	man at the beach	wet sand	independent
5047	man at the beach	edge of the water	independent
5048	handstand on the wet sand	man	independent
5049	handstand on the wet sand	handstand	forwardentailment
5050	handstand on the wet sand	sand	independent
5051	handstand on the wet sand	edge	independent
5052	handstand on the wet sand	water	independent
5053	handstand on the wet sand	beach	independent
5054	handstand on the wet sand	wet sand	forwardentailment
5055	handstand on the wet sand	edge of the water	independent
5056	wet sand	man	independent
5057	wet sand	handstand	disjoint
5058	wet sand	sand	independent
5059	wet sand	edge	independent
5060	wet sand	water	independent
5061	wet sand	beach	independent
5062	wet sand	handstand on the wet sand	reverseentailment
5063	wet sand	edge of the water	independent
5064	edge of the water	man	independent
5065	edge of the water	handstand	disjoint
5066	edge of the water	sand	independent
5067	edge of the water	edge	forwardentailment
5068	edge of the water	water	independent
5069	edge of the water	beach	independent
5070	edge of the water	handstand on the wet sand	independent
5071	edge of the water	wet sand	independent
5072	mother	boy	disjoint
5073	mother	park	independent
5074	mother	young boy	independent
5075	boy	park	independent
5076	boy	mother	disjoint
5077	boy	young boy	independent
5078	park	boy	independent
5079	park	mother	independent
5080	park	young boy	independent
5081	young mother	boy	disjoint
5082	young mother	park	independent
5083	young mother	mother	independent
5084	young mother	young boy	disjoint
5085	with her boy	in the park	independent
5086	with her boy	with his mother	independent
5087	in the park	with his mother	independent
5088	man	super	independent
5089	man	soaker	independent
5090	man	mouth	independent
5091	man	super soaker	independent
5092	man	mouth of a dog	disjoint
5093	super	man	independent
5094	super	soaker	disjoint
5095	super	mouth	independent
5096	super	dog	independent
5097	super	super soaker	independent
5098	super	mouth of a dog	independent
5099	soaker	man	independent
5100	soaker	super	independent
5101	soaker	mouth	disjoint
5102	soaker	dog	independent
5103	soaker	super soaker	reverseentailment
5104	soaker	mouth of a dog	disjoint
5105	mouth	man	independent
5106	mouth	super	independent
5107	mouth	soaker	disjoint
5108	mouth	super soaker	disjoint
5109	mouth	mouth of a dog	reverseentailment
5110	dog	man	disjoint
5111	dog	super	independent
5112	dog	soaker	independent
5113	dog	super soaker	disjoint
5114	dog	mouth of a dog	independent
5115	super soaker	man	independent
5116	super soaker	super	forwardentailment
5117	super soaker	soaker	independent
5118	super soaker	mouth	disjoint
5119	super soaker	dog	disjoint
5120	super soaker	mouth of a dog	disjoint
5121	mouth of a dog	man	disjoint
5122	mouth of a dog	super	independent
