	W1	W2	pred
21444	shore	men	independent
21445	shore	rider	independent
21446	shore	orange	independent
21447	shore	Two men	independent
21448	shore	orange on the shore	independent
21449	Two men	rider	independent
21450	Two men	orange on the shore	disjoint
21451	orange raft on the shore	men	independent
21452	orange raft on the shore	rider	disjoint
21453	orange raft on the shore	orange	independent
21454	orange raft on the shore	shore	forwardentailment
21455	orange raft on the shore	Two men	independent
21456	orange raft on the shore	orange on the shore	forwardentailment
21457	raft on the shore	men	independent
21458	raft on the shore	rider	independent
21459	raft on the shore	orange	independent
21460	raft on the shore	shore	forwardentailment
21461	raft on the shore	Two men	independent
21462	raft on the shore	orange on the shore	disjoint
21463	orange	beach	independent
21464	orange	orange raft on the beach	independent
21465	orange	raft on the beach	independent
21466	rescue	men	independent
21467	rescue	raft	independent
21468	rescue	beach	disjoint
21469	rescue	Two men	independent
21470	rescue	orange raft on the beach	independent
21471	rescue	raft on the beach	independent
21472	boat	men	independent
21473	boat	raft	reverseentailment
21474	boat	beach	disjoint
21475	boat	Two men	independent
21476	boat	orange raft on the beach	independent
21477	boat	raft on the beach	reverseentailment
21478	rushing	riding	disjoint
21479	water	beach	independent
21480	water	orange raft on the beach	independent
21481	water	raft on the beach	independent
21482	orange rescue boat	men	independent
21483	orange rescue boat	raft	independent
21484	orange rescue boat	beach	disjoint
21485	orange rescue boat	Two men	independent
21486	orange rescue boat	orange raft on the beach	independent
21487	orange rescue boat	raft on the beach	independent
21488	rescue	rider	independent
21489	rescue	shore	independent
21490	rescue	orange on the shore	independent
21491	boat	rider	disjoint
21492	boat	shore	disjoint
21493	boat	orange on the shore	disjoint
21494	rushing	rafting	reverseentailment
21495	water	rider	independent
21496	water	shore	independent
21497	water	orange on the shore	independent
21498	orange rescue boat	rider	disjoint
21499	orange rescue boat	shore	disjoint
21500	orange rescue boat	orange on the shore	disjoint
21501	across the water	near a rider	independent
21502	across the water	in orange on the shore	independent
21503	men	rescue	independent
21504	men	boat	independent
21505	men	rescue boat	independent
21506	riding	rushing	disjoint
21507	raft	rescue	independent
21508	raft	boat	forwardentailment
21509	raft	rescue boat	independent
21510	shore	rescue	independent
21511	shore	boat	disjoint
21512	shore	water	independent
21513	shore	rescue boat	disjoint
21514	Two men	rescue	independent
21515	Two men	boat	independent
21516	Two men	rescue boat	independent
21517	orange raft on the shore	rescue	independent
21518	orange raft on the shore	boat	forwardentailment
21519	orange raft on the shore	water	independent
21520	orange raft on the shore	rescue boat	independent
21521	raft on the shore	rescue	independent
21522	raft on the shore	boat	forwardentailment
21523	raft on the shore	water	disjoint
21524	raft on the shore	rescue boat	independent
21525	men	orange rescue boat	independent
21526	orange	orange rescue boat	reverseentailment
21527	raft	orange rescue boat	independent
21528	shore	orange rescue boat	disjoint
21529	Two men	orange rescue boat	independent
21530	orange raft on the shore	orange rescue boat	independent
21531	raft on the shore	orange rescue boat	independent
21532	dog	hair	independent
21533	dog	vest	independent
21534	dog	long hair	independent
21535	dog	red vest	independent
21536	dyed	long	independent
21537	dyed	in the grass	independent
21538	vest	dog	disjoint
21539	vest	hair	disjoint
21540	vest	grass	disjoint
21541	vest	long hair	independent
21542	vest	red vest	reverseentailment
21543	field	hair	independent
21544	field	vest	disjoint
21545	field	long hair	independent
21546	field	red vest	independent
21547	dyed red vest	dog	disjoint
21548	dyed red vest	hair	disjoint
21549	dyed red vest	vest	forwardentailment
21550	dyed red vest	grass	disjoint
21551	dyed red vest	long hair	independent
21552	dyed red vest	red vest	forwardentailment
21553	in the field	long	independent
21554	in the field	red	independent
21555	in the field	in the grass	independent
21556	dog	field	independent
21557	dog	dog in the red vest	independent
21558	long	in the field	independent
21559	hair	dog	independent
21560	hair	vest	disjoint
21561	hair	field	disjoint
21562	hair	dog in the red vest	independent
21563	hair	red vest	independent
21564	red	in the field	independent
21565	vest	field	disjoint
21566	vest	dog in the red vest	independent
21567	grass	vest	disjoint
21568	grass	dog in the red vest	disjoint
21569	grass	red vest	disjoint
21570	long hair	dog	independent
21571	long hair	vest	disjoint
21572	long hair	field	independent
21573	long hair	dog in the red vest	independent
21574	long hair	red vest	independent
21575	red vest	dog	disjoint
21576	red vest	vest	forwardentailment
21577	red vest	field	independent
21578	red vest	dog in the red vest	independent
21579	in the grass	in the field	independent
21580	really long hair	dog	independent
21581	really long hair	vest	disjoint
21582	really long hair	field	disjoint
21583	really long hair	dog in the red vest	independent
21584	really long hair	red vest	independent
21585	running	sitting	disjoint
21586	dog in the red vest	dog	independent
21587	dog in the red vest	hair	independent
21588	dog in the red vest	vest	independent
21589	dog in the red vest	grass	independent
21590	dog in the red vest	long hair	independent
21591	dog in the red vest	red vest	forwardentailment
21592	red vest	hair	independent
21593	red vest	grass	disjoint
21594	red vest	long hair	independent
21595	person	ice	disjoint
21596	person	white ice	disjoint
21597	white	on white ice	independent
21598	ice	person	disjoint
21599	ice	white ice	reverseentailment
21600	on white ice	white	independent
21601	white ice	person	disjoint
21602	white ice	ice	forwardentailment
21603	person	vast field of glacial ice	disjoint
21604	person	field of glacial ice	disjoint
21605	person	glacial ice	disjoint
21606	white	vast	independent
21607	white	glacial	independent
21608	ice	field	disjoint
21609	ice	vast field of glacial ice	independent
21610	ice	field of glacial ice	reverseentailment
21611	ice	glacial ice	reverseentailment
21612	on white ice	vast	independent
21613	on white ice	glacial	independent
21614	white ice	field	disjoint
21615	white ice	vast field of glacial ice	independent
21616	white ice	field of glacial ice	independent
21617	white ice	glacial ice	independent
21618	vast	white	independent
21619	vast	on white ice	independent
21620	field	ice	disjoint
21621	field	white ice	disjoint
21622	glacial	white	independent
21623	glacial	on white ice	independent
21624	One person	ice	independent
21625	One person	white ice	independent
21626	vast field of glacial ice	person	disjoint
21627	vast field of glacial ice	ice	forwardentailment
21628	vast field of glacial ice	white ice	independent
21629	field of glacial ice	person	disjoint
21630	field of glacial ice	ice	forwardentailment
21631	field of glacial ice	white ice	independent
21632	glacial ice	person	disjoint
21633	glacial ice	ice	forwardentailment
21634	glacial ice	white ice	independent
21635	boy	sand	independent
21636	boy	dune	independent
21637	boy	skateboard	independent
21638	boy	blond boy	independent
21639	boy	sand dune on a skateboard	independent
21640	boy	dune on a skateboard	independent
21641	dune	boy	independent
21642	dune	sand	forwardentailment
21643	dune	skateboard	disjoint
21644	dune	blond boy	independent
21645	dune	sand dune on a skateboard	independent
21646	dune	dune on a skateboard	independent
21647	sand	boy	independent
21648	sand	dune	reverseentailment
21649	sand	skateboard	disjoint
21650	sand	blond boy	independent
21651	sand	sand dune on a skateboard	independent
21652	sand	dune on a skateboard	independent
21653	skateboard	boy	independent
21654	skateboard	sand	independent
21655	skateboard	dune	disjoint
21656	skateboard	blond boy	independent
21657	skateboard	sand dune on a skateboard	independent
21658	skateboard	dune on a skateboard	independent
21659	blond boy	boy	independent
21660	blond boy	sand	independent
21661	blond boy	dune	independent
21662	blond boy	skateboard	independent
21663	blond boy	sand dune on a skateboard	independent
21664	blond boy	dune on a skateboard	independent
21665	walking	sliding	disjoint
21666	sand dune	boy	independent
21667	sand dune	sand	forwardentailment
21668	sand dune	dune	forwardentailment
21669	sand dune	skateboard	disjoint
21670	sand dune	blond boy	independent
21671	sand dune	sand dune on a skateboard	independent
21672	sand dune	dune on a skateboard	independent
21673	with a skateboard	blond	independent
21674	blond	behind her	independent
21675	boy	incline	independent
21676	sliding	snowboarding	disjoint
21677	sliding	standing	disjoint
21678	sand	woman	independent
21679	sand	incline	disjoint
21680	dune	woman	independent
21681	dune	incline	forwardentailment
21682	skateboard	woman	independent
21683	skateboard	incline	disjoint
21684	blond boy	woman	disjoint
21685	blond boy	incline	independent
21686	sand dune on a skateboard	woman	independent
21687	sand dune on a skateboard	incline	forwardentailment
21688	dune on a skateboard	woman	independent
21689	dune on a skateboard	incline	disjoint
21690	woman	sand	independent
21691	woman	dune	independent
21692	woman	skateboard	disjoint
21693	woman	blond boy	independent
21694	woman	sand dune	disjoint
21695	snowboarding	walking	disjoint
21696	incline	boy	independent
21697	incline	sand	disjoint
21698	incline	dune	reverseentailment
21699	incline	skateboard	independent
21700	incline	blond boy	independent
21701	incline	sand dune	reverseentailment
21702	behind her	blond	independent
21703	behind her	with a skateboard	independent
21704	woman	sand dune on a skateboard	independent
21705	woman	dune on a skateboard	disjoint
21706	snowboarding	sliding	disjoint
21707	incline	sand dune on a skateboard	independent
21708	incline	dune on a skateboard	disjoint
21709	standing	sliding	disjoint
21710	man	device	disjoint
21711	man	electronic device	disjoint
21712	device	man	independent
21713	device	electronic device	reverseentailment
21714	electronic device	man	disjoint
21715	electronic device	device	forwardentailment
21716	man	picture of himself	independent
21717	putting	taking	disjoint
21718	device	picture	independent
