	W1	W2	pred
22548	brown hair and shades	soda and other drinks	disjoint
22549	brown hair and shades	other drinks	independent
22550	cans of soda	table	independent
22551	cans of soda	drinks	forwardentailment
22552	cans of soda	man with brown hair	independent
22553	cans of soda	brown hair	independent
22554	cans of soda	soda and other drinks	independent
22555	cans of soda	other drinks	independent
22556	young man	man	independent
22557	young man	hair	independent
22558	young man	sunglasses	independent
22559	young man	table	independent
22560	young man	cans	independent
22561	young man	soda	independent
22562	young man	drinks	independent
22563	young man	man with brown hair	independent
22564	young man	brown hair	independent
22565	young man	soda and other drinks	independent
22566	young man	other drinks	independent
22567	brown hair and sunglasses	man	independent
22568	brown hair and sunglasses	hair	independent
22569	brown hair and sunglasses	sunglasses	independent
22570	brown hair and sunglasses	table	disjoint
22571	brown hair and sunglasses	cans	disjoint
22572	brown hair and sunglasses	soda	disjoint
22573	brown hair and sunglasses	drinks	independent
22574	brown hair and sunglasses	man with brown hair	independent
22575	brown hair and sunglasses	brown hair	independent
22576	brown hair and sunglasses	soda and other drinks	independent
22577	brown hair and sunglasses	other drinks	independent
22578	sunglasses	front	independent
22579	sunglasses	brown hair and sunglasses	independent
22580	sunglasses	cans of soda	disjoint
22581	table	front	independent
22582	table	brown hair and sunglasses	disjoint
22583	table	cans of soda	independent
22584	other	young	independent
22585	drinks	front	disjoint
22586	drinks	brown hair and sunglasses	independent
22587	drinks	cans of soda	reverseentailment
22588	man with brown hair	front	independent
22589	man with brown hair	brown hair and sunglasses	independent
22590	man with brown hair	cans of soda	independent
22591	brown hair	front	independent
22592	brown hair	brown hair and sunglasses	independent
22593	brown hair	cans of soda	independent
22594	soda and other drinks	front	independent
22595	soda and other drinks	brown hair and sunglasses	disjoint
22596	soda and other drinks	cans of soda	independent
22597	other drinks	front	independent
22598	other drinks	brown hair and sunglasses	independent
22599	other drinks	cans of soda	independent
22600	woman	clothing	independent
22601	woman	mouth	independent
22602	woman	woman wearing casual clothing	independent
22603	woman	casual clothing	independent
22604	woman	other people dressed differently	independent
22605	woman	people dressed differently	independent
22606	wearing	keeping	reverseentailment
22607	wearing	closed	independent
22608	wearing	dressed	synonym
22609	blue	casual	independent
22610	blue	other	independent
22611	white	casual	independent
22612	white	other	independent
22613	uniform	woman	independent
22614	uniform	clothing	forwardentailment
22615	uniform	mouth	independent
22616	uniform	people	independent
22617	uniform	woman wearing casual clothing	disjoint
22618	uniform	casual clothing	disjoint
22619	uniform	other people dressed differently	independent
22620	uniform	people dressed differently	forwardentailment
22621	hat	clothing	forwardentailment
22622	hat	mouth	disjoint
22623	hat	people	disjoint
22624	hat	woman wearing casual clothing	independent
22625	hat	casual clothing	independent
22626	hat	other people dressed differently	independent
22627	hat	people dressed differently	independent
22628	keeping	wearing	reverseentailment
22629	keeping	closed	reverseentailment
22630	keeping	dressed	independent
22631	mouth	woman	independent
22632	mouth	clothing	disjoint
22633	mouth	people	disjoint
22634	mouth	woman wearing casual clothing	independent
22635	mouth	casual clothing	disjoint
22636	mouth	other people dressed differently	disjoint
22637	mouth	people dressed differently	independent
22638	open	casual	forwardentailment
22639	open	other	independent
22640	others	woman	independent
22641	others	clothing	independent
22642	others	mouth	independent
22643	others	people	synonym
22644	others	woman wearing casual clothing	independent
22645	others	casual clothing	independent
22646	others	other people dressed differently	independent
22647	others	people dressed differently	independent
22648	dressed	keeping	independent
22649	dressed	closed	independent
22650	same	casual	independent
22651	same	other	disjoint
22652	fashion	woman	independent
22653	fashion	clothing	independent
22654	fashion	mouth	disjoint
22655	fashion	people	disjoint
22656	fashion	woman wearing casual clothing	independent
22657	fashion	casual clothing	independent
22658	fashion	other people dressed differently	independent
22659	fashion	people dressed differently	independent
22660	white and blue hat	woman	independent
22661	white and blue hat	clothing	independent
22662	white and blue hat	mouth	disjoint
22663	white and blue hat	people	independent
22664	white and blue hat	woman wearing casual clothing	independent
22665	white and blue hat	casual clothing	independent
22666	white and blue hat	other people dressed differently	independent
22667	white and blue hat	people dressed differently	independent
22668	in the same fashion	near other people dressed differently	disjoint
22669	same fashion	woman	independent
22670	same fashion	clothing	independent
22671	same fashion	mouth	independent
22672	same fashion	people	independent
22673	same fashion	woman wearing casual clothing	independent
22674	same fashion	casual clothing	independent
22675	same fashion	other people dressed differently	disjoint
22676	same fashion	people dressed differently	disjoint
22677	woman	vest	independent
22678	woman	cap	independent
22679	woman	shirt with a white vest	independent
22680	woman	white vest	independent
22681	woman	white cap	independent
22682	wearing	talking	independent
22683	wearing	marching	independent
22684	casual	blue	independent
22685	casual	white	independent
22686	clothing	woman	independent
22687	clothing	shirt	reverseentailment
22688	clothing	vest	reverseentailment
22689	clothing	cap	reverseentailment
22690	clothing	shirt with a white vest	reverseentailment
22691	clothing	white vest	reverseentailment
22692	clothing	white cap	independent
22693	keeping	talking	independent
22694	keeping	marching	disjoint
22695	mouth	shirt	disjoint
22696	mouth	vest	disjoint
22697	mouth	cap	disjoint
22698	mouth	shirt with a white vest	independent
22699	mouth	white vest	independent
22700	mouth	white cap	independent
22701	closed	wearing	disjoint
22702	closed	talking	independent
22703	closed	marching	disjoint
22704	other	blue	independent
22705	other	white	independent
22706	people	shirt	independent
22707	people	vest	independent
22708	people	cap	independent
22709	people	shirt with a white vest	independent
22710	people	white vest	independent
22711	people	white cap	independent
22712	dressed	talking	independent
22713	dressed	marching	independent
22714	woman wearing casual clothing	woman	independent
22715	woman wearing casual clothing	shirt	independent
22716	woman wearing casual clothing	vest	independent
22717	woman wearing casual clothing	cap	independent
22718	woman wearing casual clothing	shirt with a white vest	independent
22719	woman wearing casual clothing	white vest	independent
22720	woman wearing casual clothing	white cap	independent
22721	casual clothing	woman	independent
22722	casual clothing	shirt	independent
22723	casual clothing	vest	reverseentailment
22724	casual clothing	cap	independent
22725	casual clothing	shirt with a white vest	independent
22726	casual clothing	white vest	independent
22727	casual clothing	white cap	independent
22728	other people dressed differently	woman	independent
22729	other people dressed differently	shirt	independent
22730	other people dressed differently	vest	independent
22731	other people dressed differently	cap	independent
22732	other people dressed differently	shirt with a white vest	independent
22733	other people dressed differently	white vest	independent
22734	other people dressed differently	white cap	independent
22735	people dressed differently	woman	independent
22736	people dressed differently	shirt	independent
22737	people dressed differently	vest	independent
22738	people dressed differently	cap	independent
22739	people dressed differently	shirt with a white vest	independent
22740	people dressed differently	white vest	independent
22741	people dressed differently	white cap	independent
22742	uniform	shirt	independent
22743	uniform	vest	independent
22744	uniform	cap	independent
22745	uniform	shirt with a white vest	independent
22746	uniform	white vest	independent
22747	uniform	white cap	independent
22748	hat	shirt	disjoint
22749	hat	vest	disjoint
22750	hat	cap	reverseentailment
22751	hat	shirt with a white vest	independent
22752	hat	white vest	independent
22753	hat	white cap	reverseentailment
22754	open	blue	independent
22755	open	white	independent
22756	others	shirt	independent
22757	others	vest	independent
22758	others	cap	independent
22759	others	shirt with a white vest	independent
22760	others	white vest	independent
22761	others	white cap	independent
22762	same	blue	independent
22763	same	white	independent
22764	fashion	shirt	independent
22765	fashion	vest	independent
22766	fashion	cap	independent
22767	fashion	shirt with a white vest	independent
22768	fashion	white vest	independent
22769	fashion	white cap	independent
22770	white and blue hat	shirt	independent
22771	white and blue hat	vest	independent
22772	white and blue hat	cap	independent
22773	white and blue hat	shirt with a white vest	independent
22774	white and blue hat	white vest	independent
22775	white and blue hat	white cap	independent
22776	same fashion	shirt	independent
22777	same fashion	vest	independent
22778	same fashion	cap	independent
22779	same fashion	shirt with a white vest	independent
22780	same fashion	white vest	independent
22781	same fashion	white cap	independent
22782	man	shopping	independent
22783	man	cart	independent
22784	man	cardboard	independent
22785	man	One bearded man	independent
22786	man	shopping cart	disjoint
