	W1	W2	pred
28377	men	rugby on a field	independent
28378	rugby	bunch	independent
28379	rugby	men	independent
28380	rugby	field	disjoint
28381	rugby	mud	independent
28382	rugby	bunch of men	independent
28383	rugby	rugby on a field	independent
28384	muddy	full	independent
28385	field	bunch	independent
28386	field	men	independent
28387	field	rugby	independent
28388	field	mud	independent
28389	field	bunch of men	independent
28390	field	rugby on a field	reverseentailment
28391	bunch of men	bunch	independent
28392	bunch of men	men	independent
28393	bunch of men	rugby	independent
28394	bunch of men	field	independent
28395	bunch of men	mud	independent
28396	bunch of men	rugby on a field	independent
28397	rugby on a muddy field	bunch	independent
28398	rugby on a muddy field	men	independent
28399	rugby on a muddy field	rugby	independent
28400	rugby on a muddy field	field	independent
28401	rugby on a muddy field	mud	independent
28402	rugby on a muddy field	bunch of men	independent
28403	rugby on a muddy field	rugby on a field	forwardentailment
28404	muddy field	bunch	independent
28405	muddy field	men	independent
28406	muddy field	rugby	independent
28407	muddy field	field	forwardentailment
28408	muddy field	mud	independent
28409	muddy field	bunch of men	independent
28410	muddy field	rugby on a field	independent
28411	Rugby	men	independent
28412	Rugby	rugby	forwardentailment
28413	men	mud on a rugby field	independent
28414	men	rugby field	independent
28415	rugby	mud on a rugby field	independent
28416	rugby	rugby field	independent
28417	person	accident	independent
28418	person	bike rider	reverseentailment
28419	person	accident of another bike rider	independent
28420	rides	looking	independent
28421	bikes	bike	synonym
28422	bikes	rider	independent
28423	bikes	accident	independent
28424	bikes	bike rider	independent
28425	bikes	accident of another bike rider	independent
28426	accident	bike	independent
28427	accident	rider	independent
28428	accident	bike rider	independent
28429	accident	accident of another bike rider	independent
28430	bike	accident	independent
28431	bike	bike rider	independent
28432	bike	accident of another bike rider	independent
28433	rider	accident	independent
28434	rider	bike rider	reverseentailment
28435	rider	accident of another bike rider	independent
28436	person who rides bikes	bike	independent
28437	person who rides bikes	rider	independent
28438	person who rides bikes	accident	independent
28439	person who rides bikes	bike rider	reverseentailment
28440	person who rides bikes	accident of another bike rider	reverseentailment
28441	accident of another bike rider	bike	independent
28442	accident of another bike rider	rider	independent
28443	accident of another bike rider	accident	forwardentailment
28444	accident of another bike rider	bike rider	independent
28445	bike rider	bike	independent
28446	bike rider	rider	forwardentailment
28447	bike rider	accident	independent
28448	bike rider	accident of another bike rider	independent
28449	person	side	independent
28450	person	racing	independent
28451	ignoring	lying	disjoint
28452	motocross	person	disjoint
28453	motocross	bike	forwardentailment
28454	motocross	side	independent
28455	motocross	racing	independent
28456	bike	side	independent
28457	bike	racing	independent
28458	side	person	disjoint
28459	side	motocross	independent
28460	side	bike	independent
28461	side	racing	independent
28462	one	person	independent
28463	one	motocross	independent
28464	one	bike	independent
28465	one	side	independent
28466	one	racing	independent
28467	racing	looking	disjoint
28468	racing	lying	disjoint
28469	on its side	racing by	disjoint
28470	racing by	on its side	disjoint
28471	bike	one	independent
28472	rider	side	independent
28473	rider	one	independent
28474	looking	lying	disjoint
28475	looking	racing	independent
28476	accident	person	independent
28477	accident	motocross	independent
28478	accident	side	independent
28479	accident	one	independent
28480	bike rider	person	forwardentailment
28481	bike rider	motocross	independent
28482	bike rider	side	independent
28483	bike rider	one	independent
28484	accident of another bike rider	person	independent
28485	accident of another bike rider	motocross	independent
28486	accident of another bike rider	side	independent
28487	accident of another bike rider	one	independent
28488	rides	lying	independent
28489	bikes	person	disjoint
28490	bikes	motocross	reverseentailment
28491	bikes	racing	independent
28492	accident	racing	disjoint
28493	rider	racing	independent
28494	person who rides bikes	person	independent
28495	person who rides bikes	motocross	independent
28496	person who rides bikes	side	independent
28497	person who rides bikes	racing	independent
28498	accident of another bike rider	racing	disjoint
28499	bike rider	racing	independent
28500	motocross	accident	independent
28501	motocross	bike rider	independent
28502	motocross	accident of another bike rider	independent
28503	side	rider	independent
28504	side	accident	independent
28505	side	bike rider	independent
28506	side	accident of another bike rider	independent
28507	racing	bike	independent
28508	racing	rider	independent
28509	racing	accident	independent
28510	racing	bike rider	independent
28511	racing	accident of another bike rider	disjoint
28512	frolicking	playing	forwardentailment
28513	snow	Two dogs	independent
28514	Two dogs	snow	disjoint
28515	dogs playing in the snow	dogs	forwardentailment
28516	dogs playing in the snow	snow	independent
28517	dogs playing in the snow	Two dogs	independent
28518	snowing	playing	independent
28519	playing	dogs	independent
28520	playing	snow	independent
28521	playing	Two dogs	independent
28522	on two playing dogs	in the snow	disjoint
28523	two playing dogs	dogs	independent
28524	two playing dogs	snow	disjoint
28525	two playing dogs	Two dogs	forwardentailment
28526	brown	gray	disjoint
28527	dog	gray dog	reverseentailment
28528	gray	brown	disjoint
28529	snow	brown dog	independent
28530	snow	gray dog	independent
28531	brown dog	snow	disjoint
28532	brown dog	gray dog	disjoint
28533	gray dog	dog	forwardentailment
28534	gray dog	snow	independent
28535	gray dog	brown dog	disjoint
28536	brown dog	Two dogs	independent
28537	gray dog	dogs	forwardentailment
28538	gray dog	Two dogs	independent
28539	grey	dogs	independent
28540	grey	snow	independent
28541	grey	Two dogs	independent
28542	grey dog	dogs	forwardentailment
28543	grey dog	snow	independent
28544	grey dog	Two dogs	independent
28545	dogs	gray dog	reverseentailment
28546	Two dogs	gray dog	independent
28547	playing	gray dog	independent
28548	two playing dogs	dog	independent
28549	two playing dogs	brown dog	independent
28550	two playing dogs	gray dog	independent
28551	girl	tattoo	independent
28552	girl	hand	independent
28553	tattoo	girl	independent
28554	tattoo	hand	independent
28555	removed	getting	disjoint
28556	hand	girl	independent
28557	hand	tattoo	independent
28558	tattoo removed from her hand	girl	disjoint
28559	tattoo removed from her hand	tattoo	forwardentailment
28560	tattoo removed from her hand	hand	forwardentailment
28561	from her hand	on her hand	reverseentailment
28562	girl	sweater	independent
28563	girl	teenager	independent
28564	girl	white sweater	independent
28565	girl	hand of a teenager	independent
28566	getting	drawn	reverseentailment
28567	tattoo	woman	independent
28568	tattoo	sweater	disjoint
28569	tattoo	teenager	independent
28570	tattoo	white sweater	independent
28571	tattoo	hand of a teenager	independent
28572	hand	sweater	independent
28573	hand	teenager	independent
28574	hand	white sweater	independent
28575	hand	hand of a teenager	reverseentailment
28576	on her hand	by the woman	independent
28577	on her hand	in the white sweater	independent
28578	woman	tattoo	independent
28579	woman	hand	independent
28580	sweater	girl	independent
28581	sweater	tattoo	disjoint
28582	sweater	hand	independent
28583	drawing	getting	disjoint
28584	teenager	girl	independent
28585	teenager	tattoo	independent
28586	teenager	hand	independent
28587	woman in the white sweater	girl	disjoint
28588	woman in the white sweater	tattoo	independent
28589	woman in the white sweater	hand	independent
28590	white sweater	girl	independent
28591	white sweater	tattoo	independent
28592	white sweater	hand	independent
28593	tattoo on the hand	girl	independent
28594	tattoo on the hand	tattoo	forwardentailment
28595	tattoo on the hand	hand	independent
28596	of a teenager	on her hand	independent
28597	woman	purple	independent
28598	woman	stone	independent
28599	woman	columns	independent
28600	woman	top which is purple	independent
28601	woman	bicycle between two stone columns	disjoint
28602	woman	two stone columns	disjoint
28603	purple	top	independent
28604	top	purple	independent
28605	top	bicycle	disjoint
28606	top	stone	independent
28607	top	columns	independent
28608	top	top which is purple	independent
28609	top	bicycle between two stone columns	disjoint
28610	top	two stone columns	independent
28611	bicycle	purple	independent
28612	bicycle	stone	disjoint
28613	bicycle	columns	disjoint
28614	bicycle	top which is purple	independent
28615	bicycle	bicycle between two stone columns	reverseentailment
28616	bicycle	two stone columns	disjoint
28617	stone	woman	independent
28618	stone	purple	independent
28619	stone	bicycle	disjoint
28620	stone	columns	independent
28621	stone	top which is purple	independent
28622	stone	bicycle between two stone columns	independent
28623	stone	two stone columns	independent
28624	columns	woman	independent
28625	columns	purple	independent
28626	columns	bicycle	disjoint
28627	columns	stone	independent
28628	columns	top which is purple	independent
28629	columns	bicycle between two stone columns	independent
28630	columns	two stone columns	independent
28631	woman in a purple top	woman	independent
28632	woman in a purple top	purple	independent
