CombID	ProbID	merge_tag	W1_tag	W2_tag	W1	W2	L1	L2	pred	prob
21402	6459	NP	NN	NNS	orange	men	orange	man	disjoint	0.9998566
21403	6459	NP	NN	NN	orange	raft	orange	raft	disjoint	0.9999051
21404	6459	NP	NN	NN	orange	shore	orange	shore	disjoint	0.99990714
21405	6459	NP	NN	n	orange	Two men	orange	two man	disjoint	0.9992612
21406	6459	NP	NN	n	orange	orange raft on the shore	orange	orange raft on the shore	independent	0.82122976
21407	6459	NP	NN	n	orange	raft on the shore	orange	raft on the shore	disjoint	0.99935967
21408	6459	NP	NN	NNS	raft	men	raft	man	independent	0.99440044
21409	6459	NP	NN	NN	raft	orange	raft	orange	disjoint	0.9998969
21410	6459	NP	NN	NN	raft	shore	raft	shore	independent	0.9994821
21411	6459	NP	NN	n	raft	Two men	raft	two man	independent	0.90619576
21412	6459	NP	NN	n	raft	orange raft on the shore	raft	orange raft on the shore	disjoint	0.9180582
21413	6459	NP	NN	n	raft	raft on the shore	raft	raft on the shore	synonym	0.76526153
21414	6459	NP	NN	NN	beach	orange	beach	orange	disjoint	0.999699
21415	6459	NP	NN	NN	beach	raft	beach	raft	disjoint	0.9998703
21416	6459	NP	NN	n	beach	Two men	beach	two man	disjoint	0.9961659
21417	6459	NP	NN	n	beach	orange raft on the shore	beach	orange raft on the shore	disjoint	0.9483362
21418	6459	NP	NN	n	beach	raft on the shore	beach	raft on the shore	independent	0.9920797
21419	6459	NP	n	NN	Two men	orange	two man	orange	disjoint	0.9960007
21420	6459	NP	n	NN	Two men	raft	two man	raft	independent	0.9804357
21421	6459	NP	n	NN	Two men	shore	two man	shore	disjoint	0.99983764
21422	6459	NP	n	n	Two men	orange raft on the shore	two man	orange raft on the shore	independent	0.86144656
21423	6459	NP	n	n	Two men	raft on the shore	two man	raft on the shore	independent	0.99702793
21424	6459	NP	n	NNS	orange raft on the beach	men	orange raft on the beach	man	disjoint	0.999775
21425	6459	NP	n	NN	orange raft on the beach	orange	orange raft on the beach	orange	disjoint	0.9626297
21426	6459	NP	n	NN	orange raft on the beach	raft	orange raft on the beach	raft	disjoint	0.99802905
21427	6459	NP	n	NN	orange raft on the beach	shore	orange raft on the beach	shore	independent	0.9872433
21428	6459	NP	n	n	orange raft on the beach	Two men	orange raft on the beach	two man	disjoint	0.99906534
21429	6459	NP	n	n	orange raft on the beach	orange raft on the shore	orange raft on the beach	orange raft on the shore	independent	0.9864733
21430	6459	NP	n	n	orange raft on the beach	raft on the shore	orange raft on the beach	raft on the shore	disjoint	0.58262587
21431	6459	NP	n	NNS	raft on the beach	men	raft on the beach	man	disjoint	0.9927288
21432	6459	NP	n	NN	raft on the beach	orange	raft on the beach	orange	disjoint	0.9997975
21433	6459	NP	n	NN	raft on the beach	raft	raft on the beach	raft	synonym	0.97129446
21434	6459	NP	n	NN	raft on the beach	shore	raft on the beach	shore	independent	0.99961734
21435	6459	NP	n	n	raft on the beach	Two men	raft on the beach	two man	disjoint	0.8892512
21436	6459	NP	n	n	raft on the beach	orange raft on the shore	raft on the beach	orange raft on the shore	independent	0.50832504
21437	6459	NP	n	n	raft on the beach	raft on the shore	raft on the beach	raft on the shore	independent	0.39501983
21438	6461	NP	NNS	NN	men	rider	man	rider	independent	0.6287177
21439	6461	NP	NNS	n	men	orange on the shore	man	orange on the shore	disjoint	0.9999025
21440	6461	VP	VBG	VBG	riding	rafting	ride	raft	reverseentailment	0.99955016
21441	6461	NP	NN	NN	orange	rider	orange	rider	disjoint	0.99990094
21442	6461	NP	NN	n	orange	orange on the shore	orange	orange on the shore	independent	0.9575311
21443	6461	NP	NN	NN	raft	rider	raft	rider	disjoint	0.74234545
21444	6461	NP	NN	n	raft	orange on the shore	raft	orange on the shore	disjoint	0.9974705
21445	6461	NP	NN	NNS	shore	men	shore	man	disjoint	0.9999052
21446	6461	NP	NN	NN	shore	rider	shore	rider	disjoint	0.99990404
21447	6461	NP	NN	NN	shore	orange	shore	orange	disjoint	0.9999019
21448	6461	NP	NN	n	shore	Two men	shore	two man	disjoint	0.9998629
21449	6461	NP	NN	n	shore	orange on the shore	shore	orange on the shore	disjoint	0.9993932
21450	6461	NP	n	NN	Two men	rider	two man	rider	independent	0.885874
21451	6461	NP	n	n	Two men	orange on the shore	two man	orange on the shore	disjoint	0.9998758
21452	6461	NP	n	NNS	orange raft on the shore	men	orange raft on the shore	man	disjoint	0.96957314
21453	6461	NP	n	NN	orange raft on the shore	rider	orange raft on the shore	rider	disjoint	0.99956673
21454	6461	NP	n	NN	orange raft on the shore	orange	orange raft on the shore	orange	independent	0.6664029
21455	6461	NP	n	NN	orange raft on the shore	shore	orange raft on the shore	shore	independent	0.7152448
21456	6461	NP	n	n	orange raft on the shore	Two men	orange raft on the shore	two man	disjoint	0.62621456
21457	6461	NP	n	n	orange raft on the shore	orange on the shore	orange raft on the shore	orange on the shore	independent	0.99910057
21458	6461	NP	n	NNS	raft on the shore	men	raft on the shore	man	independent	0.99327916
21459	6461	NP	n	NN	raft on the shore	rider	raft on the shore	rider	disjoint	0.9853021
21460	6461	NP	n	NN	raft on the shore	orange	raft on the shore	orange	disjoint	0.99944204
21461	6461	NP	n	NN	raft on the shore	shore	raft on the shore	shore	independent	0.97314036
21462	6461	NP	n	n	raft on the shore	Two men	raft on the shore	two man	independent	0.9903756
21463	6461	NP	n	n	raft on the shore	orange on the shore	raft on the shore	orange on the shore	disjoint	0.5587807
21464	6462	NP	NN	NN	orange	beach	orange	beach	disjoint	0.9997812
21465	6462	NP	NN	n	orange	orange raft on the beach	orange	orange raft on the beach	disjoint	0.9960193
21466	6462	NP	NN	n	orange	raft on the beach	orange	raft on the beach	disjoint	0.9998443
21467	6462	NP	NN	NNS	rescue	men	rescue	man	independent	0.6130029
21468	6462	NP	NN	NN	rescue	raft	rescue	raft	disjoint	0.58448404
21469	6462	NP	NN	NN	rescue	beach	rescue	beach	disjoint	0.9999068
21470	6462	NP	NN	n	rescue	Two men	rescue	two man	independent	0.8950222
21471	6462	NP	NN	n	rescue	orange raft on the beach	rescue	orange raft on the beach	disjoint	0.99989533
21472	6462	NP	NN	n	rescue	raft on the beach	rescue	raft on the beach	disjoint	0.9998388
21473	6462	NP	NN	NNS	boat	men	boat	man	disjoint	0.9991804
21474	6462	NP	NN	NN	boat	raft	boat	raft	reverseentailment	0.9998443
21475	6462	NP	NN	NN	boat	beach	boat	beach	disjoint	0.99985933
21476	6462	NP	NN	n	boat	Two men	boat	two man	independent	0.82270294
21477	6462	NP	NN	n	boat	orange raft on the beach	boat	orange raft on the beach	reverseentailment	0.99949026
21478	6462	NP	NN	n	boat	raft on the beach	boat	raft on the beach	reverseentailment	0.9995608
21479	6462	VP	VBG	VBG	rushing	riding	rush	ride	forwardentailment	0.99953055
21480	6462	NP	NN	NN	water	beach	water	beach	disjoint	0.9998287
21481	6462	NP	NN	n	water	orange raft on the beach	water	orange raft on the beach	disjoint	0.97932696
21482	6462	NP	NN	n	water	raft on the beach	water	raft on the beach	independent	0.99736446
21483	6462	NP	n	NNS	orange rescue boat	men	orange rescue boat	man	disjoint	0.9982108
21484	6462	NP	n	NN	orange rescue boat	raft	orange rescue boat	raft	reverseentailment	0.99963343
21485	6462	NP	n	NN	orange rescue boat	beach	orange rescue boat	beach	disjoint	0.99988925
21486	6462	NP	n	n	orange rescue boat	Two men	orange rescue boat	two man	disjoint	0.98662716
21487	6462	NP	n	n	orange rescue boat	orange raft on the beach	orange rescue boat	orange raft on the beach	disjoint	0.9996741
21488	6462	NP	n	n	orange rescue boat	raft on the beach	orange rescue boat	raft on the beach	disjoint	0.9973616
21489	6464	NP	NN	NN	rescue	rider	rescue	rider	disjoint	0.99985874
21490	6464	NP	NN	NN	rescue	shore	rescue	shore	disjoint	0.99986327
21491	6464	NP	NN	n	rescue	orange on the shore	rescue	orange on the shore	disjoint	0.99990964
21492	6464	NP	NN	NN	boat	rider	boat	rider	independent	0.999091
21493	6464	NP	NN	NN	boat	shore	boat	shore	disjoint	0.9012984
21494	6464	NP	NN	n	boat	orange on the shore	boat	orange on the shore	disjoint	0.99981374
21495	6464	VP	VBG	VBG	rushing	rafting	rush	raft	disjoint	0.99750084
21496	6464	NP	NN	NN	water	rider	water	rider	disjoint	0.99990547
21497	6464	NP	NN	NN	water	shore	water	shore	disjoint	0.9998355
21498	6464	NP	NN	n	water	orange on the shore	water	orange on the shore	disjoint	0.884791
21499	6464	NP	n	NN	orange rescue boat	rider	orange rescue boat	rider	disjoint	0.9421516
21500	6464	NP	n	NN	orange rescue boat	shore	orange rescue boat	shore	disjoint	0.9997955
21501	6464	NP	n	n	orange rescue boat	orange on the shore	orange rescue boat	orange on the shore	disjoint	0.72294
21502	6464	phrasal	pp	pp	across the water	near a rider	across the water	near a rider	disjoint	0.9998963
21503	6464	phrasal	pp	(s:ng\np)\(s:ng\np)	across the water	in orange on the shore	across the water	in orange on the shore	disjoint	0.99988997
21504	6465	NP	NNS	NN	men	rescue	man	rescue	independent	0.8953537
21505	6465	NP	NNS	NN	men	boat	man	boat	disjoint	0.99941874
21506	6465	NP	NNS	n	men	rescue boat	man	rescue boat	independent	0.9982728
21507	6465	VP	VBG	VBG	riding	rushing	ride	rush	reverseentailment	0.80954176
21508	6465	NP	NN	NN	raft	rescue	raft	rescue	forwardentailment	0.9981614
21509	6465	NP	NN	NN	raft	boat	raft	boat	forwardentailment	0.999838
21510	6465	NP	NN	n	raft	rescue boat	raft	rescue boat	forwardentailment	0.99977845
21511	6465	NP	NN	NN	shore	rescue	shore	rescue	disjoint	0.9998665
21512	6465	NP	NN	NN	shore	boat	shore	boat	independent	0.70404327
21513	6465	NP	NN	NN	shore	water	shore	water	disjoint	0.99987614
21514	6465	NP	NN	n	shore	rescue boat	shore	rescue boat	independent	0.9897995
21515	6465	NP	n	NN	Two men	rescue	two man	rescue	independent	0.9534251
21516	6465	NP	n	NN	Two men	boat	two man	boat	independent	0.77859974
21517	6465	NP	n	n	Two men	rescue boat	two man	rescue boat	independent	0.97261953
21518	6465	NP	n	NN	orange raft on the shore	rescue	orange raft on the shore	rescue	disjoint	0.99987507
21519	6465	NP	n	NN	orange raft on the shore	boat	orange raft on the shore	boat	forwardentailment	0.9998233
21520	6465	NP	n	NN	orange raft on the shore	water	orange raft on the shore	water	independent	0.9939454
21521	6465	NP	n	n	orange raft on the shore	rescue boat	orange raft on the shore	rescue boat	forwardentailment	0.9499718
21522	6465	NP	n	NN	raft on the shore	rescue	raft on the shore	rescue	disjoint	0.9985038
21523	6465	NP	n	NN	raft on the shore	boat	raft on the shore	boat	forwardentailment	0.9998275
21524	6465	NP	n	NN	raft on the shore	water	raft on the shore	water	independent	0.99961555
21525	6465	NP	n	n	raft on the shore	rescue boat	raft on the shore	rescue boat	forwardentailment	0.99912757
21526	6466	NP	NNS	n	men	orange rescue boat	man	orange rescue boat	disjoint	0.66344327
21527	6466	NP	NN	n	orange	orange rescue boat	orange	orange rescue boat	disjoint	0.9989656
21528	6466	NP	NN	n	raft	orange rescue boat	raft	orange rescue boat	forwardentailment	0.9995442
21529	6466	NP	NN	n	shore	orange rescue boat	shore	orange rescue boat	disjoint	0.99964845
21530	6466	NP	n	n	Two men	orange rescue boat	two man	orange rescue boat	disjoint	0.9664247
21531	6466	NP	n	n	orange raft on the shore	orange rescue boat	orange raft on the shore	orange rescue boat	forwardentailment	0.99866986
21532	6466	NP	n	n	raft on the shore	orange rescue boat	raft on the shore	orange rescue boat	forwardentailment	0.93294764
21533	6472	NP	NN	NN	dog	hair	dog	hair	independent	0.99983895
21534	6472	NP	NN	NN	dog	vest	dog	vest	independent	0.8705959
21535	6472	NP	NN	n	dog	long hair	dog	long hair	independent	0.9998605
21536	6472	NP	NN	n	dog	red vest	dog	red vest	independent	0.9907364
21537	6472	phrasal	JJ	JJ	dyed	long	dyed	long	independent	0.98156196
21538	6472	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	dyed	in the grass	dyed	in the grass	forwardentailment	0.4572675
21539	6472	NP	NN	NN	vest	dog	vest	dog	disjoint	0.99835277
21540	6472	NP	NN	NN	vest	hair	vest	hair	independent	0.9999099
21541	6472	NP	NN	NN	vest	grass	vest	grass	independent	0.99875987
21542	6472	NP	NN	n	vest	long hair	vest	long hair	independent	0.99990773
21543	6472	NP	NN	n	vest	red vest	vest	red vest	disjoint	0.9998392
21544	6472	NP	NN	NN	field	hair	field	hair	independent	0.9946466
21545	6472	NP	NN	NN	field	vest	field	vest	independent	0.999908
21546	6472	NP	NN	n	field	long hair	field	long hair	independent	0.99966586
21547	6472	NP	NN	n	field	red vest	field	red vest	independent	0.99988437
21548	6472	NP	n	NN	dyed red vest	dog	dyed red vest	dog	independent	0.99456406
21549	6472	NP	n	NN	dyed red vest	hair	dyed red vest	hair	independent	0.9998915
21550	6472	NP	n	NN	dyed red vest	vest	dyed red vest	vest	disjoint	0.75239134
21551	6472	NP	n	NN	dyed red vest	grass	dyed red vest	grass	independent	0.99984443
21552	6472	NP	n	n	dyed red vest	long hair	dyed red vest	long hair	independent	0.9998969
21553	6472	NP	n	n	dyed red vest	red vest	dyed red vest	red vest	disjoint	0.99171066
21554	6472	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	in the field	long	in the field	long	independent	0.95502007
21555	6472	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	in the field	red	in the field	red	independent	0.9996309
21556	6472	phrasal	(s:dcl\np)\(s:dcl\np)	(s:dcl\np)\(s:dcl\np)	in the field	in the grass	in the field	in the grass	synonym	0.80383015
21557	6473	NP	NN	NN	dog	field	dog	field	disjoint	0.99986386
21558	6473	NP	NN	n	dog	dog in the red vest	dog	dog in the red vest	independent	0.54797095
21559	6473	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	long	in the field	long	in the field	disjoint	0.99962306
21560	6473	NP	NN	NN	hair	dog	hair	dog	independent	0.9998005
21561	6473	NP	NN	NN	hair	vest	hair	vest	independent	0.9999083
21562	6473	NP	NN	NN	hair	field	hair	field	independent	0.9825686
21563	6473	NP	NN	n	hair	dog in the red vest	hair	dog in the red vest	independent	0.9998518
21564	6473	NP	NN	n	hair	red vest	hair	red vest	independent	0.9998809
21565	6473	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	red	in the field	red	in the field	independent	0.99970835
21566	6473	NP	NN	NN	vest	field	vest	field	independent	0.999897
21567	6473	NP	NN	n	vest	dog in the red vest	vest	dog in the red vest	disjoint	0.99972886
21568	6473	NP	NN	NN	grass	vest	grass	vest	independent	0.99967396
21569	6473	NP	NN	n	grass	dog in the red vest	grass	dog in the red vest	disjoint	0.9777959
21570	6473	NP	NN	n	grass	red vest	grass	red vest	independent	0.9994789
21571	6473	NP	n	NN	long hair	dog	long hair	dog	independent	0.9997378
21572	6473	NP	n	NN	long hair	vest	long hair	vest	independent	0.9999038
21573	6473	NP	n	NN	long hair	field	long hair	field	independent	0.99891984
21574	6473	NP	n	n	long hair	dog in the red vest	long hair	dog in the red vest	independent	0.99982077
21575	6473	NP	n	n	long hair	red vest	long hair	red vest	independent	0.99986565
21576	6473	NP	n	NN	red vest	dog	red vest	dog	disjoint	0.98670375
21577	6473	NP	n	NN	red vest	vest	red vest	vest	disjoint	0.99972063
21578	6473	NP	n	NN	red vest	field	red vest	field	independent	0.99983776
21579	6473	NP	n	n	red vest	dog in the red vest	red vest	dog in the red vest	disjoint	0.99972576
21580	6473	phrasal	(s:dcl\np)\(s:dcl\np)	(s:dcl\np)\(s:dcl\np)	in the grass	in the field	in the grass	in the field	synonym	0.9926939
21581	6474	NP	n	NN	really long hair	dog	really long hair	dog	independent	0.9997327
21582	6474	NP	n	NN	really long hair	vest	really long hair	vest	independent	0.9998933
21583	6474	NP	n	NN	really long hair	field	really long hair	field	independent	0.99823356
21584	6474	NP	n	n	really long hair	dog in the red vest	really long hair	dog in the red vest	independent	0.999806
21585	6474	NP	n	n	really long hair	red vest	really long hair	red vest	independent	0.99978346
21586	6475	VP	VBG	VBG	running	sitting	run	sit	disjoint	0.99987936
21587	6475	NP	n	NN	dog in the red vest	dog	dog in the red vest	dog	disjoint	0.99978095
21588	6475	NP	n	NN	dog in the red vest	hair	dog in the red vest	hair	independent	0.9998159
21589	6475	NP	n	NN	dog in the red vest	vest	dog in the red vest	vest	disjoint	0.9994068
21590	6475	NP	n	NN	dog in the red vest	grass	dog in the red vest	grass	disjoint	0.9850482
21591	6475	NP	n	n	dog in the red vest	long hair	dog in the red vest	long hair	independent	0.9997913
21592	6475	NP	n	n	dog in the red vest	red vest	dog in the red vest	red vest	disjoint	0.99969196
21593	6475	NP	n	NN	red vest	hair	red vest	hair	independent	0.9999062
21594	6475	NP	n	NN	red vest	grass	red vest	grass	independent	0.9970694
21595	6475	NP	n	n	red vest	long hair	red vest	long hair	independent	0.99989796
21596	6479	NP	NN	NN	person	ice	person	ice	independent	0.9985127
21597	6479	NP	NN	n	person	white ice	person	white ice	independent	0.9997136
21598	6479	phrasal	JJ	pp	white	on white ice	white	on white ice	independent	0.9511715
21599	6479	NP	NN	NN	ice	person	ice	person	disjoint	0.83960664
21600	6479	NP	NN	n	ice	white ice	ice	white ice	synonym	0.99954563
21601	6479	phrasal	pp	JJ	on white ice	white	on white ice	white	synonym	0.6420601
21602	6479	NP	n	NN	white ice	person	white ice	person	independent	0.9992151
21603	6479	NP	n	NN	white ice	ice	white ice	ice	synonym	0.99948007
21604	6481	NP	NN	n	person	vast field of glacial ice	person	vast field of glacial ice	disjoint	0.9944254
21605	6481	NP	NN	n	person	field of glacial ice	person	field of glacial ice	disjoint	0.98543245
21606	6481	NP	NN	n	person	glacial ice	person	glacial ice	independent	0.99930847
21607	6481	phrasal	JJ	JJ	white	vast	white	vast	disjoint	0.99985707
21608	6481	phrasal	JJ	JJ	white	glacial	white	glacial	reverseentailment	0.999835
21609	6481	NP	NN	NN	ice	field	ice	field	disjoint	0.9812517
21610	6481	NP	NN	n	ice	vast field of glacial ice	ice	vast field of glacial ice	independent	0.84715426
21611	6481	NP	NN	n	ice	field of glacial ice	ice	field of glacial ice	synonym	0.8996935
21612	6481	NP	NN	n	ice	glacial ice	ice	glacial ice	reverseentailment	0.998338
21613	6481	phrasal	pp	JJ	on white ice	vast	on white ice	vast	disjoint	0.99987817
21614	6481	phrasal	pp	JJ	on white ice	glacial	on white ice	glacial	reverseentailment	0.99729604
21615	6481	NP	n	NN	white ice	field	white ice	field	disjoint	0.9541921
21616	6481	NP	n	n	white ice	vast field of glacial ice	white ice	vast field of glacial ice	independent	0.80245733
21617	6481	NP	n	n	white ice	field of glacial ice	white ice	field of glacial ice	synonym	0.89806676
21618	6481	NP	n	n	white ice	glacial ice	white ice	glacial ice	reverseentailment	0.9982077
21619	6483	phrasal	JJ	JJ	vast	white	vast	white	disjoint	0.99985516
21620	6483	phrasal	JJ	pp	vast	on white ice	vast	on white ice	disjoint	0.99969137
21621	6483	NP	NN	NN	field	ice	field	ice	disjoint	0.9437239
