CombID	ProbID	merge_tag	W1_tag	W2_tag	W1	W2	L1	L2	pred	prob
5611	7937	NP	NN	NN	woman	crowd	woman	crowd	disjoint	0.99989665
5612	7937	NP	NN	n	woman	woman dressed in elegant clothing	woman	woman dress in elegant clothing	synonym	0.990743
5613	7937	NP	NN	n	woman	elegant clothing	woman	elegant clothing	independent	0.9996524
5614	7937	NP	NN	n	woman	crowd of people	woman	crowd of people	disjoint	0.99959177
5615	7937	VP	VBN	VBG	dressed	looking	dress	look	forwardentailment	0.9612961
5616	7937	phrasal	JJ	(s:pss\np)\(s:pss\np)	elegant	in elegant clothing	elegant	in elegant clothing	independent	0.99367213
5617	7937	phrasal	JJ	pp	elegant	inside a crowd of people	elegant	inside a crowd of people	disjoint	0.9998975
5618	7937	NP	NN	NN	clothing	woman	clothing	woman	independent	0.99972695
5619	7937	NP	NN	NN	clothing	crowd	clothing	crowd	disjoint	0.99987507
5620	7937	NP	NN	NNS	clothing	people	clothing	people	independent	0.9997253
5621	7937	NP	NN	n	clothing	woman dressed in elegant clothing	clothing	woman dress in elegant clothing	independent	0.7019821
5622	7937	NP	NN	n	clothing	elegant clothing	clothing	elegant clothing	synonym	0.9870494
5623	7937	NP	NN	n	clothing	crowd of people	clothing	crowd of people	independent	0.99921834
5624	7937	NP	NN	NN	crowd	woman	crowd	woman	disjoint	0.9998882
5625	7937	NP	NN	NN	crowd	clothing	crowd	clothing	disjoint	0.9998913
5626	7937	NP	NN	NNS	crowd	people	crowd	people	independent	0.9636403
5627	7937	NP	NN	n	crowd	woman dressed in elegant clothing	crowd	woman dress in elegant clothing	disjoint	0.9998373
5628	7937	NP	NN	n	crowd	elegant clothing	crowd	elegant clothing	disjoint	0.9998976
5629	7937	NP	NN	n	crowd	crowd of people	crowd	crowd of people	synonym	0.99951875
5630	7937	NP	NNS	NN	people	woman	people	woman	reverseentailment	0.5088223
5631	7937	NP	NNS	NN	people	clothing	people	clothing	independent	0.99980396
5632	7937	NP	NNS	NN	people	crowd	people	crowd	reverseentailment	0.54555327
5633	7937	NP	NNS	n	people	woman dressed in elegant clothing	people	woman dress in elegant clothing	reverseentailment	0.98454154
5634	7937	NP	NNS	n	people	elegant clothing	people	elegant clothing	independent	0.9986084
5635	7937	NP	NNS	n	people	crowd of people	people	crowd of people	synonym	0.9987613
5636	7937	VP	VBG	VBN	looking	dressed	look	dress	independent	0.9506906
5637	7937	NP	n	NN	woman dressed in elegant clothing	woman	woman dress in elegant clothing	woman	independent	0.89373213
5638	7937	NP	n	NN	woman dressed in elegant clothing	clothing	woman dress in elegant clothing	clothing	synonym	0.98355204
5639	7937	NP	n	NN	woman dressed in elegant clothing	crowd	woman dress in elegant clothing	crowd	disjoint	0.99968326
5640	7937	NP	n	NNS	woman dressed in elegant clothing	people	woman dress in elegant clothing	people	independent	0.6683111
5641	7937	NP	n	n	woman dressed in elegant clothing	elegant clothing	woman dress in elegant clothing	elegant clothing	synonym	0.9995042
5642	7937	NP	n	n	woman dressed in elegant clothing	crowd of people	woman dress in elegant clothing	crowd of people	independent	0.99451053
5643	7937	phrasal	(s:pss\np)\(s:pss\np)	JJ	in elegant clothing	elegant	in elegant clothing	elegant	synonym	0.9990552
5644	7937	phrasal	(s:pss\np)\(s:pss\np)	pp	in elegant clothing	inside a crowd of people	in elegant clothing	inside a crowd of people	disjoint	0.9981787
5645	7937	NP	n	NN	elegant clothing	woman	elegant clothing	woman	independent	0.9995353
5646	7937	NP	n	NN	elegant clothing	clothing	elegant clothing	clothing	synonym	0.9994823
5647	7937	NP	n	NN	elegant clothing	crowd	elegant clothing	crowd	disjoint	0.9999044
5648	7937	NP	n	NNS	elegant clothing	people	elegant clothing	people	independent	0.9991172
5649	7937	NP	n	n	elegant clothing	woman dressed in elegant clothing	elegant clothing	woman dress in elegant clothing	synonym	0.9658015
5650	7937	NP	n	n	elegant clothing	crowd of people	elegant clothing	crowd of people	disjoint	0.99969685
5651	7937	phrasal	pp	JJ	inside a crowd of people	elegant	inside a crowd of people	elegant	disjoint	0.9998816
5652	7937	phrasal	pp	(s:pss\np)\(s:pss\np)	inside a crowd of people	in elegant clothing	inside a crowd of people	in elegant clothing	disjoint	0.974151
5653	7937	NP	n	NN	crowd of people	woman	crowd of people	woman	disjoint	0.9994344
5654	7937	NP	n	NN	crowd of people	clothing	crowd of people	clothing	disjoint	0.9430803
5655	7937	NP	n	NN	crowd of people	crowd	crowd of people	crowd	synonym	0.99964297
5656	7937	NP	n	NNS	crowd of people	people	crowd of people	people	synonym	0.99546623
5657	7937	NP	n	n	crowd of people	woman dressed in elegant clothing	crowd of people	woman dress in elegant clothing	independent	0.99187225
5658	7937	NP	n	n	crowd of people	elegant clothing	crowd of people	elegant clothing	disjoint	0.9998387
5659	7938	phrasal	JJ	JJ	Asian	elegant	asian	elegant	disjoint	0.99988794
5660	7938	phrasal	JJ	pp	Asian	inside a crowd of people	asian	inside a crowd of people	forwardentailment	0.9902734
5661	7938	NP	NN	n	woman	elegant woman	woman	elegant woman	reverseentailment	0.6898463
5662	7938	VP	VBG	VBG	holding	looking	hold	look	disjoint	0.99981374
5663	7938	NP	NN	NN	fur	woman	fur	woman	independent	0.99957913
5664	7938	NP	NN	NN	fur	crowd	fur	crowd	disjoint	0.9998858
5665	7938	NP	NN	NNS	fur	people	fur	people	independent	0.9996773
5666	7938	NP	NN	n	fur	elegant woman	fur	elegant woman	independent	0.66225743
5667	7938	NP	NN	n	fur	crowd of people	fur	crowd of people	disjoint	0.975091
5668	7938	NP	NN	NN	scarf	crowd	scarf	crowd	independent	0.9998684
5669	7938	NP	NN	n	scarf	elegant woman	scarf	elegant woman	independent	0.99991083
5670	7938	NP	NN	n	scarf	crowd of people	scarf	crowd of people	independent	0.9998952
5671	7938	NP	n	NN	Asian woman	woman	asian woman	woman	forwardentailment	0.99884534
5672	7938	NP	n	NN	Asian woman	crowd	asian woman	crowd	disjoint	0.9998919
5673	7938	NP	n	NNS	Asian woman	people	asian woman	people	forwardentailment	0.9997694
5674	7938	NP	n	n	Asian woman	elegant woman	asian woman	elegant woman	synonym	0.9849786
5675	7938	NP	n	n	Asian woman	crowd of people	asian woman	crowd of people	forwardentailment	0.5697326
5676	7938	NP	n	NN	fur scarf	woman	fur scarf	woman	independent	0.9999008
5677	7938	NP	n	NN	fur scarf	crowd	fur scarf	crowd	independent	0.9998709
5678	7938	NP	n	NNS	fur scarf	people	fur scarf	people	independent	0.99991083
5679	7938	NP	n	n	fur scarf	elegant woman	fur scarf	elegant woman	independent	0.9998964
5680	7938	NP	n	n	fur scarf	crowd of people	fur scarf	crowd of people	independent	0.99989915
5681	7947	NP	NN	NN	kid	water	kid	water	disjoint	0.9998971
5682	7947	NP	NN	NN	kid	beach	kid	beach	disjoint	0.99986887
5683	7947	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	white	through the water	white	through the water	independent	0.99963486
5684	7947	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	white	at the beach	white	at the beach	independent	0.99979895
5685	7947	NP	NN	NN	t-shirt	boy	t-shirt	boy	independent	0.99988425
5686	7947	NP	NN	NN	t-shirt	water	t-shirt	water	independent	0.99991703
5687	7947	NP	NN	NN	t-shirt	beach	t-shirt	beach	independent	0.99982846
5688	7947	VP	VBG	VBG	splashing	running	splash	run	forwardentailment	0.9997346
5689	7947	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	shallow	through the water	shallow	through the water	independent	0.80036277
5690	7947	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	shallow	at the beach	shallow	at the beach	independent	0.99980634
5691	7947	NP	n	NN	kid in a white t-shirt	boy	kid in a white t-shirt	boy	independent	0.99899906
5692	7947	NP	n	NN	kid in a white t-shirt	water	kid in a white t-shirt	water	independent	0.99952877
5693	7947	NP	n	NN	kid in a white t-shirt	beach	kid in a white t-shirt	beach	independent	0.9910014
5694	7947	NP	n	NN	white t-shirt	boy	white t-shirt	boy	independent	0.99983966
5695	7947	NP	n	NN	white t-shirt	water	white t-shirt	water	independent	0.999908
5696	7947	NP	n	NN	white t-shirt	beach	white t-shirt	beach	independent	0.9998091
5697	7947	phrasal	pp	(s:dcl\np)\(s:dcl\np)	in shallow water	through the water	in shallow water	through the water	disjoint	0.99838984
5698	7947	phrasal	pp	(s:dcl\np)\(s:dcl\np)	in shallow water	at the beach	in shallow water	at the beach	disjoint	0.6050792
5699	7947	NP	n	NN	shallow water	boy	shallow water	boy	disjoint	0.9998733
5700	7947	NP	n	NN	shallow water	water	shallow water	water	synonym	0.99867034
5701	7947	NP	n	NN	shallow water	beach	shallow water	beach	independent	0.7682277
5702	7950	NP	NN	NN	girl	t-shirt	girl	t-shirt	independent	0.9999037
5703	7950	NP	NN	NN	girl	water	girl	water	disjoint	0.9995696
5704	7950	NP	NN	n	girl	boy in a white t-shirt	girl	boy in a white t-shirt	disjoint	0.99916375
5705	7950	NP	NN	n	girl	white t-shirt	girl	white t-shirt	independent	0.9998895
5706	7950	NP	NN	n	girl	shallow water	girl	shallow water	disjoint	0.99381363
5707	7950	VP	VBG	VBG	running	splashing	run	splash	reverseentailment	0.99980277
5708	7950	NP	NN	NN	water	t-shirt	water	t-shirt	independent	0.99991655
5709	7950	NP	NN	n	water	boy in a white t-shirt	water	boy in a white t-shirt	independent	0.99969566
5710	7950	NP	NN	n	water	white t-shirt	water	white t-shirt	independent	0.99990547
5711	7950	NP	NN	n	water	shallow water	water	shallow water	synonym	0.92044276
5712	7950	NP	NN	NN	beach	boy	beach	boy	disjoint	0.99985933
5713	7950	NP	NN	NN	beach	t-shirt	beach	t-shirt	independent	0.9998492
5714	7950	NP	NN	n	beach	boy in a white t-shirt	beach	boy in a white t-shirt	independent	0.99355656
5715	7950	NP	NN	n	beach	white t-shirt	beach	white t-shirt	independent	0.9997634
5716	7950	NP	NN	n	beach	shallow water	beach	shallow water	independent	0.7179589
5717	7950	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	through the water	white	through the water	white	independent	0.9996743
5718	7950	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	through the water	shallow	through the water	shallow	independent	0.96183527
5719	7950	phrasal	(s:dcl\np)\(s:dcl\np)	pp	through the water	in shallow water	through the water	in shallow water	reverseentailment	0.9310156
5720	7950	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	at the beach	white	at the beach	white	independent	0.9998486
5721	7950	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	at the beach	shallow	at the beach	shallow	independent	0.99979705
5722	7950	phrasal	(s:dcl\np)\(s:dcl\np)	pp	at the beach	in shallow water	at the beach	in shallow water	disjoint	0.9890766
5723	7951	NP	NN	NN	boy	beach	boy	beach	disjoint	0.9998876
5724	7951	NP	n	NN	boy in a white t-shirt	boy	boy in a white t-shirt	boy	independent	0.99785054
5725	7951	NP	n	NN	boy in a white t-shirt	water	boy in a white t-shirt	water	independent	0.999647
5726	7951	NP	n	NN	boy in a white t-shirt	beach	boy in a white t-shirt	beach	independent	0.99337703
5727	7997	NP	NNS	NNS	kids	Children	kid	Child	synonym	0.9994849
5728	7997	NP	NNS	NN	kids	swimming	kid	swimming	independent	0.9997156
5729	7997	NP	NNS	NNS	kids	suits	kid	suit	disjoint	0.99987435
5730	7997	NP	NNS	NN	kids	water	kid	water	disjoint	0.9998976
5731	7997	NP	NNS	n	kids	Children in swimming suits	kid	Child in swimming suit	independent	0.9993544
5732	7997	NP	NNS	n	kids	swimming suits	kid	swimming suit	independent	0.74628145
5733	7997	VP	VBG	VBG	wearing	playing	wear	play	disjoint	0.9997727
5734	7997	NP	NNS	NNS	suits	Children	suit	Child	disjoint	0.999882
5735	7997	NP	NNS	NN	suits	swimming	suit	swimming	disjoint	0.9995763
5736	7997	NP	NNS	NN	suits	water	suit	water	disjoint	0.99988604
5737	7997	NP	NNS	n	suits	Children in swimming suits	suit	Child in swimming suit	disjoint	0.99976605
5738	7997	NP	NNS	n	suits	swimming suits	suit	swimming suit	reverseentailment	0.9910766
5739	7997	NP	NN	NNS	water	Children	water	Child	disjoint	0.99983954
5740	7997	NP	NN	NN	water	swimming	water	swimming	independent	0.99970704
5741	7997	NP	NN	NNS	water	suits	water	suit	disjoint	0.9998814
5742	7997	NP	NN	n	water	Children in swimming suits	water	Child in swimming suit	independent	0.9981522
5743	7997	NP	NN	n	water	swimming suits	water	swimming suit	disjoint	0.96859837
5744	8057	phrasal	JJ	JJ	young	little	young	little	synonym	0.9995772
5745	8057	phrasal	JJ	JJ	young	patterned	young	patterned	disjoint	0.99959475
5746	8057	phrasal	JJ	JJ	young	black	young	black	disjoint	0.9998217
5747	8057	phrasal	JJ	JJ	young	yellow	young	yellow	disjoint	0.9995865
5748	8057	NP	NN	NN	girl	swim	girl	swim	independent	0.9907258
5749	8057	NP	NN	NN	girl	suit	girl	suit	independent	0.9135325
5750	8057	NP	NN	NN	girl	cap	girl	cap	disjoint	0.9998779
5751	8057	NP	NN	NN	girl	swimming	girl	swimming	independent	0.75320536
5752	8057	NP	NN	NNS	girl	goggles	girl	goggles	disjoint	0.9830987
5753	8057	NP	NN	NN	girl	head	girl	head	disjoint	0.9984092
5754	8057	NP	NN	n	girl	little girl	girl	little girl	synonym	0.9991628
5755	8057	NP	NN	n	girl	blue patterned swim suit	girl	blue patterned swim suit	independent	0.99967504
5756	8057	NP	NN	n	girl	black and yellow swim cap	girl	black and yellow swim cap	independent	0.9995722
5757	8057	NP	NN	n	girl	swim cap	girl	swim cap	disjoint	0.7065323
5758	8057	NP	NN	n	girl	swimming goggles on the head	girl	swimming goggles on the head	independent	0.99977976
5759	8057	NP	NN	n	girl	goggles on the head	girl	goggles on the head	independent	0.9991135
5760	8057	VP	VBG	VBZ	wearing	has	wear	have	synonym	0.978106
5761	8057	phrasal	JJ	JJ	blue	little	blue	little	disjoint	0.99983096
5762	8057	phrasal	JJ	JJ	blue	patterned	blue	patterned	independent	0.99720335
5763	8057	phrasal	JJ	JJ	blue	yellow	blue	yellow	disjoint	0.9998909
5764	8057	phrasal	JJ	JJ	patterned	little	patterned	little	forwardentailment	0.999731
5765	8057	phrasal	JJ	JJ	patterned	blue	patterned	blue	independent	0.9892616
5766	8057	phrasal	JJ	JJ	patterned	black	patterned	black	independent	0.9902957
5767	8057	phrasal	JJ	JJ	patterned	yellow	patterned	yellow	independent	0.96715677
5768	8057	NP	NN	NN	swim	girl	swim	girl	independent	0.9519853
5769	8057	NP	NN	NN	swim	suit	swim	suit	independent	0.9709645
5770	8057	NP	NN	NN	swim	cap	swim	cap	disjoint	0.9999001
5771	8057	NP	NN	NN	swim	swimming	swim	swimming	synonym	0.99650687
5772	8057	NP	NN	NNS	swim	goggles	swim	goggles	independent	0.9995184
5773	8057	NP	NN	NN	swim	head	swim	head	reverseentailment	0.6702133
5774	8057	NP	NN	n	swim	little girl	swim	little girl	independent	0.9446539
5775	8057	NP	NN	n	swim	blue patterned swim suit	swim	blue patterned swim suit	independent	0.99939394
5776	8057	NP	NN	n	swim	black and yellow swim cap	swim	black and yellow swim cap	independent	0.99810284
5777	8057	NP	NN	n	swim	swim cap	swim	swim cap	disjoint	0.5884914
5778	8057	NP	NN	n	swim	swimming goggles on the head	swim	swimming goggles on the head	independent	0.9998167
5779	8057	NP	NN	n	swim	goggles on the head	swim	goggles on the head	independent	0.999782
5780	8057	NP	NN	NN	suit	girl	suit	girl	independent	0.9201485
5781	8057	NP	NN	NN	suit	swim	suit	swim	disjoint	0.9990766
5782	8057	NP	NN	NN	suit	cap	suit	cap	disjoint	0.99988306
5783	8057	NP	NN	NN	suit	swimming	suit	swimming	disjoint	0.9972869
5784	8057	NP	NN	NNS	suit	goggles	suit	goggles	disjoint	0.99982435
5785	8057	NP	NN	NN	suit	head	suit	head	independent	0.99980897
5786	8057	NP	NN	n	suit	little girl	suit	little girl	disjoint	0.943525
5787	8057	NP	NN	n	suit	blue patterned swim suit	suit	blue patterned swim suit	reverseentailment	0.9787092
5788	8057	NP	NN	n	suit	black and yellow swim cap	suit	black and yellow swim cap	disjoint	0.9998324
5789	8057	NP	NN	n	suit	swim cap	suit	swim cap	disjoint	0.99950933
5790	8057	NP	NN	n	suit	swimming goggles on the head	suit	swimming goggles on the head	disjoint	0.84166133
5791	8057	NP	NN	n	suit	goggles on the head	suit	goggles on the head	independent	0.99853134
5792	8057	phrasal	JJ	JJ	black	little	black	little	disjoint	0.99984777
5793	8057	phrasal	JJ	JJ	black	patterned	black	patterned	independent	0.9988506
5794	8057	phrasal	JJ	JJ	black	yellow	black	yellow	disjoint	0.9998982
5795	8057	phrasal	JJ	JJ	yellow	little	yellow	little	disjoint	0.9998785
5796	8057	phrasal	JJ	JJ	yellow	blue	yellow	blue	disjoint	0.99989104
5797	8057	phrasal	JJ	JJ	yellow	patterned	yellow	patterned	independent	0.99739504
5798	8057	phrasal	JJ	JJ	yellow	black	yellow	black	disjoint	0.9998989
5799	8057	NP	NN	NN	cap	girl	cap	girl	disjoint	0.9998903
5800	8057	NP	NN	NN	cap	swim	cap	swim	disjoint	0.9999033
5801	8057	NP	NN	NN	cap	suit	cap	suit	disjoint	0.99988866
5802	8057	NP	NN	NN	cap	swimming	cap	swimming	disjoint	0.99990535
5803	8057	NP	NN	NNS	cap	goggles	cap	goggles	disjoint	0.9996716
5804	8057	NP	NN	NN	cap	head	cap	head	independent	0.9994892
5805	8057	NP	NN	n	cap	little girl	cap	little girl	disjoint	0.9998988
5806	8057	NP	NN	n	cap	blue patterned swim suit	cap	blue patterned swim suit	disjoint	0.99909985
5807	8057	NP	NN	n	cap	black and yellow swim cap	cap	black and yellow swim cap	synonym	0.3790038
5808	8057	NP	NN	n	cap	swim cap	cap	swim cap	synonym	0.50735784
5809	8057	NP	NN	n	cap	swimming goggles on the head	cap	swimming goggles on the head	independent	0.98484486
5810	8057	NP	NN	n	cap	goggles on the head	cap	goggles on the head	disjoint	0.84240794
5811	8057	NP	NN	NN	swimming	girl	swimming	girl	disjoint	0.99815375
5812	8057	NP	NN	NN	swimming	swim	swimming	swim	synonym	0.9993844
5813	8057	NP	NN	NN	swimming	suit	swimming	suit	disjoint	0.6747445
5814	8057	NP	NN	NN	swimming	cap	swimming	cap	disjoint	0.99990284
5815	8057	NP	NN	NNS	swimming	goggles	swimming	goggles	independent	0.9993938
5816	8057	NP	NN	NN	swimming	head	swimming	head	disjoint	0.9985436
5817	8057	NP	NN	n	swimming	little girl	swimming	little girl	disjoint	0.98202884
5818	8057	NP	NN	n	swimming	blue patterned swim suit	swimming	blue patterned swim suit	independent	0.9986992
5819	8057	NP	NN	n	swimming	black and yellow swim cap	swimming	black and yellow swim cap	independent	0.991591
5820	8057	NP	NN	n	swimming	swim cap	swimming	swim cap	disjoint	0.9771547
5821	8057	NP	NN	n	swimming	swimming goggles on the head	swimming	swimming goggles on the head	independent	0.999808
5822	8057	NP	NN	n	swimming	goggles on the head	swimming	goggles on the head	independent	0.9997712
5823	8057	NP	NNS	NN	goggles	girl	goggles	girl	disjoint	0.99636793
5824	8057	NP	NNS	NN	goggles	swim	goggles	swim	independent	0.99970156
5825	8057	NP	NNS	NN	goggles	suit	goggles	suit	disjoint	0.99983203
5826	8057	NP	NNS	NN	goggles	cap	goggles	cap	disjoint	0.9474447
5827	8057	NP	NNS	NN	goggles	swimming	goggles	swimming	independent	0.9997037
5828	8057	NP	NNS	NN	goggles	head	goggles	head	independent	0.99984276
5829	8057	NP	NNS	n	goggles	little girl	goggles	little girl	disjoint	0.99964523
5830	8057	NP	NNS	n	goggles	blue patterned swim suit	goggles	blue patterned swim suit	disjoint	0.9996232
5831	8057	NP	NNS	n	goggles	black and yellow swim cap	goggles	black and yellow swim cap	disjoint	0.99968135
5832	8057	NP	NNS	n	goggles	swim cap	goggles	swim cap	disjoint	0.9998301
5833	8057	NP	NNS	n	goggles	swimming goggles on the head	goggles	swimming goggles on the head	forwardentailment	0.75864416
5834	8057	NP	NNS	n	goggles	goggles on the head	goggles	goggles on the head	forwardentailment	0.8767061
5835	8057	NP	NN	NN	head	girl	head	girl	disjoint	0.99886405
5836	8057	NP	NN	NN	head	swim	head	swim	reverseentailment	0.995265
5837	8057	NP	NN	NN	head	suit	head	suit	independent	0.99978334
5838	8057	NP	NN	NN	head	cap	head	cap	independent	0.9850941
5839	8057	NP	NN	NN	head	swimming	head	swimming	disjoint	0.9998356
5840	8057	NP	NN	NNS	head	goggles	head	goggles	independent	0.99983203
5841	8057	NP	NN	n	head	little girl	head	little girl	disjoint	0.98329675
5842	8057	NP	NN	n	head	blue patterned swim suit	head	blue patterned swim suit	independent	0.99971896
5843	8057	NP	NN	n	head	black and yellow swim cap	head	black and yellow swim cap	independent	0.9997211
5844	8057	NP	NN	n	head	swim cap	head	swim cap	independent	0.9997118
