CombID	ProbID	merge_tag	W1_tag	W2_tag	W1	W2	L1	L2	pred	prob
30354	7822	phrasal	pp	JJ	from a cylindrical hay bale	cylindrical	from a cylindrical hay bale	cylindrical	forwardentailment	0.9787275
30355	7822	NP	n	NN	cylindrical hay bale	dog	cylindrical hay bale	dog	disjoint	0.99983275
30356	7822	NP	n	NN	cylindrical hay bale	hay	cylindrical hay bale	hay	forwardentailment	0.99495596
30357	7822	NP	n	NN	cylindrical hay bale	bale	cylindrical hay bale	bale	forwardentailment	0.5707476
30358	7822	NP	n	n	cylindrical hay bale	black dog	cylindrical hay bale	black dog	disjoint	0.9996245
30359	7823	phrasal	JJ	JJ	white	cylindrical	white	cylindrical	independent	0.79264325
30360	7823	phrasal	JJ	pp	white	from a cylindrical hay bale	white	from a cylindrical hay bale	independent	0.99964106
30361	7823	NP	n	NN	white dog	hay	white dog	hay	disjoint	0.99960405
30362	7823	NP	n	NN	white dog	bale	white dog	bale	disjoint	0.99975985
30363	7823	NP	n	n	white dog	black dog	white dog	black dog	disjoint	0.999782
30364	7823	NP	n	n	white dog	cylindrical hay bale	white dog	cylindrical hay bale	disjoint	0.95831287
30365	7834	NP	NN	n	dog	dog jumping in the air	dog	dog jump in the air	independent	0.9989146
30366	7834	NP	NN	n	air	dog jumping in the air	air	dog jump in the air	independent	0.98048854
30367	7834	NP	n	NN	brown dog	air	brown dog	air	disjoint	0.9668046
30368	7834	NP	n	n	brown dog	dog jumping in the air	brown dog	dog jump in the air	independent	0.98565614
30369	7836	NP	n	NN	dog jumping in the air	dog	dog jump in the air	dog	disjoint	0.99600226
30370	7836	NP	n	NN	dog jumping in the air	air	dog jump in the air	air	independent	0.9991134
30371	7836	NP	n	n	dog jumping in the air	brown dog	dog jump in the air	brown dog	disjoint	0.45122987
30372	7838	NP	NN	NN	water	air	water	air	disjoint	0.99987495
30373	7838	phrasal	(s:ng\np)\(s:ng\np)	pp	in the water	in the air	in the water	in the air	disjoint	0.99985814
30374	7841	NP	NN	n	man	man on a motorcycle	man	man on a motorcycle	reverseentailment	0.9918081
30375	7841	NP	NN	NN	horse	motorcycle	horse	motorcycle	disjoint	0.99988616
30376	7841	NP	NN	n	horse	man on a motorcycle	horse	man on a motorcycle	disjoint	0.9998759
30377	7841	NP	NN	NN	track	motorcycle	track	motorcycle	independent	0.99989784
30378	7841	NP	NN	n	track	man on a motorcycle	track	man on a motorcycle	disjoint	0.9992889
30379	7841	VP	VBG	VBG	waving	riding	wave	ride	disjoint	0.9998895
30380	7841	NP	n	NN	man on a horse	man	man on a horse	man	forwardentailment	0.8377287
30381	7841	NP	n	NN	man on a horse	motorcycle	man on a horse	motorcycle	disjoint	0.99986136
30382	7841	NP	n	NN	man on a horse	track	man on a horse	track	disjoint	0.997442
30383	7841	NP	n	n	man on a horse	man on a motorcycle	man on a horse	man on a motorcycle	disjoint	0.99957687
30384	7844	NP	NN	NN	man	arm	man	arm	independent	0.9986798
30385	7844	NP	NN	n	man	person on the motorcycle	man	person on the motorcycle	forwardentailment	0.9998406
30386	7844	NP	NN	NN	motorcycle	arm	motorcycle	arm	independent	0.9999082
30387	7844	NP	NN	n	motorcycle	person on the motorcycle	motorcycle	person on the motorcycle	disjoint	0.99988484
30388	7844	VP	VBG	VBG	riding	holding	ride	hold	disjoint	0.99981064
30389	7844	NP	NN	NN	track	arm	track	arm	disjoint	0.99929655
30390	7844	NP	NN	n	track	person on the motorcycle	track	person on the motorcycle	disjoint	0.99597186
30391	7844	VP	VBG	VBG	waving	holding	wave	hold	forwardentailment	0.99957126
30392	7844	NP	n	NN	man on a motorcycle	arm	man on a motorcycle	arm	independent	0.9998318
30393	7844	NP	n	n	man on a motorcycle	person on the motorcycle	man on a motorcycle	person on the motorcycle	disjoint	0.99978524
30394	7847	NP	NN	NN	horse	arm	horse	arm	independent	0.9999083
30395	7847	NP	NN	n	horse	person on the motorcycle	horse	person on the motorcycle	disjoint	0.999879
30396	7847	NP	n	NN	man on a horse	person	man on a horse	person	forwardentailment	0.9998839
30397	7847	NP	n	NN	man on a horse	arm	man on a horse	arm	independent	0.9997857
30398	7847	NP	n	n	man on a horse	person on the motorcycle	man on a horse	person on the motorcycle	disjoint	0.99978226
30399	7849	NP	NNS	NN	adults	scooter	adult	scooter	independent	0.9999124
30400	7849	NP	NNS	NN	adults	field	adult	field	disjoint	0.9998903
30401	7849	NP	NNS	NNS	adults	flowers	adult	flower	disjoint	0.99988616
30402	7849	NP	NNS	n	adults	Two adults	adult	two adult	synonym	0.5741436
30403	7849	NP	NNS	n	adults	field of flowers	adult	field of flower	disjoint	0.9998741
30404	7849	NP	NN	NNS	scooter	adults	scooter	adult	independent	0.99991155
30405	7849	NP	NN	NN	scooter	field	scooter	field	independent	0.9999
30406	7849	NP	NN	NNS	scooter	flowers	scooter	flower	independent	0.9999118
30407	7849	NP	NN	n	scooter	Two adults	scooter	two adult	independent	0.9998739
30408	7849	NP	NN	n	scooter	field of flowers	scooter	field of flower	independent	0.99989283
30409	7849	NP	NN	NNS	field	adults	field	adult	disjoint	0.99990344
30410	7849	NP	NN	NN	field	scooter	field	scooter	independent	0.9999064
30411	7849	NP	NN	NNS	field	flowers	field	flower	forwardentailment	0.76970863
30412	7849	NP	NN	n	field	Two adults	field	two adult	disjoint	0.99990344
30413	7849	NP	NN	n	field	field of flowers	field	field of flower	synonym	0.99951506
30414	7849	phrasal	JJ	pp	yellow	on a scooter	yellow	on a scooter	independent	0.9999081
30415	7849	phrasal	JJ	(s:ng\np)\(s:ng\np)	yellow	in a field of flowers	yellow	in a field of flower	independent	0.99982303
30416	7849	NP	NNS	NNS	flowers	adults	flower	adult	disjoint	0.99989414
30417	7849	NP	NNS	NN	flowers	scooter	flower	scooter	independent	0.9999106
30418	7849	NP	NNS	NN	flowers	field	flower	field	reverseentailment	0.75902545
30419	7849	NP	NNS	n	flowers	Two adults	flower	two adult	disjoint	0.999894
30420	7849	NP	NNS	n	flowers	field of flowers	flower	field of flower	synonym	0.9921715
30421	7849	NP	n	NNS	Two adults	adults	two adult	adult	synonym	0.85394835
30422	7849	NP	n	NN	Two adults	scooter	two adult	scooter	independent	0.9998771
30423	7849	NP	n	NN	Two adults	field	two adult	field	disjoint	0.9999027
30424	7849	NP	n	NNS	Two adults	flowers	two adult	flower	disjoint	0.9998565
30425	7849	NP	n	n	Two adults	field of flowers	two adult	field of flower	disjoint	0.9998776
30426	7849	phrasal	pp	(s:ng\np)\(s:ng\np)	on a scooter	in a field of flowers	on a scooter	in a field of flower	independent	0.9986627
30427	7849	NP	n	NNS	field of yellow flowers	adults	field of yellow flower	adult	disjoint	0.99947757
30428	7849	NP	n	NN	field of yellow flowers	scooter	field of yellow flower	scooter	independent	0.9999013
30429	7849	NP	n	NN	field of yellow flowers	field	field of yellow flower	field	synonym	0.99887556
30430	7849	NP	n	NNS	field of yellow flowers	flowers	field of yellow flower	flower	forwardentailment	0.94022113
30431	7849	NP	n	n	field of yellow flowers	Two adults	field of yellow flower	two adult	disjoint	0.9767219
30432	7849	NP	n	n	field of yellow flowers	field of flowers	field of yellow flower	field of flower	synonym	0.93179816
30433	7849	NP	n	NNS	yellow flowers	adults	yellow flower	adult	disjoint	0.9919224
30434	7849	NP	n	NN	yellow flowers	scooter	yellow flower	scooter	independent	0.9999099
30435	7849	NP	n	NN	yellow flowers	field	yellow flower	field	independent	0.97954327
30436	7849	NP	n	n	yellow flowers	Two adults	yellow flower	two adult	independent	0.9689066
30437	7849	NP	n	n	yellow flowers	field of flowers	yellow flower	field of flower	independent	0.9920609
30438	7851	NP	NNS	NNS	people	helmets	people	helmet	independent	0.9859999
30439	7851	NP	NNS	NNS	people	flowers	people	flower	disjoint	0.99945265
30440	7851	NP	NNS	n	people	Two people wearing helmets	people	two people wear helmet	reverseentailment	0.9813933
30441	7851	NP	NNS	n	people	yellow and white flowers	people	yellow and white flower	independent	0.9993742
30442	7851	NP	NNS	NNS	helmets	people	helmet	people	independent	0.99977535
30443	7851	NP	NNS	NNS	helmets	flowers	helmet	flower	disjoint	0.95770764
30444	7851	NP	NNS	n	helmets	Two people wearing helmets	helmet	two people wear helmet	independent	0.89930034
30445	7851	NP	NNS	n	helmets	yellow and white flowers	helmet	yellow and white flower	independent	0.99964905
30446	7851	NP	NNS	NNS	flowers	people	flower	people	disjoint	0.99982244
30447	7851	NP	NNS	NNS	flowers	helmets	flower	helmet	disjoint	0.9997626
30448	7851	NP	NNS	n	flowers	Two people wearing helmets	flower	two people wear helmet	disjoint	0.999668
30449	7851	NP	NNS	n	flowers	yellow and white flowers	flower	yellow and white flower	independent	0.6708513
30450	7851	NP	n	NNS	Two people wearing helmets	people	two people wear helmet	people	forwardentailment	0.95453584
30451	7851	NP	n	NNS	Two people wearing helmets	helmets	two people wear helmet	helmet	disjoint	0.6047087
30452	7851	NP	n	NNS	Two people wearing helmets	flowers	two people wear helmet	flower	disjoint	0.99972004
30453	7851	NP	n	n	Two people wearing helmets	yellow and white flowers	two people wear helmet	yellow and white flower	independent	0.96801275
30454	7851	NP	n	NNS	yellow and white flowers	people	yellow and white flower	people	independent	0.9996996
30455	7851	NP	n	NNS	yellow and white flowers	helmets	yellow and white flower	helmet	independent	0.9998018
30456	7851	NP	n	NNS	yellow and white flowers	flowers	yellow and white flower	flower	independent	0.9956987
30457	7851	NP	n	n	yellow and white flowers	Two people wearing helmets	yellow and white flower	two people wear helmet	independent	0.99946374
30458	7859	NP	NN	NN	person	hill	person	hill	disjoint	0.9998939
30459	7859	NP	NN	n	person	bike down a dirt hill	person	bike down a dirt hill	independent	0.997521
30460	7859	NP	NN	n	person	dirt hill	person	dirt hill	disjoint	0.8721135
30461	7859	NP	NN	NN	dirt	hill	dirt	hill	independent	0.8884277
30462	7859	NP	NN	n	dirt	bike down a dirt hill	dirt	bike down a dirt hill	independent	0.7199483
30463	7859	NP	NN	n	dirt	dirt hill	dirt	dirt hill	synonym	0.9988669
30464	7859	NP	NN	NN	bike	hill	bike	hill	disjoint	0.99979967
30465	7859	NP	NN	n	bike	bike down a dirt hill	bike	bike down a dirt hill	synonym	0.9995567
30466	7859	NP	NN	n	bike	dirt hill	bike	dirt hill	disjoint	0.999686
30467	7859	NP	NN	NN	hill	person	hill	person	disjoint	0.99988043
30468	7859	NP	NN	NN	hill	dirt	hill	dirt	independent	0.99055356
30469	7859	NP	NN	NN	hill	bike	hill	bike	disjoint	0.9998814
30470	7859	NP	NN	n	hill	bike down a dirt hill	hill	bike down a dirt hill	disjoint	0.5847132
30471	7859	NP	NN	n	hill	dirt hill	hill	dirt hill	synonym	0.9996233
30472	7859	NP	n	NN	dirt bike	hill	dirt bike	hill	disjoint	0.99952936
30473	7859	NP	n	n	dirt bike	bike down a dirt hill	dirt bike	bike down a dirt hill	synonym	0.99960107
30474	7859	NP	n	n	dirt bike	dirt hill	dirt bike	dirt hill	disjoint	0.9993088
30475	7859	NP	n	NN	dirt hill	person	dirt hill	person	disjoint	0.9958436
30476	7859	NP	n	NN	dirt hill	dirt	dirt hill	dirt	synonym	0.99426264
30477	7859	NP	n	NN	dirt hill	bike	dirt hill	bike	disjoint	0.99986374
30478	7859	NP	n	NN	dirt hill	hill	dirt hill	hill	synonym	0.9995999
30479	7859	NP	n	n	dirt hill	bike down a dirt hill	dirt hill	bike down a dirt hill	synonym	0.7480238
30480	7861	NP	NN	NN	person	trail	person	trail	disjoint	0.9146027
30481	7861	NP	NN	n	person	muddy trail	person	muddy trail	disjoint	0.9993493
30482	7861	NP	NN	NN	bike	trail	bike	trail	independent	0.99860257
30483	7861	NP	NN	n	bike	muddy trail	bike	muddy trail	disjoint	0.99907684
30484	7861	phrasal	JJ	(s:ng\np)\(s:ng\np)	muddy	along a muddy trail	muddy	along a muddy trail	synonym	0.9699681
30485	7861	NP	NN	NN	trail	person	trail	person	disjoint	0.9986583
30486	7861	NP	NN	NN	trail	bike	trail	bike	reverseentailment	0.54254514
30487	7861	NP	NN	n	trail	muddy trail	trail	muddy trail	synonym	0.99899155
30488	7861	phrasal	(s:ng\np)\(s:ng\np)	JJ	along a muddy trail	muddy	along a muddy trail	muddy	synonym	0.99640095
30489	7861	NP	n	NN	muddy trail	person	muddy trail	person	disjoint	0.99972457
30490	7861	NP	n	NN	muddy trail	bike	muddy trail	bike	disjoint	0.99977595
30491	7861	NP	n	NN	muddy trail	trail	muddy trail	trail	synonym	0.99754614
30492	7864	NP	NN	NN	man	trail	man	trail	disjoint	0.9998665
30493	7864	NP	NN	n	man	muddy trail	man	muddy trail	disjoint	0.99990463
30494	7864	NP	NN	NN	dirt	trail	dirt	trail	independent	0.9975521
30495	7864	NP	NN	n	dirt	muddy trail	dirt	muddy trail	synonym	0.9284349
30496	7864	NP	NN	NN	hill	trail	hill	trail	independent	0.9003218
30497	7864	NP	NN	n	hill	muddy trail	hill	muddy trail	independent	0.5366931
30498	7864	NP	n	NN	bike down a dirt hill	person	bike down a dirt hill	person	independent	0.9714417
30499	7864	NP	n	NN	bike down a dirt hill	bike	bike down a dirt hill	bike	synonym	0.9996123
30500	7864	NP	n	NN	bike down a dirt hill	trail	bike down a dirt hill	trail	synonym	0.99693584
30501	7864	NP	n	n	bike down a dirt hill	muddy trail	bike down a dirt hill	muddy trail	synonym	0.8017038
30502	7864	NP	n	NN	dirt hill	trail	dirt hill	trail	independent	0.9912326
30503	7864	NP	n	n	dirt hill	muddy trail	dirt hill	muddy trail	independent	0.7460282
30504	7866	NP	NN	NN	trail	dirt	trail	dirt	independent	0.7994545
30505	7866	NP	NN	NN	trail	hill	trail	hill	independent	0.9042467
30506	7866	NP	NN	n	trail	bike down a dirt hill	trail	bike down a dirt hill	independent	0.7373224
30507	7866	NP	NN	n	trail	dirt hill	trail	dirt hill	independent	0.980453
30508	7866	NP	n	NN	muddy trail	dirt	muddy trail	dirt	synonym	0.7741421
30509	7866	NP	n	NN	muddy trail	hill	muddy trail	hill	disjoint	0.9773063
30510	7866	NP	n	n	muddy trail	bike down a dirt hill	muddy trail	bike down a dirt hill	independent	0.99348444
30511	7866	NP	n	n	muddy trail	dirt hill	muddy trail	dirt hill	independent	0.48930445
30512	7867	NP	NN	NN	man	blue	man	blue	disjoint	0.99988914
30513	7867	NP	NN	n	man	man in blue	man	man in blue	independent	0.5705546
30514	7867	NP	NN	n	man	dirt road	man	dirt road	disjoint	0.9986565
30515	7867	NP	NN	NN	blue	man	blue	man	disjoint	0.9999068
30516	7867	NP	NN	NN	blue	animal	blue	animal	independent	0.68844676
30517	7867	NP	NN	NN	blue	dirt	blue	dirt	independent	0.9997781
30518	7867	NP	NN	NN	blue	road	blue	road	independent	0.99928975
30519	7867	NP	NN	n	blue	man in blue	blue	man in blue	disjoint	0.99982184
30520	7867	NP	NN	n	blue	dirt road	blue	dirt road	independent	0.99199945
30521	7867	NP	NN	NN	horse	blue	horse	blue	independent	0.9998927
30522	7867	NP	NN	NN	horse	dirt	horse	dirt	independent	0.99989724
30523	7867	NP	NN	NN	horse	road	horse	road	independent	0.9999025
30524	7867	NP	NN	n	horse	man in blue	horse	man in blue	independent	0.99868613
30525	7867	NP	NN	n	horse	dirt road	horse	dirt road	independent	0.9998584
30526	7867	NP	NN	NN	dirt	blue	dirt	blue	independent	0.9997937
30527	7867	NP	NN	NN	dirt	animal	dirt	animal	disjoint	0.9998343
30528	7867	NP	NN	NN	dirt	road	dirt	road	independent	0.998895
30529	7867	NP	NN	n	dirt	man in blue	dirt	man in blue	disjoint	0.9998981
30530	7867	NP	NN	n	dirt	dirt road	dirt	dirt road	synonym	0.99958605
30531	7867	NP	NN	NN	road	blue	road	blue	independent	0.9994474
30532	7867	NP	NN	NN	road	animal	road	animal	disjoint	0.99988055
30533	7867	NP	NN	NN	road	dirt	road	dirt	independent	0.99932075
30534	7867	NP	NN	n	road	man in blue	road	man in blue	disjoint	0.99988794
30535	7867	NP	NN	n	road	dirt road	road	dirt road	reverseentailment	0.70119756
30536	7867	NP	n	NN	man in blue	man	man in blue	man	forwardentailment	0.9883129
30537	7867	NP	n	NN	man in blue	blue	man in blue	blue	synonym	0.8611873
30538	7867	NP	n	NN	man in blue	animal	man in blue	animal	forwardentailment	0.9998909
30539	7867	NP	n	NN	man in blue	dirt	man in blue	dirt	disjoint	0.9998872
30540	7867	NP	n	NN	man in blue	road	man in blue	road	disjoint	0.9998944
30541	7867	NP	n	n	man in blue	dirt road	man in blue	dirt road	disjoint	0.9998079
30542	7867	NP	n	NN	dirt road	man	dirt road	man	disjoint	0.99957067
30543	7867	NP	n	NN	dirt road	blue	dirt road	blue	independent	0.8454674
30544	7867	NP	n	NN	dirt road	animal	dirt road	animal	disjoint	0.9998826
30545	7867	NP	n	NN	dirt road	dirt	dirt road	dirt	synonym	0.99958533
30546	7867	NP	n	NN	dirt road	road	dirt road	road	synonym	0.99839526
30547	7867	NP	n	n	dirt road	man in blue	dirt road	man in blue	disjoint	0.999765
30548	7868	NP	NN	n	man	woman in blue	man	woman in blue	disjoint	0.9998416
30549	7868	NP	NN	NN	blue	horse	blue	horse	independent	0.99989736
30550	7868	NP	NN	n	horse	woman in blue	horse	woman in blue	independent	0.99939036
30551	7868	NP	NN	NN	dirt	woman	dirt	woman	disjoint	0.9998821
30552	7868	NP	NN	NN	dirt	horse	dirt	horse	independent	0.9998903
30553	7868	NP	NN	n	dirt	woman in blue	dirt	woman in blue	disjoint	0.9998399
30554	7868	NP	NN	NN	road	woman	road	woman	disjoint	0.99980754
30555	7868	NP	NN	NN	road	horse	road	horse	independent	0.9999044
30556	7868	NP	NN	n	road	woman in blue	road	woman in blue	disjoint	0.99958795
30557	7868	NP	n	NN	man in blue	woman	man in blue	woman	disjoint	0.9998524
30558	7868	NP	n	NN	man in blue	horse	man in blue	horse	independent	0.9995034
30559	7868	NP	n	n	man in blue	woman in blue	man in blue	woman in blue	disjoint	0.9997291
30560	7868	NP	n	NN	dirt road	woman	dirt road	woman	disjoint	0.9991417
30561	7868	NP	n	NN	dirt road	horse	dirt road	horse	independent	0.99988425
30562	7868	NP	n	n	dirt road	woman in blue	dirt road	woman in blue	disjoint	0.99372137
30563	7869	NP	NN	NN	man	dirty	man	dirty	independent	0.9988669
30564	7869	NP	NN	n	man	dirty horse	man	dirty horse	independent	0.99640733
30565	7869	NP	NN	n	man	blue road	man	blue road	disjoint	0.99990046
30566	7869	NP	NN	NN	blue	dirty	blue	dirty	disjoint	0.49933147
30567	7869	NP	NN	n	blue	dirty horse	blue	dirty horse	independent	0.99978584
30568	7869	NP	NN	n	blue	blue road	blue	blue road	independent	0.9860072
30569	7869	NP	NN	NN	horse	dirty	horse	dirty	independent	0.9998938
30570	7869	NP	NN	n	horse	dirty horse	horse	dirty horse	independent	0.99982977
30571	7869	NP	NN	n	horse	blue road	horse	blue road	independent	0.9997148
