SenID	merge_tag	W1_tag	W2_tag	W1_plural	W2_plural	W1	W2
68	NP	n	NN	False	False	p.m. AEST	publisher
68	NP	n	n	False	False	Frenchs Forest Road	Parents
68	NP	n	n	False	False	Children	Gardens
68	NP	NNP	n	False	False	Sydney	special interest publications
68	VP	VBZ	VBP	False	False	s	include
68	NP	n	NNP	False	False	200 special interest publications	Sydney
68	NP	n	n	False	False	year old girl	Home Journal
68	NP	n	NNS	False	True	Sydney Children	holdings
68	NP	NNS	n	True	False	holdings	p.m. AEST
68	NP	n	n	False	False	13 magazines	Sydney Children
68	VP	VBP	VBD	False	False	include	was
68	NP	NN	n	False	False	publisher	Forest Road
68	VP	VBZ	VBP	False	False	has	include
68	NP	n	n	False	False	Sydney Children	special interest publications
68	NP	n	n	False	False	Children	Parents
68	NP	n	n	False	False	old girl	special interest publications
68	NP	NNP	NNS	False	True	Sydney	holdings
68	NP	NN	n	False	False	car	interest publications
68	NP	n	n	False	False	special interest publications	80-year-old man
68	NP	NN	n	False	False	north	interest publications
68	NP	NN	n	False	False	car	Journal
68	NP	n	n	False	False	special interest publications	Children
68	NP	NN	n	False	False	north	Journal
68	NP	n	n	False	False	Journal	Children
68	NP	n	NN	False	False	Gardens	car
68	NP	NNP	n	False	False	Seaforth	special interest publications
68	NP	n	n	False	False	Sophie Delezio	Better Homes
68	NP	n	n	False	False	13 magazines	4 p.m. AEST
68	NP	n	n	False	False	80-year-old man	Journal
68	NP	n	n	False	False	Parents	Forest Road
68	NP	n	n	False	False	five year old girl	13 magazines
68	NP	NNS	n	True	False	holdings	Sydney Children
68	NP	n	n	False	False	Gardens	old girl
68	NP	NNS	n	True	False	holdings	Sophie Delezio
68	NP	n	n	False	False	4 p.m. AEST	interest publications
68	NP	n	n	False	False	4 p.m. AEST	Journal
68	NP	n	NNP	False	False	13 magazines	Hospital
68	NP	NN	NNP	False	False	pedestrian	Meredith
68	NP	n	n	False	False	Forest Road	Better Homes
68	NP	n	NNS	False	True	year old girl	holdings
68	NP	n	n	False	False	200 special interest publications	Frenchs Forest Road
68	NP	n	NNS	False	True	old girl	holdings
68	NP	NN	n	False	False	pedestrian	13 magazines
68	NP	NN	n	False	False	car	Ladies
68	NP	n	n	False	False	special interest publications	five year old girl
68	NP	n	NNP	False	False	4 p.m. AEST	Meredith
68	NP	n	n	False	False	Journal	five year old girl
68	NP	n	NNP	False	False	13 magazines	Seaforth
68	NP	n	n	False	False	Ladies	Frenchs Forest Road
68	NP	NN	n	False	False	car	Home Journal
68	NP	n	n	False	False	year old girl	special interest publications
68	NP	NN	n	False	False	north	Home Journal
68	VP	VBP	VBZ	False	False	include	s
68	NP	NNP	NN	False	False	Meredith	north
68	NP	n	NN	False	False	13 magazines	car
68	NP	n	NNP	False	False	Parents	Hospital
68	NP	n	n	False	False	80-year-old man	200 special interest publications
68	VP	VBN	VBP	False	False	driven	include
68	NP	NNS	n	True	False	holdings	4 p.m. AEST
68	NP	n	n	False	False	80-year-old man	Ladies
68	NP	n	n	False	False	interest publications	Frenchs Forest Road
68	NP	n	n	False	False	special interest publications	year old girl
68	NP	n	n	False	False	Home Journal	Frenchs Forest Road
68	NP	n	n	False	False	4 p.m. AEST	Ladies
68	NP	n	NN	False	False	Gardens	pedestrian
68	NP	NN	NN	False	False	publisher	north
68	NP	n	n	False	False	13 magazines	old girl
68	NP	n	n	False	False	Ladies	year old girl
68	NP	n	n	False	False	old girl	13 magazines
68	NP	n	n	False	False	4 p.m. AEST	Home Journal
68	NP	n	NNP	False	False	Ladies	Hospital
68	NP	n	n	False	False	Gardens	Children
68	NP	n	n	False	False	special interest publications	p.m. AEST
68	NP	n	n	False	False	interest publications	year old girl
68	NP	n	n	False	False	200 special interest publications	Forest Road
68	NP	n	NNP	False	False	special interest publications	Seaforth
68	NP	NNP	NNS	False	True	Seaforth	holdings
68	NP	n	n	False	False	Ladies	p.m. AEST
68	NP	n	n	False	False	Home Journal	year old girl
68	NP	n	n	False	False	Sophie Delezio	13 magazines
68	NP	n	NN	False	False	Ladies	car
68	NP	NNP	n	False	False	Hospital	interest publications
68	NP	n	n	False	False	interest publications	p.m. AEST
68	NP	NNS	n	True	False	holdings	old girl
68	NP	n	n	False	False	Home Journal	p.m. AEST
68	NP	n	NN	False	False	13 magazines	pedestrian
68	NP	n	n	False	False	Frenchs Forest Road	interest publications
68	NP	n	n	False	False	Gardens	five year old girl
68	NP	n	n	False	False	80-year-old man	Gardens
68	NP	n	n	False	False	Frenchs Forest Road	Journal
68	NP	n	n	False	False	Forest Road	13 magazines
68	NP	NNP	NNP	False	False	Hospital	Meredith
68	NP	NN	n	False	False	car	Better Homes
68	NP	n	n	False	False	Better Homes	Forest Road
68	NP	n	n	False	False	p.m. AEST	Journal
68	VP	VBN	VBP	False	False	rushed	include
68	NP	NNP	NN	False	False	Meredith	pedestrian
68	NP	n	n	False	False	13 magazines	Children
68	NP	n	NN	False	False	special interest publications	north
68	NP	n	n	False	False	special interest publications	Sydney Children
68	NP	n	NNP	False	False	Frenchs Forest Road	Meredith
68	NP	n	n	False	False	200 special interest publications	Sophie Delezio
68	NP	NNP	n	False	False	Meredith	Forest Road
68	NP	n	n	False	False	Children	interest publications
68	NP	n	n	False	False	year old girl	13 magazines
68	NP	n	n	False	False	80-year-old man	Better Homes
68	NP	n	n	False	False	Ladies	Sydney Children
68	NP	n	NN	False	False	200 special interest publications	car
68	NP	n	n	False	False	80-year-old man	Parents
68	NP	n	n	False	False	Children	Journal
68	NP	n	NNP	False	False	interest publications	Hospital
68	NP	n	n	False	False	Ladies	Sophie Delezio
68	NP	n	NNP	False	False	Journal	Seaforth
68	NP	n	n	False	False	interest publications	Sydney Children
68	NP	n	n	False	False	4 p.m. AEST	Better Homes
68	NP	n	n	False	False	interest publications	Sophie Delezio
68	NP	n	NNP	False	False	interest publications	Seaforth
68	NP	NNP	n	False	False	Hospital	Home Journal
68	NP	n	n	False	False	Home Journal	Sydney Children
68	NP	n	n	False	False	200 special interest publications	4 p.m. AEST
68	NP	n	NN	False	False	interest publications	car
68	NP	n	n	False	False	Home Journal	Sophie Delezio
68	NP	n	n	False	False	p.m. AEST	200 special interest publications
68	NP	n	n	False	False	p.m. AEST	Ladies
68	NP	n	n	False	False	13 magazines	five year old girl
68	NP	NNS	n	True	False	holdings	80-year-old man
68	NP	n	n	False	False	Frenchs Forest Road	Home Journal
68	NP	NNS	n	True	False	holdings	Children
68	NP	n	NN	False	False	Home Journal	car
68	NP	n	n	False	False	Ladies	4 p.m. AEST
68	NP	n	n	False	False	Children	Ladies
68	NP	n	NNP	False	False	200 special interest publications	Hospital
68	NP	n	n	False	False	interest publications	4 p.m. AEST
68	NP	n	NNP	False	False	Sophie Delezio	Meredith
68	VP	VBP	VBN	False	False	include	driven
68	NP	n	n	False	False	Children	Home Journal
68	NP	n	n	False	False	Home Journal	4 p.m. AEST
68	NP	n	NN	False	False	special interest publications	pedestrian
68	NP	NNP	n	False	False	Sydney	200 special interest publications
68	NP	NNS	n	True	False	holdings	five year old girl
68	NP	n	n	False	False	five year old girl	special interest publications
68	NP	NNP	n	False	False	Hospital	200 special interest publications
68	NP	NN	NNP	False	False	north	Meredith
68	NP	n	NNP	False	False	Forest Road	Meredith
68	NP	n	NNP	False	False	Home Journal	Hospital
68	NP	NN	n	False	False	publisher	Frenchs Forest Road
68	NP	NN	n	False	False	car	13 magazines
68	NP	n	NNP	False	False	Children	Meredith
68	NP	NN	n	False	False	north	13 magazines
68	NP	n	n	False	False	special interest publications	old girl
68	NP	n	n	False	False	Sydney Children	200 special interest publications
68	NP	n	NN	False	False	interest publications	pedestrian
68	NP	n	NNP	False	False	Home Journal	Seaforth
68	NP	n	n	False	False	p.m. AEST	Gardens
68	NP	NNP	n	False	False	Hospital	special interest publications
68	NP	n	NN	False	False	Home Journal	pedestrian
68	NP	NN	n	False	False	publisher	year old girl
68	NP	NNP	NNP	False	False	Meredith	Sydney
68	NP	n	NNP	False	False	Better Homes	Sydney
68	NP	NNP	NN	False	False	Sydney	publisher
68	NP	n	n	False	False	interest publications	old girl
68	NP	NNP	n	False	False	Seaforth	200 special interest publications
68	NP	n	n	False	False	4 p.m. AEST	13 magazines
68	NP	n	n	False	False	Frenchs Forest Road	Better Homes
68	NP	n	n	False	False	Parents	Frenchs Forest Road
68	NP	n	n	False	False	p.m. AEST	Better Homes
68	NP	n	n	False	False	p.m. AEST	Parents
68	NP	n	NNP	False	False	Journal	Sydney
68	NP	n	n	False	False	Home Journal	old girl
68	NP	NN	n	False	False	pedestrian	Gardens
68	NP	NN	n	False	False	publisher	p.m. AEST
68	NP	n	n	False	False	Children	Better Homes
68	NP	NNS	NNP	True	False	holdings	Hospital
68	NP	n	NN	False	False	Gardens	north
68	NP	n	n	False	False	200 special interest publications	80-year-old man
68	NP	n	n	False	False	Parents	year old girl
68	NP	NNP	n	False	False	Sydney	Gardens
68	NP	n	NNS	False	True	Frenchs Forest Road	holdings
68	NP	n	n	False	False	200 special interest publications	Children
68	NP	n	n	False	False	Ladies	80-year-old man
68	NP	NN	NNP	False	False	publisher	Sydney
68	NP	n	n	False	False	Sophie Delezio	special interest publications
68	NP	n	n	False	False	80-year-old man	interest publications
68	NP	n	n	False	False	Ladies	Children
68	VP	VBD	VBP	False	False	was	include
68	NP	n	n	False	False	Sydney Children	Gardens
68	NP	n	n	False	False	old girl	Gardens
68	NP	NNP	n	False	False	Sydney	Parents
68	NP	n	n	False	False	Parents	p.m. AEST
68	NP	n	NNS	False	True	Forest Road	holdings
68	NP	n	n	False	False	interest publications	80-year-old man
68	NP	n	NNS	False	True	Children	holdings
68	NP	n	n	False	False	interest publications	Children
68	NP	n	NNS	False	True	five year old girl	holdings
68	NP	n	NN	False	False	Sydney Children	publisher
68	NP	NN	n	False	False	publisher	Sydney Children
68	NP	n	n	False	False	Home Journal	80-year-old man
68	NP	NN	n	False	False	publisher	Sophie Delezio
68	NP	n	n	False	False	Home Journal	Children
68	NP	n	n	False	False	Sydney Children	Parents
68	NP	NNP	n	False	False	Seaforth	Gardens
68	NP	n	n	False	False	Forest Road	special interest publications
68	NP	n	n	False	False	200 special interest publications	five year old girl
68	NP	n	NNP	False	False	80-year-old man	Meredith
68	NP	n	NN	False	False	13 magazines	north
68	NP	NNP	n	False	False	Hospital	13 magazines
68	NP	n	n	False	False	Ladies	five year old girl
68	NP	n	NNP	False	False	Gardens	Sydney
68	NP	n	n	False	False	Frenchs Forest Road	13 magazines
68	NP	NNS	NN	True	False	holdings	car
68	NP	n	n	False	False	200 special interest publications	year old girl
68	NP	n	n	False	False	interest publications	five year old girl
68	NP	NN	n	False	False	publisher	4 p.m. AEST
68	NP	n	n	False	False	80-year-old man	Home Journal
68	NP	NNP	NN	False	False	Seaforth	publisher
68	NP	n	n	False	False	Parents	Sydney Children
68	NP	n	n	False	False	Parents	Sophie Delezio
68	NP	n	NNP	False	False	Parents	Seaforth
68	NP	n	n	False	False	Home Journal	five year old girl
68	NP	n	NN	False	False	Forest Road	publisher
68	NP	n	NN	False	False	Parents	car
68	NP	n	n	False	False	Children	13 magazines
68	NP	n	n	False	False	Better Homes	Frenchs Forest Road
68	NP	n	NN	False	False	five year old girl	publisher
68	NP	n	n	False	False	200 special interest publications	p.m. AEST
68	NP	NNP	n	False	False	Meredith	Frenchs Forest Road
68	NP	n	NN	False	False	year old girl	publisher
68	NP	n	NN	False	False	Ladies	north
68	NP	n	NNP	False	False	Ladies	Seaforth
68	NP	n	NN	False	False	Sophie Delezio	publisher
68	NP	n	n	False	False	Parents	4 p.m. AEST
68	NP	n	n	False	False	Better Homes	year old girl
68	NP	n	NNS	False	True	Sophie Delezio	holdings
68	NP	NNP	n	False	False	Meredith	year old girl
68	VP	VBP	VBZ	False	False	include	has
68	NP	NN	n	False	False	publisher	old girl
68	NP	n	n	False	False	p.m. AEST	interest publications
68	NP	n	n	False	False	Better Homes	p.m. AEST
68	NP	NNS	NN	True	False	holdings	pedestrian
68	NP	NN	n	False	False	car	special interest publications
68	NP	NN	n	False	False	north	special interest publications
68	NP	n	NN	False	False	200 special interest publications	north
68	NP	n	n	False	False	200 special interest publications	Sydney Children
68	NP	NNP	n	False	False	Meredith	p.m. AEST
68	NP	n	n	False	False	Journal	Forest Road
68	NP	n	NN	False	False	old girl	publisher
68	NP	n	NN	False	False	Parents	pedestrian
68	NP	n	n	False	False	80-year-old man	special interest publications
68	NP	n	NNP	False	False	13 magazines	Sydney
68	NP	NN	n	False	False	pedestrian	Journal
68	NP	n	NNP	False	False	p.m. AEST	Meredith
68	NP	n	NN	False	False	interest publications	north
68	NP	n	n	False	False	4 p.m. AEST	special interest publications
68	NP	n	n	False	False	Parents	old girl
68	NP	n	NN	False	False	Home Journal	north
68	NP	NNP	n	False	False	Sydney	interest publications
68	NP	n	NN	False	False	Ladies	pedestrian
68	NP	n	n	False	False	five year old girl	200 special interest publications
68	NP	n	n	False	False	Better Homes	Sydney Children
68	NP	NNP	NNP	False	False	Sydney	Meredith
68	NP	NNP	n	False	False	Sydney	Journal
68	NP	NNP	NNP	False	False	Meredith	Hospital
68	NP	n	NNS	False	True	80-year-old man	holdings
68	NP	n	n	False	False	Better Homes	Sophie Delezio
68	NP	NN	n	False	False	publisher	80-year-old man
68	NP	n	NNP	False	False	Better Homes	Hospital
68	NP	n	n	False	False	p.m. AEST	Home Journal
68	NP	NNP	n	False	False	Meredith	Sydney Children
68	NP	NN	n	False	False	publisher	Children
68	NP	NNP	n	False	False	Meredith	Sophie Delezio
68	NP	n	n	False	False	Journal	Sophie Delezio
68	NP	n	NNP	False	False	special interest publications	Sydney
68	NP	NN	n	False	False	pedestrian	200 special interest publications
68	NP	NN	n	False	False	pedestrian	Ladies
68	NP	n	n	False	False	Sydney Children	Journal
68	NP	n	NNS	False	True	4 p.m. AEST	holdings
68	NP	n	n	False	False	old girl	Journal
68	NP	n	NN	False	False	Journal	car
68	NP	n	NN	False	False	Better Homes	car
68	NP	n	NNP	False	False	200 special interest publications	Seaforth
68	NP	NN	NNS	False	True	pedestrian	holdings
68	NP	n	NN	False	False	200 special interest publications	pedestrian
68	NP	n	n	False	False	Better Homes	4 p.m. AEST
68	NP	NNP	n	False	False	Seaforth	Journal
68	NP	NNP	n	False	False	Sydney	Ladies
68	NP	NN	NNP	False	False	car	Meredith
68	NP	n	n	False	False	Parents	80-year-old man
68	NP	NNP	n	False	False	Meredith	4 p.m. AEST
68	NP	n	n	False	False	Gardens	Forest Road
68	NP	n	n	False	False	Parents	Children
68	NP	NN	n	False	False	publisher	five year old girl
68	NP	NN	NNP	False	False	publisher	Hospital
68	NP	NNP	n	False	False	Sydney	Home Journal
68	NP	n	n	False	False	200 special interest publications	old girl
68	NP	n	n	False	False	Sydney Children	Ladies
68	NP	n	n	False	False	old girl	200 special interest publications
68	NP	n	n	False	False	old girl	Ladies
68	NP	n	n	False	False	80-year-old man	13 magazines
68	NP	n	n	False	False	Ladies	old girl
68	NP	n	n	False	False	Sydney Children	Home Journal
68	NP	n	NNS	False	True	p.m. AEST	holdings
68	NP	n	n	False	False	five year old girl	Gardens
68	NP	n	NN	False	False	4 p.m. AEST	publisher
68	NP	NNP	n	False	False	Seaforth	Ladies
68	NP	n	n	False	False	Frenchs Forest Road	special interest publications
68	NP	n	n	False	False	Sophie Delezio	200 special interest publications
68	NP	n	n	False	False	year old girl	Journal
68	NP	n	n	False	False	p.m. AEST	special interest publications
68	NP	n	n	False	False	Parents	five year old girl
68	NP	NNP	n	False	False	Seaforth	Home Journal
68	NP	n	NNP	False	False	interest publications	Sydney
68	NP	n	n	False	False	five year old girl	Parents
68	VP	VBP	VBN	False	False	include	hit
68	NP	n	n	False	False	13 magazines	Forest Road
68	NP	n	n	False	False	Gardens	Sophie Delezio
68	NP	n	n	False	False	Better Homes	old girl
68	NP	NNP	n	False	False	Hospital	Gardens
68	NP	n	n	False	False	Children	special interest publications
68	NP	NNP	NNS	False	True	Hospital	holdings
68	NP	NNP	n	False	False	Meredith	old girl
68	NP	n	n	False	False	Forest Road	200 special interest publications
68	NP	NN	n	False	False	pedestrian	Better Homes
68	NP	NN	n	False	False	pedestrian	Parents
68	NP	NNS	NNP	True	False	holdings	Seaforth
68	NP	n	n	False	False	year old girl	200 special interest publications
68	NP	n	n	False	False	year old girl	Ladies
68	NP	n	n	False	False	Gardens	4 p.m. AEST
68	NP	NNP	n	False	False	Sydney	Better Homes
68	NP	NNS	n	True	False	holdings	Forest Road
68	NP	n	n	False	False	13 magazines	Sophie Delezio
68	NP	n	n	False	False	Sydney Children	Better Homes
68	NP	n	n	False	False	old girl	Better Homes
68	NP	n	n	False	False	old girl	Parents
68	NP	n	n	False	False	Sophie Delezio	Gardens
68	NP	n	n	False	False	Better Homes	80-year-old man
68	VP	VBN	VBP	False	False	hit	include
68	NP	n	n	False	False	Better Homes	Children
68	NP	NNP	n	False	False	Meredith	80-year-old man
68	NP	n	n	False	False	Journal	80-year-old man
68	NP	NNS	NN	True	False	holdings	north
68	NP	NNP	n	False	False	Meredith	Children
68	NP	n	NNP	False	False	Home Journal	Sydney
68	NP	NNP	n	False	False	Seaforth	Better Homes
68	NP	NNP	n	False	False	Seaforth	Parents
68	NP	n	n	False	False	Sophie Delezio	Parents
68	NP	n	NN	False	False	Frenchs Forest Road	publisher
68	NP	n	n	False	False	Forest Road	Gardens
68	NP	n	n	False	False	p.m. AEST	13 magazines
68	NP	n	NN	False	False	Parents	north
68	VP	VBP	VBG	False	False	include	crossing
68	NP	n	NN	False	False	Children	publisher
68	NP	n	n	False	False	year old girl	Gardens
68	NP	n	n	False	False	Better Homes	five year old girl
68	NP	n	n	False	False	Forest Road	Parents
68	NP	n	n	False	False	special interest publications	Frenchs Forest Road
68	NP	NN	n	False	False	car	200 special interest publications
68	NP	NNP	n	False	False	Meredith	five year old girl
68	NP	NN	n	False	False	north	200 special interest publications
68	NP	NN	n	False	False	north	Ladies
68	NP	n	n	False	False	Journal	Frenchs Forest Road
68	NP	n	n	False	False	year old girl	Better Homes
68	NP	n	n	False	False	year old girl	Parents
68	NP	NNS	NNP	True	False	holdings	Sydney
68	NP	NNP	n	False	False	Sydney	13 magazines
68	NP	NNP	NN	False	False	Meredith	car
68	NP	n	n	False	False	Journal	year old girl
68	NP	n	n	False	False	4 p.m. AEST	200 special interest publications
68	NP	n	NNP	False	False	special interest publications	Hospital
68	NP	n	n	False	False	Sydney Children	13 magazines
68	NP	n	n	False	False	Gardens	80-year-old man
68	NP	NN	NN	False	False	pedestrian	publisher
68	NP	n	n	False	False	five year old girl	interest publications
68	NP	NN	NN	False	False	publisher	car
68	NP	n	n	False	False	five year old girl	Journal
68	NP	n	n	False	False	special interest publications	Forest Road
68	NP	n	n	False	False	Journal	p.m. AEST
68	NP	n	n	False	False	Ladies	Forest Road
68	NP	NNP	n	False	False	Seaforth	13 magazines
68	NP	NN	n	False	False	pedestrian	interest publications
68	NP	NN	NNS	False	True	car	holdings
68	NP	NN	NNS	False	True	north	holdings
68	NP	NN	n	False	False	car	Gardens
68	NP	n	n	False	False	interest publications	Forest Road
68	NP	NN	n	False	False	north	Gardens
68	NP	NNP	n	False	False	Hospital	Journal
68	NP	n	n	False	False	Home Journal	Forest Road
68	NP	n	n	False	False	Gardens	Frenchs Forest Road
