CombID	label	meta	preds	pred
184	disjoint	add	[-1.106400728225708, -0.862761378288269, 2.372105836868286, -1.3882933855056763, -0.5057283639907837, 1.975163221359253, -0.9115219712257385, -0.4347553253173828, 1.356573462486267, -0.8994244337081909, -0.3928256630897522, 1.350112795829773, -2.07719349861145, -0.5153660774230957, 3.0482935905456543, -2.0724782943725586, -0.401930570602417, 2.852691650390625, -0.9816998243331909, -1.0496609210968018, 2.4280807971954346, -1.337334394454956, -1.2201557159423828, 3.0604119300842285, -1.6033785343170166, -0.37477773427963257, 2.3528151512145996, -0.9541385769844055, -0.31989455223083496, 1.6948374509811401, -2.043632745742798, -0.6540210247039795, 3.0123708248138428, -1.94637131690979, -0.7075622081756592, 3.09969425201416, -2.7003698348999023, -0.5031890869140625, 3.6307175159454346, -2.6824727058410645, -0.6059216856956482, 3.7942819595336914, -1.7631285190582275, -0.8908604979515076, 3.213498592376709, -2.0618042945861816, -0.5685687065124512, 3.0987377166748047, -2.348510265350342, -0.8199363946914673, 3.554065465927124, -2.042393207550049, -1.0632959604263306, 3.5041139125823975]	disjoint
185	forwardentailment	org	[1.3107712268829346, -0.725201427936554, -0.8019131422042847, 1.0263466835021973, -0.6337043046951294, -0.6316066980361938, 2.449951171875, -0.410830020904541, -2.7370996475219727, 1.0469088554382324, -0.15782801806926727, -1.3332546949386597, 2.1237077713012695, -0.5116770267486572, -2.349966526031494, 0.9474688768386841, 0.14896023273468018, -1.7314181327819824, 2.239622116088867, -0.6209425926208496, -2.0301880836486816, 0.9174307584762573, -0.33305203914642334, -0.9032726287841797, 0.8241605758666992, -0.4228833317756653, -0.7561985850334167, 1.3306055068969727, -0.1253681480884552, -1.5385907888412476, 3.0800352096557617, -0.4479277729988098, -3.2367846965789795, 1.8100738525390625, 0.19607743620872498, -2.759350061416626, 1.9697465896606445, -0.42854949831962585, -2.1032204627990723, 1.987069010734558, -0.22284695506095886, -2.2129573822021484, 2.158764362335205, -0.2859596014022827, -2.182556629180908, 1.0310380458831787, -0.09700031578540802, -1.3023064136505127, 0.5886044502258301, -0.9329090118408203, 0.16054219007492065, 0.3929957449436188, -0.29666924476623535, -0.6246817708015442]	synonym
186	disjoint	org	[-0.039075545966625214, 1.2166496515274048, -1.6305222511291504, 1.287287950515747, -0.6888163089752197, -0.6551855802536011, 0.981633186340332, 0.294656366109848, -1.847635269165039, 1.5122731924057007, -0.00363028421998024, -1.979635238647461, 0.09268824011087418, -0.4481993317604065, 0.005162987392395735, 0.8673088550567627, -0.4566248059272766, -0.9151188135147095, 0.14638380706310272, 1.2917194366455078, -2.1888585090637207, 1.9260072708129883, -0.5850101113319397, -1.6363016366958618, 0.6529095768928528, 0.4204491674900055, -1.6242636442184448, 1.5195178985595703, -0.11318112909793854, -1.7038601636886597, 0.9938586354255676, 1.2389229536056519, -3.158320903778076, 2.763078451156616, -0.14486171305179596, -3.3232522010803223, 0.9222269654273987, -0.10006280243396759, -1.3503540754318237, 1.0496388673782349, -0.11201268434524536, -1.0423123836517334, 1.5306422710418701, -0.6682136058807373, -1.051856517791748, 0.4462856650352478, 0.050445787608623505, -0.7868422865867615, 0.11595677584409714, -0.11539529263973236, -0.37770983576774597, 0.6559189558029175, -0.531266987323761, -0.5552554130554199]	independent
187	forwardentailment	org	[-1.1571907997131348, -0.3109714686870575, 1.423779010772705, -1.2942665815353394, -0.10767862200737, 1.2816075086593628, 1.6920851469039917, -0.5485548973083496, -1.7711405754089355, 0.1672542542219162, -1.0187928676605225, 0.562203049659729, -1.6693270206451416, -0.3630533516407013, 2.269829034805298, -1.7438862323760986, -0.6964131593704224, 2.80137300491333, -0.9701164364814758, -1.0948859453201294, 2.163971424102783, -1.097082495689392, -1.153084635734558, 2.4363389015197754, 1.5666170120239258, -0.3334694504737854, -1.8205757141113281, 0.1641310304403305, -0.41792356967926025, 0.32648390531539917, -1.0327448844909668, -1.1538233757019043, 2.4886860847473145, -1.6748580932617188, -1.0745095014572144, 3.1133718490600586, -2.2464566230773926, -0.5505420565605164, 3.21602725982666, -2.445084571838379, -0.8963107466697693, 4.084051609039307, -1.7806248664855957, -0.7822631001472473, 3.128843307495117, -1.9093759059906006, -0.9226750135421753, 3.6385350227355957, -1.066218614578247, -1.370742917060852, 2.646127939224243, -2.0073959827423096, -0.9751632809638977, 3.607246160507202]	disjoint
188	disjoint	add	[1.7299799919128418, -0.40756839513778687, -1.799239993095398, -2.0995006561279297, 2.003871440887451, -0.07550781965255737, 2.2363362312316895, -0.370192289352417, -2.6903467178344727, -0.1709226369857788, 2.1095476150512695, -2.51802396774292, 1.6485521793365479, -0.16319583356380463, -2.063947916030884, -2.127476692199707, 1.7401913404464722, 0.2512267529964447, 3.0908420085906982, -0.7102452516555786, -3.1310977935791016, -1.1706879138946533, 1.8267109394073486, -0.9749070405960083, 2.4330978393554688, -0.005054112523794174, -3.0604851245880127, -1.5177581310272217, 2.866880416870117, -1.8846880197525024, 1.8392512798309326, -0.6017193794250488, -1.812452793121338, -2.564270496368408, 2.839095115661621, -0.6333855986595154, 1.665637493133545, -0.5356454849243164, -1.583560824394226, -1.8852146863937378, 0.83536696434021, 1.2992056608200073, 1.7858699560165405, -0.27668383717536926, -1.9598463773727417, -1.1311125755310059, 1.50287663936615, -0.4691222608089447, 1.0470701456069946, -0.6841118335723877, -0.8881982564926147, -1.7271504402160645, 1.6072560548782349, -0.044196825474500656]	forwardentailment
189	disjoint	add	[0.35543006658554077, -0.6232002377510071, 0.22516730427742004, -2.0041046142578125, 0.5287462472915649, 1.6557906866073608, 2.0643091201782227, -0.3541122078895569, -2.457699775695801, -0.2952171564102173, 1.39407217502594, -1.5867525339126587, -0.02709531970322132, -0.4874419867992401, 0.260684609413147, -1.7836205959320068, 0.464306116104126, 1.3323299884796143, 1.6107054948806763, -0.7046096920967102, -1.3937047719955444, -0.8792756199836731, -0.7085767388343811, 1.7053207159042358, 1.4619545936584473, -0.17776191234588623, -1.756392240524292, -1.2497339248657227, 0.3956542909145355, 0.9148961305618286, 0.46305403113365173, -1.1710206270217896, 0.7224491238594055, -1.9370577335357666, -0.42831742763519287, 2.6692099571228027, -1.3858232498168945, -0.6931493282318115, 2.2340636253356934, -2.511219024658203, -0.735801637172699, 3.759584426879883, -1.268204927444458, -0.7376566529273987, 2.1743221282958984, -1.760982871055603, -0.49505865573883057, 2.6587026119232178, -0.5785341262817383, -1.0585685968399048, 1.4851984977722168, -2.023514986038208, -0.6123910546302795, 2.992021322250366]	independent
190	reverseentailment	org	[-0.0213601216673851, 1.6678276062011719, -2.240642547607422, 2.7114791870117188, -0.5356227159500122, -2.826694965362549, 1.4403889179229736, 1.3652207851409912, -3.558685302734375, 2.968113660812378, 0.07866553217172623, -4.174985408782959, -0.14135779440402985, 2.7076797485351562, -3.2985644340515137, 3.0544748306274414, -0.029693305492401123, -3.981888771057129, 0.33822908997535706, 2.2269444465637207, -3.4008677005767822, 3.1845874786376953, -0.32173651456832886, -3.5711374282836914, 3.2434232234954834, 0.024749085307121277, -3.853346347808838, 3.3847503662109375, -0.07772792875766754, -3.9628286361694336, 0.1944570392370224, 1.979904294013977, -3.0342907905578613, 3.8268840312957764, -0.6543746590614319, -3.9277701377868652, -0.5476189255714417, 2.413789749145508, -2.3421390056610107, 2.303633213043213, -0.14656396210193634, -2.903275966644287, -0.10601595044136047, 2.879082441329956, -3.5633702278137207, 3.4002814292907715, -0.34740522503852844, -3.471843719482422, 0.02533061057329178, 1.7806419134140015, -2.3673129081726074, 2.6591548919677734, -0.45547711849212646, -3.181030750274658]	reverseentailment
191	independent	add	[-1.402421474456787, 3.298065423965454, -2.3875324726104736, 3.0110483169555664, -0.6651437282562256, -2.945939779281616, -0.18676288425922394, 3.399564027786255, -3.9384067058563232, 2.971688985824585, 0.10135404765605927, -4.190070152282715, -1.5444190502166748, 3.980569362640381, -3.059093475341797, 3.216548204421997, -0.13455349206924438, -3.985417604446411, -0.9454758763313293, 3.4646213054656982, -3.131924867630005, 3.304548740386963, -0.37819239497184753, -3.6114704608917236, -0.6374439597129822, 3.5394527912139893, -3.625622034072876, 3.3796284198760986, -0.059518128633499146, -3.9829068183898926, -1.6960537433624268, 3.7596282958984375, -2.635812759399414, 3.9116878509521484, -0.6827666759490967, -3.9860177040100098, -2.242345094680786, 3.4828054904937744, -1.4477354288101196, 2.8209164142608643, -0.25456374883651733, -3.2931723594665527, -1.6262167692184448, 4.000544548034668, -2.878727912902832, 3.34445858001709, -0.4345766305923462, -3.3320672512054443, -1.625390887260437, 3.2481775283813477, -2.187157154083252, 2.9542696475982666, -0.5413006544113159, -3.2189626693725586]	reverseentailment
192	reverseentailment	add	[-0.5967109799385071, 3.1772584915161133, -3.2458109855651855, 2.684175491333008, -0.5274416208267212, -2.726874828338623, 0.5069432854652405, 3.201324701309204, -4.483047008514404, 2.951995372772217, 0.0848998874425888, -4.089399337768555, -0.4985412061214447, 3.6597862243652344, -3.9298391342163086, 3.18074893951416, -0.040944769978523254, -4.079768657684326, 0.2816251516342163, 2.864274263381958, -4.058468818664551, 3.359813928604126, -0.3723866939544678, -3.6988940238952637, 0.8814827799797058, 2.516633987426758, -4.170763969421387, 3.3474767208099365, -0.060484565794467926, -3.9370009899139404, 0.21259434521198273, 2.7645950317382812, -3.893111228942871, 3.897803544998169, -0.683311939239502, -3.959204912185669, -1.1012389659881592, 3.3081586360931396, -2.660217523574829, 2.6282873153686523, -0.26012101769447327, -3.04950213432312, -0.7111141085624695, 3.63496732711792, -3.675994396209717, 3.303867816925049, -0.3528881072998047, -3.365619659423828, -0.2620711922645569, 2.7631022930145264, -3.180356979370117, 2.7415285110473633, -0.4923331141471863, -3.226736068725586]	reverseentailment
193	forwardentailment	org	[3.5701968669891357, -0.8039766550064087, -3.35929012298584, 0.8132713437080383, 1.2357159852981567, -2.809558868408203, 3.3700995445251465, -0.11385982483625412, -4.355865001678467, 1.9868817329406738, 0.9666813015937805, -3.9626636505126953, 3.373302459716797, -0.29820215702056885, -4.119471549987793, 0.5294126272201538, 2.272486686706543, -3.7858715057373047, 3.4541304111480713, -0.5900386571884155, -3.549546718597412, 0.9807877540588379, 1.8084397315979004, -3.8188514709472656, 3.320524215698242, -0.12805932760238647, -3.914375066757202, 2.880565881729126, 0.25804367661476135, -3.7808821201324463, 3.9818596839904785, -0.7192550301551819, -4.031492233276367, 1.2386162281036377, 1.6020125150680542, -3.8774757385253906, 3.3937463760375977, -0.45779502391815186, -3.603951930999756, 0.9347511529922485, 0.9227949380874634, -2.520845890045166, 3.534106731414795, -0.43059802055358887, -3.5142507553100586, 1.8755559921264648, 0.7819358110427856, -3.269078493118286, 2.987175226211548, -0.2349822074174881, -3.706491708755493, 0.38268133997917175, 1.602749228477478, -2.8699088096618652]	forwardentailment
194	disjoint	add	[2.253683567047119, -0.3204905688762665, -2.3666505813598633, -0.3867952525615692, 1.2405959367752075, -1.1857517957687378, 2.173724412918091, 0.20124875009059906, -3.3789007663726807, 1.2648265361785889, 1.0404605865478516, -3.173137664794922, 1.9207018613815308, -0.32630378007888794, -2.2971322536468506, -1.1657414436340332, 1.468022346496582, -0.7158377766609192, 2.7111148834228516, -0.511181652545929, -2.925112724304199, 0.7012105584144592, 1.4951071739196777, -3.011723279953003, 2.9005918502807617, -0.03050735592842102, -3.5360448360443115, 0.7373162508010864, 1.457995057106018, -3.0144126415252686, 3.387951374053955, -0.5081343054771423, -3.6861681938171387, -0.06961525231599808, 1.974183440208435, -2.632485866546631, 1.893925666809082, -0.5417157411575317, -1.9177542924880981, -0.5517427921295166, 1.034232258796692, -0.8045806288719177, 2.7037367820739746, -0.481296181678772, -2.665954113006592, 0.03991391509771347, 1.118252158164978, -1.8285502195358276, 1.6925933361053467, -0.42945173382759094, -1.9568443298339844, -0.7863391637802124, 1.663920283317566, -1.3991904258728027]	forwardentailment
195	disjoint	org	[-1.6747865676879883, 0.6583517789840698, 0.6277350783348083, -1.450061559677124, 0.16117069125175476, 1.069185495376587, -1.0786833763122559, -0.8976542949676514, 1.742605209350586, -0.22203752398490906, -0.9754559397697449, 0.8551229238510132, -2.0517921447753906, -0.37484604120254517, 2.5725173950195312, -1.744307279586792, -0.6660752296447754, 2.6005964279174805, -0.19554130733013153, -0.8085284233093262, 0.8336808681488037, -0.7797448039054871, -0.4767047166824341, 1.1295361518859863, -1.4616512060165405, -0.21611343324184418, 1.8505719900131226, -0.8492133617401123, -0.4135681092739105, 1.2842358350753784, -2.0359678268432617, -0.35609516501426697, 2.5520553588867188, -0.9973201751708984, -1.2065280675888062, 2.3678555488586426, -2.532240390777588, -0.6982548236846924, 3.8736348152160645, -2.1666934490203857, -0.5683369636535645, 3.176348924636841, -2.204103469848633, -0.5040870308876038, 3.26881742477417, -1.8067821264266968, -0.7992130517959595, 3.058241367340088, -2.4016902446746826, -0.8977600336074829, 3.840693950653076, -1.9742950201034546, -1.2887248992919922, 3.7963204383850098]	disjoint
196	disjoint	add	[-1.6285815238952637, 0.08228486031293869, 1.647061824798584, -1.4688746929168701, -0.1472613513469696, 1.4940372705459595, -0.8030220866203308, -0.8042038083076477, 1.565893530845642, -0.15611940622329712, -0.9620612859725952, 0.7621309757232666, -1.5809929370880127, -0.3201060891151428, 1.9969689846038818, -1.902617335319519, -0.6899384260177612, 2.9581382274627686, 0.0009851228678599, -0.5911291837692261, 0.4979822635650635, -0.0026592614594846964, -0.794109046459198, 0.6207766532897949, -1.3123176097869873, 0.0757661685347557, 1.1609505414962769, -0.38802990317344666, -0.3061686158180237, 0.4408118426799774, -2.1198863983154297, -0.19532521069049835, 2.5187125205993652, 0.06500595062971115, -1.2425354719161987, 1.1147116422653198, -1.9937585592269897, -0.6234645843505859, 2.9726219177246094, -1.7414991855621338, -0.8361123204231262, 3.00185489654541, -1.7002692222595215, -0.37830084562301636, 2.390510320663452, -1.5919220447540283, -0.8526560068130493, 2.7958528995513916, -2.0895142555236816, -0.5719093680381775, 3.2148027420043945, -1.9359986782073975, -1.1383229494094849, 3.4892683029174805]	disjoint
197	disjoint	add	[-1.687028169631958, -0.1893000602722168, 2.0613245964050293, -1.3249834775924683, -0.34535226225852966, 1.4257023334503174, -0.6579998135566711, -0.8236993551254272, 1.411706805229187, -0.5963168740272522, -0.7886980772018433, 0.9249587655067444, -1.5006377696990967, -0.36687490344047546, 1.9010318517684937, -1.4349584579467773, -0.6359310746192932, 2.0687568187713623, 0.04892037808895111, -0.5220632553100586, 0.3091905415058136, 0.05591475963592529, -0.5454018712043762, 0.28851592540740967, -1.327250599861145, -0.007619932293891907, 1.3362469673156738, -0.44189709424972534, -0.1958211213350296, 0.20105838775634766, -1.9462352991104126, -0.4931737780570984, 2.697903633117676, -0.5381935238838196, -0.8615097999572754, 1.325316071510315, -1.7418712377548218, -0.5826525092124939, 2.6286892890930176, -0.5354087948799133, -0.5494974851608276, 1.036258578300476, -1.484436273574829, -0.4269612729549408, 2.239259719848633, -1.3527531623840332, -0.5853068828582764, 2.01444673538208, -2.1165664196014404, -0.5858513116836548, 3.3211584091186523, -2.3045506477355957, -0.5337514281272888, 3.02418851852417]	disjoint
198	disjoint	org	[-0.8016933798789978, -0.3769466280937195, 1.2161954641342163, -0.636925995349884, 0.1237393468618393, 0.36922523379325867, 0.8983684182167053, -0.21285569667816162, -1.102182388305664, 0.5468867421150208, -0.15236696600914001, -0.8084533214569092, -1.239595890045166, -0.13776475191116333, 1.4733582735061646, -1.4836902618408203, -0.1549360603094101, 1.6923000812530518, -0.01726328581571579, -0.23458455502986908, 0.04772194102406502, -0.3747437298297882, -0.6992526650428772, 1.1620972156524658, 1.3178318738937378, 0.05632803589105606, -1.657253623008728, 0.030950993299484253, 0.029840320348739624, -0.35338905453681946, -0.3757978081703186, 1.268388032913208, -1.5344146490097046, 0.036141134798526764, -0.09469521045684814, -0.3191794753074646, -1.2679154872894287, -0.2007441222667694, 1.6323546171188354, -0.832884669303894, -0.5141152739524841, 1.509176254272461, -0.9631664752960205, -0.5620419979095459, 1.6902402639389038, -0.9208449721336365, -0.6318494081497192, 1.6762138605117798, -0.6610115766525269, -0.5538368225097656, 1.348049521446228, -1.3662312030792236, -0.6131510734558105, 2.011788845062256]	independent
