SenID	merge_tag	W1_tag	W2_tag	W1_plural	W2_plural	W1	W2
5349	VP	VBZ	VBG	is	playing
5349	phrasal	s\np	s\np	being played	playing a flute
5349	phrasal	s\np	s\np	is playing a flute	is being played
5349	phrasal	s\np	(s\np)\(s\np)	is playing a flute	by a man
5349	phrasal	s\np	s\np	is playing a flute	being played
5349	NP	n	NN	large flute	man
5349	VP	VBG	VBZ	being	is
5349	NP	NN	n	man	large flute
5349	VP	VBG	VBZ	playing	is
5349	VP	VBG	VBG	being	playing
5349	phrasal	s\np	s\np	playing a flute	is being played by a man
5349	VP	VBZ	VBG	is	being
5349	NP	NN	NN	man	flute
5349	NP	n	NN	large flute	flute
5349	phrasal	s\np	s\np	is being played	is playing a flute
5349	VP	VBG	VBN	playing	played
5349	phrasal	(s\np)\(s\np)	s\np	by a man	is playing a flute
5349	NP	NN	n	flute	large flute
5349	phrasal	s\np	s\np	playing a flute	is being played
5349	phrasal	s\np	s\np	playing a flute	being played
5349	phrasal	s\np	s\np	is being played by a man	is playing a flute
5349	phrasal	s\np	(s\np)\(s\np)	playing a flute	by a man
5349	phrasal	s\np	s\np	is being played	playing a flute
5349	VP	VBG	VBG	playing	being
5349	phrasal	s\np	s\np	being played	is playing a flute
5349	VP	VBN	VBG	played	playing
5349	VP	VBN	VBZ	played	is
5349	NP	NN	NN	flute	man
5349	phrasal	(s\np)\(s\np)	s\np	by a man	playing a flute
5349	phrasal	s\np	s\np	is playing a flute	is being played by a man
5349	phrasal	s\np	s\np	is being played by a man	playing a flute
5349	VP	VBZ	VBN	is	played
5352	phrasal	s\np	s\np	is no man playing a flute	is playing a large flute
5352	phrasal	s\np	s\np	playing a large flute	is no man playing a flute
5352	NP	n	NN	large flute	man
5352	NP	n	NN	large flute	flute
5352	NP	NN	NN	flute	man
5352	NP	NN	n	flute	large flute
5352	phrasal	s\np	s\np	is no man playing a flute	playing a large flute
5352	NP	NN	n	man	large flute
5352	phrasal	s\np	s\np	playing a flute	is playing a large flute
5352	phrasal	s\np	s\np	is playing a large flute	playing a flute
5352	phrasal	s\np	s\np	playing a large flute	playing a flute
5352	VP	VBG	VBZ	playing	is
5352	VP	VBZ	VBG	is	playing
5352	phrasal	s\np	s\np	playing a flute	playing a large flute
5352	NP	NN	NN	man	flute
5352	phrasal	s\np	s\np	is playing a large flute	is no man playing a flute
5374	NP	NN	NN	octopus	woman
5374	phrasal	s\np	s\np	is being sliced by a woman	slicing an octopus
5374	VP	VBG	VBZ	being	is
5374	phrasal	s\np	s\np	being sliced by a woman	slicing an octopus
5374	VP	VBG	VBG	slicing	being
5374	phrasal	s\np	s\np	is slicing an octopus	being sliced by a woman
5374	phrasal	(s\np)\(s\np)	s\np	by a woman	is slicing an octopus
5374	VP	VBG	VBN	slicing	sliced
5374	NP	NN	NN	woman	octopus
5374	phrasal	s\np	s\np	slicing an octopus	being sliced by a woman
5374	VP	VBN	VBG	sliced	slicing
5374	phrasal	s\np	(s\np)\(s\np)	is slicing an octopus	by a woman
5374	phrasal	(s\np)\(s\np)	s\np	by a woman	slicing an octopus
5374	phrasal	s\np	s\np	sliced by a woman	is slicing an octopus
5374	phrasal	s\np	(s\np)\(s\np)	slicing an octopus	by a woman
5374	phrasal	s\np	s\np	is slicing an octopus	is being sliced by a woman
5374	VP	VBZ	VBG	is	slicing
5374	VP	VBZ	VBG	is	being
5374	VP	VBG	VBZ	slicing	is
5374	VP	VBG	VBG	being	slicing
5374	phrasal	s\np	s\np	slicing an octopus	is being sliced by a woman
5374	phrasal	s\np	s\np	is being sliced by a woman	is slicing an octopus
5374	phrasal	s\np	s\np	is slicing an octopus	sliced by a woman
5374	VP	VBZ	VBN	is	sliced
5374	phrasal	s\np	s\np	sliced by a woman	slicing an octopus
5374	VP	VBN	VBZ	sliced	is
5374	phrasal	s\np	s\np	being sliced by a woman	is slicing an octopus
5374	phrasal	s\np	s\np	slicing an octopus	sliced by a woman
5454	VP	VBG	VBZ	playing	is
5454	phrasal	s\np	s\np	playing a flute	is not playing a flute
5454	phrasal	s\np	s\np	is playing a flute	is not playing a flute
5454	VP	VBZ	VBG	is	playing
5454	NP	NN	NN	flute	man
5454	NP	NN	NN	man	flute
5454	phrasal	s\np	s\np	playing a flute	is playing a flute
5454	phrasal	s\np	s\np	is not playing a flute	is playing a flute
5454	phrasal	s\np	s\np	is not playing a flute	playing a flute
5454	phrasal	s\np	s\np	is playing a flute	playing a flute
5461	NP	NN	NN	flute	woman
5461	VP	VBG	VBZ	playing	is
5461	phrasal	s\np	s\np	playing the flute	is playing a flute
5461	phrasal	s\np	s\np	playing the flute	playing a flute
5461	phrasal	s\np	s\np	is playing a flute	playing the flute
5461	NP	NN	NN	woman	man
5461	NP	NN	NN	woman	flute
5461	phrasal	s\np	s\np	playing a flute	playing the flute
5461	VP	VBZ	VBG	is	playing
5461	phrasal	s\np	s\np	is playing a flute	is playing the flute
5461	phrasal	s\np	s\np	is playing the flute	is playing a flute
5461	phrasal	s\np	s\np	is playing the flute	playing a flute
5461	NP	NN	NN	flute	man
5461	NP	NN	NN	man	flute
5461	NP	NN	NN	man	woman
5461	phrasal	s\np	s\np	playing a flute	is playing the flute
5498	phrasal	s\np	s\np	cutting a lemon	cutting fruit
5498	phrasal	s\np	s\np	cutting a lemon	is cutting fruit
5498	NP	NN	NN	fruit	lemon
5498	phrasal	s\np	s\np	is cutting fruit	is cutting a lemon
5498	NP	NN	NN	lemon	woman
5498	phrasal	s\np	s\np	is cutting fruit	cutting a lemon
5498	VP	VBG	VBZ	cutting	is
5498	VP	VBZ	VBG	is	cutting
5498	NP	NN	NN	woman	fruit
5498	phrasal	s\np	s\np	is cutting a lemon	cutting fruit
5498	phrasal	s\np	s\np	cutting fruit	cutting a lemon
5498	NP	NN	NN	woman	lemon
5498	NP	NN	NN	fruit	woman
5498	phrasal	s\np	s\np	cutting fruit	is cutting a lemon
5498	phrasal	s\np	s\np	is cutting a lemon	is cutting fruit
5498	NP	NN	NN	lemon	fruit
5540	VP	VBG	VBG	dancing	marching
5540	NP	NNS	NN	people	group
5540	phrasal	s\np	(s\np)\(s\np)	are marching	in a show
5540	VP	VBG	VBP	dancing	are
5540	NP	NN	NNS	show	people
5540	NP	NN	NNS	group	people
5540	phrasal	s\np	s\np	are marching	are dancing in a show
5540	NP	NN	NN	show	group
5540	VP	VBP	VBG	are	marching
5540	NP	NN	NN	group	show
5540	phrasal	(s\np)\(s\np)	s\np	in a show	are marching
5540	VP	VBG	VBG	marching	dancing
5540	phrasal	s\np	s\np	are marching	dancing in a show
5540	VP	VBP	VBG	are	dancing
5540	NP	NNS	NN	people	show
5540	VP	VBG	VBP	marching	are
5540	phrasal	s\np	s\np	are dancing in a show	are marching
5540	phrasal	s\np	s\np	dancing in a show	are marching
5588	VP	VBZ	VBN	is	eaten
5588	phrasal	s\np	s\np	is eating a cupcake	eaten by a girl
5588	phrasal	s\np	s\np	eating a cupcake	being eaten by a girl
5588	VP	VBG	VBZ	being	is
5588	VP	VBG	VBN	eating	eaten
5588	phrasal	s\np	s\np	eaten by a girl	is eating a cupcake
5588	VP	VBN	VBG	eaten	eating
5588	phrasal	s\np	s\np	eaten by a girl	eating a cupcake
5588	phrasal	(s\np)\(s\np)	s\np	by a girl	is eating a cupcake
5588	phrasal	(s\np)\(s\np)	s\np	by a girl	eating a cupcake
5588	VP	VBG	VBZ	eating	is
5588	VP	VBZ	VBG	is	being
5588	VP	VBG	VBG	eating	being
5588	VP	VBG	VBG	being	eating
5588	phrasal	s\np	s\np	is eating a cupcake	being eaten by a girl
5588	phrasal	s\np	s\np	eating a cupcake	is being eaten by a girl
5588	VP	VBZ	VBG	is	eating
5588	NP	NN	NN	cupcake	girl
5588	phrasal	s\np	s\np	being eaten by a girl	is eating a cupcake
5588	phrasal	s\np	(s\np)\(s\np)	eating a cupcake	by a girl
5588	phrasal	s\np	s\np	being eaten by a girl	eating a cupcake
5588	phrasal	s\np	s\np	eating a cupcake	eaten by a girl
5588	VP	VBN	VBZ	eaten	is
5588	phrasal	s\np	(s\np)\(s\np)	is eating a cupcake	by a girl
5588	NP	NN	NN	girl	cupcake
5588	phrasal	s\np	s\np	is being eaten by a girl	is eating a cupcake
5588	phrasal	s\np	s\np	is eating a cupcake	is being eaten by a girl
5588	phrasal	s\np	s\np	is being eaten by a girl	eating a cupcake
5657	NP	NN	NN	person	bed
5657	NP	NN	NN	person	restaurant
5657	phrasal	s\np	s\np	making a bed	is eating in a restaurant
5657	NP	NN	NN	restaurant	person
5657	NP	NN	NN	bed	person
5657	phrasal	s\np	s\np	making a bed	eating in a restaurant
5657	VP	VBZ	VBG	is	making
5657	phrasal	s\np	s\np	is eating in a restaurant	is making a bed
5657	phrasal	s\np	s\np	eating in a restaurant	making a bed
5657	phrasal	s\np	s\np	is eating in a restaurant	making a bed
5657	VP	VBG	VBZ	eating	is
5657	phrasal	s\np	s\np	is making a bed	is eating in a restaurant
5657	phrasal	s\np	s\np	is making a bed	eating in a restaurant
5657	VP	VBG	VBG	making	eating
5657	NP	NN	NN	restaurant	bed
5657	NP	NN	NN	bed	restaurant
5657	VP	VBG	VBZ	making	is
5657	VP	VBG	VBG	eating	making
5657	VP	VBZ	VBG	is	eating
5657	phrasal	s\np	s\np	eating in a restaurant	is making a bed
5698	VP	VBG	VBZ	sprinkling	is
5698	phrasal	s\np	s\np	is sprinkling cheese on the pizza	sprinkling cheese on the pizza
5698	NP	NN	NN	man	cook
5698	NP	NN	NN	cheese	cook
5698	NP	NN	NN	cheese	man
5698	NP	NN	NN	pizza	cheese
5698	NP	NN	NN	cheese	pizza
5698	phrasal	s\np	s\np	sprinkling cheese on the pizza	is sprinkling cheese on the pizza
5698	NP	NN	NN	man	pizza
5698	NP	NN	NN	cook	cheese
5698	NP	NN	NN	pizza	cook
5698	NP	NN	NN	pizza	man
5698	NP	NN	NN	man	cheese
5698	VP	VBZ	VBG	is	sprinkling
5698	NP	NN	NN	cook	man
5698	NP	NN	NN	cook	pizza
5706	VP	VBZ	VBG	is	firing
5706	phrasal	s\np	s\np	reloading a shotgun	firing a shotgun
5706	phrasal	s\np	s\np	firing a shotgun	is reloading a shotgun
5706	NP	NN	NN	man	shotgun
5706	VP	VBG	VBG	reloading	firing
5706	phrasal	s\np	s\np	is firing a shotgun	is reloading a shotgun
5706	phrasal	s\np	s\np	is reloading a shotgun	is firing a shotgun
5706	phrasal	s\np	s\np	firing a shotgun	reloading a shotgun
5706	VP	VBZ	VBG	is	reloading
5706	phrasal	s\np	s\np	reloading a shotgun	is firing a shotgun
5706	phrasal	s\np	s\np	is reloading a shotgun	firing a shotgun
5706	phrasal	s\np	s\np	is firing a shotgun	reloading a shotgun
5706	NP	NN	NN	shotgun	man
5706	VP	VBG	VBZ	reloading	is
5706	VP	VBG	VBZ	firing	is
5706	VP	VBG	VBG	firing	reloading
5745	phrasal	s\np	(s\np)\(s\np)	is playing with a doll	with a ball
5745	phrasal	s\np	s\np	is playing with a doll	playing with a ball
5745	phrasal	s\np	(s\np)\(s\np)	playing with a doll	with a ball
5745	NP	NN	NN	ball	doll
5745	phrasal	(s\np)\(s\np)	(s\np)\(s\np)	with a ball	with a doll
5745	phrasal	s\np	s\np	playing with a doll	is playing with a ball
5745	NP	NN	NN	doll	ball
5745	NP	NN	n	baby	tiger cub
5745	phrasal	(s\np)\(s\np)	s\np	with a ball	playing with a doll
5745	phrasal	s\np	s\np	is playing with a doll	is playing with a ball
5745	phrasal	s\np	s\np	playing with a ball	playing with a doll
5745	NP	NN	NN	ball	baby
5745	phrasal	(s\np)\(s\np)	s\np	with a ball	is playing with a doll
5745	phrasal	s\np	(s\np)\(s\np)	playing with a ball	with a doll
5745	phrasal	s\np	s\np	playing with a ball	is playing with a doll
5745	NP	n	NN	tiger cub	doll
5745	phrasal	(s\np)\(s\np)	(s\np)\(s\np)	with a doll	with a ball
5745	phrasal	(s\np)\(s\np)	s\np	with a doll	playing with a ball
5745	phrasal	s\np	s\np	is playing with a ball	playing with a doll
5745	NP	NN	NN	baby	ball
5745	VP	VBZ	VBG	is	playing
5745	NP	n	NN	tiger cub	baby
5745	phrasal	(s\np)\(s\np)	s\np	with a doll	is playing with a ball
5745	phrasal	s\np	(s\np)\(s\np)	is playing with a ball	with a doll
5745	phrasal	s\np	s\np	is playing with a ball	is playing with a doll
5745	VP	VBG	VBZ	playing	is
5745	NP	NN	n	doll	tiger cub
5745	phrasal	s\np	s\np	playing with a doll	playing with a ball
5747	phrasal	(s\np)\(s\np)	(s\np)\(s\np)	with a ball	with a toy
5747	phrasal	(s\np)\(s\np)	s\np	with a toy	playing with a ball
5747	NP	NN	n	toy	baby tiger
5747	NP	NN	NN	ball	baby
5747	phrasal	s\np	s\np	playing with a toy	playing with a ball
5747	phrasal	(s\np)\(s\np)	s\np	with a toy	is playing with a ball
5747	phrasal	s\np	s\np	is playing with a toy	playing with a ball
5747	phrasal	s\np	s\np	is playing with a ball	playing with a toy
5747	phrasal	s\np	(s\np)\(s\np)	playing with a ball	with a toy
5747	phrasal	s\np	s\np	playing with a toy	is playing with a ball
5747	phrasal	s\np	s\np	playing with a ball	is playing with a toy
5747	phrasal	(s\np)\(s\np)	s\np	with a ball	is playing with a toy
5747	phrasal	s\np	s\np	is playing with a toy	is playing with a ball
5747	NP	NN	NN	baby	ball
5747	VP	VBZ	VBG	is	playing
5747	phrasal	s\np	(s\np)\(s\np)	playing with a toy	with a ball
5747	phrasal	s\np	(s\np)\(s\np)	is playing with a ball	with a toy
5747	NP	n	NN	baby tiger	baby
5747	NP	NN	n	baby	baby tiger
5747	phrasal	(s\np)\(s\np)	(s\np)\(s\np)	with a toy	with a ball
5747	NP	n	NN	baby tiger	toy
5747	phrasal	s\np	s\np	is playing with a ball	is playing with a toy
5747	NP	NN	NN	toy	ball
5747	phrasal	s\np	(s\np)\(s\np)	is playing with a toy	with a ball
5747	phrasal	(s\np)\(s\np)	s\np	with a ball	playing with a toy
5747	phrasal	s\np	s\np	playing with a ball	playing with a toy
5747	VP	VBG	VBZ	playing	is
5747	NP	NN	NN	ball	toy
5799	phrasal	(s\np)\(s\np)	s\np	by a person	peeling a potato
5799	phrasal	s\np	s\np	is peeling a potato	is being peeled by a person
5799	NP	NN	NN	person	potato
5799	VP	VBN	VBG	peeled	peeling
5799	phrasal	s\np	s\np	is peeling a potato	being peeled by a person
5799	VP	VBG	VBZ	peeling	is
5799	phrasal	s\np	s\np	peeling a potato	is being peeled by a person
5799	phrasal	s\np	s\np	peeled by a person	is peeling a potato
5799	VP	VBG	VBZ	being	is
5799	phrasal	s\np	s\np	peeling a potato	being peeled by a person
5799	VP	VBN	VBZ	peeled	is
5799	phrasal	s\np	s\np	peeled by a person	peeling a potato
5799	VP	VBZ	VBG	is	being
5799	phrasal	s\np	s\np	is being peeled by a person	is peeling a potato
5799	NP	NN	NN	potato	person
5799	phrasal	s\np	(s\np)\(s\np)	is peeling a potato	by a person
5799	phrasal	s\np	s\np	is being peeled by a person	peeling a potato
5799	VP	VBG	VBN	peeling	peeled
5799	phrasal	s\np	(s\np)\(s\np)	peeling a potato	by a person
5799	VP	VBG	VBG	peeling	being
5799	VP	VBZ	VBG	is	peeling
5799	phrasal	s\np	s\np	being peeled by a person	is peeling a potato
5799	phrasal	s\np	s\np	is peeling a potato	peeled by a person
5799	phrasal	(s\np)\(s\np)	s\np	by a person	is peeling a potato
5799	phrasal	s\np	s\np	being peeled by a person	peeling a potato
5799	VP	VBZ	VBN	is	peeled
5799	phrasal	s\np	s\np	peeling a potato	peeled by a person
5799	VP	VBG	VBG	being	peeling
5806	phrasal	s\np	s\np	is rowing a canoe	rowing a boat
5806	phrasal	s\np	s\np	rowing a boat	is rowing a canoe
5806	NP	NN	NN	canoe	man
5806	NP	NN	NN	man	canoe
5806	phrasal	s\np	s\np	is rowing a boat	rowing a canoe
5806	phrasal	s\np	s\np	rowing a canoe	is rowing a boat
5806	phrasal	s\np	s\np	rowing a canoe	rowing a boat
5806	phrasal	s\np	s\np	rowing a boat	rowing a canoe
5806	NP	NN	NN	boat	canoe
5806	NP	NN	NN	man	boat
5806	VP	VBZ	VBG	is	rowing
5806	phrasal	s\np	s\np	is rowing a canoe	is rowing a boat
5806	NP	NN	NN	canoe	boat
5806	VP	VBG	VBZ	rowing	is
5806	phrasal	s\np	s\np	is rowing a boat	is rowing a canoe
5806	NP	NN	NN	boat	man
5904	NP	NN	NN	man	road
5904	NP	NN	NN	woman	man
5904	NP	NN	n	woman	open-air vehicle
5904	phrasal	(s\np)\(s\np)	(s\np)\(s\np)	in a jeep	down the road in an open-air vehicle
5904	NP	NN	NN	woman	jeep
5904	NP	NN	NN	jeep	road
5904	NP	NN	NN	road	jeep
5904	NP	NN	NN	street	woman
5904	NP	NN	NN	man	street
5904	NP	NN	NN	road	woman
5904	NP	NN	n	man	open-air vehicle
5904	phrasal	s\np	(s\np)\(s\np)	driving down the street in a jeep	down the road in an open-air vehicle
5904	NP	n	NN	open-air vehicle	street
5904	NP	NN	NN	man	jeep
5904	NP	NN	n	jeep	open-air vehicle
5904	NP	NN	NN	jeep	man
5904	NP	n	NN	open-air vehicle	man
5904	phrasal	(s\np)\(s\np)	s\np	down the road in an open-air vehicle	driving down the street
5904	NP	NN	NN	street	road
5904	phrasal	s\np	(s\np)\(s\np)	driving down the street	down the road in an open-air vehicle
5904	NP	n	NN	open-air vehicle	jeep
5904	NP	NN	NN	man	woman
5904	NP	NN	NN	woman	road
5904	NP	NN	NN	jeep	woman
5904	VP	VBG	VBP	driving	are
5904	NP	n	NN	open-air vehicle	woman
5904	NP	NN	NN	street	man
5904	NP	NN	n	street	open-air vehicle
5904	NP	NN	NN	woman	street
5904	VP	VBP	VBG	are	driving
5904	NP	NN	NN	road	street
5904	phrasal	(s\np)\(s\np)	s\np	down the road in an open-air vehicle	driving down the street in a jeep
5904	phrasal	(s\np)\(s\np)	(s\np)\(s\np)	down the road in an open-air vehicle	in a jeep
5904	NP	NN	NN	road	man
5909	phrasal	s\np	s\np	is seasoning the oil	pouring ingredients into a bowl
5909	phrasal	s\np	s\np	is pouring ingredients into a bowl	is seasoning the oil
5909	phrasal	s\np	s\np	is seasoning the oil	is pouring ingredients into a bowl
5909	NP	NN	NN	oil	bowl
5909	VP	VBZ	VBG	is	pouring
5909	NP	NN	NNS	oil	ingredients
5909	VP	VBZ	VBG	is	seasoning
5909	phrasal	s\np	s\np	pouring ingredients into a bowl	is seasoning the oil
5909	VP	VBG	VBG	seasoning	pouring
5909	NP	NN	NN	bowl	oil
5909	NP	NN	NN	bowl	chef
5909	NP	NN	NN	oil	woman
5909	phrasal	s\np	s\np	is pouring ingredients into a bowl	seasoning the oil
5909	NP	NN	NN	chef	bowl
5909	VP	VBG	VBZ	pouring	is
5909	NP	NN	NN	woman	oil
5909	NP	NN	NNS	chef	ingredients
5909	NP	NN	NN	woman	chef
5909	phrasal	s\np	s\np	seasoning the oil	pouring ingredients into a bowl
5909	phrasal	s\np	s\np	pouring ingredients into a bowl	seasoning the oil
5909	phrasal	s\np	s\np	seasoning the oil	is pouring ingredients into a bowl
5909	NP	NNS	NN	ingredients	oil
5909	NP	NNS	NN	ingredients	chef
5909	VP	VBG	VBG	pouring	seasoning
5909	NP	NN	NN	chef	woman
5909	VP	VBG	VBZ	seasoning	is
5914	phrasal	s\np	s\np	is riding a horse	ridden by a person
5914	phrasal	s\np	s\np	being ridden by a person	is riding a horse
5914	phrasal	s\np	s\np	riding a horse	is being ridden by a person
5914	VP	VBG	VBN	riding	ridden
5914	VP	VBG	VBG	riding	being
5914	NP	NN	NN	person	horse
5914	phrasal	s\np	s\np	ridden by a person	riding a horse
5914	phrasal	s\np	(s\np)\(s\np)	is riding a horse	by a person
5914	VP	VBN	VBZ	ridden	is
5914	VP	VBG	VBZ	being	is
5914	phrasal	s\np	s\np	is being ridden by a person	riding a horse
5914	phrasal	(s\np)\(s\np)	s\np	by a person	riding a horse
5914	phrasal	s\np	s\np	riding a horse	ridden by a person
5914	VP	VBZ	VBG	is	riding
5914	VP	VBG	VBG	being	riding
5914	phrasal	s\np	s\np	is riding a horse	being ridden by a person
5914	VP	VBG	VBZ	riding	is
5914	VP	VBZ	VBN	is	ridden
5914	VP	VBN	VBG	ridden	riding
5914	phrasal	s\np	s\np	ridden by a person	is riding a horse
5914	phrasal	s\np	s\np	being ridden by a person	riding a horse
5914	phrasal	s\np	(s\np)\(s\np)	riding a horse	by a person
5914	phrasal	s\np	s\np	is being ridden by a person	is riding a horse
5914	phrasal	(s\np)\(s\np)	s\np	by a person	is riding a horse
5914	phrasal	s\np	s\np	is riding a horse	is being ridden by a person
5914	VP	VBZ	VBG	is	being
5914	phrasal	s\np	s\np	riding a horse	being ridden by a person
5914	NP	NN	NN	horse	person
5920	phrasal	s\np	s\np	slicing potatoes	is being ridden by a person
5920	VP	VBG	VBZ	slicing	is
5920	NP	NN	NN	woman	person
5920	NP	NN	NNS	person	potatoes
5920	NP	NNS	NN	potatoes	person
5920	phrasal	s\np	s\np	is slicing potatoes	ridden by a person
5920	VP	VBN	VBZ	ridden	is
5920	NP	NN	NN	horse	woman
5920	phrasal	(s\np)\(s\np)	s\np	by a person	slicing potatoes
5920	phrasal	(s\np)\(s\np)	s\np	by a person	is slicing potatoes
5920	phrasal	s\np	s\np	slicing potatoes	ridden by a person
5920	VP	VBG	VBG	slicing	being
5920	VP	VBG	VBN	slicing	ridden
5920	phrasal	s\np	s\np	is being ridden by a person	slicing potatoes
5920	phrasal	s\np	s\np	is being ridden by a person	is slicing potatoes
5920	phrasal	s\np	s\np	ridden by a person	slicing potatoes
5920	NP	NN	NNS	horse	potatoes
5920	phrasal	s\np	s\np	ridden by a person	is slicing potatoes
5920	VP	VBZ	VBN	is	ridden
5920	VP	VBG	VBZ	being	is
5920	NP	NN	NN	person	woman
5920	VP	VBZ	VBG	is	slicing
5920	phrasal	s\np	s\np	is slicing potatoes	being ridden by a person
5920	phrasal	s\np	s\np	being ridden by a person	slicing potatoes
5920	phrasal	s\np	s\np	being ridden by a person	is slicing potatoes
5920	phrasal	s\np	(s\np)\(s\np)	is slicing potatoes	by a person
5920	phrasal	s\np	s\np	slicing potatoes	being ridden by a person
5920	VP	VBG	VBG	being	slicing
5920	NP	NN	NN	woman	horse
5920	phrasal	s\np	(s\np)\(s\np)	slicing potatoes	by a person
5920	VP	VBN	VBG	ridden	slicing
5920	VP	VBZ	VBG	is	being
5920	NP	NNS	NN	potatoes	horse
5920	phrasal	s\np	s\np	is slicing potatoes	is being ridden by a person
5924	VP	VBG	VBZ	doing	is
5924	phrasal	s\np	s\np	is not doing exercises	doing exercises
5924	NP	NNS	NN	exercises	man
5924	phrasal	s\np	s\np	is not doing exercises	is doing exercises
5924	NP	NN	NNS	man	exercises
5924	phrasal	s\np	s\np	doing exercises	is not doing exercises
5924	phrasal	s\np	s\np	doing exercises	is doing exercises
