CombID	label	meta	preds	pred
157	disjoint	add	[-0.6614953279495239, 1.339713215827942, -0.38628554344177246, -2.1376657485961914, 0.9230625629425049, 1.0920677185058594, -0.11382375657558441, 1.9594107866287231, -1.4889764785766602, -1.1018810272216797, 1.8234748840332031, -0.43020159006118774, -0.4762638211250305, 0.5799599289894104, 0.17406927049160004, -3.150972604751587, 0.7543946504592896, 2.0135202407836914, -0.28472238779067993, 0.6078165769577026, -0.01285998523235321, -2.068380117416382, 1.7569098472595215, 0.2752090394496918, -0.0013193059712648392, 1.0590770244598389, -0.6245539784431458, -1.2441760301589966, 2.2468271255493164, -0.7067474126815796, -1.5303305387496948, 1.8214658498764038, -0.1816686987876892, -3.1825380325317383, 1.9531172513961792, 0.9191364049911499, -0.7948805093765259, 0.6055178046226501, 0.37989044189453125, -3.3853564262390137, 0.5670598745346069, 2.6127779483795166, -2.079827070236206, 0.2113347351551056, 1.5723254680633545, -2.647705078125, 0.973488450050354, 1.4650142192840576, -1.5037428140640259, -0.2560350298881531, 1.560365915298462, -3.2697129249572754, 0.45603689551353455, 2.4511101245880127]	independent
158	independent	org	[-0.8808282017707825, 0.6651938557624817, 0.523402750492096, -0.3940385580062866, 0.09002253413200378, 0.6165571808815002, 0.8927570581436157, 0.17113175988197327, -0.5420292019844055, 0.25652647018432617, 0.5697704553604126, -0.37221038341522217, -0.9320049285888672, 1.322693109512329, -0.10966388881206512, 0.06528171896934509, 0.3632338047027588, 0.053218454122543335, 0.8309328556060791, 0.638229250907898, -0.9690283536911011, 2.339160919189453, -0.15528208017349243, -1.7854833602905273, 2.1971120834350586, 0.3186200261116028, -2.1593945026397705, 3.204328775405884, -0.0024456381797790527, -2.9918079376220703, 1.25541353225708, 0.5249316692352295, -1.3366525173187256, 2.2114593982696533, -0.11605033278465271, -1.7218924760818481, 0.6687262654304504, 1.8690786361694336, -2.2721033096313477, 1.555544137954712, -0.19528542459011078, -0.9247024655342102, 0.9046106338500977, 0.5192855596542358, -0.9208559989929199, 2.8335275650024414, -0.20710764825344086, -2.3992013931274414, -0.9050562381744385, -0.43312788009643555, 1.3964686393737793, -0.7549729347229004, -0.7519044280052185, 1.7120755910873413]	disjoint
159	disjoint	add	[-1.563098430633545, 0.8095157146453857, 0.8374401330947876, -0.3264872431755066, 0.10765883326530457, 0.5641742944717407, 0.32899630069732666, 0.322659432888031, -0.1719336062669754, 0.4919707179069519, 0.5687362551689148, -0.5731531381607056, -0.5748462080955505, 1.5350407361984253, -0.6068377494812012, 0.4057835340499878, 0.23580501973628998, -0.1589982956647873, 1.027592420578003, 0.8055161237716675, -1.360303282737732, 1.6702568531036377, 0.13033300638198853, -1.3746137619018555, 1.1631910800933838, 0.5184007287025452, -1.1865551471710205, 0.070742167532444, 0.8236085176467896, -0.4740327000617981, 0.9718007445335388, 0.7647914886474609, -1.2800042629241943, 0.3388291001319885, 0.7157450914382935, -0.6266162395477295, 0.18428491055965424, 1.748553991317749, -1.6485567092895508, 0.5229406356811523, 0.0579189658164978, -0.1147952526807785, 0.5710775852203369, 0.7820901274681091, -0.8507837057113647, 0.6636397838592529, 0.6464018821716309, -0.8335355520248413, -1.199864387512207, -0.3925437927246094, 1.6126735210418701, -1.6490882635116577, -0.22158047556877136, 1.809347152709961]	disjoint
160	disjoint	add	[-3.300670623779297, 1.400496482849121, 1.4649409055709839, -0.18501721322536469, 0.13467665016651154, 0.39226439595222473, -1.4291930198669434, 1.6616928577423096, -0.06174111366271973, 0.06691186130046844, 1.0891040563583374, -0.7798745632171631, -3.737640857696533, 1.6137802600860596, 1.6327550411224365, 0.3086164891719818, -0.017314113676548004, 0.20174452662467957, -2.5773439407348633, 1.4385771751403809, 0.8925275206565857, 1.1641682386398315, -0.49584436416625977, -0.07996708154678345, -0.8310568332672119, 2.5824778079986572, -1.3675174713134766, 1.5313657522201538, 0.4935882091522217, -1.5427216291427612, -3.3824143409729004, 2.488339900970459, 0.5905045866966248, -0.24436959624290466, 1.0534191131591797, -0.43142491579055786, -3.3833627700805664, 1.7867355346679688, 1.2122880220413208, 0.6757594347000122, -0.16170534491539001, -0.028263822197914124, -3.504617691040039, 1.367239236831665, 1.767837405204773, 1.5117323398590088, -0.4179205894470215, -0.596341609954834, -3.0948424339294434, 0.37691164016723633, 2.5399651527404785, -0.8349950313568115, -1.0648183822631836, 1.9641131162643433]	independent
161	reverseentailment	org	[0.6556491255760193, 1.839428186416626, -2.129692316055298, 3.5610697269439697, -0.26185157895088196, -2.9797871112823486, 1.0535078048706055, 1.7203247547149658, -2.3423330783843994, 2.817905902862549, 0.22274158895015717, -2.853755235671997, 0.7376164793968201, 1.572983741760254, -1.8534376621246338, 2.638969898223877, 0.11315043270587921, -2.4273762702941895, 0.3881687521934509, 1.8004565238952637, -1.7697486877441406, 3.694232702255249, 0.029773235321044922, -3.4445061683654785, 1.2403192520141602, 2.0834522247314453, -2.8980307579040527, 3.5515823364257812, 0.13764622807502747, -3.4608821868896484, 0.22554564476013184, 2.1903069019317627, -1.9937729835510254, 3.242023468017578, 0.08516879379749298, -3.1968448162078857, -0.8429516553878784, 2.3845808506011963, -1.1854407787322998, 2.4814789295196533, 0.20068931579589844, -2.4366846084594727, -1.0522488355636597, 2.6142945289611816, -1.2012708187103271, 2.9529922008514404, -0.09768249094486237, -2.656139612197876, -0.7241828441619873, 0.8199291229248047, 0.18673647940158844, 2.0009419918060303, -0.33290013670921326, -1.2568554878234863]	reverseentailment
162	disjoint	org	[0.8726545572280884, 0.46498727798461914, -0.8634477853775024, 0.8680949211120605, 0.10890845954418182, -0.49539023637771606, 0.9756695032119751, 1.0220580101013184, -1.5902385711669922, 1.516440987586975, 0.857043445110321, -2.035593032836914, 0.5400367975234985, 0.7237051129341125, -0.8343123197555542, 1.7600648403167725, 0.5388190150260925, -1.9202680587768555, 0.22864022850990295, -0.10911265015602112, 0.28035593032836914, 1.9727128744125366, 0.17661002278327942, -1.7199279069900513, 0.5986749529838562, 1.2931132316589355, -1.4568045139312744, 2.8799667358398438, 0.5712109804153442, -3.1914663314819336, -0.17035989463329315, 2.5979039669036865, -2.101907730102539, 2.7875897884368896, 0.35939526557922363, -2.9904446601867676, -1.547555923461914, 0.6915223598480225, 0.7866038680076599, 1.82346510887146, 0.5038517713546753, -1.9965007305145264, -1.9281857013702393, 1.2362771034240723, 0.5654855370521545, 2.5802574157714844, 0.15251962840557098, -2.4964547157287598, -0.9394944310188293, 0.06990836560726166, 0.9459019899368286, 1.116673469543457, -0.17146995663642883, -0.43922796845436096]	independent
163	synonym	org	[2.806644916534424, 0.07635949552059174, -2.5780320167541504, 2.6139984130859375, 0.22385291755199432, -2.5446949005126953, 2.5059359073638916, 0.3789745271205902, -2.6322684288024902, 2.4236807823181152, 0.36361831426620483, -2.5232057571411133, 3.180746555328369, 0.006195574998855591, -2.941999912261963, 3.1637868881225586, 0.048225611448287964, -2.9648611545562744, 3.222907066345215, 0.32154983282089233, -3.31781268119812, 3.3974404335021973, 0.3045942783355713, -3.480978012084961, 3.3416614532470703, 0.31060469150543213, -3.4487946033477783, 3.357430934906006, 0.25460219383239746, -3.4224228858947754, 3.130392551422119, 0.18105489015579224, -3.149923801422119, 3.121535062789917, 0.2656133770942688, -3.2282629013061523, 2.397505521774292, -0.12224258482456207, -1.9791488647460938, 2.5010318756103516, -0.33556437492370605, -1.9006373882293701, 3.0532970428466797, -0.22930768132209778, -2.6090738773345947, 3.064702272415161, -0.20532649755477905, -2.6448628902435303, 2.1427531242370605, 0.13374975323677063, -1.920746088027954, 2.7419776916503906, 0.09081512689590454, -2.6013495922088623]	synonym
164	forwardentailment	org	[2.3508589267730713, 0.04242748022079468, -2.0441231727600098, -1.177559733390808, 2.522517681121826, -1.051579475402832, 2.8879384994506836, 0.3461158275604248, -3.055067539215088, 0.6665447950363159, 1.5924209356307983, -1.8137104511260986, 3.289686679840088, 0.14175274968147278, -3.1392533779144287, 0.7151015996932983, 2.653892993927002, -2.898369312286377, 3.325032949447632, 0.2932009696960449, -3.3810572624206543, 0.40278345346450806, 3.0732688903808594, -3.032395362854004, 3.135221242904663, 0.2536652982234955, -3.196249485015869, 0.7281732559204102, 2.4589107036590576, -2.738697052001953, 3.300109386444092, 0.10481132566928864, -3.26716947555542, -0.442063570022583, 3.9131038188934326, -2.963425636291504, 2.2510416507720947, 0.06469780206680298, -1.998232364654541, 0.7300358414649963, 2.389101982116699, -2.7873213291168213, 2.355159044265747, 0.0062855929136276245, -2.0112669467926025, 0.430109441280365, 2.471054792404175, -2.4499261379241943, 1.6967658996582031, 0.16462446749210358, -1.3775444030761719, -0.9567098021507263, 0.6223929524421692, 0.5477408766746521]	forwardentailment
165	independent	add	[-3.5838334560394287, 1.4325380325317383, 1.5771076679229736, -0.1596977710723877, 1.014392375946045, -0.39056703448295593, -2.509993314743042, 1.047619104385376, 1.0030008554458618, 0.8083715438842773, 0.577400803565979, -0.9454514980316162, -3.007551908493042, 1.3442676067352295, 1.2630901336669922, 0.5428789854049683, 1.0036063194274902, -0.9997222423553467, -2.789102554321289, 1.0574150085449219, 1.2522649765014648, -0.09992504119873047, 1.4441261291503906, -0.8679087162017822, -2.5579824447631836, 2.5032477378845215, -0.006529755890369415, -0.5941052436828613, 1.8419246673583984, -0.8516275882720947, -3.8715133666992188, 1.8975780010223389, 1.427947998046875, -1.8301972150802612, 3.911219596862793, -1.7303979396820068, -3.6710407733917236, 1.2529338598251343, 2.0503792762756348, -0.11761780083179474, 1.262028455734253, -0.6752650737762451, -3.5752952098846436, 2.3210606575012207, 0.846480131149292, -0.8846009969711304, 1.9298344850540161, -0.6224266290664673, -3.1529581546783447, 1.820172905921936, 1.0274004936218262, -0.6863752007484436, 0.4564157724380493, 0.5553165674209595]	disjoint
166	independent	org	[1.1909606456756592, 0.010395660996437073, -0.6849879026412964, 1.4181768894195557, 0.10727262496948242, -1.041120171546936, 1.7288131713867188, 0.6169284582138062, -1.9723670482635498, 1.6622086763381958, 0.8296201229095459, -2.116013765335083, 1.7594666481018066, -0.02262202650308609, -1.2567129135131836, 1.6086679697036743, 0.11396478861570358, -1.2478630542755127, 1.9721119403839111, 0.049405574798583984, -1.6069698333740234, 2.026524066925049, 0.4512428641319275, -2.132699966430664, 0.8035180568695068, 1.2213196754455566, -1.5756568908691406, 1.5875577926635742, 1.163764238357544, -2.337088108062744, 0.5867652297019958, 1.4679386615753174, -1.652993083000183, 0.835487961769104, 0.17915326356887817, -0.5136328935623169, 1.200369954109192, -0.2382878065109253, -0.4744979739189148, 0.8168341517448425, 0.08350691944360733, -0.40880298614501953, 1.649957299232483, 0.11336775124073029, -1.314904808998108, 1.1393176317214966, 0.4469515085220337, -1.110798954963684, -0.03683978691697121, -0.6761716604232788, 0.9503004550933838, 0.39353594183921814, -0.012988857924938202, 0.059883177280426025]	disjoint
167	independent	org	[1.2147107124328613, 0.6996278762817383, -1.5071206092834473, 1.4214701652526855, -0.08242515474557877, -0.8237764835357666, 1.239703893661499, 0.5580368041992188, -1.3732459545135498, 1.619530439376831, 0.7525200843811035, -1.9677759408950806, 0.8828389644622803, 0.0567980594933033, -0.4176649749279022, 1.9573177099227905, -0.07288534194231033, -1.445530891418457, 1.8387606143951416, 0.28058385848999023, -1.7119159698486328, 2.0389456748962402, 0.2150755524635315, -1.8828742504119873, 1.1570582389831543, 0.6823171377182007, -1.3546878099441528, 1.2673722505569458, 0.4853540062904358, -1.2703328132629395, 1.214564323425293, 1.0153546333312988, -1.8412721157073975, 0.749215841293335, 0.45528727769851685, -0.7023388147354126, 0.5504228472709656, -0.45424938201904297, 0.34558427333831787, 0.9894566535949707, -0.227187842130661, -0.2895568013191223, 0.7302082777023315, 0.09153635799884796, -0.2905685305595398, 1.7829680442810059, -0.18401771783828735, -1.1603652238845825, 0.06256405264139175, -0.2754727005958557, 0.5905588269233704, 0.8653223514556885, -0.04924076795578003, -0.35020217299461365]	independent
168	independent	org	[-0.7070039510726929, 2.591057777404785, -1.5805387496948242, 0.31047552824020386, 1.827387809753418, -1.7960541248321533, -0.27427491545677185, 1.6801129579544067, -1.0093510150909424, 1.6807533502578735, 0.7758799195289612, -2.12334942817688, -0.9019343852996826, 2.753312110900879, -1.4967753887176514, 1.465958833694458, 1.3645654916763306, -2.4970457553863525, 0.15916916728019714, 1.8212041854858398, -1.5560998916625977, 2.151263475418091, 0.7536801099777222, -2.6297621726989746, -0.3248983919620514, 3.0445356369018555, -2.348731756210327, 2.396759033203125, 0.9578356146812439, -3.0603866577148438, -0.9583045244216919, 3.3114070892333984, -2.0697600841522217, 1.7372655868530273, 0.9065049886703491, -2.3604896068573, -0.21328262984752655, 2.1520020961761475, -1.5952486991882324, 0.9817655086517334, 1.0888779163360596, -1.6877896785736084, -1.3754523992538452, 3.0837199687957764, -1.4739285707473755, 1.563685655593872, 0.43193212151527405, -1.6178529262542725, -1.0977431535720825, 1.9054992198944092, -0.6057564616203308, 0.7374521493911743, 1.3060667514801025, -1.6525588035583496]	independent
169	disjoint	org	[-0.9172037839889526, -0.7500985860824585, 1.7325074672698975, -1.0146937370300293, -0.44560766220092773, 1.5266003608703613, -0.7118285298347473, -0.45839500427246094, 1.3063592910766602, -1.960251808166504, -0.6196388006210327, 2.397819995880127, -0.4779829680919647, -0.2944522798061371, 1.0091197490692139, -1.5172477960586548, -1.1584922075271606, 2.5627334117889404, -0.3213130235671997, -0.9709364771842957, 1.5510607957839966, -1.6714617013931274, -1.3957651853561401, 3.1016108989715576, -0.4582612216472626, -0.4597436487674713, 1.1994661092758179, -1.5657422542572021, -0.9730982780456543, 2.3506057262420654, -2.5368924140930176, 0.5640532374382019, 1.6885693073272705, -3.7648160457611084, 0.13953278958797455, 3.381253242492676, -0.6732065677642822, -0.6966911554336548, 1.3839139938354492, -1.8985612392425537, -1.4136080741882324, 3.264702081680298, -1.5111933946609497, -0.7687283158302307, 2.1992714405059814, -2.038834810256958, -0.9238260388374329, 2.854464530944824, -2.192174196243286, -1.985105037689209, 4.259555339813232, -2.6850743293762207, -2.295884609222412, 5.222209930419922]	disjoint
170	disjoint	add	[-1.3649861812591553, -0.6635271310806274, 1.9871413707733154, -0.5713620781898499, -0.38144755363464355, 1.13620924949646, -0.4402635097503662, -0.35681161284446716, 0.9572885036468506, -1.0671530961990356, -0.8876898288726807, 1.8861334323883057, -1.8281095027923584, -0.5933650135993958, 2.294032335281372, -1.1451387405395508, -1.037233591079712, 2.0852410793304443, -0.6359851956367493, -0.5321272611618042, 1.420179843902588, -1.0232640504837036, -1.4865989685058594, 2.5229880809783936, -0.6645684838294983, -0.09899026900529861, 1.045759916305542, -1.03336763381958, -1.0270702838897705, 2.081993341445923, -3.020897388458252, 0.9620082974433899, 1.7523690462112427, -3.340562343597412, -0.9507898092269897, 4.3413920402526855, -1.2501425743103027, -0.8598636388778687, 2.013859272003174, -1.5758745670318604, -1.1888805627822876, 2.6445555686950684, -2.0812084674835205, -0.5799946784973145, 2.4978930950164795, -1.7803362607955933, -0.9491335153579712, 2.581484079360962, -3.1529054641723633, -1.5166796445846558, 4.855071067810059, -2.2584619522094727, -2.4439048767089844, 4.875452041625977]	disjoint
171	independent	org	[1.343678593635559, 0.2506357431411743, -1.1298471689224243, 0.563329815864563, 0.9869866967201233, -1.1080129146575928, 2.040804386138916, 0.046287208795547485, -1.7292064428329468, 1.365731954574585, 0.7768524885177612, -1.7221158742904663, 1.6298208236694336, -0.046195581555366516, -1.1234022378921509, 0.33664071559906006, 0.9376350045204163, -0.8067039251327515, 2.3239824771881104, 0.20424747467041016, -2.2236359119415283, 1.9678540229797363, 0.6108561754226685, -2.1980092525482178, 2.869147777557373, 0.31532520055770874, -2.939997673034668, 2.276048183441162, 1.1312379837036133, -3.048004150390625, 2.040503740310669, 0.17271289229393005, -1.864174485206604, 0.5294210314750671, 2.037203311920166, -2.1607892513275146, 0.8455350399017334, 0.3529193103313446, -0.7475928068161011, -0.5278112888336182, -0.5203063488006592, 1.1674929857254028, 2.0138964653015137, -0.08024217188358307, -1.5713090896606445, 0.5080747604370117, 0.4606940746307373, -0.44627925753593445, 1.124346375465393, -0.010309964418411255, -0.6347649097442627, 0.022663157433271408, 0.6323390007019043, -0.22885319590568542]	independent
