CombID	label	meta	preds	pred
165	independent	add	[-3.6526598930358887, 1.8325376510620117, 0.9975067973136902, -1.9664827585220337, 1.7178200483322144, -0.5524901151657104, -2.1252171993255615, 4.2827534675598145, -3.348844051361084, 1.98356294631958, 2.2809665203094482, -4.9801554679870605, -3.8753435611724854, 0.5627591013908386, 3.4088733196258545, -0.7457433938980103, 1.6192939281463623, -1.1359690427780151, -4.006213665008545, 0.3633120059967041, 3.7705271244049072, -1.5258986949920654, 1.761037826538086, -0.49224409461021423, -3.3482041358947754, 2.5570523738861084, -0.5833640694618225, -1.5208967924118042, 2.336329221725464, -1.8952536582946777, -2.811171293258667, 0.0957702249288559, 2.89548921585083, -2.374635696411133, 1.7405518293380737, 0.3682924211025238, -2.827423095703125, -1.4342106580734253, 4.891935348510742, -0.05930516868829727, 0.36006397008895874, -0.027840420603752136, -3.15440034866333, 0.8619644045829773, 2.5097227096557617, 0.5594266653060913, -0.7636365294456482, 0.6161158680915833, -3.1099982261657715, 2.594252586364746, -0.3740937113761902, -1.3484441041946411, 1.7270948886871338, -1.4565190076828003]	independent
166	independent	org	[-0.8312522172927856, 1.3395342826843262, -1.2740263938903809, 1.0235973596572876, 0.10592348128557205, -1.5437438488006592, 2.791745901107788, 0.1476319283246994, -3.109070301055908, 2.735172748565674, 0.26091355085372925, -3.218294620513916, -1.018468976020813, 0.6780897974967957, 0.04025040566921234, 0.22045385837554932, 0.7821816205978394, -0.7682765126228333, 1.6516335010528564, 0.5765126943588257, -2.3970553874969482, 1.6783840656280518, 0.6021559238433838, -2.5225393772125244, -0.28206735849380493, 2.1016244888305664, -2.398446559906006, 0.3542356491088867, 1.8635040521621704, -2.563581705093384, -0.6550081372261047, 1.2578097581863403, -1.1530163288116455, 1.1245208978652954, -0.5251187682151794, -0.29509982466697693, -0.6472620964050293, 0.13567425310611725, 0.7328723073005676, -0.580410897731781, 1.0680972337722778, -0.23986537754535675, 0.27090978622436523, -0.361715704202652, -0.16751158237457275, -1.3547556400299072, 1.3773494958877563, -0.33016377687454224, -0.6363772749900818, 0.0574265718460083, 0.29117846488952637, -0.09560073167085648, -0.20847658812999725, -0.013363078236579895]	disjoint
167	independent	org	[-0.530764102935791, 1.1455821990966797, -1.1595298051834106, 0.6014420390129089, 0.4934542775154114, -1.3951610326766968, 1.5132068395614624, 1.6228368282318115, -3.098698377609253, 1.7485860586166382, 0.02724200300872326, -1.874900460243225, -2.407832145690918, 0.742405891418457, 0.7760999202728271, 1.890600323677063, 0.17423442006111145, -2.0812695026397705, -0.10221759229898453, 1.3366961479187012, -1.5693086385726929, 1.9547654390335083, 0.148076131939888, -2.1001787185668945, 0.23111121356487274, 1.6514053344726562, -2.027395248413086, 0.3349934220314026, 2.0775372982025146, -2.732248067855835, 0.09670969098806381, 1.578256368637085, -1.931054949760437, 1.3350147008895874, 0.19587396085262299, -1.3258671760559082, -1.4541159868240356, 0.2282804697751999, 1.3342700004577637, 1.2434073686599731, 0.09114263951778412, -0.9342073202133179, 0.0016971440054476261, -0.10639338195323944, 0.6947309374809265, 0.866130530834198, -0.2806193232536316, -0.1762048602104187, -0.9160621762275696, 1.0413590669631958, -0.5897801518440247, -0.25861671566963196, 0.6562340259552002, -0.5581693649291992]	independent
168	independent	org	[-1.7801512479782104, 3.2833850383758545, -2.891867160797119, -1.5973436832427979, 3.322316884994507, -2.5363192558288574, 1.3137047290802002, 2.319594144821167, -3.5884292125701904, 2.195453643798828, 1.9068049192428589, -4.33082389831543, -2.6611926555633545, 3.373865842819214, -2.1399919986724854, 1.4967427253723145, 1.6975451707839966, -2.9035425186157227, -0.920804500579834, 2.432016134262085, -2.2977795600891113, 2.3771793842315674, -0.6857041716575623, -1.9056568145751953, -1.4340744018554688, 3.1575984954833984, -2.6017298698425293, 2.2818093299865723, 0.9352120757102966, -2.98907208442688, -1.3196690082550049, 2.2766613960266113, -1.9574308395385742, 1.3487013578414917, -0.053462669253349304, -0.9075800776481628, -1.3464561700820923, 1.073323130607605, 0.12519891560077667, 0.9082019925117493, 1.238974928855896, -1.7549477815628052, -1.995853304862976, 1.6737761497497559, -0.3211818337440491, 1.4386883974075317, 0.2959216237068176, -1.4347554445266724, -1.576521396636963, 2.759145498275757, -1.855666160583496, -0.7946664690971375, 3.551830291748047, -3.2547218799591064]	independent
169	disjoint	org	[-3.0364060401916504, 0.6447547078132629, 1.2568353414535522, -2.8774120807647705, 1.1054924726486206, 0.512607216835022, -2.221752643585205, 2.646298408508301, -2.0335824489593506, -4.059302806854248, 3.0980751514434814, -0.7561041116714478, -4.0386152267456055, 0.10228760540485382, 3.0640830993652344, -3.9522972106933594, -0.012794838286936283, 3.246931552886963, -3.1852242946624756, 0.23668597638607025, 2.6156177520751953, -3.8607468605041504, -0.7964205145835876, 3.9539523124694824, -4.487188339233398, 0.5720305442810059, 2.2852790355682373, -4.239566802978516, 0.5359939932823181, 2.1532773971557617, -2.9906110763549805, -0.33012619614601135, 2.762960433959961, -3.276566982269287, 0.7435310482978821, 1.716691255569458, -2.537233352661133, -0.16522563993930817, 3.0464420318603516, -2.6846914291381836, -0.9532365202903748, 3.804860830307007, -2.2391343116760254, -1.4320675134658813, 3.9819397926330566, -2.4956750869750977, -2.125814199447632, 4.821659088134766, -4.937072277069092, 0.45389023423194885, 4.075042247772217, -4.80968713760376, 0.17365942895412445, 4.375256538391113]	disjoint
170	disjoint	add	[-3.214733839035034, 0.06777606904506683, 2.4991703033447266, -2.0766501426696777, 0.22202524542808533, 0.897351086139679, -3.133436679840088, 2.0793662071228027, -0.38590675592422485, -3.6601319313049316, 2.508803129196167, -0.5072998404502869, -3.9617507457733154, -0.4607916474342346, 3.8086040019989014, -3.589141845703125, -0.19385401904582977, 2.8989758491516113, -2.802690267562866, -0.20240475237369537, 2.847093343734741, -3.6616508960723877, -0.5001275539398193, 3.392848491668701, -4.571467876434326, 0.22830183804035187, 3.0396628379821777, -3.8009226322174072, 0.5756705403327942, 1.8036260604858398, -3.0659656524658203, -0.3745195269584656, 3.2907090187072754, -2.686068058013916, -0.15587212145328522, 2.643404483795166, -2.8168325424194336, -0.683451235294342, 3.84829044342041, -2.2763044834136963, -0.6855165362358093, 3.1502795219421387, -2.418027877807617, -1.5067424774169922, 4.225484848022461, -2.6978235244750977, -2.1993231773376465, 5.039187908172607, -3.388380527496338, -1.4862473011016846, 5.024257659912109, -3.5704455375671387, -1.1332378387451172, 4.4226155281066895]	disjoint
171	independent	org	[1.3586899042129517, 0.1614166647195816, -1.2355445623397827, 1.323915958404541, 0.8579661250114441, -2.5453720092773438, 2.303731918334961, 0.22396396100521088, -2.806608200073242, 2.465028762817383, 0.26745858788490295, -2.6809494495391846, 0.8944761157035828, -0.12553419172763824, -0.32679083943367004, -1.811543583869934, 0.09896378219127655, 1.472656488418579, 2.3332324028015137, -0.7389531135559082, -1.9426177740097046, 1.1370447874069214, 0.8434682488441467, -2.447037935256958, 2.5822629928588867, 0.32775643467903137, -3.0938243865966797, 1.9659583568572998, 1.2631185054779053, -3.8380722999572754, 1.791367530822754, 0.03796866536140442, -1.8905316591262817, -0.20518866181373596, 2.0948679447174072, -2.7020058631896973, 1.7019418478012085, -0.7268380522727966, -0.7956648468971252, -1.0766042470932007, 0.5182596445083618, 0.9340999722480774, 2.2877206802368164, -0.7341265678405762, -2.3042054176330566, 0.39210647344589233, 0.5572656989097595, -1.0334514379501343, 1.5166653394699097, -0.3757264018058777, -1.7657263278961182, -0.9894367456436157, 1.4747350215911865, -1.6728163957595825]	independent
172	independent	add	[-0.6697696447372437, 0.641175389289856, -0.5614707469940186, 0.9396093487739563, 0.461769163608551, -1.4856005907058716, 0.418147474527359, 1.0516059398651123, -2.11173677444458, 1.2308361530303955, 0.28310489654541016, -1.6586188077926636, -3.0035691261291504, 0.16176344454288483, 1.5620306730270386, -2.198957920074463, -0.41533133387565613, 2.0000765323638916, 0.9910830855369568, -0.5638493299484253, -0.21234481036663055, -0.45920330286026, 0.6995688676834106, -0.4688933491706848, 1.3363144397735596, 0.8875961899757385, -2.3897016048431396, 0.9554702639579773, 1.3757002353668213, -2.714334011077881, -0.28934118151664734, 0.5296712517738342, -0.3835683763027191, -1.2306371927261353, 2.1230618953704834, -1.7470039129257202, -0.28724610805511475, -1.0937093496322632, 1.6879407167434692, -0.8040347695350647, -0.1084042340517044, 1.328593373298645, 1.497428059577942, -1.0643131732940674, -1.0003316402435303, 0.26357507705688477, -0.6872656941413879, 0.5367865562438965, -0.9813763499259949, -0.6431529521942139, 0.9795119762420654, -1.6643222570419312, 0.31103911995887756, 0.7123779654502869]	disjoint
173	independent	org	[1.6365424394607544, 0.24189618229866028, -1.8479676246643066, 2.8922014236450195, -0.5340141654014587, -2.405592441558838, 3.839717149734497, -0.6535305976867676, -4.348625183105469, 4.24628210067749, -1.3285164833068848, -4.426707744598389, 2.7001094818115234, -0.4235072731971741, -2.43662166595459, 2.6921744346618652, -0.5739648342132568, -2.363499164581299, -1.7229491472244263, 0.8969196677207947, 0.28451162576675415, 2.735020637512207, -0.9907559752464294, -2.2939109802246094, 2.676546573638916, 0.3394012153148651, -3.369659423828125, 2.909289836883545, 0.07621122896671295, -3.492522954940796, 1.4734669923782349, 0.3221544921398163, -1.7921611070632935, -0.8893944025039673, 1.3463454246520996, -0.9519478678703308, -0.440300315618515, 0.2014562040567398, 0.69218909740448, 1.7927477359771729, -0.5164105296134949, -1.033767580986023, -0.3088337779045105, 0.6460249423980713, -0.021990396082401276, 2.36836576461792, -0.7747780680656433, -1.943444013595581, 1.1391644477844238, -0.5628626346588135, -0.9828129410743713, 1.423805832862854, -0.9438316822052002, -1.1170690059661865]	forwardentailment
174	disjoint	add	[-4.1394429206848145, 2.2998833656311035, 0.3433491587638855, -3.2164723873138428, 0.4982415437698364, 1.656286597251892, 0.6030240654945374, 2.5408520698547363, -3.447071075439453, 1.2458832263946533, 1.988404631614685, -3.3858866691589355, -3.291396379470825, 1.5264735221862793, 1.0449784994125366, -3.544314384460449, 1.3396931886672974, 0.7498088479042053, -2.9469025135040283, 2.1458513736724854, -0.5373559594154358, 1.2084318399429321, 0.34641164541244507, -1.637518048286438, -3.5581724643707275, 1.2979484796524048, 0.9605180621147156, -3.6711249351501465, 0.3346453011035919, 1.7531055212020874, -2.6205458641052246, 1.405218482017517, 0.7785273194313049, -1.6516990661621094, 0.9076036214828491, 0.612869143486023, -2.80950665473938, 1.2831727266311646, 1.4173411130905151, -1.5291612148284912, 1.1494687795639038, 0.44970813393592834, -1.8891183137893677, -0.2738029360771179, 2.3986523151397705, 1.2266806364059448, -1.2698537111282349, 0.10032793134450912, -3.4365015029907227, 0.9592490792274475, 1.849203109741211, -3.106564998626709, 0.16698049008846283, 2.1973161697387695]	disjoint
175	forwardentailment	org	[-0.9803022742271423, 1.746772289276123, -1.387710690498352, -1.082431674003601, 2.7137084007263184, -2.229710340499878, 2.039301872253418, 1.8189878463745117, -3.5693912506103516, 2.1575441360473633, 1.3465964794158936, -2.9270637035369873, -2.42730712890625, 1.32240629196167, 0.05245237052440643, -2.1349563598632812, 2.4176619052886963, -1.1361840963363647, -0.4379159212112427, 0.4759300947189331, -0.06708864867687225, 0.916006863117218, 0.8558202385902405, -1.4054986238479614, -0.7323704957962036, 0.5597756505012512, -0.13479100167751312, 1.481531023979187, 0.34395521879196167, -1.4941290616989136, 0.09106236696243286, 0.8480993509292603, -0.8218078017234802, -0.24846184253692627, 0.91299968957901, -0.6254688501358032, -0.8465375304222107, 0.02418944053351879, 1.2105976343154907, -2.711031198501587, 2.0037810802459717, 0.06677205860614777, 1.083930492401123, -0.01146624330431223, -1.025880217552185, -1.4857624769210815, 1.4376944303512573, -0.09906959533691406, -1.1137524843215942, 0.8936092853546143, 0.07090385258197784, -1.297219157218933, 1.7568514347076416, -1.09446120262146]	disjoint
176	disjoint	add	[-2.8108603954315186, 1.868565320968628, -0.18186037242412567, -0.6903037428855896, 1.113156795501709, -1.183766484260559, -0.49991732835769653, 2.183323383331299, -2.537215232849121, -0.2719946801662445, 1.6373783349990845, -1.7233418226242065, -2.68955135345459, 1.7261263132095337, -0.015915855765342712, -1.081210970878601, 1.6852918863296509, -1.2886316776275635, -2.503840923309326, 2.338702917098999, -0.9207741022109985, 0.2639193832874298, 2.030639171600342, -2.8332431316375732, -3.6649832725524902, 4.030162811279297, -2.2478787899017334, 0.17354576289653778, 2.2792513370513916, -3.2422358989715576, -2.887108564376831, 1.6527693271636963, 0.43710607290267944, -2.2307801246643066, 2.3539535999298096, -0.8769962787628174, -2.7245988845825195, 0.7299869656562805, 1.9815667867660522, -1.3519482612609863, 1.6674268245697021, -0.9907187223434448, -3.551219940185547, 1.152713656425476, 2.2475998401641846, -2.515601634979248, 1.7421425580978394, 0.14624260365962982, -2.70835018157959, 1.2307789325714111, 1.3279995918273926, -2.857626438140869, 1.6195299625396729, 0.2859410047531128]	disjoint
177	independent	add	[-3.3802294731140137, 1.442781686782837, 0.9369627237319946, -1.151039481163025, 3.336507558822632, -3.1315054893493652, 0.8049625754356384, 2.1723649501800537, -3.875606060028076, 2.724997043609619, 1.3330353498458862, -4.082648277282715, -3.257384777069092, 1.345933198928833, 1.3166695833206177, -1.5864142179489136, 3.2569854259490967, -2.530489921569824, -2.9696216583251953, 2.1573145389556885, -0.07184012234210968, -0.2916794419288635, 1.6357766389846802, -1.4346078634262085, -3.7575254440307617, 2.56610107421875, -0.6736893653869629, 0.8987097144126892, 0.9115546941757202, -1.766836166381836, -3.3337278366088867, 0.7950255274772644, 2.017815351486206, -1.0679012537002563, 1.17718505859375, -0.23526445031166077, -2.688701629638672, -0.4692344069480896, 3.4854085445404053, -2.6304240226745605, 0.491685152053833, 2.1401326656341553, -3.2202978134155273, -0.4552035927772522, 4.069888114929199, -1.5559661388397217, 0.07049377262592316, 1.8533965349197388, -2.1917426586151123, 0.6714475750923157, 1.4038649797439575, -1.5369441509246826, 1.4903208017349243, -0.4737381339073181]	independent
178	forwardentailment	org	[3.061263084411621, 0.3410770297050476, -3.3047399520874023, -1.133621335029602, 3.048117160797119, -2.440448045730591, 4.274865627288818, -0.7105842232704163, -4.7958831787109375, 2.938220500946045, 2.1639890670776367, -5.252402305603027, 3.902548313140869, -0.274263858795166, -4.462831974029541, -2.205078125, 4.487754821777344, -3.353412389755249, 3.849043846130371, -0.9850229620933533, -4.139301300048828, 0.16160281002521515, 2.2324817180633545, -2.5137176513671875, 3.45548152923584, -0.27420639991760254, -4.116213798522949, 1.966277003288269, 2.0126383304595947, -4.779731750488281, 3.4243340492248535, -0.4649948477745056, -4.00234842300415, -0.8835975527763367, 3.347041606903076, -3.3713245391845703, 3.545804023742676, -0.9822941422462463, -3.6151602268218994, -1.8025938272476196, 4.015467643737793, -3.2047014236450195, 3.1981728076934814, -1.5945155620574951, -2.51680588722229, -1.2969733476638794, 3.2229201793670654, -2.8421316146850586, 3.5296130180358887, -0.8831737041473389, -4.823681354522705, -0.11461781710386276, 3.2865922451019287, -3.4124560356140137]	forwardentailment
179	forwardentailment	add	[2.8457159996032715, 0.5517624616622925, -3.3041348457336426, -1.6171534061431885, 2.755298614501953, -1.9427636861801147, 4.08289909362793, -0.23776964843273163, -4.651954650878906, 1.0205230712890625, 3.7827439308166504, -5.038119316101074, 3.5472214221954346, -0.11122506856918335, -3.692183256149292, -2.7305994033813477, 3.732861280441284, -2.337031602859497, 3.938483715057373, -1.1747889518737793, -4.177260398864746, -1.8824564218521118, 2.8366036415100098, -2.0040199756622314, 3.619697093963623, -0.3816012740135193, -4.189840316772461, -0.5317169427871704, 3.927258014678955, -4.632155418395996, 3.5081260204315186, -0.4846664369106293, -4.078046798706055, -2.334321975708008, 3.6309938430786133, -2.8285648822784424, 3.647752046585083, -0.8925644755363464, -3.806668281555176, -2.8968377113342285, 4.270591735839844, -2.604914426803589, 3.161087989807129, -1.4828428030014038, -2.599669933319092, -2.7907466888427734, 4.325827598571777, -2.96977162361145, 3.520388603210449, -0.6768985986709595, -4.375452995300293, -0.08277467638254166, 2.894763708114624, -3.28096079826355]	forwardentailment
