SenID	merge_tag	W1_tag	W2_tag	W1_plural	W2_plural	W1	W2
7323	NP	n	NN	sleeved blue shirt	unicycle
7323	NP	n	NN	blue shirt	unicycle
7323	NP	NN	NN	unicycle	man
7323	NP	NNS	NN	jeans	street
7323	NP	NN	n	unicycle	long sleeved blue shirt
7323	NP_rel	s:ng\np	s:ng\np	riding a unicycle in the street	riding a unicycle down a street
7323	NP	NN	n	unicycle	checkered shirt
7323	NP	NN	n	street	blue checkered shirt
7323	NP	n	NNS	checkered shirt	jeans
7323	NP	NNS	NN	jeans	man
7323	NP	n	NN	long sleeved blue shirt	unicycle
7323	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	and riding a unicycle in the street	riding a unicycle down a street
7323	NP	NN	n	man	blue checkered shirt
7323	NP	NN	n	man	long sleeved blue shirt
7323	NP	n	NN	blue checkered shirt	street
7323	NP	NN	NN	man	street
7323	NP	NN	n	street	long sleeved blue shirt
7323	VP	VBG	VBG	wearing	riding
7323	VP	VBZ	VBG	is	wearing
7323	NP	n	n	checkered shirt	sleeved blue shirt
7323	NP	NN	n	street	checkered shirt
7323	NP	n	NN	checkered shirt	unicycle
7323	NP	n	NN	blue checkered shirt	man
7323	NP	n	n	checkered shirt	blue shirt
7323	NP	NN	n	unicycle	sleeved blue shirt
7323	NP	n	n	sleeved blue shirt	blue checkered shirt
7323	NP	NN	NNS	unicycle	jeans
7323	NP	NN	NN	street	unicycle
7323	NP_rel	s:ng\np	s:ng\np	riding a unicycle down a street	riding a unicycle in the street
7323	NP	NN	NNS	street	jeans
7323	NP	n	n	long sleeved blue shirt	blue checkered shirt
7323	NP	NN	n	unicycle	blue shirt
7323	NP	NN	n	man	checkered shirt
7324	NP	NN	n	distance	big green hills
7324	NP	n	n	green hills	Three men
7324	NP	n	NN	green hills	distance
7324	NP	n	n	green hills	big green hills
7324	NP	n	NN	Three men	distance
7324	NP	n	n	Three men	green hills
7324	VP	VBP	VBG	are	staring
7324	NP	n	n	big green hills	green hills
7324	NP	n	NN	big green hills	distance
7324	NP	n	n	big green hills	Three men
7324	NP	n	NNS	green hills	men
7324	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	staring at the big green hills	in the distance
7324	NP	NNS	n	men	Three men
7324	NP	NNS	n	men	green hills
7324	NP	n	n	Three men	big green hills
7324	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in the distance	staring at the big green hills
7324	NP	NNS	NN	men	distance
7324	NP	n	NNS	Three men	men
7324	NP	n	NNS	big green hills	men
7324	NP	NN	n	distance	Three men
7324	NP	NN	n	distance	green hills
7324	NP	NNS	n	men	big green hills
7324	NP	NN	NNS	distance	men
7324	VP	VBG	VBP	staring	are
7325	VP	VBG	VBP	staring	are
7325	NP	n	NN	Three men	distance
7325	NP	n	NN	green hills	distance
7325	NP	n	NN	big green hills	distance
7325	NP	n	n	green hills	big green hills
7325	NP	n	n	green hills	Three men
7325	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	staring at the big green hills	in the distance
7325	NP	n	n	Three men	green hills
7325	VP	VBP	VBG	are	staring
7325	NP	n	n	Three men	big green hills
7325	NP	NN	n	distance	green hills
7325	NP	n	n	big green hills	green hills
7325	NP	NN	n	distance	big green hills
7325	NP	NN	n	distance	Three men
7325	NP	n	n	big green hills	Three men
7325	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in the distance	staring at the big green hills
7326	NP	n	NN	Three men	distance
7326	NP	NN	n	distance	three big hills
7326	NP	n	NN	three big hills	distance
7326	NP	n	NNS	green hills	men
7326	NP	NN	n	distance	big green hills
7326	NP	NNS	n	men	green hills
7326	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in the distance	staring at three big hills
7326	NP	n	n	big hills	green hills
7326	NP	NNS	n	men	Three men
7326	NP	n	NN	big green hills	distance
7326	NP	n	n	Three men	big hills
7326	NP	n	n	big hills	Three men
7326	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	staring at three big hills	in the distance
7326	NP	n	n	three big hills	green hills
7326	NP	n	n	big green hills	big hills
7326	NP_rel	s:ng\np	s:ng\np	staring at three big hills	staring at the big green hills
7326	NP	n	NNS	Three men	men
7326	NP	NNS	NN	men	distance
7326	NP	n	n	green hills	three big hills
7326	NP	n	n	three big hills	Three men
7326	NP	n	NNS	big green hills	men
7326	NP	NN	NNS	distance	men
7326	NP	n	n	big hills	big green hills
7326	NP	NNS	n	men	big green hills
7326	NP	n	n	Three men	three big hills
7326	VP	VBP	VBG	are	staring
7326	NP	n	n	big green hills	three big hills
7326	NP	n	n	three big hills	big green hills
7326	VP	VBG	VBP	staring	are
7326	NP	NN	n	distance	big hills
7326	NP	n	NN	green hills	distance
7326	NP	NN	n	distance	green hills
7326	NP_rel	s:ng\np	s:ng\np	staring at the big green hills	staring at three big hills
7326	NP	n	NN	big hills	distance
7326	NP	NN	n	distance	Three men
7326	NP	n	n	green hills	big hills
7327	VP	VBP	VBG	are	looking
7327	NP_rel	s:ng\np	s:ng\np	looking absent	looking into the distance
7327	NP_rel	s:ng\np	s:ng\np	looking absent mindedly into the distance	looking into the distance
7327	NP	n	NN	Three men	distance
7327	NP_rel	s:ng\np	s:ng\np	looking into the distance	looking absent mindedly into the distance
7327	NP_rel	s:ng\np	s:ng\np	looking into the distance	looking absent
7327	NP	NN	n	distance	Three men
7327	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	mindedly into the distance	looking into the distance
7327	VP	VBG	VBP	looking	are
7327	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	looking into the distance	mindedly into the distance
7328	NP	NN	n	distance	Three men
7328	NP_rel	s:ng\np	s:ng\np	looking at something nearby	looking into the distance
7328	NP	n	n	Three men	something nearby
7328	NP	n	NN	Three men	distance
7328	NP	n	NN	something nearby	distance
7328	NP	n	n	something nearby	Three men
7328	VP	VBG	VBP	looking	are
7328	VP	VBP	VBG	are	looking
7328	NP	NN	n	distance	something nearby
7328	NP_rel	s:ng\np	s:ng\np	looking into the distance	looking at something nearby
7329	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	looking absent mindedly into the distance	in the distance
7329	NP	n	n	Three men	green hills
7329	NP_rel	s:ng\np	s:ng\np	staring at the big green hills	looking absent mindedly into the distance
7329	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	mindedly into the distance	in the distance
7329	NP_rel	s:ng\np	s:ng\np	staring at the big green hills	looking absent
7329	NP	n	n	big green hills	Three men
7329	VP	VBP	VBG	are	looking
7329	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	in the distance	mindedly into the distance
7329	NP	NN	n	distance	Three men
7329	NP	NN	n	distance	green hills
7329	VP	VBG	VBP	looking	are
7329	NP	n	n	Three men	big green hills
7329	NP_rel	s:ng\np	s:ng\np	looking absent	staring at the big green hills
7329	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in the distance	looking absent mindedly into the distance
7329	NP	n	NN	green hills	distance
7329	NP	NN	n	distance	big green hills
7329	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in the distance	looking absent
7329	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	staring at the big green hills	mindedly into the distance
7329	NP	n	NN	Three men	distance
7329	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	looking absent	in the distance
7329	NP_rel	s:ng\np	s:ng\np	looking absent mindedly into the distance	staring at the big green hills
7329	VP	VBG	VBG	looking	staring
7329	NP	n	NN	big green hills	distance
7329	VP	VBG	VBG	staring	looking
7329	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	mindedly into the distance	staring at the big green hills
7329	VP	VBG	VBP	staring	are
7329	VP	VBP	VBG	are	staring
7329	NP	n	n	green hills	Three men
7330	NP_rel	s:ng\np	s:ng\np	staring at the big green hills	looking at something nearby
7330	NP	NN	n	distance	something nearby
7330	VP	VBP	VBG	are	looking
7330	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	looking at something nearby	in the distance
7330	NP	n	n	green hills	Three men
7330	NP	n	n	Three men	green hills
7330	NP	n	n	something nearby	Three men
7330	NP	n	n	something nearby	green hills
7330	VP	VBG	VBP	looking	are
7330	NP	n	n	big green hills	Three men
7330	NP	n	NN	something nearby	distance
7330	NP	n	n	green hills	something nearby
7330	NP	n	NN	Three men	distance
7330	NP_rel	s:ng\np	s:ng\np	looking at something nearby	staring at the big green hills
7330	NP	n	n	Three men	something nearby
7330	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in the distance	looking at something nearby
7330	NP	n	n	something nearby	big green hills
7330	NP	n	n	big green hills	something nearby
7330	NP	n	n	Three men	big green hills
7330	VP	VBG	VBG	looking	staring
7330	VP	VBP	VBG	are	staring
7330	VP	VBG	VBG	staring	looking
7330	NP	NN	n	distance	Three men
7330	VP	VBG	VBP	staring	are
7331	NP	NN	NNS	distance	men
7331	VP	VBP	VBG	are	looking
7331	NP	n	n	big green hills	Three men
7331	NP	n	n	Three men	big green hills
7331	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	looking into the distance	in the distance
7331	VP	VBG	VBG	staring	looking
7331	VP	VBG	VBG	looking	staring
7331	NP	NN	n	distance	green hills
7331	VP	VBG	VBP	looking	are
7331	NP	NN	n	distance	Three men
7331	NP_rel	s:ng\np	s:ng\np	looking into the distance	staring at the big green hills
7331	NP	n	NN	green hills	distance
7331	NP	NN	n	distance	big green hills
7331	NP	n	NN	Three men	distance
7331	NP	n	NNS	Three men	men
7331	NP	NNS	NN	men	distance
7331	NP	n	NN	big green hills	distance
7331	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in the distance	looking into the distance
7331	NP	n	n	green hills	Three men
7331	VP	VBP	VBG	are	staring
7331	NP	NNS	n	men	Three men
7331	NP_rel	s:ng\np	s:ng\np	staring at the big green hills	looking into the distance
7331	VP	VBG	VBP	staring	are
7331	NP	n	n	Three men	green hills
7333	NP	n	NN	big hills	distance
7333	NP_rel	s:ng\np	s:ng\np	looking into the distance	staring at three big hills
7333	NP	NN	NNS	distance	men
7333	VP	VBG	VBG	staring	looking
7333	NP	n	NN	Three men	distance
7333	NP	n	n	three big hills	Three men
7333	NP	n	n	Three men	three big hills
7333	NP	n	n	big hills	Three men
7333	NP	n	NN	three big hills	distance
7333	NP	n	NNS	Three men	men
7333	VP	VBG	VBG	looking	staring
7333	VP	VBP	VBG	are	staring
7333	NP	NNS	n	men	Three men
7333	VP	VBG	VBP	staring	are
7333	NP	NN	n	distance	big hills
7333	NP	NNS	NN	men	distance
7333	NP	NN	n	distance	Three men
7333	VP	VBG	VBP	looking	are
7333	VP	VBP	VBG	are	looking
7333	NP	NN	n	distance	three big hills
7333	NP_rel	s:ng\np	s:ng\np	staring at three big hills	looking into the distance
7333	NP	n	n	Three men	big hills
7336	VP	VBG	VBP	climbing	are
7336	NP	NN	NNS	mountain	men
7336	NP	NNS	NN	men	mountain
7336	VP	VBP	VBG	are	climbing
7337	VP	VBG	VBN	holding	made
7337	NP	NN	NN	rope	rock
7337	VP	VBZ	VBG	is	climbing
7337	NP	n	NN	One man	rock
7337	NP_rel	s:ng\np	s:ng\np	holding a rope	climbing a wall made of rock
7337	NP_rel	s:ng\np	s:ng\np	climbing a rock wall	holding a rope
7337	VP	VBG	VBZ	holding	is
7337	NP	NN	NN	man	rock
7337	NP	n	NN	rock wall	rock
7337	NP	NN	n	rock	rock wall
7337	NP	NN	NN	rock	man
7337	NP	NN	n	rock	One man
7337	NP	NN	NN	rock	rope
7337	VP	VBG	VBZ	climbing	is
7337	NP	NN	n	rope	rock wall
7337	NP	NN	NN	rope	man
7337	NP	NN	n	rope	One man
7337	VP	VBN	VBG	made	holding
7337	NP	n	n	rock wall	One man
7337	NP	n	NN	One man	man
7337	VP	VBG	VBG	climbing	holding
7337	VP	VBZ	VBN	is	made
7337	NP	n	NN	One man	rope
7337	NP	NN	n	man	rock wall
7337	NP	n	NN	rock wall	man
7337	NP	NN	NN	rope	wall
7337	VP	VBG	VBG	holding	climbing
7337	NP	n	NN	rock wall	rope
7337	NP	NN	NN	man	rope
7337	NP	NN	n	man	One man
7337	NP_rel	s:ng\np	s:ng\np	climbing a wall made of rock	holding a rope
7337	NP	n	NN	One man	wall
7337	NP	NN	n	wall	rock wall
7337	NP	NN	NN	wall	man
7337	NP_rel	s:ng\np	s:ng\np	climbing a rock wall	climbing a wall made of rock
7337	VP	VBN	VBG	made	climbing
7337	NP	NN	NN	wall	rope
7337	NP_rel	s:ng\np	s:ng\np	climbing a wall made of rock	climbing a rock wall
7337	NP	NN	n	wall	One man
7337	NP	NN	NN	man	wall
7337	NP_rel	s:ng\np	s:ng\np	holding a rope	climbing a rock wall
7337	NP	n	NN	rock wall	wall
7337	NP	n	n	One man	rock wall
7337	VP	VBN	VBZ	made	is
7337	VP	VBZ	VBG	is	holding
7337	VP	VBG	VBN	climbing	made
7338	NP_rel	s:ng\np	(s:ng\np)/np	holding a rope	jumping off
7338	NP	n	n	rock wall	One man
7338	NP	n	n	One man	rock wall
7338	NP_rel	s:ng\np	s:ng\np	holding a rope	dropping a rope
7338	NP_rel	s:ng\np	s:ng\np	jumping off a rock wall	holding a rope
7338	NP_rel	s:ng\np	s:ng\np	jumping off a rock wall	climbing a rock wall
7338	VP	VBZ	VBG	is	jumping
7338	VP	VBZ	VBG	is	dropping
7338	VP	VBG	VBG	jumping	climbing
7338	NP_rel	s:ng\np	s:ng\np	climbing a rock wall	dropping a rope
7338	VP	VBG	VBZ	dropping	is
7338	VP	VBG	VBG	dropping	holding
7338	NP_rel	s:ng\np	(s:ng\np)/np	climbing a rock wall	jumping off
7338	VP	VBG	VBG	holding	jumping
7338	NP	n	NN	One man	man
7338	VP	VBG	VBG	holding	dropping
7338	NP_rel	s:ng\np	s:ng\np	holding a rope	jumping off a rock wall
7338	NP	NN	NN	rope	man
7338	NP	n	NN	One man	rope
7338	VP	VBZ	VBG	is	holding
7338	VP	VBG	VBG	dropping	climbing
7338	NP	n	NN	rock wall	man
7338	NP	NN	n	rope	rock wall
7338	NP	NN	n	man	rock wall
7338	NP	NN	n	rope	One man
7338	VP	VBG	VBG	climbing	jumping
7338	NP	n	NN	rock wall	rope
7338	VP	VBG	VBG	climbing	dropping
7338	NP_rel	(s:ng\np)/np	s:ng\np	jumping off	holding a rope
7338	NP	NN	NN	man	rope
7338	NP	NN	n	man	One man
7338	VP	VBZ	VBG	is	climbing
7338	VP	VBG	VBZ	jumping	is
7338	VP	VBG	VBG	jumping	holding
7338	NP_rel	(s:ng\np)/np	s:ng\np	jumping off	climbing a rock wall
7338	NP_rel	s:ng\np	s:ng\np	climbing a rock wall	jumping off a rock wall
7338	VP	VBG	VBZ	holding	is
7338	VP	VBG	VBZ	climbing	is
7338	NP_rel	s:ng\np	s:ng\np	dropping a rope	holding a rope
7338	NP_rel	s:ng\np	s:ng\np	dropping a rope	climbing a rock wall
7339	NP	NN	NN	wall	rope
7339	VP	VBG	VBZ	roping	is
7339	NP	NN	NN	man	wall
7339	NP	n	NN	One man	man
7339	VP	VBG	VBG	climbing	holding
7339	VP	VBZ	VBG	is	roping
7339	NP	NN	n	rope	One climber
7339	VP	VBG	VBG	roping	climbing
7339	NP_rel	s:ng\np	s:ng\np	holding a rock	holding a rope
7339	VP	VBG	VBZ	holding	is
7339	NP_rel	s:ng\np	s:ng\np	holding a rope	roping a wall
7339	NP	n	NN	One man	wall
7339	NP	NN	n	man	One climber
7339	VP	VBG	VBG	holding	climbing
7339	NP_rel	s:ng\np	s:ng\np	holding a rock	climbing a rock wall
7339	NP_rel	s:ng\np	s:ng\np	holding a rope	holding a rock
7339	NP	n	NN	rock wall	man
7339	VP	VBG	VBZ	climbing	is
7339	NP	n	n	One man	One climber
7339	NP	NN	NN	rope	rock
7339	NP	n	NN	rock wall	wall
7339	NP	NN	n	rock	rock wall
7339	VP	VBZ	VBG	is	holding
7339	NP	NN	NN	rock	man
7339	NP	NN	NN	man	rock
7339	NP	NN	NN	rock	rope
7339	NP	NN	n	rock	One man
7339	NP_rel	s:ng\np	s:ng\np	climbing a rock wall	roping a wall
7339	NP_rel	s:ng\np	s:ng\np	climbing a rock wall	holding a rock
7339	NP	n	n	rock wall	One climber
7339	VP	VBZ	VBG	is	climbing
7339	VP	VBG	VBG	holding	roping
7339	NP	n	NN	One man	rock
7339	VP	VBG	VBG	climbing	roping
7339	NP	n	n	One climber	rock wall
7339	NP_rel	s:ng\np	s:ng\np	roping a wall	holding a rope
7339	NP	n	NN	One climber	man
7339	NP	n	n	One climber	One man
7339	NP	NN	NN	rope	man
7339	NP	n	NN	One climber	rope
7339	NP	NN	n	man	rock wall
7339	NP_rel	s:ng\np	s:ng\np	roping a wall	climbing a rock wall
7339	VP	VBG	VBG	roping	holding
7339	NP	NN	NN	man	rope
7339	NP	n	NN	rock wall	rock
7339	NP	NN	n	man	One man
7339	NP	NN	n	wall	rock wall
7339	NP	NN	NN	rope	wall
7339	NP	NN	NN	wall	man
7339	NP	NN	n	wall	One man
7341	VP	VBG	VBZ	climbing	is
7341	NP	n	NN	One man	mountain
7341	VP	VBG	VBP	jumping	are
7341	VP	VBG	VBG	jumping	climbing
7341	NP	n	NN	rock wall	mountain
7341	NP	NN	NN	mountain	man
7341	NP	NN	NN	mountain	rope
7341	NP	n	NNS	One man	men
7341	VP	VBP	VBG	are	jumping
7341	VP	VBP	VBG	are	dropping
7341	NP_rel	s:ng\np	(s:ng\np)/np	climbing a mountain	jumping off
7341	NP	NNS	n	men	rock wall
7341	NP_rel	s:ng\np	s:ng\np	jumping off a rock wall	climbing a mountain
7341	NP	NN	n	mountain	rock wall
7341	NP	NNS	NN	men	man
7341	NP_rel	s:ng\np	s:ng\np	climbing a mountain	jumping off a rock wall
7341	NP	n	NNS	rock wall	men
7341	NP	NNS	NN	men	rope
7341	NP	NNS	n	men	One man
7341	NP	NN	n	mountain	One man
7341	VP	VBZ	VBG	is	climbing
7341	VP	VBG	VBP	dropping	are
7341	NP	NN	NN	rope	mountain
7341	VP	VBP	VBZ	are	is
7341	VP	VBZ	VBP	is	are
7341	VP	VBG	VBG	dropping	climbing
7341	VP	VBG	VBG	climbing	jumping
7341	NP_rel	(s:ng\np)/np	s:ng\np	jumping off	climbing a mountain
7341	VP	VBG	VBG	climbing	dropping
7341	NP	NN	NN	man	mountain
7341	NP_rel	s:ng\np	s:ng\np	climbing a mountain	dropping a rope
7341	NP	NN	NNS	rope	men
7341	NP_rel	s:ng\np	s:ng\np	dropping a rope	climbing a mountain
7341	NP	NN	NNS	man	men
7342	NP	NNS	NN	men	wall
7342	NP	NN	NNS	wall	men
7342	NP	NN	NN	mountain	man
7342	VP	VBP	VBZ	are	is
7342	VP	VBG	VBG	climbing	holding
7342	NP	NNS	n	men	One climber
7342	VP	VBG	VBG	roping	climbing
7342	NP_rel	s:ng\np	s:ng\np	roping a wall	climbing a mountain
7342	NP	n	NN	One climber	mountain
7342	NP	NN	NN	mountain	wall
7342	NP	NN	NN	rock	mountain
7342	VP	VBP	VBG	are	holding
7342	VP	VBG	VBG	holding	climbing
7342	NP_rel	s:ng\np	s:ng\np	climbing a mountain	roping a wall
7342	NP_rel	s:ng\np	s:ng\np	climbing a mountain	holding a rock
7342	VP	VBG	VBP	roping	are
7342	NP	n	NNS	One climber	men
7342	VP	VBG	VBP	holding	are
7342	NP	NNS	NN	men	rock
7342	NP_rel	s:ng\np	s:ng\np	holding a rock	climbing a mountain
7342	NP	NN	n	mountain	One climber
7342	VP	VBG	VBZ	climbing	is
7342	NP	NN	NN	mountain	rock
7342	NP	NN	NNS	rock	men
7342	NP	NN	NN	wall	mountain
7342	VP	VBZ	VBP	is	are
7342	NP	NN	NN	man	mountain
7342	VP	VBZ	VBG	is	climbing
7342	NP	NNS	NN	men	man
7342	VP	VBG	VBG	climbing	roping
7342	NP	NN	NNS	man	men
7342	VP	VBP	VBG	are	roping
7345	NP	NN	n	mountain	rock wall
7345	NP	NN	NN	rope	mountain
7345	VP	VBZ	VBP	is	are
7345	NP	NN	n	mountain	One man
7345	NP	NN	NN	man	mountain
7345	VP	VBG	VBG	climbing	holding
7345	NP	NNS	n	men	rock wall
7345	NP	NNS	NN	men	man
7345	NP_rel	s:ng\np	s:ng\np	climbing a rock wall	climbing a mountain
7345	NP	NNS	NN	men	rope
7345	NP	NNS	n	men	One man
7345	NP	n	NNS	One man	men
7345	VP	VBG	VBG	holding	climbing
7345	NP	NN	NNS	rope	men
7345	NP	n	NNS	rock wall	men
7345	VP	VBG	VBP	holding	are
7345	VP	VBG	VBZ	climbing	is
7345	NP	n	NN	One man	mountain
7345	NP_rel	s:ng\np	s:ng\np	climbing a mountain	holding a rope
7345	NP	NN	NN	mountain	man
7345	NP	NN	NNS	man	men
7345	NP	NN	NN	mountain	rope
7345	NP_rel	s:ng\np	s:ng\np	climbing a mountain	climbing a rock wall
7345	VP	VBP	VBZ	are	is
7345	VP	VBP	VBG	are	holding
7345	VP	VBG	VBP	climbing	are
7345	NP	n	NN	rock wall	mountain
7345	VP	VBP	VBG	are	climbing
7345	NP_rel	s:ng\np	s:ng\np	holding a rope	climbing a mountain
7345	VP	VBZ	VBG	is	climbing
7348	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in a park	climbing a statue in a park
7348	NP	n	n	Small kids	Small children
7348	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in a park	climbing a statue
7348	VP	VBG	VBP	climbing	are
7348	NP	NN	NN	park	statue
7348	VP	VBP	VBG	are	climbing
7348	NP	NN	n	park	Small children
7348	NP	NN	n	statue	Small children
7348	NP_rel	s:ng\np	s:ng\np	climbing a statue	climbing a statue in a park
7348	NP	n	NN	Small children	statue
7348	NP_rel	s:ng\np	s:ng\np	climbing a statue in a park	climbing a statue
7348	NP	n	NN	Small kids	park
7348	NP	NN	n	park	Small kids
7348	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	climbing a statue	in a park
7348	NP	NN	NN	statue	park
7348	NP	NN	n	statue	Small kids
7348	NP	n	NN	Small children	park
7348	NP	n	n	Small children	Small kids
7348	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	climbing a statue in a park	in a park
7348	NP	n	NN	Small kids	statue
7351	VP	VBG	VBP	playing	are
7351	NP	n	NN	Small kids	statue
7351	VP	VBP	VBG	are	climbing
7351	VP	VBP	VBG	are	playing
7351	NP	NN	NN	park	statue
7351	VP	VBG	VBG	climbing	playing
7351	NP_rel	s:ng\np	s:ng\np	playing on a statue	climbing a statue
7351	NP_rel	s:ng\np	s:ng\np	playing on a statue	climbing a statue in a park
7351	NP	n	n	Two children	Small kids
7351	NP	n	n	Small kids	Two children
7351	NP	NN	n	park	Two children
7351	NP	n	NN	Two children	park
7351	VP	VBG	VBP	climbing	are
7351	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	on a statue	in a park
7351	NP_rel	s:ng\np	s:ng\np	climbing a statue	playing on a statue
7351	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in a park	playing on a statue
7351	NP	NN	n	statue	Two children
7351	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	climbing a statue	on a statue
7351	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	playing on a statue	in a park
7351	NP_rel	s:ng\np	s:ng\np	climbing a statue in a park	playing on a statue
7351	VP	VBG	VBG	playing	climbing
7351	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	climbing a statue in a park	on a statue
7351	NP	n	NN	Two children	statue
7351	NP	NN	n	statue	Small kids
7351	NP	NN	NN	statue	park
7351	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	on a statue	climbing a statue
7351	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	on a statue	climbing a statue in a park
7351	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	in a park	on a statue
7354	NP	NNS	NN	children	park
7354	NP_rel	s:ng\np	s:ng\np	climbing a statue	playing on a statue
7354	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	on a statue	in a park
7354	NP_rel	s:ng\np	s:ng\np	climbing a statue in a park	playing on a statue
7354	VP	VBG	VBP	climbing	are
7354	NP	NN	NN	park	statue
7354	NP	NN	NNS	park	children
7354	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in a park	playing on a statue
7354	NP	NN	NNS	statue	children
7354	VP	VBG	VBG	climbing	playing
7354	NP	NNS	NN	children	statue
7354	NP	NNS	n	children	Small children
7354	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	in a park	on a statue
7354	NP	NN	n	statue	Small children
7354	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	on a statue	climbing a statue
7354	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	on a statue	climbing a statue in a park
7354	NP_rel	s:ng\np	s:ng\np	playing on a statue	climbing a statue
7354	NP_rel	s:ng\np	s:ng\np	playing on a statue	climbing a statue in a park
7354	NP	n	NNS	Small children	children
7354	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	climbing a statue	on a statue
7354	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	playing on a statue	in a park
7354	VP	VBP	VBG	are	climbing
7354	VP	VBG	VBP	playing	are
7354	NP	NN	NN	statue	park
7354	VP	VBG	VBG	playing	climbing
7354	VP	VBP	VBG	are	playing
7354	NP	n	NN	Small children	statue
7354	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	climbing a statue in a park	on a statue
7355	NP	n	NNS	Small children	children
7355	NP	n	NN	Small children	statue
7355	NP	NNS	NN	children	park
7355	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in a park	playing on a statue
7355	NP_rel	s:ng\np	s:ng\np	climbing a statue	playing on a statue
7355	VP	VBG	VBG	playing	climbing
7355	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	on a statue	climbing a statue
7355	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	on a statue	climbing a statue in a park
7355	NP	NN	NNS	park	children
7355	NP	NN	n	statue	Small children
7355	NP	NN	NNS	statue	children
7355	VP	VBP	VBG	are	climbing
7355	NP	NN	NN	statue	park
7355	NP_rel	s:ng\np	s:ng\np	climbing a statue in a park	playing on a statue
7355	VP	VBP	VBG	are	playing
7355	NP	NNS	NN	children	statue
7355	VP	VBG	VBG	climbing	playing
7355	NP	NNS	n	children	Small children
