SenID	merge_tag	W1_tag	W2_tag	W1_plural	W2_plural	W1	W2
4663	VP	VBN	VBZ	sliced	is
4663	NP	NN	NN	woman	onion
4664	VP	VBZ	VBG	is	slicing
4664	VP	VBG	VBZ	slicing	is
4664	NP	NN	NN	woman	onion
4664	NP	NN	NN	onion	woman
4665	VP	VBG	VBZ	being	is
4665	VP	VBZ	VBN	is	sliced
4665	VP	VBG	VBN	cutting	sliced
4665	VP	VBN	VBG	sliced	cutting
4665	NP	NN	NN	onion	potato
4665	NP	NN	NN	potato	onion
4665	VP	VBZ	VBG	is	cutting
4665	NP_rel	s:ng\np	s:ng\np	cutting a potato	being sliced by a woman
4665	VP	VBG	VBG	cutting	being
4665	VP	VBG	VBG	being	cutting
4665	NP_rel	s:ng\np	s:ng\np	being sliced by a woman	cutting a potato
4665	NP	NN	NN	potato	woman
4665	NP	NN	NN	woman	potato
4665	VP	VBG	VBZ	cutting	is
4665	NP	NN	NN	woman	onion
4665	VP	VBZ	VBG	is	being
4665	VP	VBN	VBZ	sliced	is
4665	NP	NN	NN	onion	woman
4666	NP	NN	NN	woman	onion
4666	NP_rel	s:ng\np	s:ng\np	cutting a potato	slicing an onion
4666	NP	NN	NN	onion	woman
4666	VP	VBG	VBG	cutting	slicing
4666	NP_rel	s:ng\np	s:ng\np	slicing an onion	cutting a potato
4666	VP	VBG	VBZ	slicing	is
4666	NP	NN	NN	potato	onion
4666	VP	VBZ	VBG	is	slicing
4666	NP	NN	NN	onion	potato
4666	VP	VBG	VBZ	cutting	is
4666	VP	VBZ	VBG	is	cutting
4666	NP	NN	NN	woman	potato
4666	VP	VBG	VBG	slicing	cutting
4666	NP	NN	NN	potato	woman
4668	NP	NN	NN	woman	potato
4668	NP_rel	s:ng\np	s:ng\np	cutting a potato	slicing an onion
4668	NP	NN	NN	potato	woman
4668	NP	NN	NN	woman	onion
4668	VP	VBG	VBG	cutting	slicing
4668	VP	VBG	VBZ	slicing	is
4668	NP_rel	s:ng\np	s:ng\np	slicing an onion	cutting a potato
4668	NP	NN	NN	onion	woman
4668	VP	VBZ	VBG	is	slicing
4668	VP	VBZ	VBG	is	cutting
4668	VP	VBG	VBZ	cutting	is
4668	NP	NN	NN	potato	onion
4668	VP	VBG	VBG	slicing	cutting
4668	NP	NN	NN	onion	potato
4669	NP	NN	NN	potato	woman
4669	VP	VBG	VBG	cutting	slicing
4669	NP_rel	s:ng\np	s:ng\np	slicing an onion	cutting a potato
4669	VP	VBZ	VBG	is	slicing
4669	NP	NN	NN	woman	potato
4669	NP_rel	s:ng\np	s:ng\np	cutting a potato	slicing an onion
4669	NP	NN	NN	onion	woman
4669	VP	VBG	VBZ	cutting	is
4669	VP	VBG	VBG	slicing	cutting
4669	VP	VBZ	VBG	is	cutting
4669	NP	NN	NN	onion	potato
4669	NP	NN	NN	woman	onion
4669	VP	VBG	VBZ	slicing	is
4669	NP	NN	NN	potato	onion
4671	NP_rel	s:ng\np	s:ng\np	closing a hole	drilling a hole
4671	VP	VBG	VBG	drilling	closing
4671	NP_rel	s:ng\np	s:ng\np	drilling a hole	closing a hole
4671	NP	NN	NN	man	wood
4671	NP	NN	NN	piece	man
4671	NP	NN	NN	wood	hole
4671	VP	VBG	VBZ	drilling	is
4671	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in a piece of wood	drilling a hole
4671	NP	NN	NN	wood	piece
4671	NP	NN	NN	hole	piece
4671	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	drilling a hole	in a piece of wood
4671	NP	NN	NN	man	hole
4671	VP	VBZ	VBG	is	drilling
4671	VP	VBG	VBG	closing	drilling
4671	NP	NN	NN	piece	wood
4671	VP	VBZ	VBG	is	closing
4671	NP	NN	NN	wood	man
4671	NP	NN	NN	hole	man
4671	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	closing a hole	in a piece of wood
4671	NP	NN	NN	man	piece
4671	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in a piece of wood	closing a hole
4671	VP	VBG	VBZ	closing	is
4671	NP	NN	NN	hole	wood
4671	NP	NN	NN	piece	hole
4673	NP	NN	NN	drill	strip
4673	VP	VBG	VBG	drilling	making
4673	VP	VBZ	VBG	is	making
4673	NP	n	NN	power drill	drill
4673	NP	NN	NN	strip	wood
4673	NP	NN	NN	wood	hole
4673	NP	NN	NN	drill	wood
4673	NP_rel	s:ng\np	s:ng\np	making a hole	drilling a hole
4673	NP	NN	n	wood	power drill
4673	NP	NN	NN	wood	drill
4673	NP	n	NN	power drill	strip
4673	NP	NN	n	hole	power drill
4673	NP	NN	NN	hole	drill
4673	NP	NN	NN	strip	hole
4673	NP	NN	NN	drill	hole
4673	NP_rel	s:ng\np	s:ng\np	drilling a hole	making a hole
4673	NP	n	NN	power drill	wood
4673	NP	NN	n	drill	power drill
4673	NP	NN	NN	wood	strip
4673	NP	NN	NN	strip	drill
4673	NP	NN	n	strip	power drill
4673	NP	NN	NN	hole	strip
4673	VP	VBG	VBZ	making	is
4673	NP	n	NN	power drill	hole
4673	VP	VBG	VBZ	drilling	is
4673	VP	VBG	VBG	making	drilling
4673	NP	NN	NN	hole	wood
4673	VP	VBZ	VBG	is	drilling
4674	NP	NN	NN	strip	wood
4674	NP	NN	n	hole	power drill
4674	NP	n	NN	power drill	strip
4674	NP	NN	NN	strip	hole
4674	NP	NN	NN	hole	wood
4674	NP	NN	NN	wood	strip
4674	NP	n	NN	power drill	hole
4674	NP	NN	n	wood	power drill
4674	VP	VBG	VBZ	drilling	is
4674	VP	VBZ	VBG	is	drilling
4674	NP	NN	NN	hole	strip
4674	NP	NN	NN	wood	hole
4674	NP	NN	n	strip	power drill
4674	NP	n	NN	power drill	wood
4679	NP	NN	n	man	power drill
4679	NP	NN	NN	hole	wood
4679	NP	NN	NN	piece	hole
4679	NP	NN	NN	strip	man
4679	NP	n	NN	power drill	wood
4679	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	drilling a hole	with a piece of wood
4679	NP	NN	NN	man	strip
4679	NP	NN	n	piece	power drill
4679	NP	NN	NN	strip	wood
4679	NP	NN	NN	man	wood
4679	NP	NN	NN	wood	hole
4679	NP	NN	n	wood	power drill
4679	NP	n	NN	power drill	hole
4679	NP	NN	NN	hole	piece
4679	NP	NN	NN	piece	strip
4679	VP	VBZ	VBG	is	drilling
4679	NP	NN	NN	wood	piece
4679	NP	NN	n	hole	power drill
4679	NP	n	NN	power drill	piece
4679	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	with a piece of wood	drilling a hole
4679	NP	NN	NN	man	hole
4679	NP	NN	NN	strip	hole
4679	NP	NN	NN	piece	wood
4679	VP	VBG	VBZ	drilling	is
4679	NP	NN	NN	hole	man
4679	NP	NN	NN	wood	man
4679	NP	NN	NN	hole	strip
4679	NP	NN	NN	strip	piece
4679	NP	NN	NN	wood	strip
4679	NP	n	NN	power drill	man
4680	NP	NN	NN	strip	man
4680	NP	n	NN	power drill	man
4680	NP	NN	NN	man	wood
4680	NP	NN	NN	wood	hole
4680	VP	VBZ	VBG	is	drilling
4680	NP	NN	NN	hole	piece
4680	NP	NN	n	hole	power drill
4680	NP	NN	NN	strip	wood
4680	NP	NN	NN	wood	piece
4680	NP	NN	n	wood	power drill
4680	NP	n	NN	power drill	wood
4680	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	drilling a hole	in a piece of wood
4680	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in a piece of wood	drilling a hole
4680	NP	NN	NN	piece	strip
4680	NP	NN	NN	man	hole
4680	NP	NN	NN	hole	man
4680	NP	NN	NN	wood	man
4680	NP	NN	n	man	power drill
4680	NP	NN	NN	hole	strip
4680	NP	NN	NN	strip	hole
4680	NP	NN	NN	piece	wood
4680	NP	NN	NN	wood	strip
4680	NP	n	NN	power drill	hole
4680	VP	VBG	VBZ	drilling	is
4680	NP	NN	NN	strip	piece
4680	NP	NN	NN	hole	wood
4680	NP	n	NN	power drill	piece
4680	NP	NN	n	piece	power drill
4680	NP	NN	NN	man	strip
4680	NP	NN	NN	piece	hole
4681	NP_rel	s:ng\np	s:ng\np	cutting an onion	slicing an onion
4681	NP	NN	NN	onion	woman
4681	VP	VBG	VBZ	cutting	is
4681	VP	VBG	VBG	cutting	slicing
4681	NP_rel	s:ng\np	s:ng\np	slicing an onion	cutting an onion
4681	VP	VBG	VBG	slicing	cutting
4681	NP	NN	NN	woman	onion
4681	VP	VBG	VBZ	slicing	is
4681	VP	VBZ	VBG	is	slicing
4681	VP	VBZ	VBG	is	cutting
4683	VP	VBG	VBG	slicing	cutting
4683	VP	VBZ	VBG	is	cutting
4683	VP	VBG	VBG	cutting	slicing
4683	NP_rel	s:ng\np	s:ng\np	cutting garlic	slicing garlic
4683	NP_rel	s:ng\np	s:ng\np	slicing garlic	cutting garlic
4683	VP	VBG	VBZ	cutting	is
4683	VP	VBG	VBZ	slicing	is
4683	VP	VBZ	VBG	is	slicing
4685	NP	NN	NN	woman	onion
4685	NP_rel	s:ng\np	s:ng\np	slicing an onion	cutting garlic
4685	NP	NN	NN	onion	woman
4685	VP	VBG	VBZ	slicing	is
4685	NP_rel	s:ng\np	s:ng\np	cutting garlic	slicing an onion
4685	VP	VBZ	VBG	is	slicing
4685	VP	VBG	VBZ	cutting	is
4685	VP	VBG	VBG	cutting	slicing
4685	VP	VBG	VBG	slicing	cutting
4685	VP	VBZ	VBG	is	cutting
4686	VP	VBZ	VBG	is	slicing
4686	NP	NN	NN	woman	onion
4686	NP_rel	s:ng\np	s:ng\np	slicing garlic	slicing an onion
4686	NP	NN	NN	onion	woman
4686	NP_rel	s:ng\np	s:ng\np	slicing an onion	slicing garlic
4686	VP	VBG	VBZ	slicing	is
4687	NP_rel	s:ng\np	s:ng\np	cutting an onion	slicing garlic
4687	VP	VBG	VBZ	slicing	is
4687	NP	NN	NN	onion	woman
4687	NP_rel	s:ng\np	s:ng\np	slicing garlic	cutting an onion
4687	NP	NN	NN	woman	onion
4687	VP	VBG	VBG	slicing	cutting
4687	VP	VBG	VBG	cutting	slicing
4687	VP	VBG	VBZ	cutting	is
4687	VP	VBZ	VBG	is	slicing
4687	VP	VBZ	VBG	is	cutting
4688	NP	NN	NN	woman	onion
4688	NP	NN	NN	onion	woman
4688	NP_rel	s:ng\np	s:ng\np	slicing garlic	slicing an onion
4688	NP_rel	s:ng\np	s:ng\np	slicing an onion	slicing garlic
4688	VP	VBG	VBZ	slicing	is
4688	VP	VBZ	VBG	is	slicing
4689	NP	NN	NN	woman	onion
4689	NP_rel	s:ng\np	s:ng\np	slicing garlic	slicing an onion
4689	VP	VBZ	VBG	is	slicing
4689	NP	NN	NN	onion	woman
4689	NP_rel	s:ng\np	s:ng\np	slicing an onion	slicing garlic
4689	VP	VBG	VBZ	slicing	is
4696	NP	NN	n	man	one hand
4696	NP	NN	n	man	small monkey
4696	NP	NN	NN	man	animal
4696	VP	VBZ	VBG	is	holding
4696	NP	n	n	small monkey	one hand
4696	VP	VBG	VBG	holding	showing
4696	VP	VBG	VBZ	showing	is
4696	NP	n	n	one hand	small monkey
4696	VP	VBG	VBZ	holding	is
4696	VP	VBG	VBG	showing	holding
4696	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in one hand	showing off a small monkey
4696	NP	NN	n	animal	small monkey
4696	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	showing off a small monkey	in one hand
4696	NP	NN	NN	animal	man
4696	NP	n	NN	small monkey	animal
4696	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)/np	in one hand	showing off
4696	NP	n	NN	small monkey	man
4696	NP	n	NN	one hand	man
4696	NP_rel	(s:ng\np)/np	(s:ng\np)\(s:ng\np)	showing off	in one hand
4696	VP	VBZ	VBG	is	showing
4697	NP	NN	n	man	one hand
4697	NP	n	n	small monkey	one hand
4697	VP	VBZ	VBG	is	showing
4697	NP	n	NN	big animal	man
4697	NP	n	n	one hand	small monkey
4697	NP_rel	s:ng\np	(s:ng\np)/np	holding a big animal in one hand	showing off
4697	NP_rel	s:ng\np	s:ng\np	holding a big animal in one hand	showing off a small monkey
4697	VP	VBG	VBG	holding	showing
4697	VP	VBZ	VBG	is	holding
4697	NP_rel	(s:ng\np)/np	s:ng\np	showing off	holding a big animal
4697	NP_rel	s:ng\np	s:ng\np	showing off a small monkey	holding a big animal in one hand
4697	NP	n	n	big animal	small monkey
4697	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	showing off a small monkey	in one hand
4697	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)/np	in one hand	showing off
4697	VP	VBG	VBZ	showing	is
4697	VP	VBG	VBG	showing	holding
4697	VP	VBG	VBZ	holding	is
4697	NP	NN	n	man	big animal
4697	NP_rel	s:ng\np	s:ng\np	showing off a small monkey	holding a big animal
4697	NP	n	NN	small monkey	man
4697	NP	n	n	small monkey	big animal
4697	NP_rel	(s:ng\np)/np	(s:ng\np)\(s:ng\np)	showing off	in one hand
4697	NP_rel	(s:ng\np)/np	s:ng\np	showing off	holding a big animal in one hand
4697	NP	n	NN	one hand	man
4697	NP_rel	s:ng\np	(s:ng\np)/np	holding a big animal	showing off
4697	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in one hand	showing off a small monkey
4697	NP_rel	s:ng\np	s:ng\np	holding a big animal	showing off a small monkey
4697	NP	NN	n	man	small monkey
4699	VP	VBG	VBZ	playing	is
4699	NP	NN	NN	beach	seashore
4699	NP	NN	NN	seashore	group
4699	NP	NNS	NN	boys	group
4699	NP	NN	NN	group	soccer
4699	NP	NN	NNS	group	boys
4699	NP	NN	NN	soccer	group
4699	NP	NN	NN	seashore	soccer
4699	NP	NN	NNS	seashore	boys
4699	NP	NN	NN	beach	group
4699	NP	NN	NN	group	beach
4699	NP_rel	s:ng\np	s:ng\np	playing soccer on the seashore	playing soccer on the beach
4699	NP	NNS	NN	boys	soccer
4699	NP_rel	s:ng\np	s:ng\np	playing soccer on the beach	playing soccer on the seashore
4699	NP	NN	NNS	beach	boys
4699	NP	NN	NNS	soccer	boys
4699	NP	NN	NN	group	seashore
4699	NP	NN	NN	beach	soccer
4699	NP	NN	NN	seashore	beach
4699	NP	NNS	NN	boys	beach
4699	VP	VBZ	VBG	is	playing
4699	NP	NNS	NN	boys	seashore
4699	NP	NN	NN	soccer	beach
4699	NP	NN	NN	soccer	seashore
4700	VP	VBG	VBZ	playing	is
4700	NP	NNS	NN	boys	group
4700	NP	NN	NNS	soccer	boys
4700	NP	NN	NN	group	soccer
4700	NP	NNS	NN	boys	soccer
4700	NP	NN	NNS	group	boys
4700	NP	NN	NNS	beach	boys
4700	NP	NNS	NN	boys	beach
4700	NP	NN	NN	group	beach
4700	NP	NN	NN	beach	soccer
4700	NP	NN	NN	beach	group
4700	NP	NN	NN	soccer	group
4700	NP	NN	NN	soccer	beach
4700	VP	VBZ	VBG	is	playing
4701	NP	NN	NNS	beach	men
4701	NP	NN	NNS	soccer	men
4701	NP	NN	NN	beach	ball
4701	NP	NNS	NN	men	soccer
4701	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	playing soccer on the beach	with a ball on the beach
4701	NP	NN	NN	beach	soccer
4701	NP	NN	NN	soccer	beach
4701	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	with a ball on the beach	playing soccer on the beach
4701	NP	NNS	NN	men	beach
4701	NP	NN	NN	ball	group
4701	NP	NN	NNS	group	men
4701	NP	NN	NN	group	ball
4701	NP	NN	NNS	ball	men
4701	NP	NN	NN	group	soccer
4701	NP	NN	NN	ball	soccer
4701	NP	NN	NN	soccer	group
4701	NP_rel	s:ng\np	s:ng\np	playing soccer on the beach	playing with a ball on the beach
4701	VP	VBZ	VBG	is	playing
4701	NP	NNS	NN	men	group
4701	NP	NN	NN	beach	group
4701	NP	NN	NN	soccer	ball
4701	NP	NN	NN	group	beach
4701	NP	NN	NN	ball	beach
4701	VP	VBG	VBZ	playing	is
4701	NP_rel	s:ng\np	s:ng\np	playing with a ball on the beach	playing soccer on the beach
4701	NP	NNS	NN	men	ball
4702	NP	NN	NN	beach	soccer
4702	NP	NN	NN	ball	beach
4702	NP	NNS	NN	women	group
4702	NP	NNS	NNS	women	men
4702	NP	NN	NN	soccer	beach
4702	VP	VBG	VBZ	playing	is
4702	NP	NNS	NN	men	group
4702	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	playing soccer on the beach	with a ball on the beach
4702	NP	NNS	NN	women	soccer
4702	NP	NNS	NNS	men	women
4702	NP_rel	s:ng\np	s:ng\np	playing with a ball on the beach	playing soccer on the beach
4702	NP	NN	NNS	group	men
4702	NP	NN	NN	group	ball
4702	NP	NN	NNS	ball	men
4702	NP	NN	NNS	group	women
4702	NP_rel	s:ng\np	s:ng\np	playing soccer on the beach	playing with a ball on the beach
4702	NP	NNS	NN	men	ball
4702	NP	NN	NN	ball	group
4702	NP	NN	NN	group	soccer
4702	NP	NNS	NN	women	beach
4702	NP	NN	NN	soccer	group
4702	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	with a ball on the beach	playing soccer on the beach
4702	VP	VBZ	VBG	is	playing
4702	NP	NN	NN	ball	soccer
4702	NP	NN	NN	beach	group
4702	NP	NN	NN	soccer	ball
4702	NP	NN	NN	group	beach
4702	NP	NNS	NN	men	beach
4702	NP	NN	NNS	beach	men
4702	NP	NN	NN	beach	ball
4702	NP	NN	NNS	beach	women
4702	NP	NN	NNS	soccer	women
4710	NP	NN	NNS	butter	pieces
4710	NP	NN	NNS	mixer	pieces
4710	NP	NNS	NN	Pieces	stand
4710	NP	NN	NN	stand	butter
4710	NP	NN	NN	butter	stand
4710	NP	NN	NNS	stand	Pieces
4710	NP	NN	NN	butter	mixer
4710	VP	VBN	VBP	added	are
4710	NP	NNS	NN	Pieces	mixer
4710	NP	NN	NN	mixer	stand
4710	VP	VBN	VBG	added	being
4710	NP	NNS	NN	pieces	butter
4710	VP	VBG	VBP	being	are
4710	NP	NN	NNS	stand	pieces
4710	VP	VBG	VBN	being	added
4710	NP	NNS	NNS	Pieces	pieces
4710	NP	NN	NN	stand	mixer
4710	NP	NNS	NNS	pieces	Pieces
4710	NP	NNS	NN	pieces	stand
4710	VP	VBP	VBN	are	added
4710	NP	NN	NNS	butter	Pieces
4710	NP	NNS	NN	pieces	mixer
4710	NP	NNS	NN	Pieces	butter
4710	VP	VBP	VBG	are	being
4710	NP	NN	NN	mixer	butter
4710	NP	NN	NNS	mixer	Pieces
4711	NP	NN	NN	mixer	butter
4711	VP	VBZ	VBN	is	added
4711	VP	VBN	VBZ	added	is
4711	VP	VBP	VBN	are	added
4711	NP	NNS	NN	Pieces	stand
4711	NP	NN	NN	stand	butter
4711	NP	NN	NN	butter	stand
4711	VP	VBG	VBN	being	added
4711	NP	NN	NN	butter	mixer
4711	NP	NNS	NN	Pieces	mixer
4711	NP	NN	NNS	mixer	Pieces
4711	NP	NN	NN	mixer	stand
4711	VP	VBZ	VBG	is	being
4711	VP	VBZ	VBP	is	are
4711	VP	VBP	VBG	are	being
4711	NP	NN	NNS	butter	Pieces
4711	VP	VBP	VBZ	are	is
4711	VP	VBN	VBG	added	being
4711	NP	NN	NN	stand	mixer
4711	VP	VBG	VBP	being	are
4711	NP	NN	NNS	stand	Pieces
4711	NP_rel	s:ng\np	s:ng\np	being added to the stand mixer	being added to the stand
4711	VP	VBG	VBZ	being	is
4711	VP	VBN	VBP	added	are
4711	NP	NNS	NN	Pieces	butter
4711	NP_rel	s:ng\np	s:ng\np	being added to the stand	being added to the stand mixer
4712	NP	NN	NN	mixer	butter
4712	VP	VBZ	VBN	is	added
4712	NP	NN	n	butter	mixing bowl
4712	NP	NN	NN	stand	man
4712	NP	NN	NNS	stand	pieces
4712	NP	NN	n	mixer	mixing bowl
4712	NP	NN	NNS	man	pieces
4712	VP	VBG	VBG	cutting	being
4712	NP	n	NN	mixing bowl	mixer
4712	NP	n	NNS	mixing bowl	pieces
4712	VP	VBN	VBG	added	cutting
4712	NP	NNS	NN	pieces	butter
4712	NP	NN	n	stand	mixing bowl
4712	NP	NN	NN	mixer	man
4712	VP	VBN	VBZ	added	is
4712	NP	NN	NN	man	butter
4712	VP	VBG	VBN	cutting	added
4712	NP	n	NN	mixing bowl	butter
4712	NP	NN	NN	stand	butter
4712	NP	NN	NN	butter	stand
4712	VP	VBP	VBZ	are	is
4712	NP	NN	NN	butter	mixer
4712	NP	NN	NN	butter	man
4712	VP	VBG	VBP	cutting	are
4712	VP	VBG	VBZ	being	is
4712	VP	VBP	VBG	are	cutting
4712	VP	VBZ	VBP	is	are
4712	NP	NNS	NN	pieces	stand
4712	NP	NN	NNS	butter	pieces
4712	NP	NNS	NN	pieces	mixer
4712	NP	NN	NN	man	stand
4712	NP	NNS	NN	pieces	man
4712	NP	NN	NNS	mixer	pieces
4712	NP	n	NN	mixing bowl	stand
4712	NP	NN	NN	man	mixer
4712	NP	NNS	n	pieces	mixing bowl
4712	VP	VBZ	VBG	is	being
4712	VP	VBG	VBG	being	cutting
4713	NP	NN	n	butter	mixing bowl
4713	NP	NN	NNS	butter	pieces
4713	NP	NNS	NN	pieces	stand
4713	VP	VBZ	VBG	is	cutting
4713	NP	NN	NN	man	stand
4713	NP	NN	NN	stand	man
4713	NP	NNS	NN	pieces	mixer
4713	VP	VBG	VBG	being	cutting
4713	NP	NN	NN	man	mixer
4713	NP	n	NN	mixing bowl	stand
4713	NP	NN	n	stand	mixing bowl
4713	NP	NN	NN	mixer	butter
4713	NP	n	NN	mixing bowl	mixer
4713	NP	NN	NNS	stand	pieces
4713	VP	VBG	VBG	cutting	being
4713	VP	VBZ	VBG	is	being
4713	VP	VBN	VBG	added	cutting
4713	VP	VBG	VBN	cutting	added
4713	VP	VBG	VBZ	cutting	is
4713	NP	NN	NN	butter	stand
4713	NP	NN	NN	stand	butter
4713	VP	VBN	VBZ	added	is
4713	NP	NN	NN	mixer	man
4713	NP	NNS	NN	pieces	butter
4713	VP	VBZ	VBN	is	added
4713	NP	NN	NN	butter	mixer
4713	NP	NN	NN	man	butter
4713	NP	NN	NN	butter	man
4713	NP	NN	n	mixer	mixing bowl
4713	VP	VBG	VBZ	being	is
4713	NP	NN	NNS	mixer	pieces
4713	NP	n	NN	mixing bowl	butter
4716	VP	VBN	VBG	added	cutting
4716	NP	NNS	NN	pieces	mixer
4716	VP	VBP	VBG	are	cutting
4716	NP	NN	NN	man	butter
4716	NP	NN	NN	butter	man
4716	NP	NN	NNS	butter	Pieces
4716	NP	NN	n	mixer	mixing bowl
4716	NP	NN	NN	stand	butter
4716	NP	NNS	NN	Pieces	butter
4716	VP	VBZ	VBN	is	added
4716	VP	VBG	VBP	cutting	are
4716	VP	VBG	VBG	being	cutting
4716	VP	VBG	VBN	cutting	added
4716	VP	VBG	VBZ	being	is
4716	NP	NN	NNS	mixer	pieces
4716	NP	n	NN	mixing bowl	butter
4716	VP	VBG	VBG	cutting	being
4716	NP	NN	n	butter	mixing bowl
4716	NP	NN	NNS	butter	pieces
4716	NP	NN	NNS	man	Pieces
4716	NP	NN	NN	man	stand
4716	VP	VBZ	VBP	is	are
4716	NP	NN	NN	man	mixer
4716	NP	NNS	NN	Pieces	man
4716	NP	NN	NN	mixer	butter
4716	NP	NN	NN	stand	man
4716	NP	n	NNS	mixing bowl	Pieces
4716	NP	NNS	NN	pieces	butter
4716	VP	VBN	VBZ	added	is
4716	NP	NN	n	stand	mixing bowl
4716	NP	n	NN	mixing bowl	stand
4716	NP	NN	NNS	stand	pieces
4716	NP	n	NN	mixing bowl	mixer
4716	NP	NNS	NNS	Pieces	pieces
4716	NP	NNS	NNS	pieces	Pieces
4716	NP	NNS	n	Pieces	mixing bowl
4716	VP	VBP	VBZ	are	is
4716	NP	NNS	NN	pieces	stand
4716	NP	NN	NN	butter	stand
4716	NP	NN	NN	mixer	man
4716	VP	VBZ	VBG	is	being
4716	NP	NN	NN	butter	mixer
4717	VP	VBN	VBZ	kicked	is
4717	VP	VBG	VBZ	kicking	is
4717	VP	VBG	VBG	kicking	being
4717	NP_rel	s:ng\np	s:ng\np	being kicked by a monkey	kicking a person
4717	VP	VBG	VBZ	being	is
4717	NP	NN	NN	monkey	person
4717	VP	VBG	VBN	kicking	kicked
4717	VP	VBZ	VBG	is	kicking
4717	VP	VBN	VBG	kicked	kicking
4717	VP	VBZ	VBG	is	being
4717	NP	NN	NN	person	monkey
4717	NP_rel	s:ng\np	s:ng\np	kicking a person	being kicked by a monkey
4717	VP	VBZ	VBN	is	kicked
4717	VP	VBG	VBG	being	kicking
4718	VP	VBZ	VBG	is	kicking
4718	NP	NN	NN	person	monkey
4718	VP	VBG	VBZ	kicking	is
4718	NP	NN	NN	monkey	person
4720	NP	NN	NN	monkey	chimp
4720	NP	NN	n	chimp	martial arts
4720	NP	n	NN	martial arts	monkey
4720	NP	NN	n	monkey	martial arts
4720	VP	VBZ	VBG	is	practicing
4720	NP	NN	NN	chimp	monkey
4720	NP	n	NN	martial arts	chimp
4720	VP	VBG	VBZ	practicing	is
4724	VP	VBZ	VBG	is	being
4724	VP	VBG	VBG	practicing	being
4724	VP	VBZ	VBG	is	practicing
4724	VP	VBG	VBG	being	practicing
4724	NP	n	NN	martial arts	monkey
4724	VP	VBG	VBZ	practicing	is
4724	NP	NN	n	person	martial arts
4724	VP	VBG	VBZ	being	is
4724	NP	n	NN	martial arts	person
4724	VP	VBN	VBG	kicked	practicing
4724	NP	NN	NN	person	monkey
4724	NP	NN	n	monkey	martial arts
4724	NP	NN	NN	monkey	person
4724	VP	VBZ	VBN	is	kicked
4724	VP	VBN	VBZ	kicked	is
4724	NP_rel	s:ng\np	s:ng\np	practicing martial arts	being kicked by a monkey
4724	VP	VBG	VBN	practicing	kicked
4724	NP_rel	s:ng\np	s:ng\np	being kicked by a monkey	practicing martial arts
4725	NP	NN	NN	person	monkey
4725	NP	NN	n	monkey	martial arts
4725	NP	NN	n	person	martial arts
4725	VP	VBG	VBZ	practicing	is
4725	VP	VBZ	VBG	is	practicing
4725	NP_rel	s:ng\np	s:ng\np	practicing martial arts	kicking a person
4725	NP	NN	NN	monkey	person
4725	NP	n	NN	martial arts	person
4725	NP	n	NN	martial arts	monkey
4725	VP	VBZ	VBG	is	kicking
4725	VP	VBG	VBG	kicking	practicing
4725	VP	VBG	VBZ	kicking	is
4725	VP	VBG	VBG	practicing	kicking
4725	NP_rel	s:ng\np	s:ng\np	kicking a person	practicing martial arts
4728	VP	VBG	VBZ	applying	is
4728	VP	VBZ	VBG	is	fixing
4728	NP_rel	s:ng\np	s:ng\np	fixing a silencer to a gun	applying a silencer to a gun
4728	NP	NN	NN	man	gun
4728	NP	NN	NN	silencer	man
4728	NP_rel	s:ng\np	s:ng\np	applying a silencer to a gun	fixing a silencer to a gun
4728	VP	VBZ	VBG	is	applying
4728	VP	VBG	VBZ	fixing	is
4728	VP	VBG	VBG	fixing	applying
4728	NP	NN	NN	man	silencer
4728	VP	VBG	VBG	applying	fixing
4728	NP	NN	NN	silencer	gun
4728	NP	NN	NN	gun	silencer
4728	NP	NN	NN	gun	man
4729	NP	NN	NN	gun	silencer
4729	NP	NN	NN	silencer	man
4729	VP	VBZ	VBG	is	fixing
4729	NP	NN	NN	gun	man
4729	NP	NN	NN	man	gun
4729	NP	NN	NN	silencer	gun
4729	VP	VBG	VBZ	fixing	is
4729	NP	NN	NN	man	silencer
4731	NP	NN	NN	pistol	man
4731	NP	NN	NN	silencer	pistol
4731	VP	VBZ	VBG	is	fitting
4731	NP	NN	NN	man	pistol
4731	NP	NN	NN	silencer	man
4731	NP	NN	NN	man	silencer
4731	NP	NN	NN	pistol	silencer
4731	VP	VBG	VBZ	fitting	is
