die	filthy	disjoint	cog | RANDOM	VERB
text	copy	reverseentailment	root | HYPER	NOUN
hold	glass	disjoint	cog | RANDOM	VERB
shell	television	disjoint	cog | RANDOM	NOUN
young	old	disjoint	eval | Antonym	ADJ
water	fluid	forwardentailment	cog | HYPER	NOUN
serow	jack	disjoint	khn | sibl	NOUN
deer	sheep	disjoint	bless | coord	NOUN
turbot	refinery	disjoint	khn | false	NOUN
marten	fisher	reverseentailment	khn | hypo	NOUN
emotion	animal	independent	eval | HasA	NOUN
broccoli	rot	independent	bless | event	NOUN
sofa	eat	independent	bless | event	VERB
water	lake	independent	eval | HasA	NOUN
doll	mackerel	independent	bless | random	NOUN
hero	wrong	disjoint	cog | RANDOM	ADJ
washer	television	disjoint	bless | coord	NOUN
depress	lift	disjoint	eval | Antonym	VERB
cello	flute	disjoint	bless | coord	NOUN
sink	ordinary	disjoint	cog | RANDOM	VERB
live	bus	independent	bless | random	VERB
frog	vertebrate	forwardentailment	khn | hypo	NOUN
fortune	down	disjoint	cog | RANDOM	ADV
yucca	honeysuckle	disjoint	khn | sibl	NOUN
copy	joint	disjoint	cog | RANDOM	ADJ
color	turkey	disjoint	cog | RANDOM	VERB
dominee	refinery	disjoint	khn | false	NOUN
spine	body	independent	cog | PART_OF	NOUN
company	mail	disjoint	cog | RANDOM	NOUN
seashell	mint	disjoint	khn | false	NOUN
perfect	help	disjoint	cog | RANDOM	VERB
dog	canine	forwardentailment	khn | hypo	ADJ
space	juice	disjoint	cog | RANDOM	NOUN
bread	get	disjoint	cog | RANDOM	VERB
sacrifice	spinach	independent	bless | random	VERB
vertebrate	impala	reverseentailment	khn | hypo	NOUN
dolphinfish	perch	disjoint	khn | sibl	NOUN
salal	gooseberry	disjoint	khn | sibl	NOUN
crime	comfortable	disjoint	cog | RANDOM	NOUN
creature	butterfly	reverseentailment	root | HYPER	NOUN
heart	muscle	forwardentailment	cog | HYPER	NOUN
bold	fisherman	disjoint	cog | RANDOM	ADJ
tapir	chordate	forwardentailment	khn | hypo	NOUN
willow	facilitate	independent	bless | random	VERB
passerine	canary	reverseentailment	khn | hypo	NOUN
approach	empty	disjoint	cog | RANDOM	NOUN
toast	pattern	disjoint	cog | RANDOM	NOUN
wheat	cereal	forwardentailment	khn | hypo	NOUN
sun	tread	disjoint	cog | RANDOM	NOUN
far	terminal	disjoint	cog | RANDOM	ADV
protea	barberry	disjoint	khn | sibl	NOUN
ungulate	mare	reverseentailment	khn | hypo	NOUN
brush	handle	independent	cog | PART_OF	VERB
knowledge	book	independent	eval | HasA	NOUN
lie	rest	synonym	cog | SYN	NOUN
television	display	independent	bless | event	NOUN
girlfriend	lover	synonym	cog | SYN	NOUN
bag	clean	independent	bless | event	NOUN
toe	human	independent	cog | PART_OF	ADJ
compact	order	disjoint	cog | RANDOM	NOUN
destroy	produce	disjoint	cog | ANT	VERB
water	decorate	disjoint	cog | RANDOM	NOUN
fashion	fun	disjoint	cog | RANDOM	NOUN
jar	vessel	forwardentailment	bless | hyper	NOUN
free	one	disjoint	cog | RANDOM	NUM
horse	zebra	disjoint	bless | coord	NOUN
nothing	pride	disjoint	cog | RANDOM	NOUN
cereal	millet	reverseentailment	khn | hypo	NOUN
car	door	independent	cog | PART_OF	NOUN
gemsbok	vertebrate	forwardentailment	khn | hypo	NOUN
politician	separation	disjoint	cog | RANDOM	NOUN
furniture	desk	reverseentailment	root | HYPER	NOUN
lover	practice	disjoint	cog | RANDOM	NOUN
window	auto	disjoint	khn | mero	NOUN
rabbit	tiger	disjoint	bless | coord	NOUN
cook	begin	disjoint	cog | RANDOM	VERB
feather	girl	disjoint	cog | RANDOM	NOUN
box	jar	disjoint	bless | coord	NOUN
juice	heat	disjoint	cog | RANDOM	NOUN
boat	kayak	reverseentailment	khn | hypo	NOUN
culture	sorrow	disjoint	cog | RANDOM	NOUN
nectarine	tree	forwardentailment	khn | hypo	NOUN
voice	on	disjoint	cog | RANDOM	ADP
finger	flat	disjoint	cog | RANDOM	ADJ
vertebrate	turtle	reverseentailment	khn | hypo	NOUN
female	he	disjoint	eval | Antonym	PRON
carrot	cauliflower	disjoint	bless | coord	NOUN
stallion	animal	forwardentailment	khn | hypo	NOUN
strategy	car	independent	bless | random	NOUN
construction	sorrow	disjoint	cog | RANDOM	NOUN
bat	vertebrate	forwardentailment	khn | hypo	NOUN
new	bag	independent	bless | attri	ADJ
hotplate	ratite	disjoint	khn | false	NOUN
motorcycle	artefact	forwardentailment	bless | hyper	NOUN
insect	ant	reverseentailment	bless | hyper	NOUN
chihuahua	chordate	forwardentailment	khn | hypo	NOUN
wing	fragile	disjoint	cog | RANDOM	ADJ
person	frame	disjoint	cog | RANDOM	NOUN
chordate	hornbill	reverseentailment	khn | hypo	NOUN
book	roof	disjoint	cog | RANDOM	NOUN
less	vacation	disjoint	cog | RANDOM	ADJ
vertebrate	otter	reverseentailment	khn | hypo	NOUN
socks	sweater	disjoint	bless | coord	NOUN
shear	restaurant	independent	bless | random	NOUN
carabao	serow	disjoint	khn | sibl	NOUN
flat	apartment	synonym	eval | Synonym	ADJ
saw	tweezers	disjoint	bless | coord	VERB
desert	darkness	disjoint	cog | RANDOM	NOUN
coyote	dog	disjoint	bless | coord	NOUN
parsley	prudential	independent	bless | random	NOUN
clothing	coat	reverseentailment	root | HYPER	NOUN
pincer	spoon	disjoint	bless | coord	NOUN
sweater	artifact	forwardentailment	bless | hyper	NOUN
property	flight	disjoint	cog | RANDOM	NOUN
lock	pretend	disjoint	cog | RANDOM	VERB
bad	tax	independent	eval | HasProperty	NOUN
prosecution	defense	disjoint	cog | ANT	NOUN
sleep	dream	independent	cog | PART_OF	VERB
artifact	hatchet	reverseentailment	root | HYPER	NOUN
remain	penguin	independent	bless | random	VERB
humble	commerce	disjoint	cog | RANDOM	NOUN
organism	diatom	reverseentailment	khn | hypo	NOUN
give	fear	disjoint	cog | RANDOM	VERB
body	practice	disjoint	cog | RANDOM	NOUN
die	original	disjoint	cog | RANDOM	VERB
change	grow	reverseentailment	cog | HYPER	NOUN
television	repair	independent	bless | event	NOUN
residence	sand	disjoint	cog | RANDOM	NOUN
airship	aircraft	forwardentailment	khn | hypo	NOUN
drive	travel	forwardentailment	cog | HYPER	NOUN
twinkle	flash	forwardentailment	root | HYPER	NOUN
ferry	load	independent	bless | event	VERB
sick	bike	disjoint	cog | RANDOM	NOUN
tuna	customer	independent	bless | random	NOUN
slug	mutchkin	disjoint	khn | false	NOUN
exercise	fine	disjoint	cog | RANDOM	NOUN
reveal	disclose	reverseentailment	root | HYPER	VERB
daily	mint	disjoint	khn | false	ADJ
frigate	caboose	independent	bless | mero	NOUN
alcohol	drink	synonym	cog | SYN	NOUN
yacht	grateful	independent	bless | random	NOUN
kite	blue	independent	eval | HasProperty	ADJ
newspaper	feature	independent	cog | PART_OF	NOUN
knowledgeable	understanding	forwardentailment	root | HYPER	NOUN
simple	group	disjoint	cog | RANDOM	NOUN
room	closet	reverseentailment	cog | HYPER	NOUN
radio	previous	independent	bless | random	ADJ
room	floor	independent	cog | PART_OF	NOUN
animal	mussel	reverseentailment	khn | hypo	NOUN
dagger	laboratory	independent	bless | random	NOUN
axe	man	independent	bless | random	NOUN
crime	school	disjoint	cog | RANDOM	NOUN
ambulance	roof	independent	bless | mero	NOUN
date	plant	disjoint	cog | RANDOM	NOUN
guarantee	saxophone	independent	bless | random	NOUN
daisy	angiosperm	forwardentailment	khn | hypo	NOUN
tissue	orange	disjoint	cog | RANDOM	NOUN
aquatint	sailplane	disjoint	khn | false	NOUN
cavity	hole	synonym	eval | Synonym	NOUN
chordate	equine	reverseentailment	khn | hypo	NOUN
matchweed	shrub	forwardentailment	khn | hypo	NOUN
garment	vest	reverseentailment	root | HYPER	NOUN
plant	matchweed	reverseentailment	khn | hypo	NOUN
vehicle	carriage	reverseentailment	khn | hypo	NOUN
employee	gay	disjoint	cog | RANDOM	NOUN
foresail	mint	disjoint	khn | false	NOUN
tissue	object	forwardentailment	root | HYPER	NOUN
dog	fur	independent	eval | HasA	NOUN
whipper	refinery	disjoint	khn | false	NOUN
dotterel	plover	forwardentailment	khn | hypo	NOUN
footslogger	refinery	disjoint	khn | false	NOUN
vague	unclear	forwardentailment	root | HYPER	ADJ
angiosperm	verbena	reverseentailment	khn | hypo	NOUN
chordate	hominid	reverseentailment	khn | hypo	NOUN
head	penis	independent	cog | PART_OF	NOUN
tapir	denim	disjoint	khn | false	NOUN
fortune	fabric	disjoint	cog | RANDOM	NOUN
rue	horseradish	disjoint	khn | sibl	NOUN
dress	trouser	disjoint	bless | coord	NOUN
sleep	hold	disjoint	cog | RANDOM	VERB
heart	club	disjoint	eval | Antonym	NOUN
motorcycle	own	independent	bless | event	ADJ
consume	burn	synonym	eval | Synonym	VERB
flat	cd	independent	eval | HasProperty	ADJ
committee	board	synonym	eval | Synonym	NOUN
fitment	refinery	disjoint	khn | false	NOUN
passerine	nuthatch	reverseentailment	khn | hypo	NOUN
stoat	animal	forwardentailment	khn | hypo	NOUN
sieve	pincers	disjoint	bless | coord	NOUN
luscan	bomb	independent	bless | random	NOUN
avocado	guava	disjoint	khn | sibl	NOUN
luxury	bus	independent	bless | attri	NOUN
car	stock	independent	bless | random	NOUN
manatee	dugong	disjoint	khn | sibl	NOUN
astilbe	sesame	disjoint	khn | sibl	NOUN
asparagus	sage	disjoint	khn | sibl	NOUN
smile	forest	disjoint	cog | RANDOM	NOUN
washer	stereo	disjoint	bless | coord	NOUN
refinery	speedwell	disjoint	khn | false	NOUN
he	bedroom	disjoint	cog | RANDOM	PRON
idle	priest	disjoint	cog | RANDOM	NOUN
leafhopper	collembolan	disjoint	khn | sibl	NOUN
horse	lion	disjoint	bless | coord	NOUN
pollinator	ant	disjoint	khn | sibl	NOUN
tankard	refinery	disjoint	khn | false	NOUN
punishment	power	disjoint	cog | RANDOM	NOUN
group	foot	disjoint	cog | RANDOM	NOUN
nice	sing	independent	eval | HasProperty	ADJ
get_up	stand_up	synonym	eval | Synonym	NOUN
delight	grow	disjoint	cog | RANDOM	NOUN
mistake	statue	disjoint	cog | RANDOM	NOUN
arm	gun	reverseentailment	root | HYPER	NOUN
dahlia	plant	forwardentailment	khn | hypo	NOUN
anuran	locomotive	disjoint	khn | false	NOUN
girlfriend	enemy	disjoint	eval | Antonym	NOUN
mint	cation	disjoint	khn | false	NOUN
acacia	poplar	disjoint	bless | coord	NOUN
adult	child	disjoint	eval | Antonym	NOUN
car	small	independent	bless | attri	ADJ
shadow	follow	forwardentailment	cog | HYPER	VERB
slip	communicate	disjoint	cog | RANDOM	VERB
husain	refinery	disjoint	khn | false	NOUN
trade	leaf	disjoint	cog | RANDOM	NOUN
sickness	harvest	disjoint	cog | RANDOM	NOUN
normative	normal	forwardentailment	root | HYPER	ADJ
armadillo	chordate	forwardentailment	khn | hypo	NOUN
see	back	disjoint	cog | RANDOM	VERB
squirrel	tiger	disjoint	bless | coord	NOUN
practice	exercise	synonym	cog | SYN	NOUN
fighter	burn	independent	bless | random	VERB
connect	hole	disjoint	cog | RANDOM	NOUN
clear	water	independent	eval | HasProperty	ADJ
lace	plane	disjoint	cog | RANDOM	NOUN
participate	freezer	independent	bless | random	VERB
cassava	frangipani	disjoint	khn | sibl	NOUN
plum	delicious	independent	bless | attri	NOUN
information	happiness	disjoint	cog | RANDOM	NOUN
court	field	synonym	eval | Synonym	NOUN
set	stage	forwardentailment	cog | HYPER	VERB
settle	decide	synonym	eval | Synonym	VERB
problem	bad	independent	eval | HasProperty	NOUN
object	gas	disjoint	cog | RANDOM	NOUN
desk	chair	disjoint	bless | coord	NOUN
tooth	white	independent	eval | HasProperty	ADJ
program	fisherman	disjoint	cog | RANDOM	NOUN
happiness	misery	disjoint	eval | Antonym	NOUN
sick	enemy	disjoint	cog | RANDOM	NOUN
same	pot	disjoint	cog | RANDOM	ADJ
refuse	escape	disjoint	cog | RANDOM	VERB
competition	walk	disjoint	cog | RANDOM	NOUN
mandolin	plectognath	disjoint	khn | false	NOUN
commerce	movement	disjoint	cog | RANDOM	NOUN
arthropod	nymphalid	reverseentailment	khn | hypo	NOUN
edit	correct	forwardentailment	root | HYPER	ADJ
deer	dolphin	disjoint	bless | coord	NOUN
crow	woodpecker	disjoint	bless | coord	NOUN
sofa	elocution	independent	bless | random	NOUN
kindness	sign	disjoint	cog | RANDOM	NOUN
mine	travel	disjoint	cog | RANDOM	NOUN
case	bag	disjoint	bless | coord	NOUN
pineapple	lime	disjoint	bless | coord	NOUN
soft	assemble	disjoint	cog | RANDOM	ADJ
snapdragon	mistflower	disjoint	khn | sibl	NOUN
inside	hat	independent	bless | mero	NOUN
object	sharp	independent	eval | HasProperty	ADJ
chimpanzee	straightedge	disjoint	khn | false	NOUN
mangrove	eucalyptus	disjoint	khn | sibl	NOUN
support	write	disjoint	cog | RANDOM	NOUN
rein	donkey	independent	bless | mero	NOUN
they	honey	disjoint	cog | RANDOM	PRON
goose	sparrow	disjoint	bless | coord	NOUN
violence	war	reverseentailment	cog | HYPER	NOUN
color	health	disjoint	cog | RANDOM	NOUN
democracy	record	disjoint	cog | RANDOM	NOUN
brain	mind	synonym	eval | Synonym	NOUN
sweet	article	disjoint	cog | RANDOM	NOUN
green	leaf	independent	eval | HasProperty	ADJ
natural	arboreal	reverseentailment	root | HYPER	ADJ
plum	rotten	independent	bless | attri	NOUN
mangrove	tangerine	disjoint	khn | sibl	NOUN
kite	walrus	disjoint	khn | sibl	NOUN
plant	speech	disjoint	cog | RANDOM	NOUN
plain	peach	independent	bless | random	NOUN
chive	hemlock	disjoint	khn | sibl	NOUN
needle	point	independent	cog | PART_OF	NOUN
rubber	queen	disjoint	cog | RANDOM	NOUN
error	protect	disjoint	cog | RANDOM	VERB
dwell	dream	disjoint	cog | RANDOM	NOUN
satisfy	content	synonym	cog | SYN	NOUN
cathedral	wear	independent	bless | random	VERB
draw	atmosphere	disjoint	cog | RANDOM	VERB
undershirt	swordfish	disjoint	khn | false	NOUN
gentle	wild	disjoint	eval | Antonym	ADJ
residence	line	disjoint	cog | RANDOM	NOUN
complex	simple	disjoint	cog | ANT	ADJ
bottle	trash	disjoint	cog | RANDOM	NOUN
rough	continent	disjoint	cog | RANDOM	ADJ
long	restaurant	independent	bless | random	ADJ
book	record	synonym	eval | Synonym	NOUN
gluon	mint	disjoint	khn | false	NOUN
honeysuckle	shrub	forwardentailment	khn | hypo	NOUN
hammer	corkscrew	disjoint	bless | coord	NOUN
mucosa	grenade	independent	bless | random	NOUN
kinkajous	vertebrate	forwardentailment	khn | hypo	NOUN
water	sea	independent	cog | PART_OF	NOUN
hot	word	disjoint	cog | RANDOM	NOUN
bug	grasshopper	reverseentailment	bless | hyper	NOUN
colourful	bag	independent	bless | attri	NOUN
osprey	animal	forwardentailment	khn | hypo	NOUN
sunset	police	disjoint	cog | RANDOM	NOUN
floor	tail	disjoint	cog | RANDOM	NOUN
bull	rabbit	disjoint	bless | coord	NOUN
dull	deceive	disjoint	cog | RANDOM	NOUN
alphabet	finger	disjoint	cog | RANDOM	NOUN
waterfowl	duck	reverseentailment	khn | hypo	VERB
mint	damper	disjoint	khn | false	NOUN
positive	desert	disjoint	cog | RANDOM	ADJ
ball	company	disjoint	cog | RANDOM	NOUN
canary	passerine	forwardentailment	khn | hypo	NOUN
sick	shadow	disjoint	cog | RANDOM	NOUN
exchange	vision	disjoint	cog | RANDOM	NOUN
happy	act	disjoint	cog | RANDOM	VERB
hard	solid	synonym	cog | SYN	ADJ
finish	close	synonym	cog | SYN	VERB
horn	ram	independent	eval | PartOf	NOUN
lupine	ornamental	disjoint	khn | sibl	ADJ
fact	gear	disjoint	cog | RANDOM	NOUN
tracker	fighter	independent	bless | random	NOUN
busy	person	independent	eval | HasProperty	NOUN
glass	hold	disjoint	cog | RANDOM	VERB
select	washer	independent	bless | random	VERB
rubbish	vision	disjoint	cog | RANDOM	NOUN
refinery	bandicoot	disjoint	khn | false	NOUN
movement	up	disjoint	cog | RANDOM	PRT
elephant	live	independent	bless | event	VERB
hot	snow	disjoint	cog | ANT	ADJ
whale	squirrel	disjoint	bless | coord	NOUN
piano	bass	disjoint	bless | coord	NOUN
hole	door	disjoint	eval | Antonym	NOUN
tramcar	vehicle	forwardentailment	khn | hypo	NOUN
yew	tree	forwardentailment	khn | hypo	NOUN
communism	democracy	disjoint	cog | ANT	NOUN
attic	row	disjoint	cog | RANDOM	NOUN
beat	exchange	disjoint	cog | RANDOM	NOUN
meat	game	reverseentailment	cog | HYPER	NOUN
ironmongery	pangolin	disjoint	khn | false	NOUN
old	saxophone	independent	bless | attri	ADJ
refinery	fossa	disjoint	khn | false	NOUN
plier	axe	disjoint	bless | coord	NOUN
deal	i	disjoint	cog | RANDOM	NOUN
flower	vanilla	reverseentailment	khn | hypo	NOUN
plant	neem	reverseentailment	khn | hypo	NOUN
passerine	animal	forwardentailment	khn | hypo	NOUN
plant	energetic	disjoint	cog | RANDOM	NOUN
fossa	refinery	disjoint	khn | false	NOUN
vertebrate	mule	reverseentailment	khn | hypo	NOUN
weak	mortal	reverseentailment	root | HYPER	ADJ
foot	body	independent	cog | PART_OF	NOUN
crabgrass	plant	forwardentailment	khn | hypo	NOUN
seasnail	boiler	disjoint	khn | false	NOUN
bison	bovid	forwardentailment	khn | hypo	NOUN
building	villa	reverseentailment	root | HYPER	NOUN
light	good	independent	eval | HasProperty	ADJ
entertainment	row	disjoint	cog | RANDOM	NOUN
garlic	lantana	disjoint	khn | sibl	NOUN
fat	fire	disjoint	cog | RANDOM	ADJ
climber	clemati	disjoint	khn | sibl	NOUN
gold	gild	independent	eval | MadeOf	NOUN
jet	frigate	disjoint	bless | coord	NOUN
friend	strange	disjoint	cog | ANT	NOUN
piano	trumpet	disjoint	bless | coord	NOUN
mulberry	peach	disjoint	khn | sibl	NOUN
land	plain	reverseentailment	cog | HYPER	NOUN
full	birth	disjoint	cog | RANDOM	ADJ
mortuary	dolphin	disjoint	khn | false	NOUN
hollow	divide	disjoint	cog | RANDOM	NOUN
bread	column	disjoint	cog | RANDOM	NOUN
mudskipper	otter	disjoint	khn | sibl	NOUN
friendly	freedom	disjoint	cog | RANDOM	ADJ
cord	foolish	disjoint	cog | RANDOM	NOUN
exceptional	van	independent	bless | random	NOUN
plan	support	disjoint	cog | RANDOM	NOUN
poodle	waterbuck	disjoint	khn | sibl	NOUN
mineral	salt	reverseentailment	root | HYPER	NOUN
restore	cathedral	independent	bless | event	VERB
villa	own	independent	bless | event	ADJ
show	performance	reverseentailment	cog | HYPER	NOUN
soil	land	synonym	eval | Synonym	NOUN
pika	chick	disjoint	khn | sibl	NOUN
lion	animal	forwardentailment	bless | hyper	NOUN
licorice	plant	forwardentailment	khn | hypo	NOUN
build	assemble	synonym	eval | Synonym	VERB
wrench	implement	forwardentailment	bless | hyper	VERB
head	giraffe	independent	bless | mero	NOUN
idol	harvest	disjoint	cog | RANDOM	NOUN
okra	buckwheat	disjoint	khn | sibl	NOUN
police	damage	disjoint	cog | RANDOM	NOUN
ginseng	sesame	disjoint	khn | sibl	NOUN
artefact	rake	reverseentailment	root | HYPER	NOUN
movie	electron	disjoint	cog | RANDOM	NOUN
globe	red	disjoint	cog | RANDOM	NOUN
earth	milky_way	independent	eval | PartOf	NOUN
free	person	disjoint	cog | RANDOM	ADJ
lot	place	forwardentailment	root | HYPER	NOUN
help	cord	disjoint	cog | RANDOM	VERB
human	police	reverseentailment	cog | HYPER	NOUN
think	ant	independent	bless | random	VERB
marmot	stabile	disjoint	khn | false	NOUN
mahogany	camion	disjoint	khn | false	NOUN
choose	blouse	independent	bless | event	VERB
curve	deceive	disjoint	cog | RANDOM	NOUN
wood	bed	independent	bless | mero	NOUN
bow	tanker	independent	bless | mero	NOUN
mile	mint	disjoint	khn | false	NOUN
trumpet	cheap	independent	bless | attri	NOUN
vetch	chive	disjoint	khn | sibl	NOUN
dollhouse	hippopotamus	disjoint	khn | false	NOUN
sit	radio	disjoint	cog | RANDOM	NOUN
garment	jacket	reverseentailment	root | HYPER	NOUN
college	gift	disjoint	cog | RANDOM	NOUN
foot	human	independent	cog | PART_OF	ADJ
dirty	pigeon	independent	bless | attri	ADJ
donkey	logical	independent	bless | random	NOUN
solid	hard	synonym	cog | SYN	ADJ
friendly	plant	disjoint	cog | RANDOM	NOUN
dinner	politician	disjoint	cog | RANDOM	NOUN
goodyear	refinery	disjoint	khn | false	NOUN
gate	evil	disjoint	cog | RANDOM	ADJ
blade	sword	synonym	eval | Synonym	NOUN
pokeweed	chamomile	disjoint	khn | sibl	NOUN
sickness	prosecution	disjoint	cog | RANDOM	NOUN
ride	be	disjoint	cog | RANDOM	VERB
dwelling	scarf	independent	bless | random	NOUN
travel	journey	reverseentailment	root | HYPER	NOUN
fork	big	independent	bless | attri	ADJ
larkspur	flower	forwardentailment	khn | hypo	NOUN
gismo	mint	disjoint	khn | false	NOUN
row	lead	disjoint	cog | RANDOM	VERB
gentle	idea	disjoint	cog | RANDOM	NOUN
stonecrop	camass	disjoint	khn | sibl	NOUN
kid	ungulate	forwardentailment	khn | hypo	NOUN
pterosaur	animal	forwardentailment	khn | hypo	NOUN
airplane	fun	independent	eval | HasProperty	NOUN
date	conflict	disjoint	cog | RANDOM	NOUN
lace	garbage	disjoint	cog | RANDOM	NOUN
refinery	cymry	disjoint	khn | false	NOUN
atheneum	refinery	disjoint	khn | false	NOUN
sword	arm	forwardentailment	bless | hyper	NOUN
fun	orgasm	independent	eval | HasProperty	NOUN
engage	ram	disjoint	cog | RANDOM	VERB
elk	carabao	disjoint	khn | sibl	NOUN
hall	stick	disjoint	cog | RANDOM	VERB
pierce	floor	disjoint	cog | RANDOM	NOUN
cottage	restaurant	disjoint	bless | coord	NOUN
grape	apple	disjoint	bless | coord	NOUN
school	problem	disjoint	cog | RANDOM	NOUN
raft	onion	independent	bless | random	NOUN
