CombID	ProbID	merge_tag	W1_tag	W2_tag	W1	W2	L1	L2
5826	75	NP	n	NNS	65 people	shortcomings	65 people	shortcoming
5827	75	NP	n	NN	65 people	society	65 people	society
5828	75	NP	n	NNS	65 people	statistics	65 people	statistics
5829	75	NP	n	NN	65 people	crime	65 people	crime
5830	75	NP	n	NN	65 people	death	65 people	death
5831	75	NP	n	NN	65 people	imprisonment	65 people	imprisonment
5832	75	NP	n	NN	65 people	poverty	65 people	poverty
5833	75	NP	n	NN	65 people	rape	65 people	rape
5834	75	NP	n	NN	65 people	child	65 people	child
5835	75	NP	n	NN	65 people	abuse	65 people	abuse
5836	75	NP	n	NN	65 people	discrimination	65 people	discrimination
5837	75	NP	n	NN	65 people	part	65 people	part
5838	75	NP	n	NN	65 people	life	65 people	life
5839	75	NP	n	NNP	65 people	US	65 people	US
5840	75	NP	n	NNP	65 people	Amnesty	65 people	Amnesty
5841	75	NP	n	NN	65 people	many	65 people	many
5842	75	NP	n	NNS	65 people	claims	65 people	claim
5843	75	NP	n	n	65 people	various publicly documented shortcomings	65 people	various publicly document shortcoming
5844	75	NP	n	n	65 people	violent death	65 people	violent death
5845	75	NP	n	n	65 people	child abuse	65 people	child abuse
5846	75	NP	n	n	65 people	racial and sexual discrimination	65 people	racial and sexual discrimination
5847	75	NP	n	n	65 people	acknowledged and publicly documented part	65 people	acknowledged and publicly document part
5848	75	NP	n	NN	one person	report	one person	report
5849	75	NP	n	NN	one person	government	one person	government
5850	75	NP	n	NNS	one person	attempts	one person	attempt
5851	75	NP	n	NN	one person	criticism	one person	criticism
5852	75	NP	n	NN	one person	attention	one person	attention
5853	75	NP	n	NNS	one person	shortcomings	one person	shortcoming
5854	75	NP	n	NN	one person	society	one person	society
5855	75	NP	n	NNS	one person	statistics	one person	statistics
5856	75	NP	n	NN	one person	crime	one person	crime
5857	75	NP	n	NN	one person	death	one person	death
5858	75	NP	n	NN	one person	imprisonment	one person	imprisonment
5859	75	NP	n	NN	one person	poverty	one person	poverty
5860	75	NP	n	NN	one person	rape	one person	rape
5861	75	NP	n	NN	one person	child	one person	child
5862	75	NP	n	NN	one person	abuse	one person	abuse
5863	75	NP	n	NN	one person	discrimination	one person	discrimination
5864	75	NP	n	NN	one person	part	one person	part
5865	75	NP	n	NN	one person	life	one person	life
5866	75	NP	n	NNP	one person	US	one person	US
5867	75	NP	n	NNP	one person	Amnesty	one person	Amnesty
5868	75	NP	n	NN	one person	many	one person	many
5869	75	NP	n	NNS	one person	claims	one person	claim
5870	75	NP	n	n	one person	various publicly documented shortcomings	one person	various publicly document shortcoming
5871	75	NP	n	n	one person	violent death	one person	violent death
5872	75	NP	n	n	one person	child abuse	one person	child abuse
5873	75	NP	n	n	one person	racial and sexual discrimination	one person	racial and sexual discrimination
5874	75	NP	n	n	one person	acknowledged and publicly documented part	one person	acknowledged and publicly document part
5875	76	phrasal	JJ	(s:dcl\np)/(s:dcl\np)	circular	in May 2000	circular	in May 2000
5876	76	NP	NN	NNS	orbit	icebergs	orbit	iceberg
5877	76	NP	NN	NNS	orbit	kilometers	orbit	kilometer
5878	76	NP	NN	NN	orbit	superberg	orbit	superberg
5879	76	NP	NN	NNP	orbit	May	orbit	May
5880	76	NP	NN	n	orbit	About 100 icebergs	orbit	about 100 iceberg
5881	76	NP	NN	n	orbit	about 260 kilometers	orbit	about 260 kilometer
5882	76	NP	NN	n	orbit	May 2000	orbit	May 2000
5883	76	VP	VBN	VBG	achieved	floating	achieve	float
5884	76	VP	VBN	VBG	achieved	according	achieve	accord
5885	76	VP	VBN	VBD	achieved	broke	achieve	break
5886	76	VP	VB	VBG	eject	floating	eject	float
5887	76	VP	VB	VBG	eject	according	eject	accord
5888	76	VP	VB	VBD	eject	broke	eject	break
5889	76	NP	NN	NNS	lunar	icebergs	lunar	iceberg
5890	76	NP	NN	NNS	lunar	kilometers	lunar	kilometer
5891	76	NP	NN	NN	lunar	superberg	lunar	superberg
5892	76	NP	NN	NNP	lunar	May	lunar	May
5893	76	NP	NN	n	lunar	About 100 icebergs	lunar	about 100 iceberg
5894	76	NP	NN	n	lunar	about 260 kilometers	lunar	about 260 kilometer
5895	76	NP	NN	n	lunar	May 2000	lunar	May 2000
5896	76	NP	NN	NNS	probe	icebergs	probe	iceberg
5897	76	NP	NN	NNS	probe	kilometers	probe	kilometer
5898	76	NP	NN	NN	probe	superberg	probe	superberg
5899	76	NP	NN	NNP	probe	May	probe	May
5900	76	NP	NN	n	probe	About 100 icebergs	probe	about 100 iceberg
5901	76	NP	NN	n	probe	about 260 kilometers	probe	about 260 kilometer
5902	76	NP	NN	n	probe	May 2000	probe	May 2000
5903	76	VP	VB	VBG	impact	floating	impact	float
5904	76	VP	VB	VBG	impact	according	impact	accord
5905	76	VP	VB	VBD	impact	broke	impact	break
5906	76	NP	NN	NNS	moon	icebergs	moon	iceberg
5907	76	NP	NN	NNS	moon	kilometers	moon	kilometer
5908	76	NP	NN	NN	moon	superberg	moon	superberg
5909	76	NP	NN	NNP	moon	May	moon	May
5910	76	NP	NN	n	moon	About 100 icebergs	moon	about 100 iceberg
5911	76	NP	NN	n	moon	about 260 kilometers	moon	about 260 kilometer
5912	76	NP	NN	n	moon	May 2000	moon	May 2000
5913	76	NP	NN	NNS	surface	icebergs	surface	iceberg
5914	76	NP	NN	NNS	surface	kilometers	surface	kilometer
5915	76	NP	NN	NN	surface	superberg	surface	superberg
5916	76	NP	NN	NNP	surface	May	surface	May
5917	76	NP	NN	n	surface	About 100 icebergs	surface	about 100 iceberg
5918	76	NP	NN	n	surface	about 260 kilometers	surface	about 260 kilometer
5919	76	NP	NN	n	surface	May 2000	surface	May 2000
5920	76	NP	n	NNS	circular orbit	icebergs	circular orbit	iceberg
5921	76	NP	n	NNS	circular orbit	kilometers	circular orbit	kilometer
5922	76	NP	n	NN	circular orbit	superberg	circular orbit	superberg
5923	76	NP	n	NNP	circular orbit	May	circular orbit	May
5924	76	NP	n	n	circular orbit	About 100 icebergs	circular orbit	about 100 iceberg
5925	76	NP	n	n	circular orbit	about 260 kilometers	circular orbit	about 260 kilometer
5926	76	NP	n	n	circular orbit	May 2000	circular orbit	May 2000
5927	76	NP	n	NNS	lunar probe	icebergs	lunar probe	iceberg
5928	76	NP	n	NNS	lunar probe	kilometers	lunar probe	kilometer
5929	76	NP	n	NN	lunar probe	superberg	lunar probe	superberg
5930	76	NP	n	NNP	lunar probe	May	lunar probe	May
5931	76	NP	n	n	lunar probe	About 100 icebergs	lunar probe	about 100 iceberg
5932	76	NP	n	n	lunar probe	about 260 kilometers	lunar probe	about 260 kilometer
5933	76	NP	n	n	lunar probe	May 2000	lunar probe	May 2000
5934	76	phrasal	(s:b\np)\(s:b\np)	(s:dcl\np)/(s:dcl\np)	on the moon \'s surface	in May 2000	on the moon \'s surface	in May 2000
5935	77	NP	NN	NNS	block	eyewitnesses	block	eyewitness
5936	77	NP	NN	NN	block	missile	block	missile
5937	77	NP	NN	NN	block	sky	block	sky
5938	77	NP	NN	NN	block	trail	block	trail
5939	77	NP	NN	NN	block	smoke	block	smoke
5940	77	NP	NN	NN	block	sight	block	sight
5941	77	NP	NN	NNS	block	clouds	block	cloud
5942	77	NP	NN	NNS	block	seconds	block	seconds
5943	77	NP	NN	n	block	thick yellow smoke	block	thick yellow smoke
5944	77	NP	NN	NNS	snow	eyewitnesses	snow	eyewitness
5945	77	NP	NN	NN	snow	missile	snow	missile
5946	77	NP	NN	NN	snow	trail	snow	trail
5947	77	NP	NN	NN	snow	smoke	snow	smoke
5948	77	NP	NN	NN	snow	sight	snow	sight
5949	77	NP	NN	NNS	snow	clouds	snow	cloud
5950	77	NP	NN	NNS	snow	seconds	snow	seconds
5951	77	NP	NN	n	snow	thick yellow smoke	snow	thick yellow smoke
5952	77	VP	VBD	VBG	dragged	According	drag	accord
5953	77	VP	VBD	VBD	dragged	blasted	drag	blast
5954	77	VP	VBD	VBG	dragged	leaving	drag	leave
5955	77	VP	VBD	VBD	dragged	disappeared	drag	disappear
5956	77	NP	NNS	NNS	metres	eyewitnesses	metre	eyewitness
5957	77	NP	NNS	NN	metres	missile	metre	missile
5958	77	NP	NNS	NN	metres	sky	metre	sky
5959	77	NP	NNS	NN	metres	trail	metre	trail
5960	77	NP	NNS	NN	metres	smoke	metre	smoke
5961	77	NP	NNS	NN	metres	sight	metre	sight
5962	77	NP	NNS	NNS	metres	clouds	metre	cloud
5963	77	NP	NNS	NNS	metres	seconds	metre	seconds
5964	77	NP	NNS	n	metres	thick yellow smoke	metre	thick yellow smoke
5965	77	NP	NN	NNS	valley	eyewitnesses	valley	eyewitness
5966	77	NP	NN	NN	valley	missile	valley	missile
5967	77	NP	NN	NN	valley	sky	valley	sky
5968	77	NP	NN	NN	valley	trail	valley	trail
5969	77	NP	NN	NN	valley	smoke	valley	smoke
5970	77	NP	NN	NN	valley	sight	valley	sight
5971	77	NP	NN	NNS	valley	clouds	valley	cloud
5972	77	NP	NN	NNS	valley	seconds	valley	seconds
5973	77	NP	NN	n	valley	thick yellow smoke	valley	thick yellow smoke
5974	77	NP	NN	NNS	avalanche	eyewitnesses	avalanche	eyewitness
5975	77	NP	NN	NN	avalanche	missile	avalanche	missile
5976	77	NP	NN	NN	avalanche	sky	avalanche	sky
5977	77	NP	NN	NN	avalanche	trail	avalanche	trail
5978	77	NP	NN	NN	avalanche	smoke	avalanche	smoke
5979	77	NP	NN	NN	avalanche	sight	avalanche	sight
5980	77	NP	NN	NNS	avalanche	clouds	avalanche	cloud
5981	77	NP	NN	NNS	avalanche	seconds	avalanche	seconds
5982	77	NP	NN	n	avalanche	thick yellow smoke	avalanche	thick yellow smoke
5983	77	VP	VBD	VBG	traveled	According	travel	accord
5984	77	VP	VBD	VBD	traveled	blasted	travel	blast
5985	77	VP	VBD	VBG	traveled	leaving	travel	leave
5986	77	VP	VBD	VBD	traveled	disappeared	travel	disappear
5987	77	NP	NN	NNS	mountain	eyewitnesses	mountain	eyewitness
5988	77	NP	NN	NN	mountain	missile	mountain	missile
5989	77	NP	NN	NN	mountain	trail	mountain	trail
5990	77	NP	NN	NN	mountain	smoke	mountain	smoke
5991	77	NP	NN	NN	mountain	sight	mountain	sight
5992	77	NP	NN	NNS	mountain	clouds	mountain	cloud
5993	77	NP	NN	NNS	mountain	seconds	mountain	seconds
5994	77	NP	NN	n	mountain	thick yellow smoke	mountain	thick yellow smoke
5995	77	phrasal	np\np	JJ	of snow	thick	of snow	thick
5996	77	phrasal	np\np	JJ	of snow	yellow	of snow	yellow
5997	77	phrasal	np\np	(s:dcl\np)\(s:dcl\np)	of snow	into the sky	of snow	into the sky
5998	77	phrasal	np\np	np\np	of snow	of thick yellow smoke	of snow	of thick yellow smoke
5999	77	phrasal	np\np	pp	of snow	out of sight	of snow	out of sight
6000	77	phrasal	np\np	pp	of snow	of sight	of snow	of sight
6001	77	phrasal	np\np	(s:dcl\np)\(s:dcl\np)	of snow	into the clouds	of snow	into the cloud
6002	77	phrasal	np\np	(s:dcl\np)\(s:dcl\np)	of snow	within seconds	of snow	within seconds
6003	77	NP	n	NNS	1,000 metres	eyewitnesses	1,000 metre	eyewitness
6004	77	NP	n	NN	1,000 metres	missile	1,000 metre	missile
6005	77	NP	n	NN	1,000 metres	sky	1,000 metre	sky
6006	77	NP	n	NN	1,000 metres	trail	1,000 metre	trail
6007	77	NP	n	NN	1,000 metres	smoke	1,000 metre	smoke
6008	77	NP	n	NN	1,000 metres	sight	1,000 metre	sight
6009	77	NP	n	NNS	1,000 metres	clouds	1,000 metre	cloud
6010	77	NP	n	NNS	1,000 metres	seconds	1,000 metre	seconds
6011	77	NP	n	n	1,000 metres	thick yellow smoke	1,000 metre	thick yellow smoke
6012	77	phrasal	np\np	JJ	as the avalanche	thick	as the avalanche	thick
6013	77	phrasal	np\np	JJ	as the avalanche	yellow	as the avalanche	yellow
6014	77	phrasal	np\np	(s:dcl\np)\(s:dcl\np)	as the avalanche	into the sky	as the avalanche	into the sky
6015	77	phrasal	np\np	np\np	as the avalanche	of thick yellow smoke	as the avalanche	of thick yellow smoke
6016	77	phrasal	np\np	pp	as the avalanche	out of sight	as the avalanche	out of sight
6017	77	phrasal	np\np	pp	as the avalanche	of sight	as the avalanche	of sight
6018	77	phrasal	np\np	(s:dcl\np)\(s:dcl\np)	as the avalanche	into the clouds	as the avalanche	into the cloud
6019	77	phrasal	np\np	(s:dcl\np)\(s:dcl\np)	as the avalanche	within seconds	as the avalanche	within seconds
6020	77	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	down the mountain	thick	down the mountain	thick
6021	77	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	down the mountain	yellow	down the mountain	yellow
6022	77	phrasal	(s:dcl\np)\(s:dcl\np)	(s:dcl\np)\(s:dcl\np)	down the mountain	into the sky	down the mountain	into the sky
6023	77	phrasal	(s:dcl\np)\(s:dcl\np)	np\np	down the mountain	of thick yellow smoke	down the mountain	of thick yellow smoke
6024	77	phrasal	(s:dcl\np)\(s:dcl\np)	pp	down the mountain	out of sight	down the mountain	out of sight
6025	77	phrasal	(s:dcl\np)\(s:dcl\np)	pp	down the mountain	of sight	down the mountain	of sight
6026	77	phrasal	(s:dcl\np)\(s:dcl\np)	(s:dcl\np)\(s:dcl\np)	down the mountain	into the clouds	down the mountain	into the cloud
6027	77	phrasal	(s:dcl\np)\(s:dcl\np)	(s:dcl\np)\(s:dcl\np)	down the mountain	within seconds	down the mountain	within seconds
6028	79	phrasal	JJ	JJ	black	inadequate	black	inadequate
6029	79	phrasal	JJ	JJ	black	pimpled	black	pimpled
6030	79	phrasal	JJ	JJ	black	single	black	single
6031	79	phrasal	JJ	s:dcl/s:dcl	black	As for bloggers being \'	black	as for blogger be \'
6032	79	phrasal	JJ	pp	black	for bloggers being \'	black	for blogger be \'
6033	79	NP	NN	NNS	satin	bloggers	satin	blogger
6034	79	NP	NN	NN	satin	way	satin	way
6035	79	NP	NN	n	satin	\' that	satin	\' that
6036	79	NP	NN	NNS	coat	bloggers	coat	blogger
6037	79	NP	NN	NN	coat	way	coat	way
6038	79	NP	NN	n	coat	\' that	coat	\' that
6039	79	phrasal	JJ	JJ	complete	inadequate	complete	inadequate
6040	79	phrasal	JJ	JJ	complete	pimpled	complete	pimpled
6041	79	phrasal	JJ	JJ	complete	single	complete	single
6042	79	phrasal	JJ	s:dcl/s:dcl	complete	As for bloggers being \'	complete	as for blogger be \'
6043	79	phrasal	JJ	pp	complete	for bloggers being \'	complete	for blogger be \'
6044	79	phrasal	JJ	JJ	bat-wing	inadequate	bat-wing	inadequate
6045	79	phrasal	JJ	JJ	bat-wing	pimpled	bat-wing	pimpled
6046	79	phrasal	JJ	JJ	bat-wing	single	bat-wing	single
6047	79	phrasal	JJ	s:dcl/s:dcl	bat-wing	As for bloggers being \'	bat-wing	as for blogger be \'
6048	79	phrasal	JJ	pp	bat-wing	for bloggers being \'	bat-wing	for blogger be \'
6049	79	NP	NN	NNS	cape	bloggers	cape	blogger
6050	79	NP	NN	NN	cape	way	cape	way
6051	79	NP	NN	n	cape	\' that	cape	\' that
6052	79	VP	VBD	VBG	raised	being	raise	be
6053	79	VP	VBD	VBZ	raised	\'s	raise	\'s
6054	79	VP	VBD	VB	raised	talk	raise	talk
6055	79	phrasal	JJ	JJ	hand-painted	inadequate	hand-painted	inadequate
6056	79	phrasal	JJ	JJ	hand-painted	pimpled	hand-painted	pimpled
6057	79	phrasal	JJ	JJ	hand-painted	single	hand-painted	single
6058	79	phrasal	JJ	s:dcl/s:dcl	hand-painted	As for bloggers being \'	hand-painted	as for blogger be \'
6059	79	phrasal	JJ	pp	hand-painted	for bloggers being \'	hand-painted	for blogger be \'
6060	79	phrasal	JJ	JJ	floral	inadequate	floral	inadequate
6061	79	phrasal	JJ	JJ	floral	pimpled	floral	pimpled
6062	79	phrasal	JJ	JJ	floral	single	floral	single
6063	79	phrasal	JJ	s:dcl/s:dcl	floral	As for bloggers being \'	floral	as for blogger be \'
6064	79	phrasal	JJ	pp	floral	for bloggers being \'	floral	for blogger be \'
6065	79	NP	NN	NNS	cup	bloggers	cup	blogger
6066	79	NP	NN	NN	cup	way	cup	way
6067	79	NP	NN	n	cup	\' that	cup	\' that
6068	79	VP	VBN	VBG	used	being	use	be
6069	79	VP	VBN	VBZ	used	\'s	use	\'s
6070	79	VP	VBN	VB	used	talk	use	talk
6071	79	NP	NNS	NNS	Osbournes	bloggers	osbourne	blogger
6072	79	NP	NNS	NN	Osbournes	way	osbourne	way
6073	79	NP	NNS	n	Osbournes	\' that	osbourne	\' that
6074	79	VP	VBN	VBG	made	being	make	be
6075	79	VP	VBN	VBZ	made	\'s	make	\'s
6076	79	VP	VBN	VB	made	talk	make	talk
6077	79	NP	n	NNS	black satin coat	bloggers	black satin coat	blogger
6078	79	NP	n	NN	black satin coat	way	black satin coat	way
6079	79	NP	n	n	black satin coat	\' that	black satin coat	\' that
6080	79	phrasal	pp	JJ	with bat-wing cape	inadequate	with bat-wing cape	inadequate
6081	79	phrasal	pp	JJ	with bat-wing cape	pimpled	with bat-wing cape	pimpled
6082	79	phrasal	pp	JJ	with bat-wing cape	single	with bat-wing cape	single
6083	79	phrasal	pp	s:dcl/s:dcl	with bat-wing cape	As for bloggers being \'	with bat-wing cape	as for blogger be \'
6084	79	phrasal	pp	pp	with bat-wing cape	for bloggers being \'	with bat-wing cape	for blogger be \'
6085	79	NP	n	NNS	bat-wing cape	bloggers	bat-wing cape	blogger
6086	79	NP	n	NN	bat-wing cape	way	bat-wing cape	way
6087	79	NP	n	n	bat-wing cape	\' that	bat-wing cape	\' that
6088	79	NP	n	NNS	$ 3,300	bloggers	$ 3,300	blogger
6089	79	NP	n	NN	$ 3,300	way	$ 3,300	way
6090	79	NP	n	n	$ 3,300	\' that	$ 3,300	\' that
6091	79	NP	n	NNS	hand-painted floral cup	bloggers	hand-painted floral cup	blogger
6092	79	NP	n	NN	hand-painted floral cup	way	hand-painted floral cup	way
6093	79	NP	n	n	hand-painted floral cup	\' that	hand-painted floral cup	\' that
6094	79	NP	n	NNS	\' The Osbournes	bloggers	\' the osbourne	blogger
6095	79	NP	n	NN	\' The Osbournes	way	\' the osbourne	way
6096	79	NP	n	n	\' The Osbournes	\' that	\' the osbourne	\' that
6097	79	NP	n	NNS	made $ 1,625	bloggers	make $ 1,625	blogger
6098	79	NP	n	NN	made $ 1,625	way	make $ 1,625	way
6099	79	NP	n	n	made $ 1,625	\' that	make $ 1,625	\' that
6100	80	NP	NN	NN	witness	project	witness	project
6101	80	NP	NN	NNS	witness	children	witness	child
6102	80	NP	NN	NN	witness	laptop	witness	laptop
6103	80	NP	NN	NN	witness	home	witness	home
6104	80	NP	NN	NN	witness	school	witness	school
6105	80	NP	NN	NNS	witness	hours	witness	hour
6106	80	NP	NN	NNS	witness	families	witness	family
6107	80	NP	NN	NN	witness	cross	witness	cross
6108	80	NP	NN	NN	witness	divide	witness	divide
6109	80	NP	NN	n	witness	laptop home	witness	laptop home
6110	80	NP	NN	n	witness	school hours	witness	school hour
6111	80	NP	NN	n	witness	more families	witness	more family
6112	80	NP	NN	n	witness	digital divide \'	witness	digital divide \'
6113	80	VP	VBZ	VBZ	has	aims	have	aim
6114	80	VP	VBZ	VB	has	allow	have	allow
6115	80	VP	VBZ	VB	has	enable	have	enable
6116	80	VP	VBN	VBZ	said	aims	say	aim
6117	80	VP	VBN	VB	said	allow	say	allow
6118	80	VP	VBN	VB	said	take	say	take
6119	80	VP	VBN	VB	said	enable	say	enable
6120	80	phrasal	JJ	JJ	second	digital	second	digital
6121	80	phrasal	JJ	(s:b\np)\(s:b\np)	second	after school hours	second	after school hour
6122	80	NP	NN	NN	shooter	project	shooter	project
6123	80	NP	NN	NNS	shooter	children	shooter	child
6124	80	NP	NN	NN	shooter	laptop	shooter	laptop
6125	80	NP	NN	NN	shooter	home	shooter	home
6126	80	NP	NN	NN	shooter	school	shooter	school
6127	80	NP	NN	NNS	shooter	hours	shooter	hour
6128	80	NP	NN	NNS	shooter	families	shooter	family
6129	80	NP	NN	NN	shooter	cross	shooter	cross
6130	80	NP	NN	NN	shooter	divide	shooter	divide
6131	80	NP	NN	n	shooter	laptop home	shooter	laptop home
6132	80	NP	NN	n	shooter	school hours	shooter	school hour
6133	80	NP	NN	n	shooter	more families	shooter	more family
6134	80	NP	NN	n	shooter	digital divide \'	shooter	digital divide \'
6135	80	NP	NN	NN	man	project	man	project
6136	80	NP	NN	NNS	man	children	man	child
6137	80	NP	NN	NN	man	laptop	man	laptop
6138	80	NP	NN	NN	man	home	man	home
6139	80	NP	NN	NN	man	school	man	school
6140	80	NP	NN	NNS	man	families	man	family
6141	80	NP	NN	NN	man	cross	man	cross
6142	80	NP	NN	NN	man	divide	man	divide
6143	80	NP	NN	n	man	laptop home	man	laptop home
6144	80	NP	NN	n	man	school hours	man	school hour
6145	80	NP	NN	n	man	more families	man	more family
6146	80	NP	NN	n	man	digital divide \'	man	digital divide \'
6147	80	VP	VBN	VBZ	dressed	aims	dress	aim
6148	80	VP	VBN	VB	dressed	allow	dress	allow
