wind	scene	disjoint	cog | RANDOM
ambulance	tanker	disjoint	bless | coord
cavy	rodent	forwardentailment	khn | hypo
hound	mammal	forwardentailment	khn | hypo
taste	puppy	disjoint	cog | RANDOM
gun	object	forwardentailment	root | HYPER
kalashnikov	gun	disjoint	bless | coord
shade	light	disjoint	cog | ANT
cannon	deal	independent	bless | random
pomegranate	cacao	disjoint	khn | sibl
frog	crave	independent	bless | random
tasty	wine	independent	eval | HasProperty
carnivore	refinery	disjoint	khn | false
blow	price	disjoint	cog | RANDOM
saw	tug	independent	bless | random
embrasure	refinery	disjoint	khn | false
seam	toe	disjoint	cog | RANDOM
tulip	plant	forwardentailment	khn | hypo
outside	room	disjoint	eval | Antonym
ferry	motorcycle	disjoint	bless | coord
crop	cut	forwardentailment	cog | HYPER
trade	blow	disjoint	cog | RANDOM
wash	log	disjoint	cog | RANDOM
dagger	object	forwardentailment	root | HYPER
slip	balance	disjoint	eval | Antonym
rural	metropolitan	disjoint	syn_ant | ANT
band	hear	disjoint	cog | RANDOM
split	union	disjoint	cog | ANT
take	give	disjoint	cog | ANT
link	connect	synonym	cog | SYN
eyeglass	glass	synonym	eval | Synonym
soil	sand	disjoint	eval | Antonym
tuatara	thoroughbred	disjoint	khn | sibl
spear	implement	forwardentailment	bless | hyper
submarine	warship	forwardentailment	khn | hypo
rise	study	disjoint	cog | RANDOM
saltwort	banksia	disjoint	khn | sibl
parsley	beet	disjoint	bless | coord
solution	gas	disjoint	cog | RANDOM
point	needle	independent	cog | PART_OF
stretch	look	disjoint	cog | RANDOM
popular	scarf	independent	bless | random
cry	drink	disjoint	cog | RANDOM
udder	goat	independent	bless | mero
penis	head	independent	cog | PART_OF
hat	underpants	disjoint	bless | coord
safe	trouble	disjoint	cog | ANT
jacket	subvert	independent	bless | random
grass	well	disjoint	cog | RANDOM
pyrolysis	glove	independent	bless | random
clear	clean	synonym	eval | Synonym
history	turn	disjoint	cog | RANDOM
whip	whisk	reverseentailment	root | HYPER
zebu	ungulate	forwardentailment	khn | hypo
destroy	challenge	disjoint	cog | RANDOM
exercise	practice	synonym	cog | SYN
room	apartment	forwardentailment	cog | HYPER
anjou	mint	disjoint	khn | false
fail	snowflake	disjoint	cog | RANDOM
heavy	lightweight	disjoint	cog | ANT
team	sweater	independent	bless | random
avocado	guava	disjoint	khn | sibl
dog	tail	independent	eval | HasA
chard	herb	forwardentailment	khn | hypo
crop	poem	disjoint	cog | RANDOM
poison	plant	disjoint	cog | RANDOM
strawflower	valerian	disjoint	khn | sibl
woman	girlfriend	reverseentailment	cog | HYPER
tiger	giraffe	disjoint	bless | coord
ling	violet	disjoint	khn | sibl
goldenseal	wheat	disjoint	khn | sibl
flat	finger	disjoint	cog | RANDOM
cow	fx	independent	bless | random
beach	democracy	disjoint	cog | RANDOM
crop	mild	disjoint	cog | RANDOM
penguin	pheasant	disjoint	bless | coord
chordate	lion	reverseentailment	bless | hyper
fee	transaction	forwardentailment	root | HYPER
dagger	thatgovernment	independent	bless | random
squirrel	little	independent	bless | attri
mint	crude	disjoint	khn | false
wisent	wallaby	disjoint	khn | sibl
sparker	peacock	disjoint	khn | false
useful	instructive	reverseentailment	root | HYPER
glasswort	borage	disjoint	khn | sibl
cattle	beef	disjoint	khn | mero
goat	domestic	independent	bless | attri
yucca	cotoneaster	disjoint	khn | sibl
spring	power	disjoint	cog | RANDOM
god	girlfriend	disjoint	cog | RANDOM
cool	fine	synonym	eval | Synonym
daphne	rose	disjoint	khn | sibl
green	acacia	independent	bless | attri
sandwich	slider	reverseentailment	root | HYPER
slider	burger	forwardentailment	root | HYPER
bryozoan	invertebrate	forwardentailment	khn | hypo
fall	ascend	disjoint	cog | ANT
all	settle	disjoint	cog | RANDOM
pigeon	bird	forwardentailment	root | HYPER
stone	diamond	reverseentailment	cog | HYPER
purpose	mean	synonym	cog | SYN
vertebrate	whippet	reverseentailment	khn | hypo
dress	dull	disjoint	cog | RANDOM
commerce	john	disjoint	cog | RANDOM
sunflower	daisy	disjoint	khn | sibl
elevator	language	disjoint	cog | RANDOM
outside	hat	independent	bless | mero
spermatophyte	dahlia	reverseentailment	khn | hypo
sweet	dessert	synonym	cog | SYN
rubbish	refuse	synonym	eval | Synonym
introduce	pistol	independent	bless | random
live	enjoyment	disjoint	cog | RANDOM
bowl	certainty	independent	bless | random
saint	refinery	disjoint	khn | false
plough	spoon	independent	bless | random
state	everything	disjoint	cog | RANDOM
fight	friend	disjoint	cog | RANDOM
move	dwell	disjoint	cog | ANT
old	foot	disjoint	cog | RANDOM
fraction	oven	independent	bless | random
glove	raincoat	disjoint	bless | coord
saurian	vertebrate	forwardentailment	khn | hypo
sit	dance	disjoint	eval | Antonym
copy	south	disjoint	cog | RANDOM
caraway	clover	disjoint	khn | sibl
restrict	same	disjoint	cog | RANDOM
refinery	precipitator	disjoint	khn | false
fish	cod	reverseentailment	khn | hypo
hydrillum	stonecrop	disjoint	khn | sibl
join	branch	disjoint	eval | Antonym
computer	stable	disjoint	cog | RANDOM
rent	trash	disjoint	cog | RANDOM
pellet	hotel	independent	bless | random
train	repair	independent	bless | event
hard	soft	disjoint	cog | ANT
pigeon	mixer	disjoint	khn | false
father	friend	disjoint	cog | RANDOM
gendarme	refinery	disjoint	khn | false
chive	vetch	disjoint	khn | sibl
wool	courage	disjoint	cog | RANDOM
machine	phone	reverseentailment	cog | HYPER
misunderstand	slip	disjoint	cog | RANDOM
claxon	ibis	disjoint	khn | false
coyote	hunt	independent	bless | event
smooth	clergyman	disjoint	cog | RANDOM
policeman	tail	disjoint	cog | RANDOM
construct	needle	disjoint	cog | RANDOM
seafowl	sled	disjoint	khn | false
build	dollar	disjoint	cog | RANDOM
throughput	scincid	disjoint	khn | false
clarinet	sound	independent	bless | event
creature	falcon	reverseentailment	root | HYPER
screwdriver	handy	independent	bless | attri
hide	fly	disjoint	cog | RANDOM
truck	slaughter	independent	bless | random
hard	concrete	independent	eval | HasProperty
goldenseal	oats	disjoint	khn | sibl
woodchuck	photocopier	disjoint	khn | false
bomber	crew	independent	bless | mero
dwell	answer	disjoint	cog | RANDOM
ungulate	racehorse	reverseentailment	khn | hypo
liza	chordate	forwardentailment	khn | hypo
ram	unhappiness	disjoint	cog | RANDOM
elegant	dress	independent	bless | attri
vertebrate	ox	reverseentailment	khn | hypo
lift	couch	disjoint	cog | RANDOM
hydrillum	crop	disjoint	khn | sibl
refinery	tube	disjoint	khn | false
unconfirmed	false	forwardentailment	root | HYPER
beautiful	sunset	independent	eval | HasProperty
same	run	disjoint	cog | RANDOM
key	metal	independent	eval | MadeOf
open	pub	independent	bless | event
safety	fear	disjoint	eval | Antonym
brush	tongue	disjoint	cog | RANDOM
illuminate	feature	disjoint	cog | RANDOM
sword	missile	disjoint	bless | coord
chordate	hog	reverseentailment	khn | hypo
airbus	polliwog	disjoint	khn | false
frigate	timetable	independent	bless | random
mint	carack	disjoint	khn | false
cranberry	apricot	disjoint	bless | coord
scarf	comfortable	independent	bless | attri
swordfish	gorilla	disjoint	khn | sibl
helicopter	entertain	independent	bless | random
protect	gang	disjoint	cog | RANDOM
short	skeleton	disjoint	cog | RANDOM
constellation	cow	disjoint	cog | RANDOM
caribou	ribbon	disjoint	khn | false
star	gown	disjoint	cog | RANDOM
gorilla	rabbit	disjoint	bless | coord
enlarge	trim	disjoint	syn_ant | ANT
mind	matter	disjoint	eval | Antonym
kitchen	edge	disjoint	cog | RANDOM
stick	well	disjoint	cog | RANDOM
horn	goat	independent	bless | mero
mineral	scene	disjoint	cog | RANDOM
compress	paper	disjoint	cog | RANDOM
fighter	fast	independent	bless | attri
villa	game	independent	bless | random
galea	feeder	disjoint	khn | false
darling	lover	forwardentailment	root | HYPER
leg	ant	independent	bless | mero
conflict	begin	disjoint	cog | RANDOM
thyme	oxali	disjoint	khn | sibl
darkness	desert	disjoint	cog | RANDOM
turn	money	disjoint	cog | RANDOM
fox	Urdu	independent	bless | random
party	be_alone	disjoint	eval | Antonym
fescue	grass	forwardentailment	khn | hypo
alyssum	radish	disjoint	khn | sibl
refinery	merovingian	disjoint	khn | false
report	document	forwardentailment	cog | HYPER
separate	group	disjoint	cog | ANT
tissue	jump	disjoint	cog | RANDOM
coconut	lime	disjoint	bless | coord
dress	commodity	forwardentailment	root | HYPER
elm	weak	independent	bless | random
do	cello	independent	bless | random
crow	chordate	forwardentailment	khn | hypo
walrus	shark	disjoint	khn | sibl
curl	curve	synonym	cog | SYN
consume	waste	disjoint	cog | ANT
cathedral	ancient	independent	bless | attri
ostrich	chordate	forwardentailment	khn | hypo
bird	feather	independent	cog | PART_OF
surprise	past	disjoint	cog | RANDOM
score	point	independent	eval | PartOf
billet	whiting	disjoint	khn | false
god	person	independent	eval | HasProperty
sport	dart	reverseentailment	cog | HYPER
film	pull	disjoint	cog | RANDOM
individual	crowd	disjoint	cog | ANT
helicopter	helicopter	disjoint	bless | coord
potoroo	chimpanzee	disjoint	khn | sibl
warthog	gibbon	disjoint	khn | sibl
mint	airscrew	disjoint	khn | false
reproduction	quality	disjoint	cog | RANDOM
fighter	aircraft	forwardentailment	root | HYPER
correct	edit	reverseentailment	root | HYPER
sailplane	aquatint	disjoint	khn | false
pick	mobile	disjoint	cog | RANDOM
walrus	kite	disjoint	khn | sibl
snow	row	disjoint	cog | RANDOM
cool	cold	synonym	cog | SYN
buy	quiet	disjoint	cog | RANDOM
kindness	university	disjoint	cog | RANDOM
money	flat	disjoint	cog | RANDOM
serow	carabao	disjoint	khn | sibl
pub	autonomy	independent	bless | random
patient	wind	disjoint	cog | RANDOM
cat	purr	independent	bless | event
garlic	chop	independent	bless | event
refinery	lather	disjoint	khn | false
rummy	refinery	disjoint	khn | false
plum	grapefruit	disjoint	bless | coord
mammal	wolf	reverseentailment	cog | HYPER
rottweiler	opossum	disjoint	khn | sibl
hyacinth	onion	disjoint	khn | sibl
carrot	beet	disjoint	bless | coord
tabulate	tally	synonym	syn_ant | SYN
fun	person	independent	eval | HasA
psychology	science	forwardentailment	root | HYPER
dog	bull	disjoint	bless | coord
spacetime	moth	independent	bless | random
throw	slow	disjoint	cog | RANDOM
post	school	disjoint	cog | RANDOM
carnivore	otter	reverseentailment	khn | hypo
aspen	plant	forwardentailment	khn | hypo
hand	speech	disjoint	cog | RANDOM
onion	beet	disjoint	bless | coord
unhappiness	rack	disjoint	cog | RANDOM
intimidate	frighten	forwardentailment	root | HYPER
plant	kale	reverseentailment	khn | hypo
blow	trade	disjoint	cog | RANDOM
plant	hawthorn	reverseentailment	khn | hypo
advantage	lead	reverseentailment	root | HYPER
compact	car	forwardentailment	cog | HYPER
slice	part	forwardentailment	cog | HYPER
up	school	disjoint	cog | RANDOM
bad	deception	independent	eval | HasProperty
wing	club	disjoint	cog | RANDOM
flower	orchid	reverseentailment	khn | hypo
martin	vertebrate	forwardentailment	khn | hypo
saxophone	old	independent	bless | attri
divorce	separate	forwardentailment	cog | HYPER
crane	scarfpin	disjoint	khn | false
absolute	despotic	reverseentailment	root | HYPER
vertebrate	opossum	reverseentailment	khn | hypo
lavender	hydrangea	disjoint	khn | sibl
game	axe	independent	bless | random
polyanthus	herb	forwardentailment	khn | hypo
globe	rain	disjoint	cog | RANDOM
move	hop	reverseentailment	root | HYPER
grass	talk	disjoint	cog | RANDOM
cottage	bloated	independent	bless | random
score	poison	disjoint	cog | RANDOM
dirty	wash	disjoint	cog | ANT
humanity	cleat	disjoint	khn | false
vertebrate	rat	reverseentailment	bless | hyper
indispensable	necessary	synonym	syn_ant | SYN
sheep	cat	disjoint	bless | coord
ladder	library	independent	bless | mero
vertebrate	zebu	reverseentailment	khn | hypo
pants	shirt	disjoint	bless | coord
floor	story	synonym	eval | Synonym
stove	device	forwardentailment	bless | hyper
refinery	florentine	disjoint	khn | false
link	mint	disjoint	khn | false
link	instruction	forwardentailment	root | HYPER
sparrow	shoebox	disjoint	khn | false
artifact	hammer	reverseentailment	bless | hyper
dance	mark	disjoint	cog | RANDOM
caiman	dewlap	disjoint	khn | false
education	experience	reverseentailment	root | HYPER
mint	ironing	disjoint	khn | false
ghost	motorcycle	disjoint	cog | RANDOM
free	exist	disjoint	cog | RANDOM
advance	move	forwardentailment	root | HYPER
rosemary	milkweed	disjoint	khn | sibl
frame	bed	independent	bless | mero
vulnerable	history	disjoint	cog | RANDOM
flat	skin	disjoint	cog | RANDOM
freezer	phone	disjoint	bless | coord
strange	excitement	disjoint	cog | RANDOM
gorgonian	roulette	disjoint	khn | false
cloak	wash	independent	bless | event
cod	easy	independent	bless | random
sport	run	reverseentailment	cog | HYPER
food	goat	reverseentailment	bless | hyper
family	couple	reverseentailment	root | HYPER
vegetable	potato	reverseentailment	root | HYPER
young	catfish	independent	bless | attri
invertebrate	medusa	reverseentailment	khn | hypo
gear	detail	disjoint	cog | RANDOM
pleasure	delight	synonym	cog | SYN
elapid	snake	forwardentailment	khn | hypo
cantaloupe	melon	forwardentailment	khn | hypo
tool	gauge	reverseentailment	root | HYPER
juice	hate	disjoint	cog | RANDOM
seed	apple	independent	cog | PART_OF
increase	grow	synonym	eval | Synonym
ferry	high	independent	bless | random
group	simple	disjoint	cog | RANDOM
report	vision	disjoint	cog | RANDOM
blimp	craft	forwardentailment	khn | hypo
accustom	mislead	disjoint	syn_ant | ANT
fruit	jam	independent	eval | MadeOf
work	theory	disjoint	cog | RANDOM
firefly	alehouse	disjoint	khn | false
warmth	cool	disjoint	cog | ANT
jeep	limousine	disjoint	khn | sibl
alcohol	wine	reverseentailment	root | HYPER
knife	produce	independent	bless | event
potato	produce	forwardentailment	root | HYPER
string	gift	disjoint	cog | RANDOM
screw	pineapple	independent	bless | random
get	conflict	disjoint	cog | RANDOM
fig	syconium	disjoint	khn | mero
see	fungus	disjoint	cog | RANDOM
settle	parent	disjoint	cog | RANDOM
cloak	unsubscribe	independent	bless | random
dart	flow	disjoint	cog | RANDOM
trade	doorway	disjoint	cog | RANDOM
call	blouse	independent	bless | random
cricket	wasp	disjoint	bless | coord
fast	deer	independent	bless | attri
diamond	crystal	forwardentailment	cog | HYPER
root	beet	reverseentailment	bless | hyper
humble	complete	disjoint	cog | RANDOM
squirrel	mammal	forwardentailment	root | HYPER
carborundum	chinchilla	disjoint	khn | false
garlic	celery	disjoint	bless | coord
roll	neutron	disjoint	cog | RANDOM
function	fortune	disjoint	cog | RANDOM
settle	integrity	disjoint	cog | RANDOM
hotel	pellet	independent	bless | random
mononeuropathy	martin	disjoint	khn | false
car	datum	independent	bless | random
group	family	reverseentailment	root | HYPER
free	human	independent	eval | HasProperty
content	bike	disjoint	cog | RANDOM
cow	animal	forwardentailment	root | HYPER
form	shape	synonym	cog | SYN
wharve	squirrel	independent	bless | random
picture	relaxation	disjoint	cog | RANDOM
surprise	extinguish	disjoint	cog | RANDOM
blouse	long	independent	bless | attri
trouble	fancy	disjoint	cog | RANDOM
dirty	villa	independent	bless | attri
refinery	millrace	disjoint	khn | false
rosemary	plant	forwardentailment	khn | hypo
captain	master	synonym	eval | Synonym
friend	room	disjoint	cog | RANDOM
waterbuck	seal	disjoint	khn | sibl
herb	chicory	reverseentailment	khn | hypo
rifle	hatchet	disjoint	bless | coord
catfish	assay	independent	bless | random
retire	train	independent	bless | random
stable	corn	disjoint	cog | RANDOM
container	ant	independent	bless | random
cook	herring	independent	bless | event
bedspread	refinery	disjoint	khn | false
den	blow	disjoint	cog | RANDOM
log	sole	disjoint	cog | RANDOM
couch	detailed	independent	bless | random
surface	sorrow	disjoint	cog | RANDOM
dirty	save	disjoint	cog | RANDOM
depression	goal	disjoint	cog | RANDOM
fan	machine	forwardentailment	cog | HYPER
finger	nail	independent	eval | PartOf
girlfriend	smoke	disjoint	cog | RANDOM
animal	orangutan	reverseentailment	khn | hypo
bill	stapler	disjoint	cog | RANDOM
liquid	forest	disjoint	cog | RANDOM
chair	work	independent	bless | event
dagger	missile	disjoint	bless | coord
phasianid	highboy	disjoint	khn | false
band	freeze	disjoint	cog | RANDOM
sofa	suffer	disjoint	cog | RANDOM
surface	water	independent	eval | HasA
peony	valerian	disjoint	khn | sibl
top	cap	disjoint	cog | RANDOM
shrew	potoroo	disjoint	khn | sibl
licorice	rape	disjoint	khn | sibl
man	strong	independent	eval | HasProperty
lentil	leek	disjoint	khn | sibl
inlet	refinery	disjoint	khn | false
fascist	hat	independent	bless | random
fear	emotion	forwardentailment	cog | HYPER
acinus	kingfisher	disjoint	khn | false
bed	wardrobe	disjoint	bless | coord
strong	tiger	independent	bless | attri
goose	eagle	disjoint	bless | coord
guitar	violin	disjoint	bless | coord
butterwort	catmint	disjoint	khn | sibl
starfish	echinoderm	forwardentailment	khn | hypo
soup	mate	disjoint	cog | RANDOM
plant	amaranth	reverseentailment	khn | hypo
gain	flute	independent	bless | random
diamond	material	forwardentailment	cog | HYPER
sleep	wake	disjoint	cog | ANT
industry	market	reverseentailment	root | HYPER
sheep	flock	independent	cog | PART_OF
answer	question	disjoint	eval | Antonym
