	W1	W2	pred
56087	children	outside	independent
56088	children	bathing	independent
56089	children	suits	independent
56090	children	pool outside	independent
56091	children	colorful bathing suits	independent
56092	girls	bathing	independent
56093	girls	suits	independent
56094	girls	pool outside	independent
56095	girls	colorful bathing suits	independent
56096	boy	bathing	independent
56097	boy	suits	independent
56098	boy	Three children	independent
56099	boy	pool outside	independent
56100	boy	colorful bathing suits	disjoint
56101	show	children	independent
56102	show	pool	disjoint
56103	show	outside	disjoint
56104	show	bathing	disjoint
56105	show	suits	independent
56106	show	Three children	independent
56107	show	pool outside	disjoint
56108	show	colorful bathing suits	independent
56109	exuberance	children	independent
56110	exuberance	pool	independent
56111	exuberance	outside	independent
56112	exuberance	bathing	independent
56113	exuberance	suits	independent
56114	exuberance	Three children	independent
56115	exuberance	pool outside	independent
56116	exuberance	colorful bathing suits	independent
56117	year	children	independent
56118	year	pool	independent
56119	year	outside	independent
56120	year	bathing	independent
56121	year	suits	independent
56122	year	Three children	independent
56123	year	pool outside	independent
56124	year	colorful bathing suits	independent
56125	jump	swim	disjoint
56126	jump	wearing	disjoint
56127	dead	colorful	independent
56128	leaves	children	independent
56129	leaves	pool	independent
56130	leaves	bathing	independent
56131	leaves	suits	independent
56132	leaves	Three children	disjoint
56133	leaves	pool outside	independent
56134	leaves	colorful bathing suits	disjoint
56135	ground	pool	disjoint
56136	ground	outside	independent
56137	ground	bathing	disjoint
56138	ground	suits	independent
56139	ground	Three children	independent
56140	ground	pool outside	independent
56141	ground	colorful bathing suits	disjoint
56142	Three young children	outside	independent
56143	Three young children	bathing	independent
56144	Three young children	suits	disjoint
56145	Three young children	pool outside	independent
56146	Three young children	colorful bathing suits	independent
56147	two girls	children	independent
56148	two girls	pool	disjoint
56149	two girls	outside	independent
56150	two girls	bathing	independent
56151	two girls	suits	independent
56152	two girls	Three children	disjoint
56153	two girls	pool outside	independent
56154	two girls	colorful bathing suits	independent
56155	one boy	children	independent
56156	one boy	pool	independent
56157	one boy	outside	independent
56158	one boy	bathing	independent
56159	one boy	suits	independent
56160	one boy	Three children	disjoint
56161	one boy	pool outside	independent
56162	one boy	colorful bathing suits	disjoint
56163	show exuberance	children	independent
56164	show exuberance	pool	independent
56165	show exuberance	outside	independent
56166	show exuberance	bathing	independent
56167	show exuberance	suits	independent
56168	show exuberance	Three children	independent
56169	show exuberance	pool outside	independent
56170	show exuberance	colorful bathing suits	independent
56171	in the year	in a pool outside	independent
56172	in the dead leaves	in a pool outside	disjoint
56173	dead leaves	children	disjoint
56174	dead leaves	pool	disjoint
56175	dead leaves	bathing	disjoint
56176	dead leaves	suits	independent
56177	dead leaves	Three children	disjoint
56178	dead leaves	pool outside	disjoint
56179	dead leaves	colorful bathing suits	disjoint
56180	on the ground	in a pool outside	disjoint
56181	boys	Children	independent
56182	boys	rope	independent
56183	boys	wood	independent
56184	boys	structure	independent
56185	boys	wood structure	independent
56186	shirts	Children	disjoint
56187	shirts	rope	disjoint
56188	shirts	wood	disjoint
56189	shirts	structure	disjoint
56190	shirts	wood structure	disjoint
56191	tug	Children	independent
56192	tug	rope	independent
56193	tug	wood	independent
56194	tug	structure	disjoint
56195	tug	wood structure	disjoint
56196	rope	Children	disjoint
56197	rope	wood	disjoint
56198	rope	structure	independent
56199	rope	wood structure	disjoint
56200	platform	Children	disjoint
56201	platform	rope	disjoint
56202	platform	wood	independent
56203	platform	wood structure	forwardentailment
56204	Two boys	Children	independent
56205	Two boys	rope	disjoint
56206	Two boys	wood	independent
56207	Two boys	structure	disjoint
56208	Two boys	wood structure	disjoint
56209	brown shirts tug	Children	independent
56210	brown shirts tug	rope	independent
56211	brown shirts tug	wood	independent
56212	brown shirts tug	structure	independent
56213	brown shirts tug	wood structure	independent
56214	at a rope	on a rope	synonym
56215	at a rope	on a wood structure	independent
56216	on a wooden platform	on a rope	independent
56217	on a wooden platform	on a wood structure	independent
56218	wooden platform	Children	disjoint
56219	wooden platform	rope	disjoint
56220	wooden platform	wood	independent
56221	wooden platform	structure	forwardentailment
56222	wooden platform	wood structure	forwardentailment
56223	group	performers	independent
56224	group	pictures	forwardentailment
56225	performers	pictures	disjoint
56226	sing	painting	disjoint
56227	song	performers	independent
56228	song	pictures	disjoint
56229	family	People	forwardentailment
56230	family	wall	disjoint
56231	wall	People	disjoint
56232	Hispanic family	People	independent
56233	Hispanic family	wall	disjoint
56234	People	rope	disjoint
56235	People	tight rope	disjoint
56236	white	tight	independent
56237	juggling	People	independent
56238	juggling	rope	disjoint
56239	juggling	tight rope	disjoint
56240	white juggling	People	independent
56241	white juggling	rope	independent
56242	white juggling	tight rope	disjoint
56243	girl	music	independent
56244	bathing	girl	independent
56245	bathing	play	disjoint
56246	bathing	music	disjoint
56247	suit	play	disjoint
56248	suit	music	disjoint
56249	show	girl	independent
56250	show	play	synonym
56251	show	music	independent
56252	beach	music	disjoint
56253	bathing suit	girl	independent
56254	bathing suit	play	disjoint
56255	bathing suit	music	disjoint
56256	grass	toy	disjoint
56257	tan dog	grass	independent
56258	tan dog	toy	independent
56259	through the grass	with a toy	independent
56260	in his mouth	through the grass	independent
56261	in his mouth	with a toy	independent
56262	colored	red	reverseentailment
56263	tan colored dog	toy	disjoint
56264	yellow toy	toy	independent
56265	woman	jungle	disjoint
56266	waves	woman	independent
56267	waves	jungle	disjoint
56268	into the waves	in a jungle	disjoint
56269	Children	golf	disjoint
56270	Children	golf ball	disjoint
56271	golf	Children	disjoint
56272	golf	golf ball	independent
56273	over sized golf ball	Children	disjoint
56274	over sized golf ball	golf	independent
56275	over sized golf ball	ball	independent
56276	over sized golf ball	golf ball	independent
56277	restaurant	employees	independent
56278	restaurant	sign	independent
56279	employees	sign	independent
56280	plate	employees	independent
56281	plate	sign	disjoint
56282	food	employees	disjoint
56283	food	sign	disjoint
56284	BBQ	employees	independent
56285	BBQ	sign	disjoint
56286	neon	employees	independent
56287	neon	sign	independent
56288	sign	employees	independent
56289	Two restaurant employees	employees	independent
56290	Two restaurant employees	sign	independent
56291	Mongolian BBQ neon sign	employees	independent
56292	Mongolian BBQ neon sign	sign	independent
56293	dog	cats	disjoint
56294	dog	20 cats	disjoint
56295	very large brown dog	cats	disjoint
56296	very large brown dog	20 cats	disjoint
56297	with a smaller curly-haired dog	20 cats around	disjoint
56298	smaller curly-haired dog	cats	disjoint
56299	smaller curly-haired dog	20 cats	disjoint
56300	huge	nice	independent
56301	brown	Two dogs	independent
56302	attack	playing	disjoint
56303	medium	nice	independent
56304	sized	nice	independent
56305	fluffy	nice	independent
56306	huge brown dog	dogs	independent
56307	huge brown dog	Two dogs	disjoint
56308	medium sized fluffy dog	dogs	independent
56309	medium sized fluffy dog	Two dogs	independent
56310	Children	boys	independent
56311	Children	igloo	disjoint
56312	running	huddled	disjoint
56313	football	boys	independent
56314	football	igloo	disjoint
56315	field	igloo	disjoint
56316	uniform	boys	independent
56317	uniform	igloo	disjoint
56318	gate	boys	independent
56319	gate	igloo	disjoint
56320	cars	boys	disjoint
56321	cars	igloo	disjoint
56322	background	boys	disjoint
56323	background	igloo	disjoint
56324	in a football field	in an igloo	disjoint
56325	football field	boys	independent
56326	football field	igloo	disjoint
56327	in full uniform	in an igloo	disjoint
56328	full uniform	boys	independent
56329	full uniform	igloo	disjoint
56330	with a gate and cars	in an igloo	disjoint
56331	a gate and cars	boys	independent
56332	a gate and cars	igloo	disjoint
56333	in the background	in an igloo	disjoint
56334	Women	Ladies	reverseentailment
56335	Girl	boy	independent
56336	Girl	flips	disjoint
56337	pants	flips	disjoint
56338	tank	flips	independent
56339	looking	doing	disjoint
56340	kind	boy	independent
56341	kind	flips	independent
56342	looking kind	boy	independent
56343	looking kind	flips	disjoint
56344	police	car	independent
56345	police	vehicle	independent
56346	police	city	independent
56347	police	patrol car	independent
56348	officers	car	independent
56349	officers	vehicle	independent
56350	officers	city	independent
56351	officers	patrol car	independent
56352	civilian	patrol	disjoint
56353	sidewalk	car	disjoint
56354	sidewalk	vehicle	disjoint
56355	sidewalk	city	independent
56356	sidewalk	patrol car	disjoint
56357	Three police officers	car	independent
56358	Three police officers	vehicle	independent
56359	Three police officers	city	independent
56360	Three police officers	patrol car	independent
56361	one civilian	car	independent
56362	one civilian	vehicle	independent
56363	one civilian	city	disjoint
56364	one civilian	patrol car	disjoint
56365	on a sidewalk	through the city	independent
56366	Older	man	independent
56367	Older man	man	independent
56368	person	sundress	disjoint
56369	person	sidewalk	independent
56370	person	pink sundress	disjoint
56371	wearing	skating	disjoint
56372	hooded	pink	disjoint
56373	jacket	sundress	disjoint
56374	jacket	sidewalk	independent
56375	jacket	pink sundress	disjoint
56376	playing	sundress	independent
56377	playing	sidewalk	disjoint
56378	playing	pink sundress	disjoint
56379	device	girl	independent
56380	device	sundress	disjoint
56381	device	sidewalk	disjoint
56382	device	pink sundress	disjoint
56383	store	sundress	independent
56384	store	sidewalk	disjoint
56385	store	pink sundress	independent
56386	sale	sundress	disjoint
56387	sale	sidewalk	disjoint
56388	sale	pink sundress	disjoint
56389	sign	sundress	disjoint
56390	sign	pink sundress	disjoint
56391	windows	girl	independent
56392	windows	sundress	disjoint
56393	windows	sidewalk	disjoint
56394	windows	pink sundress	disjoint
56395	hooded jacket playing	girl	independent
56396	hooded jacket playing	sundress	disjoint
56397	hooded jacket playing	sidewalk	independent
56398	hooded jacket playing	pink sundress	disjoint
56399	with a device	in a pink sundress	independent
56400	with a device	on the sidewalk	independent
56401	outside a store	in a pink sundress	independent
56402	outside a store	on the sidewalk	independent
56403	with a sale sign	in a pink sundress	independent
56404	with a sale sign	on the sidewalk	independent
56405	sale sign	girl	independent
56406	sale sign	sundress	disjoint
56407	sale sign	sidewalk	disjoint
56408	sale sign	pink sundress	disjoint
56409	on windows	in a pink sundress	disjoint
56410	on windows	on the sidewalk	disjoint
56411	dog	windowsill	disjoint
56412	pounces	cat	independent
56413	pounces	windowsill	disjoint
56414	ball	windowsill	disjoint
56415	leaves	cat	independent
56416	leaves	windowsill	disjoint
56417	black dog pounces	cat	disjoint
56418	black dog pounces	windowsill	independent
