CombID	ProbID	merge_tag	W1_tag	W2_tag	W1	W2	L1	L2
18471	6132	NP	NNS	NN	noses	group	nose	group
18472	6132	NP	NNS	NNS	noses	dogs	nose	dog
18473	6132	NP	NNS	NNS	noses	muzzles	nose	muzzle
18474	6132	NP	NNS	n	noses	group of dogs	nose	group of dog
18475	6132	NP	n	NN	group of dogs	group	group of dog	group
18476	6132	NP	n	NNS	group of dogs	dogs	group of dog	dog
18477	6132	NP	n	NNS	group of dogs	muzzles	group of dog	muzzle
18478	6132	NP	n	NNS	group of dogs	noses	group of dog	nose
18479	6132	phrasal_IN	pp	pp	on the noses	on their noses	on the nose	on their nose
18480	6134	NP	NN	NN	racing	group	racing	group
18481	6134	NP	NN	NNS	racing	dogs	racing	dog
18482	6134	NP	NN	NNS	racing	muzzles	racing	muzzle
18483	6134	NP	NN	NNS	racing	noses	racing	nose
18484	6134	NP	NN	n	racing	group of dogs	racing	group of dog
18485	6134	VP	VBG	VBG	nosing	racing	nose	race
18486	6134	NP	NN	NN	muzzle	group	muzzle	group
18487	6134	NP	NN	NNS	muzzle	dogs	muzzle	dog
18488	6134	NP	NN	NNS	muzzle	muzzles	muzzle	muzzle
18489	6134	NP	NN	NNS	muzzle	noses	muzzle	nose
18490	6134	NP	NN	n	muzzle	group of dogs	muzzle	group of dog
18491	6134	NP	n	NN	group of racing dogs	group	group of racing dog	group
18492	6134	NP	n	NNS	group of racing dogs	dogs	group of racing dog	dog
18493	6134	NP	n	NNS	group of racing dogs	muzzles	group of racing dog	muzzle
18494	6134	NP	n	NNS	group of racing dogs	noses	group of racing dog	nose
18495	6134	NP	n	n	group of racing dogs	group of dogs	group of racing dog	group of dog
18496	6134	NP	n	NN	racing dogs	group	racing dog	group
18497	6134	NP	n	NNS	racing dogs	dogs	racing dog	dog
18498	6134	NP	n	NNS	racing dogs	muzzles	racing dog	muzzle
18499	6134	NP	n	NNS	racing dogs	noses	racing dog	nose
18500	6134	NP	n	n	racing dogs	group of dogs	racing dog	group of dog
18501	6138	VP	VBG	VBG	wearing	racing	wear	race
18502	6138	NP	NNS	NNS	uniforms	dogs	uniform	dog
18503	6138	NP	NNS	NNS	uniforms	muzzles	uniform	muzzle
18504	6138	NP	NNS	NNS	uniforms	noses	uniform	nose
18505	6138	NP	NNS	n	uniforms	group of dogs	uniform	group of dog
18506	6138	NP	NN	NN	track	group	track	group
18507	6138	NP	NN	NNS	track	dogs	track	dog
18508	6138	NP	NN	NNS	track	muzzles	track	muzzle
18509	6138	NP	NN	NNS	track	noses	track	nose
18510	6138	NP	NN	n	track	group of dogs	track	group of dog
18511	6138	NP	n	NN	striped uniforms	group	striped uniform	group
18512	6138	NP	n	NNS	striped uniforms	dogs	striped uniform	dog
18513	6138	NP	n	NNS	striped uniforms	muzzles	striped uniform	muzzle
18514	6138	NP	n	NNS	striped uniforms	noses	striped uniform	nose
18515	6138	NP	n	n	striped uniforms	group of dogs	striped uniform	group of dog
18516	6140	NP	NN	NN	group	racing	group	racing
18517	6140	NP	NN	NN	group	track	group	track
18518	6140	NP	NN	n	group	group of racing dogs	group	group of racing dog
18519	6140	NP	NN	n	group	racing dogs	group	racing dog
18520	6140	NP	NN	n	group	striped uniforms	group	striped uniform
18521	6140	NP	NNS	NN	dogs	racing	dog	racing
18522	6140	NP	NNS	NNS	dogs	uniforms	dog	uniform
18523	6140	NP	NNS	NN	dogs	track	dog	track
18524	6140	NP	NNS	n	dogs	group of racing dogs	dog	group of racing dog
18525	6140	NP	NNS	n	dogs	racing dogs	dog	racing dog
18526	6140	NP	NNS	n	dogs	striped uniforms	dog	striped uniform
18527	6140	VP	VBG	VBG	resting	wearing	rest	wear
18528	6140	NP	NNS	NN	muzzles	racing	muzzle	racing
18529	6140	NP	NNS	NNS	muzzles	uniforms	muzzle	uniform
18530	6140	NP	NNS	NN	muzzles	track	muzzle	track
18531	6140	NP	NNS	n	muzzles	group of racing dogs	muzzle	group of racing dog
18532	6140	NP	NNS	n	muzzles	racing dogs	muzzle	racing dog
18533	6140	NP	NNS	n	muzzles	striped uniforms	muzzle	striped uniform
18534	6140	NP	n	NN	group of dogs	racing	group of dog	racing
18535	6140	NP	n	NNS	group of dogs	uniforms	group of dog	uniform
18536	6140	NP	n	NN	group of dogs	track	group of dog	track
18537	6140	NP	n	n	group of dogs	group of racing dogs	group of dog	group of racing dog
18538	6140	NP	n	n	group of dogs	racing dogs	group of dog	racing dog
18539	6140	NP	n	n	group of dogs	striped uniforms	group of dog	striped uniform
18540	6141	NP	NN	NNS	racing	uniforms	racing	uniform
18541	6141	NP	NN	NN	racing	track	racing	track
18542	6141	NP	NN	n	racing	group of racing dogs	racing	group of racing dog
18543	6141	NP	NN	n	racing	racing dogs	racing	racing dog
18544	6141	NP	NN	n	racing	striped uniforms	racing	striped uniform
18545	6141	VP	VBG	VBG	nosing	wearing	nose	wear
18546	6141	VP	VBG	VBG	nosing	running	nose	run
18547	6141	NP	NN	NN	muzzle	racing	muzzle	racing
18548	6141	NP	NN	NNS	muzzle	uniforms	muzzle	uniform
18549	6141	NP	NN	NN	muzzle	track	muzzle	track
18550	6141	NP	NN	n	muzzle	group of racing dogs	muzzle	group of racing dog
18551	6141	NP	NN	n	muzzle	racing dogs	muzzle	racing dog
18552	6141	NP	NN	n	muzzle	striped uniforms	muzzle	striped uniform
18553	6141	NP	n	NN	group of racing dogs	racing	group of racing dog	racing
18554	6141	NP	n	NNS	group of racing dogs	uniforms	group of racing dog	uniform
18555	6141	NP	n	NN	group of racing dogs	track	group of racing dog	track
18556	6141	NP	n	n	group of racing dogs	racing dogs	group of racing dog	racing dog
18557	6141	NP	n	n	group of racing dogs	striped uniforms	group of racing dog	striped uniform
18558	6141	NP	n	NN	racing dogs	racing	racing dog	racing
18559	6141	NP	n	NNS	racing dogs	uniforms	racing dog	uniform
18560	6141	NP	n	NN	racing dogs	track	racing dog	track
18561	6141	NP	n	n	racing dogs	group of racing dogs	racing dog	group of racing dog
18562	6141	NP	n	n	racing dogs	striped uniforms	racing dog	striped uniform
18563	6143	NP	NNS	NN	people	couple	people	couple
18564	6143	NP	NN	NN	water	couple	water	couple
18565	6143	NP	n	NN	Two people	couple	two people	couple
18566	6148	NP	NN	n	ocean	Two people	ocean	two people
18567	6148	VP	VBG	VBG	watching	wading	watch	wade
18568	6148	NP	NN	NNS	sunset	people	sunset	people
18569	6148	NP	NN	NN	sunset	water	sunset	water
18570	6148	NP	NN	n	sunset	Two people	sunset	two people
18571	6148	phrasal_IN	pp	pp	in the ocean	through the water	in the ocean	through the water
18572	6149	NP	NN	NN	sunset	couple	sunset	couple
18573	6156	NP	NN	NN	race	person	race	person
18574	6156	NP	NN	NN	race	jacket	race	jacket
18575	6156	NP	NN	NN	race	helmet	race	helmet
18576	6156	NP	NN	n	race	person in a blue jacket	race	person in a blue jacket
18577	6156	NP	NN	n	race	blue jacket	race	blue jacket
18578	6156	NP	NN	n	race	colorful helmet	race	colorful helmet
18579	6156	NP	NN	NN	car	person	car	person
18580	6156	NP	NN	NN	car	jacket	car	jacket
18581	6156	NP	NN	NN	car	helmet	car	helmet
18582	6156	NP	NN	n	car	person in a blue jacket	car	person in a blue jacket
18583	6156	NP	NN	n	car	blue jacket	car	blue jacket
18584	6156	NP	NN	n	car	colorful helmet	car	colorful helmet
18585	6156	NP	NN	NN	driver	person	driver	person
18586	6156	NP	NN	NN	driver	jacket	driver	jacket
18587	6156	NP	NN	NN	driver	helmet	driver	helmet
18588	6156	NP	NN	n	driver	person in a blue jacket	driver	person in a blue jacket
18589	6156	NP	NN	n	driver	blue jacket	driver	blue jacket
18590	6156	NP	NN	n	driver	colorful helmet	driver	colorful helmet
18591	6156	VP	VBG	VBG	standing	wearing	stand	wear
18592	6156	VP	VBG	VBG	pointing	wearing	point	wear
18593	6156	NP	NN	NN	hand	jacket	hand	jacket
18594	6156	NP	NN	NN	hand	helmet	hand	helmet
18595	6156	NP	NN	n	hand	person in a blue jacket	hand	person in a blue jacket
18596	6156	NP	NN	n	hand	blue jacket	hand	blue jacket
18597	6156	NP	NN	n	hand	colorful helmet	hand	colorful helmet
18598	6156	NP	NN	NN	sky	person	sky	person
18599	6156	NP	NN	NN	sky	jacket	sky	jacket
18600	6156	NP	NN	NN	sky	helmet	sky	helmet
18601	6156	NP	NN	n	sky	person in a blue jacket	sky	person in a blue jacket
18602	6156	NP	NN	n	sky	blue jacket	sky	blue jacket
18603	6156	NP	NN	n	sky	colorful helmet	sky	colorful helmet
18604	6156	NP	n	NN	race car driver	person	race car driver	person
18605	6156	NP	n	NN	race car driver	jacket	race car driver	jacket
18606	6156	NP	n	NN	race car driver	helmet	race car driver	helmet
18607	6156	NP	n	n	race car driver	person in a blue jacket	race car driver	person in a blue jacket
18608	6156	NP	n	n	race car driver	blue jacket	race car driver	blue jacket
18609	6156	NP	n	n	race car driver	colorful helmet	race car driver	colorful helmet
18610	6162	NP	NN	NNS	boy	swimsuits	boy	swimsuit
18611	6162	NP	NN	NN	boy	arm	boy	arm
18612	6162	NP	NN	NNS	boy	floats	boy	float
18613	6162	NP	NN	n	boy	girl in swimsuits	boy	girl in swimsuit
18614	6162	NP	NN	n	boy	arm floats	boy	arm float
18615	6162	NP	NN	NNS	girl	swimsuits	girl	swimsuit
18616	6162	NP	NN	NNS	girl	floats	girl	float
18617	6162	NP	NN	n	girl	girl in swimsuits	girl	girl in swimsuit
18618	6162	NP	NN	n	girl	arm floats	girl	arm float
18619	6163	VP	VBG	VBG	playing	wearing	play	wear
18620	6163	NP	NN	NN	arm	boy	arm	boy
18621	6163	NP	NN	NNS	arm	floats	arm	float
18622	6163	NP	NN	n	arm	arm floats	arm	arm float
18623	6163	NP	NNS	NN	floats	boy	float	boy
18624	6163	NP	NNS	NN	floats	girl	float	girl
18625	6163	NP	NNS	NN	floats	arm	float	arm
18626	6163	NP	NNS	n	floats	arm floats	float	arm float
18627	6163	NP	n	NN	arm floats	boy	arm float	boy
18628	6163	NP	n	NN	arm floats	girl	arm float	girl
18629	6163	NP	n	NN	arm floats	arm	arm float	arm
18630	6163	NP	n	NNS	arm floats	floats	arm float	float
18631	6165	NP	NN	NNS	arm	swimsuits	arm	swimsuit
18632	6165	NP	NN	n	arm	girl in swimsuits	arm	girl in swimsuit
18633	6165	NP	NNS	NNS	floats	swimsuits	float	swimsuit
18634	6165	NP	NNS	n	floats	girl in swimsuits	float	girl in swimsuit
18635	6165	NP	n	NNS	arm floats	swimsuits	arm float	swimsuit
18636	6165	NP	n	n	arm floats	girl in swimsuits	arm float	girl in swimsuit
18637	6167	NP	NNS	NN	swimsuits	boy	swimsuit	boy
18638	6167	NP	NNS	NN	swimsuits	girl	swimsuit	girl
18639	6167	NP	NNS	NN	swimsuits	arm	swimsuit	arm
18640	6167	NP	NNS	NNS	swimsuits	floats	swimsuit	float
18641	6167	NP	NNS	n	swimsuits	arm floats	swimsuit	arm float
18642	6167	NP	NNS	NN	arms	boy	arm	boy
18643	6167	NP	NNS	NN	arms	girl	arm	girl
18644	6167	NP	NNS	NN	arms	arm	arm	arm
18645	6167	NP	NNS	NNS	arms	floats	arm	float
18646	6167	NP	NNS	n	arms	arm floats	arm	arm float
18647	6167	NP	n	NN	girl in swimsuits	boy	girl in swimsuit	boy
18648	6167	NP	n	NN	girl in swimsuits	girl	girl in swimsuit	girl
18649	6167	NP	n	NN	girl in swimsuits	arm	girl in swimsuit	arm
18650	6167	NP	n	NNS	girl in swimsuits	floats	girl in swimsuit	float
18651	6167	NP	n	n	girl in swimsuits	arm floats	girl in swimsuit	arm float
18652	6167	NP	n	NN	floats for their arms	boy	float for their arm	boy
18653	6167	NP	n	NN	floats for their arms	girl	float for their arm	girl
18654	6167	NP	n	NN	floats for their arms	arm	float for their arm	arm
18655	6167	NP	n	NNS	floats for their arms	floats	float for their arm	float
18656	6167	NP	n	n	floats for their arms	arm floats	float for their arm	arm float
18657	6172	NP	NN	NNS	woman	surfboards	woman	surfboard
18658	6172	NP	NN	n	woman	woman in a pink shirt	woman	woman in a pink shirt
18659	6172	NP	NN	n	woman	pink shirt	woman	pink shirt
18660	6172	NP	NN	n	woman	yellow surfboards	woman	yellow surfboard
18661	6172	phrasal_JJ	JJ	JJ	yellow	pink	yellow	pink
18662	6172	NP	NN	NNS	shirt	surfboards	shirt	surfboard
18663	6172	NP	NN	n	shirt	woman in a pink shirt	shirt	woman in a pink shirt
18664	6172	NP	NN	n	shirt	yellow surfboards	shirt	yellow surfboard
18665	6172	phrasal_JJ	JJ	JJ	pink	yellow	pink	yellow
18666	6172	NP	NN	NN	surfboard	woman	surfboard	woman
18667	6172	NP	NN	NN	surfboard	shirt	surfboard	shirt
18668	6172	NP	NN	NNS	surfboard	surfboards	surfboard	surfboard
18669	6172	NP	NN	n	surfboard	woman in a pink shirt	surfboard	woman in a pink shirt
18670	6172	NP	NN	n	surfboard	pink shirt	surfboard	pink shirt
18671	6172	NP	NN	n	surfboard	yellow surfboards	surfboard	yellow surfboard
18672	6172	NP	n	NN	woman in a yellow shirt	woman	woman in a yellow shirt	woman
18673	6172	NP	n	NN	woman in a yellow shirt	shirt	woman in a yellow shirt	shirt
18674	6172	NP	n	NNS	woman in a yellow shirt	surfboards	woman in a yellow shirt	surfboard
18675	6172	NP	n	n	woman in a yellow shirt	woman in a pink shirt	woman in a yellow shirt	woman in a pink shirt
18676	6172	NP	n	n	woman in a yellow shirt	pink shirt	woman in a yellow shirt	pink shirt
18677	6172	NP	n	n	woman in a yellow shirt	yellow surfboards	woman in a yellow shirt	yellow surfboard
18678	6172	NP	n	NN	yellow shirt	woman	yellow shirt	woman
18679	6172	NP	n	NN	yellow shirt	shirt	yellow shirt	shirt
18680	6172	NP	n	NNS	yellow shirt	surfboards	yellow shirt	surfboard
18681	6172	NP	n	n	yellow shirt	woman in a pink shirt	yellow shirt	woman in a pink shirt
18682	6172	NP	n	n	yellow shirt	pink shirt	yellow shirt	pink shirt
18683	6172	NP	n	n	yellow shirt	yellow surfboards	yellow shirt	yellow surfboard
18684	6172	phrasal_IN	pp	pp	on a pink surfboard	through yellow surfboards	on a pink surfboard	through yellow surfboard
18685	6172	NP	n	NN	pink surfboard	woman	pink surfboard	woman
18686	6172	NP	n	NN	pink surfboard	shirt	pink surfboard	shirt
18687	6172	NP	n	NNS	pink surfboard	surfboards	pink surfboard	surfboard
18688	6172	NP	n	n	pink surfboard	woman in a pink shirt	pink surfboard	woman in a pink shirt
18689	6172	NP	n	n	pink surfboard	pink shirt	pink surfboard	pink shirt
18690	6172	NP	n	n	pink surfboard	yellow surfboards	pink surfboard	yellow surfboard
18691	6173	NP	NN	NN	wave	surfer	wave	surfer
18692	6173	NP	NN	NN	surfer	wave	surfer	wave
18693	6177	NP	NN	NN	surfer	woman	surfer	woman
18694	6177	NP	NN	NN	surfer	shirt	surfer	shirt
18695	6177	NP	NN	NN	surfer	surfboard	surfer	surfboard
18696	6177	NP	NN	n	surfer	woman in a yellow shirt	surfer	woman in a yellow shirt
18697	6177	NP	NN	n	surfer	yellow shirt	surfer	yellow shirt
18698	6177	NP	NN	n	surfer	pink surfboard	surfer	pink surfboard
18699	6177	VP	VBG	VBG	falling	surfing	fall	surf
18700	6177	NP	NN	NN	wave	shirt	wave	shirt
18701	6177	NP	NN	NN	wave	surfboard	wave	surfboard
18702	6177	NP	NN	n	wave	woman in a yellow shirt	wave	woman in a yellow shirt
18703	6177	NP	NN	n	wave	yellow shirt	wave	yellow shirt
18704	6177	NP	NN	n	wave	pink surfboard	wave	pink surfboard
18705	6181	NP	NN	NN	woman	surfer	woman	surfer
18706	6181	NP	NN	NN	woman	wave	woman	wave
18707	6181	NP	NN	NN	shirt	surfer	shirt	surfer
18708	6181	NP	NN	NN	shirt	wave	shirt	wave
18709	6181	NP	NNS	NN	surfboards	surfer	surfboard	surfer
18710	6181	NP	NNS	NN	surfboards	wave	surfboard	wave
18711	6181	NP	n	NN	woman in a pink shirt	surfer	woman in a pink shirt	surfer
18712	6181	NP	n	NN	woman in a pink shirt	wave	woman in a pink shirt	wave
18713	6181	NP	n	NN	pink shirt	surfer	pink shirt	surfer
18714	6181	NP	n	NN	pink shirt	wave	pink shirt	wave
18715	6181	NP	n	NN	yellow surfboards	surfer	yellow surfboard	surfer
18716	6181	NP	n	NN	yellow surfboards	wave	yellow surfboard	wave
18717	6184	NP	NNS	NN	people	cement	people	cement
18718	6184	NP	NNS	NN	people	ledge	people	ledge
18719	6184	NP	NNS	n	people	Four people	people	four people
18720	6184	NP	NNS	n	people	low cement ledge	people	low cement ledge
18721	6184	NP	NN	NNS	cement	people	cement	people
18722	6184	NP	NN	NN	cement	ledge	cement	ledge
18723	6184	NP	NN	n	cement	Four people	cement	four people
18724	6184	NP	NN	n	cement	low cement ledge	cement	low cement ledge
18725	6184	NP	NN	NNS	ledge	people	ledge	people
18726	6184	NP	NN	NN	ledge	cement	ledge	cement
18727	6184	NP	NN	n	ledge	Four people	ledge	four people
18728	6184	NP	NN	n	ledge	low cement ledge	ledge	low cement ledge
18729	6184	NP	n	NN	Four people	cement	four people	cement
18730	6184	NP	n	NN	Four people	ledge	four people	ledge
18731	6184	NP	n	n	Four people	low cement ledge	four people	low cement ledge
18732	6184	NP	n	NNS	low cement ledge	people	low cement ledge	people
18733	6184	NP	n	NN	low cement ledge	cement	low cement ledge	cement
18734	6184	NP	n	NN	low cement ledge	ledge	low cement ledge	ledge
18735	6184	NP	n	n	low cement ledge	Four people	low cement ledge	four people
18736	6189	NP	NNS	NN	people	view	people	view
18737	6189	NP	NNS	n	people	rocky ledge	people	rocky ledge
18738	6189	NP	NNS	n	people	scenic view	people	scenic view
18739	6189	phrasal_JJ	JJ	JJ	low	rocky	low	rocky
18740	6189	phrasal_JJ	JJ	JJ	low	scenic	low	scenic
18741	6189	NP	NN	NN	cement	group	cement	group
18742	6189	NP	NN	NN	cement	view	cement	view
18743	6189	NP	NN	n	cement	group of people	cement	group of people
18744	6189	NP	NN	n	cement	rocky ledge	cement	rocky ledge
18745	6189	NP	NN	n	cement	scenic view	cement	scenic view
18746	6189	NP	NN	NN	ledge	group	ledge	group
18747	6189	NP	NN	NN	ledge	view	ledge	view
18748	6189	NP	NN	n	ledge	group of people	ledge	group of people
18749	6189	NP	NN	n	ledge	rocky ledge	ledge	rocky ledge
18750	6189	NP	NN	n	ledge	scenic view	ledge	scenic view
18751	6189	phrasal_IN	pp	pp	on a low cement ledge	on a rocky ledge	on a low cement ledge	on a rocky ledge
18752	6189	phrasal_IN	pp	pp	on a low cement ledge	behind them	on a low cement ledge	behind they
18753	6189	NP	n	NN	low cement ledge	group	low cement ledge	group
18754	6189	NP	n	NN	low cement ledge	view	low cement ledge	view
18755	6189	NP	n	n	low cement ledge	group of people	low cement ledge	group of people
18756	6189	NP	n	n	low cement ledge	rocky ledge	low cement ledge	rocky ledge
18757	6189	NP	n	n	low cement ledge	scenic view	low cement ledge	scenic view
18758	6190	NP	n	NN	Four people	group	four people	group
18759	6190	NP	n	NN	Four people	view	four people	view
18760	6190	NP	n	n	Four people	group of people	four people	group of people
18761	6190	NP	n	n	Four people	rocky ledge	four people	rocky ledge
18762	6190	NP	n	n	Four people	scenic view	four people	scenic view
18763	6192	NP	NNS	n	girls	other girls	girl	other girl
18764	6192	VP	VBG	VBG	laughing	watching	laugh	watch
18765	6192	VP	VBG	VBG	watching	laughing	watch	laugh
18766	6192	NP	n	n	Two girls	other girls	two girl	other girl
18767	6192	NP	n	NNS	other girls	girls	other girl	girl
18768	6192	NP	n	n	other girls	Two girls	other girl	two girl
18769	6196	NP	NNS	n	girls	group of Asian girls	girl	group of asian girl
18770	6196	NP	NNS	n	girls	Asian girls	girl	asian girl
18771	6196	VP	VBG	VBG	laughing	standing	laugh	stand
18772	6196	phrasal_JJ	JJ	JJ	other	Asian	other	asian
18773	6196	VP	VBG	VBG	watching	standing	watch	stand
18774	6196	NP	n	NN	Two girls	group	two girl	group
18775	6196	NP	n	n	Two girls	group of Asian girls	two girl	group of asian girl
18776	6196	NP	n	n	Two girls	Asian girls	two girl	asian girl
18777	6196	NP	n	NN	other girls	group	other girl	group
18778	6196	NP	n	n	other girls	group of Asian girls	other girl	group of asian girl
18779	6196	NP	n	n	other girls	Asian girls	other girl	asian girl
18780	6201	NP	NN	NN	bicyclist	bike	bicyclist	bike
18781	6201	NP	NN	NN	bicyclist	head	bicyclist	head
18782	6201	NP	NN	NN	bicyclist	group	bicyclist	group
18783	6201	NP	NN	NNS	bicyclist	people	bicyclist	people
18784	6201	NP	NN	n	bicyclist	group of people	bicyclist	group of people
18785	6201	NP	NN	NN	bike	head	bike	head
18786	6201	NP	NN	NN	bike	bicyclist	bike	bicyclist
18787	6201	NP	NN	NN	bike	group	bike	group
18788	6201	NP	NN	NNS	bike	people	bike	people
18789	6201	NP	NN	n	bike	group of people	bike	group of people
18790	6201	NP	NN	NN	head	bike	head	bike
18791	6201	NP	NN	NN	head	bicyclist	head	bicyclist
18792	6201	NP	NN	NN	head	group	head	group
18793	6201	NP	NN	NNS	head	people	head	people
18794	6201	NP	NN	n	head	group of people	head	group of people
18795	6201	NP	NN	NN	group	bike	group	bike
18796	6201	NP	NN	NN	group	head	group	head
18797	6201	NP	NN	NN	group	bicyclist	group	bicyclist
18798	6201	NP	NNS	NN	people	head	people	head
18799	6201	NP	NNS	NN	people	bicyclist	people	bicyclist
18800	6201	phrasal_IN	(s:ng\np)\(s:ng\np)	(s:pss\np)\(s:pss\np)	in a group of people	over his head	in a group of people	over his head
18801	6201	NP	n	NN	group of people	bike	group of people	bike
18802	6201	NP	n	NN	group of people	head	group of people	head
18803	6201	NP	n	NN	group of people	bicyclist	group of people	bicyclist
18804	6204	NP	NN	n	cyclist	cold cyclist	cyclist	cold cyclist
18805	6204	VP	VBG	VBN	celebrating	celebrated	celebrate	celebrate
18806	6204	NP	n	NN	cold cyclist	cyclist	cold cyclist	cyclist
18807	6207	NP	NN	NN	bicyclist	cyclist	bicyclist	cyclist
18808	6207	NP	NN	n	bicyclist	cold cyclist celebrating	bicyclist	cold cyclist celebrate
18809	6207	VP	VBG	VBG	holding	celebrating	hold	celebrate
18810	6207	NP	NN	NN	bike	cyclist	bike	cyclist
18811	6207	NP	NN	n	bike	cold cyclist celebrating	bike	cold cyclist celebrate
18812	6207	NP	NN	NN	head	cyclist	head	cyclist
