CombID	ProbID	merge_tag	W1_tag	W2_tag	W1	W2	L1	L2
21233	6529	VP	VBG	VBG	wearing	taking	wear	take
21234	6529	phrasal	JJ	JJ	pink	Several	pink	several
21235	6529	NP	NN	NNS	bunny	women	bunny	woman
21236	6529	NP	NN	NNS	bunny	ears	bunny	ear
21237	6529	NP	NN	NN	bunny	left	bunny	left
21238	6529	NP	NN	n	bunny	Several women	bunny	several woman
21239	6529	NP	NN	n	bunny	pink bunny ears	bunny	pink bunny ear
21240	6529	NP	NNS	NNS	ears	women	ear	woman
21241	6529	NP	NNS	NN	ears	bunny	ear	bunny
21242	6529	NP	NNS	NN	ears	left	ear	left
21243	6529	NP	NNS	n	ears	Several women	ear	several woman
21244	6529	NP	NNS	n	ears	pink bunny ears	ear	pink bunny ear
21245	6529	VP	VBG	VBG	pointing	taking	point	take
21246	6529	NP	NN	NNS	right	women	right	woman
21247	6529	NP	NN	NN	right	bunny	right	bunny
21248	6529	NP	NN	NNS	right	ears	right	ear
21249	6529	NP	NN	NN	right	left	right	left
21250	6529	NP	NN	n	right	Several women	right	several woman
21251	6529	NP	NN	n	right	pink bunny ears	right	pink bunny ear
21252	6529	NP	n	NNS	Several women	women	several woman	woman
21253	6529	NP	n	NN	Several women	bunny	several woman	bunny
21254	6529	NP	n	NNS	Several women	ears	several woman	ear
21255	6529	NP	n	NN	Several women	left	several woman	left
21256	6529	NP	n	n	Several women	pink bunny ears	several woman	pink bunny ear
21257	6529	NP	n	NNS	pink bunny ears	women	pink bunny ear	woman
21258	6529	NP	n	NN	pink bunny ears	bunny	pink bunny ear	bunny
21259	6529	NP	n	NNS	pink bunny ears	ears	pink bunny ear	ear
21260	6529	NP	n	NN	pink bunny ears	left	pink bunny ear	left
21261	6529	NP	n	n	pink bunny ears	Several women	pink bunny ear	several woman
21262	6531	NP	NNS	NN	Women	group	Woman	group
21263	6531	NP	NNS	NNS	Women	women	Woman	woman
21264	6531	NP	NNS	NN	Women	bunny	Woman	bunny
21265	6531	NP	NNS	NN	Women	right	Woman	right
21266	6531	NP	NNS	n	Women	group of women	Woman	group of woman
21267	6531	NP	NNS	n	Women	pink bunny ears	Woman	pink bunny ear
21268	6531	phrasal	JJ	JJ	bunny	pink	bunny	pink
21269	6531	NP	NNS	NN	ears	group	ear	group
21270	6531	NP	NNS	NN	ears	right	ear	right
21271	6531	NP	NNS	n	ears	group of women	ear	group of woman
21272	6531	NP	NN	NN	race	group	race	group
21273	6531	NP	NN	NN	race	bunny	race	bunny
21274	6531	NP	NN	NN	race	right	race	right
21275	6531	NP	NN	n	race	group of women	race	group of woman
21276	6531	NP	NN	n	race	pink bunny ears	race	pink bunny ear
21277	6531	NP	NNS	NN	numbers	group	number	group
21278	6531	NP	NNS	NNS	numbers	women	number	woman
21279	6531	NP	NNS	NN	numbers	bunny	number	bunny
21280	6531	NP	NNS	NN	numbers	right	number	right
21281	6531	NP	NNS	n	numbers	group of women	number	group of woman
21282	6531	NP	NNS	n	numbers	pink bunny ears	number	pink bunny ear
21283	6531	NP	NN	NN	distance	group	distance	group
21284	6531	NP	NN	NNS	distance	women	distance	woman
21285	6531	NP	NN	NN	distance	bunny	distance	bunny
21286	6531	NP	NN	NN	distance	right	distance	right
21287	6531	NP	NN	n	distance	group of women	distance	group of woman
21288	6531	NP	NN	n	distance	pink bunny ears	distance	pink bunny ear
21289	6531	NP	n	NN	bunny ears and race numbers	group	bunny ear and race number	group
21290	6531	NP	n	NNS	bunny ears and race numbers	women	bunny ear and race number	woman
21291	6531	NP	n	NN	bunny ears and race numbers	bunny	bunny ear and race number	bunny
21292	6531	NP	n	NN	bunny ears and race numbers	right	bunny ear and race number	right
21293	6531	NP	n	n	bunny ears and race numbers	group of women	bunny ear and race number	group of woman
21294	6531	NP	n	n	bunny ears and race numbers	pink bunny ears	bunny ear and race number	pink bunny ear
21295	6531	NP	n	NN	race numbers	group	race number	group
21296	6531	NP	n	NNS	race numbers	women	race number	woman
21297	6531	NP	n	NN	race numbers	bunny	race number	bunny
21298	6531	NP	n	NN	race numbers	right	race number	right
21299	6531	NP	n	n	race numbers	group of women	race number	group of woman
21300	6531	NP	n	n	race numbers	pink bunny ears	race number	pink bunny ear
21301	6531	phrasal	pp	JJ	at something in the distance	pink	at something in the distance	pink
21302	6531	NP	n	NN	something in the distance	group	something in the distance	group
21303	6531	NP	n	NNS	something in the distance	women	something in the distance	woman
21304	6531	NP	n	NN	something in the distance	bunny	something in the distance	bunny
21305	6531	NP	n	NN	something in the distance	right	something in the distance	right
21306	6531	NP	n	n	something in the distance	group of women	something in the distance	group of woman
21307	6531	NP	n	n	something in the distance	pink bunny ears	something in the distance	pink bunny ear
21308	6532	phrasal	JJ	JJ	Several	bunny	several	bunny
21309	6532	phrasal	JJ	pp	Several	at something in the distance	several	at something in the distance
21310	6532	NP	NNS	NNS	women	Women	woman	Woman
21311	6532	NP	NNS	NN	women	race	woman	race
21312	6532	NP	NNS	NNS	women	numbers	woman	number
21313	6532	NP	NNS	NN	women	distance	woman	distance
21314	6532	NP	NNS	n	women	bunny ears and race numbers	woman	bunny ear and race number
21315	6532	NP	NNS	n	women	race numbers	woman	race number
21316	6532	NP	NNS	n	women	something in the distance	woman	something in the distance
21317	6532	VP	VBG	VBG	taking	pointing	take	point
21318	6532	phrasal	JJ	JJ	pink	bunny	pink	bunny
21319	6532	phrasal	JJ	pp	pink	at something in the distance	pink	at something in the distance
21320	6532	NP	NN	NNS	bunny	Women	bunny	Woman
21321	6532	NP	NN	NN	bunny	race	bunny	race
21322	6532	NP	NN	NNS	bunny	numbers	bunny	number
21323	6532	NP	NN	NN	bunny	distance	bunny	distance
21324	6532	NP	NN	n	bunny	bunny ears and race numbers	bunny	bunny ear and race number
21325	6532	NP	NN	n	bunny	race numbers	bunny	race number
21326	6532	NP	NN	n	bunny	something in the distance	bunny	something in the distance
21327	6532	NP	NN	NNS	left	Women	left	Woman
21328	6532	NP	NN	NNS	left	ears	left	ear
21329	6532	NP	NN	NN	left	race	left	race
21330	6532	NP	NN	NNS	left	numbers	left	number
21331	6532	NP	NN	NN	left	distance	left	distance
21332	6532	NP	NN	n	left	bunny ears and race numbers	left	bunny ear and race number
21333	6532	NP	NN	n	left	race numbers	left	race number
21334	6532	NP	NN	n	left	something in the distance	left	something in the distance
21335	6532	NP	n	NNS	Several women	Women	several woman	Woman
21336	6532	NP	n	NN	Several women	race	several woman	race
21337	6532	NP	n	NNS	Several women	numbers	several woman	number
21338	6532	NP	n	NN	Several women	distance	several woman	distance
21339	6532	NP	n	n	Several women	bunny ears and race numbers	several woman	bunny ear and race number
21340	6532	NP	n	n	Several women	race numbers	several woman	race number
21341	6532	NP	n	n	Several women	something in the distance	several woman	something in the distance
21342	6532	NP	n	NNS	pink bunny ears	Women	pink bunny ear	Woman
21343	6532	NP	n	NN	pink bunny ears	race	pink bunny ear	race
21344	6532	NP	n	NNS	pink bunny ears	numbers	pink bunny ear	number
21345	6532	NP	n	NN	pink bunny ears	distance	pink bunny ear	distance
21346	6532	NP	n	n	pink bunny ears	bunny ears and race numbers	pink bunny ear	bunny ear and race number
21347	6532	NP	n	n	pink bunny ears	race numbers	pink bunny ear	race number
21348	6532	NP	n	n	pink bunny ears	something in the distance	pink bunny ear	something in the distance
21349	6535	NP	NN	NNS	right	Women	right	Woman
21350	6535	NP	NN	NN	right	race	right	race
21351	6535	NP	NN	NNS	right	numbers	right	number
21352	6535	NP	NN	NN	right	distance	right	distance
21353	6535	NP	NN	n	right	bunny ears and race numbers	right	bunny ear and race number
21354	6535	NP	NN	n	right	race numbers	right	race number
21355	6535	NP	NN	n	right	something in the distance	right	something in the distance
21356	6536	NP	NNS	n	Women	Several women	Woman	several woman
21357	6536	phrasal	JJ	JJ	bunny	Several	bunny	several
21358	6536	NP	NN	n	race	Several women	race	several woman
21359	6536	NP	NNS	n	numbers	Several women	number	several woman
21360	6536	NP	NN	n	distance	Several women	distance	several woman
21361	6536	NP	n	n	bunny ears and race numbers	Several women	bunny ear and race number	several woman
21362	6536	NP	n	n	race numbers	Several women	race number	several woman
21363	6536	phrasal	pp	JJ	at something in the distance	Several	at something in the distance	several
21364	6536	NP	n	n	something in the distance	Several women	something in the distance	several woman
21365	6540	NP	NN	NN	ice	hockey	ice	hockey
21366	6540	NP	NN	NN	ice	goalkeeper	ice	goalkeeper
21367	6540	NP	NN	NN	ice	jersey	ice	jersey
21368	6540	NP	NN	NN	ice	goal	ice	goal
21369	6540	NP	NN	n	ice	ice hockey goalkeeper	ice	ice hockey goalkeeper
21370	6540	NP	NN	n	ice	yellow jersey	ice	yellow jersey
21371	6540	NP	NN	NN	hockey	ice	hockey	ice
21372	6540	NP	NN	NN	hockey	goalkeeper	hockey	goalkeeper
21373	6540	NP	NN	NN	hockey	jersey	hockey	jersey
21374	6540	NP	NN	NN	hockey	goal	hockey	goal
21375	6540	NP	NN	n	hockey	ice hockey goalkeeper	hockey	ice hockey goalkeeper
21376	6540	NP	NN	n	hockey	yellow jersey	hockey	yellow jersey
21377	6540	NP	NN	NN	goalkeeper	ice	goalkeeper	ice
21378	6540	NP	NN	NN	goalkeeper	hockey	goalkeeper	hockey
21379	6540	NP	NN	NN	goalkeeper	jersey	goalkeeper	jersey
21380	6540	NP	NN	NN	goalkeeper	goal	goalkeeper	goal
21381	6540	NP	NN	n	goalkeeper	ice hockey goalkeeper	goalkeeper	ice hockey goalkeeper
21382	6540	NP	NN	n	goalkeeper	yellow jersey	goalkeeper	yellow jersey
21383	6540	VP	VBG	VBG	wearing	defending	wear	defend
21384	6540	NP	NN	NN	jersey	ice	jersey	ice
21385	6540	NP	NN	NN	jersey	hockey	jersey	hockey
21386	6540	NP	NN	NN	jersey	goalkeeper	jersey	goalkeeper
21387	6540	NP	NN	NN	jersey	goal	jersey	goal
21388	6540	NP	NN	n	jersey	ice hockey goalkeeper	jersey	ice hockey goalkeeper
21389	6540	NP	NN	n	jersey	yellow jersey	jersey	yellow jersey
21390	6540	VP	VBG	VBG	defending	wearing	defend	wear
21391	6540	NP	NN	NN	goal	ice	goal	ice
21392	6540	NP	NN	NN	goal	hockey	goal	hockey
21393	6540	NP	NN	NN	goal	goalkeeper	goal	goalkeeper
21394	6540	NP	NN	NN	goal	jersey	goal	jersey
21395	6540	NP	NN	n	goal	ice hockey goalkeeper	goal	ice hockey goalkeeper
21396	6540	NP	NN	n	goal	yellow jersey	goal	yellow jersey
21397	6540	NP	n	NN	ice hockey goalkeeper	ice	ice hockey goalkeeper	ice
21398	6540	NP	n	NN	ice hockey goalkeeper	hockey	ice hockey goalkeeper	hockey
21399	6540	NP	n	NN	ice hockey goalkeeper	goalkeeper	ice hockey goalkeeper	goalkeeper
21400	6540	NP	n	NN	ice hockey goalkeeper	jersey	ice hockey goalkeeper	jersey
21401	6540	NP	n	NN	ice hockey goalkeeper	goal	ice hockey goalkeeper	goal
21402	6540	NP	n	n	ice hockey goalkeeper	yellow jersey	ice hockey goalkeeper	yellow jersey
21403	6540	NP	n	NN	yellow jersey	ice	yellow jersey	ice
21404	6540	NP	n	NN	yellow jersey	hockey	yellow jersey	hockey
21405	6540	NP	n	NN	yellow jersey	goalkeeper	yellow jersey	goalkeeper
21406	6540	NP	n	NN	yellow jersey	jersey	yellow jersey	jersey
21407	6540	NP	n	NN	yellow jersey	goal	yellow jersey	goal
21408	6540	NP	n	n	yellow jersey	ice hockey goalkeeper	yellow jersey	ice hockey goalkeeper
21409	6543	VP	VBG	VBG	being	defending	be	defend
21410	6543	VP	VBN	VBG	guarded	wearing	guard	wear
21411	6543	VP	VBN	VBG	guarded	defending	guard	defend
21412	6543	NP	NN	NN	player	ice	player	ice
21413	6543	NP	NN	NN	player	hockey	player	hockey
21414	6543	NP	NN	NN	player	goalkeeper	player	goalkeeper
21415	6543	NP	NN	n	player	ice hockey goalkeeper	player	ice hockey goalkeeper
21416	6543	NP	NN	n	player	yellow jersey	player	yellow jersey
21417	6543	NP	n	NN	player in a yellow jersey	ice	player in a yellow jersey	ice
21418	6543	NP	n	NN	player in a yellow jersey	hockey	player in a yellow jersey	hockey
21419	6543	NP	n	NN	player in a yellow jersey	goalkeeper	player in a yellow jersey	goalkeeper
21420	6543	NP	n	NN	player in a yellow jersey	jersey	player in a yellow jersey	jersey
21421	6543	NP	n	NN	player in a yellow jersey	goal	player in a yellow jersey	goal
21422	6543	NP	n	n	player in a yellow jersey	ice hockey goalkeeper	player in a yellow jersey	ice hockey goalkeeper
21423	6543	NP	n	n	player in a yellow jersey	yellow jersey	player in a yellow jersey	yellow jersey
21424	6545	NP	NN	NN	ice	player	ice	player
21425	6545	NP	NN	n	ice	player in a yellow jersey	ice	player in a yellow jersey
21426	6545	NP	NN	NN	hockey	player	hockey	player
21427	6545	NP	NN	n	hockey	player in a yellow jersey	hockey	player in a yellow jersey
21428	6545	NP	NN	NN	goalkeeper	player	goalkeeper	player
21429	6545	NP	NN	n	goalkeeper	player in a yellow jersey	goalkeeper	player in a yellow jersey
21430	6545	VP	VBG	VBG	wearing	guarding	wear	guard
21431	6545	NP	NN	NN	jersey	player	jersey	player
21432	6545	NP	NN	n	jersey	player in a yellow jersey	jersey	player in a yellow jersey
21433	6545	VP	VBG	VBG	defending	guarding	defend	guard
21434	6545	NP	NN	n	goal	player in a yellow jersey	goal	player in a yellow jersey
21435	6545	NP	n	NN	ice hockey goalkeeper	player	ice hockey goalkeeper	player
21436	6545	NP	n	n	ice hockey goalkeeper	player in a yellow jersey	ice hockey goalkeeper	player in a yellow jersey
21437	6545	NP	n	NN	yellow jersey	player	yellow jersey	player
21438	6545	NP	n	n	yellow jersey	player in a yellow jersey	yellow jersey	player in a yellow jersey
21439	6546	NP	NN	NNS	child	trees	child	tree
21440	6546	NP	NN	n	child	front of some trees	child	front of some tree
21441	6546	VP	VBZ	VBG	looks	standing	look	stand
21442	6546	phrasal	JJ	pp	young	in front of some trees	young	in front of some tree
21443	6546	NP	NN	NN	front	child	front	child
21444	6546	NP	NN	NNS	front	trees	front	tree
21445	6546	NP	NN	n	front	young child	front	young child
21446	6546	NP	NN	n	front	front of some trees	front	front of some tree
21447	6546	NP	NNS	NN	trees	child	tree	child
21448	6546	NP	NNS	NN	trees	front	tree	front
21449	6546	NP	NNS	n	trees	young child	tree	young child
21450	6546	NP	NNS	n	trees	front of some trees	tree	front of some tree
21451	6546	phrasal	pp	JJ	in front of some trees	young	in front of some tree	young
21452	6546	NP	n	NN	front of some trees	child	front of some tree	child
21453	6546	NP	n	NN	front of some trees	front	front of some tree	front
21454	6546	NP	n	NNS	front of some trees	trees	front of some tree	tree
21455	6546	NP	n	n	front of some trees	young child	front of some tree	young child
21456	6548	phrasal	JJ	pp	small	in the forest	small	in the forest
21457	6548	NP	NN	NN	boy	forest	boy	forest
21458	6548	NP	NN	n	boy	small boy	boy	small boy
21459	6548	NP	NN	NN	forest	boy	forest	boy
21460	6548	NP	NN	n	forest	small boy	forest	small boy
21461	6548	NP	n	NN	small boy	boy	small boy	boy
21462	6548	NP	n	NN	small boy	forest	small boy	forest
21463	6548	phrasal	pp	JJ	in the forest	small	in the forest	small
21464	6550	phrasal	JJ	pp	small	in front of some trees	small	in front of some tree
21465	6550	NP	NN	NNS	boy	trees	boy	tree
21466	6550	NP	NN	n	boy	front of some trees	boy	front of some tree
21467	6550	NP	NN	NN	forest	child	forest	child
21468	6550	NP	NN	NN	forest	front	forest	front
21469	6550	NP	NN	NNS	forest	trees	forest	tree
21470	6550	NP	NN	n	forest	young child	forest	young child
21471	6550	NP	NN	n	forest	front of some trees	forest	front of some tree
21472	6550	NP	n	NN	small boy	child	small boy	child
21473	6550	NP	n	NN	small boy	front	small boy	front
21474	6550	NP	n	NNS	small boy	trees	small boy	tree
21475	6550	NP	n	n	small boy	young child	small boy	young child
21476	6550	NP	n	n	small boy	front of some trees	small boy	front of some tree
21477	6550	phrasal	pp	JJ	in the forest	young	in the forest	young
21478	6550	phrasal	pp	pp	in the forest	in front of some trees	in the forest	in front of some tree
21479	6552	NP	NN	NN	child	forest	child	forest
21480	6552	NP	NN	n	child	small boy	child	small boy
21481	6552	phrasal	JJ	pp	young	in the forest	young	in the forest
21482	6552	NP	NN	NN	front	forest	front	forest
21483	6552	NP	NN	n	front	small boy	front	small boy
21484	6552	NP	NNS	NN	trees	boy	tree	boy
21485	6552	NP	NNS	NN	trees	forest	tree	forest
21486	6552	NP	NNS	n	trees	small boy	tree	small boy
21487	6552	phrasal	pp	JJ	in front of some trees	small	in front of some tree	small
21488	6552	phrasal	pp	pp	in front of some trees	in the forest	in front of some tree	in the forest
21489	6552	NP	n	NN	front of some trees	boy	front of some tree	boy
21490	6552	NP	n	NN	front of some trees	forest	front of some tree	forest
21491	6552	NP	n	n	front of some trees	small boy	front of some tree	small boy
21492	6555	NP	NNS	NN	people	gold	people	gold
21493	6555	NP	NNS	NN	people	statue	people	statue
21494	6555	NP	NNS	n	people	gold statue	people	gold statue
21495	6555	NP	NN	NNS	statue	people	statue	people
21496	6555	NP	NN	NN	statue	gold	statue	gold
21497	6555	NP	NN	n	statue	Two people	statue	two people
21498	6555	NP	NN	n	statue	gold statue	statue	gold statue
21499	6555	VP	VBN	VBG	made	looking	make	look
21500	6555	NP	NN	NNS	gold	people	gold	people
21501	6555	NP	NN	NN	gold	statue	gold	statue
21502	6555	NP	NN	n	gold	Two people	gold	two people
21503	6555	NP	NN	n	gold	gold statue	gold	gold statue
21504	6555	NP	n	NN	Two people	gold	two people	gold
21505	6555	NP	n	NN	Two people	statue	two people	statue
21506	6555	NP	n	n	Two people	gold statue	two people	gold statue
21507	6555	NP	n	NNS	statue made of gold	people	statue make of gold	people
21508	6555	NP	n	NN	statue made of gold	gold	statue make of gold	gold
21509	6555	NP	n	NN	statue made of gold	statue	statue make of gold	statue
21510	6555	NP	n	n	statue made of gold	Two people	statue make of gold	two people
21511	6555	NP	n	n	statue made of gold	gold statue	statue make of gold	gold statue
21512	6555	phrasal	pp	pp	of gold	at a gold statue	of gold	at a gold statue
21513	6557	phrasal	JJ	JJ	young	golden	young	golden
21514	6557	phrasal	JJ	s:ng\np	young	playing outside	young	play outside
21515	6557	phrasal	JJ	(s:ng\np)\(s:ng\np)	young	near a golden statue	young	near a golden statue
21516	6557	NP	NNS	NN	men	statue	man	statue
21517	6557	NP	NNS	n	men	Two young men	man	two young man
21518	6557	NP	NNS	n	men	golden statue	man	golden statue
21519	6557	phrasal	JJ	JJ	golden	young	golden	young
21520	6557	phrasal	JJ	s:ng\np	golden	playing outside	golden	play outside
21521	6557	phrasal	JJ	(s:ng\np)\(s:ng\np)	golden	near a golden statue	golden	near a golden statue
